MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tf20	-0.445921831378976	0.293132029885079	0.287882279495587	0.569945162144198	0.306012616126406	0.620742081377945	0.127550692897025	-0.176074495966883	0.353848830039017	-1.11821691456933	-1.00956163610924	-0.786605563138222	-0.773488227094965	-0.340786743039636	-0.538934866013207	0.694229767912894	0.368588140613892	0.630287770267554	0.111033619159619	0.634080846118353	0.818226456380738	0.0935984090288189	0.135805673575353	-0.184278693690243	0.384921929815268	0.283116031012328	-1.02209040964794	0.41733956862414	0.865955479664543	0.214028688731876	-0.209992222374339	-1.0118700190548	-0.201175010830234	0.300268824804128	-0.89133849563198	0.989605917905577	0.237664635427052	-0.726948016902896	0.957850576970803	-1.03128982399985	-0.445922285674739	-0.467687008315352	0.293121226394477	0.229064073954066	0.558880400220527	-0.155743862216195	0.303741385518769	0.620741326295268	0.127549095606748	-0.359810638987521	-0.49318431188561	0.353862113684662	-1.11906518155373	0.378561560944318	-0.176431838218294	-1.02130291035409	-0.786605679304788	-0.773487728511567	-0.538950838915979	0.683668502925293	0.36822222247802	0.576129543542397	0.542782771229012	0.817857453285059	0.0935964051555621	-0.247071004960832	0.384921929815268	0.278420452008487	-1.02517789168042	0.416617535335555	0.213615687549471	-0.275945140826539	-0.859745114037557	-0.201485614212788	0.300264114612173	-0.89133849563198	0.989491058213825	0.237664519260486	0.957814186985868	0.275081377341388	-1.19147460209335	0.45730484455237	0.344313301936808
tf21	0.217955873562361	0.16440367199218	0.373339388038995	0.774211501476885	-1.27324554228817	-0.425439250128061	0.751193146332795	0.348228774743171	-0.18575907723004	0.558401058189079	0.455993148258736	-0.411009565976681	0.101630122374111	-0.915416842360695	-0.108923797036828	-1.0245185285415	-0.483415196461346	-0.465565189108153	-0.0521640886514571	-0.533787660961231	0.486202960517743	0.0573234912449976	-0.414100895679829	-0.985822781927482	0.368628983714671	-0.877031840579028	-0.646902548313734	0.614918308922878	-0.0992547516946529	-0.105772755075653	0.658818338668427	-0.473278153872047	0.445547477052576	-1.02849935446938	0.705400534601871	-1.00511872942321	0.746613285307878	-1.17481501747536	0.0843980583879726	-0.0077850542677046	0.258556511458199	0.775782616376048	0.331965302744716	0.373987887523735	0.774880561324553	0.66957657014465	-1.24879757694986	-0.425439224009065	0.751193146332795	0.789695890383695	0.119142758337984	-0.183922441983775	0.559849311192068	0.364518235268736	-0.0821771164944922	0.455993148258736	-0.394834210845015	0.101633519991084	-0.108923708257195	-1.00321811589251	-0.472010205225182	-0.458542115498814	0.167233537144461	0.48755167583236	0.0573262815135842	-0.932413718271855	0.368733094255221	-0.870730375072954	0.0407833161548169	0.619305728381431	0.296092975910892	0.708204825470628	-0.00614861841872261	0.456270440340399	-1.02841504163607	0.705400552612685	-0.913727390227268	0.746869889694559	0.0846505167139548	0.405464161730149	0.101488163485588	0.554424733337129	0.787143005002815
tf22	-0.333533566888286	-0.23661095368701	-0.496241506817727	-0.325697840790762	-0.623415052804242	-0.634190180417985	0.626881630611098	-0.0968738218032613	-0.446948515247106	1.37821254448658	0.511165318359371	0.422945890408711	0.344401313319925	0.801344913772112	0.753199707386977	-0.522408947095906	-0.974547097738987	-0.362697778819738	-0.142897871456487	-0.226264264453822	-0.522480017578012	-0.336793124166013	-0.750995192128247	0.623220242603265	-0.0437195167782416	-0.0102862774796066	0.878028673055472	-0.529661737916713	-0.0972576320945705	-0.180365050592665	0.300392374435396	0.672276488804311	0.0825263797478523	-0.719588807161883	0.261557250593887	0.0121984426816318	-0.302773584143368	0.688955209676711	-0.388132248189185	1.10005668943446	-0.381512252682483	0.114005789760953	-0.18813610029454	-0.532087282779638	-0.309636273284021	-0.210533079780312	-0.520466594093746	-0.62463748941123	0.629018483778898	-0.00520763336371669	0.807971599279356	-0.395461896079824	1.37768223356473	0.537655938835462	-0.207793934193	0.510781488596623	0.588828180834859	0.319390951427861	0.751020280833734	-0.467306276529695	-0.927688095895362	-0.219067054085533	-0.0192196988478076	-0.360168881063412	-0.394255251848687	0.553327565962062	-0.0445346831266103	0.00551395746945662	0.709932899840928	-0.502930681519425	-0.18680785212805	0.193232919610541	0.536305498254872	0.180754908240094	-0.707429378278161	0.241057493620275	-0.0127605320210484	-0.30186065647857	-0.387410131786722	-0.627968523955382	1.03259044229261	-0.632978298064402	-0.0741945837398676
tf23	0.124237100237126	-0.27187103632427	-0.145327995341135	0.0101215801763345	0.529131011397226	0.729932968318567	-0.0403718782781394	0.595273811237489	0.0177393934509176	-0.611074129023614	-0.423808137761191	-0.581872510459781	-0.161163591733568	-0.437235012320094	-0.66043888235174	0.204716742858714	0.0852760336686024	0.77196875758862	-0.456945832139128	-0.244899180501381	-0.981995224321958	-0.153130671051146	0.882620198610152	0.807653558711544	0.666545752488666	0.448333865347894	0.183685916599752	0.161013076074159	0.354898566821117	0.601187849344107	0.102871441681896	-0.846038567254417	0.170561880177582	-0.184674158161042	-0.636718328223929	0.892695119184002	-0.228535409019399	0.414125939558688	-0.169695988521234	0.662023660910406	0.124238308389354	0.759011831669816	-0.364415514328792	-0.15356969853893	0.0101090944114624	-0.112368753422914	0.528923673386611	0.729932968318567	-0.0403718782781394	0.310058934677473	-0.625232094271218	0.0175661270044759	-0.611128355989918	-0.0897423518336019	-0.482638529362982	-0.423808137761191	-0.581872510459781	-0.161163859428685	-0.660438919102285	0.123981054618511	0.0564772593252628	0.772501571789841	-0.419975865829389	-0.981998833793464	-0.153130671051146	0.773461682910905	0.666545677980745	0.447333618051799	-0.0590558742369057	0.158335965793645	0.601102305361201	-0.194112140393316	-0.830305541734784	0.132890952975844	-0.184702824228191	-0.636736607683796	0.892690572315626	-0.228535586631445	-0.169938118764506	-0.703244926831026	0.0924322661794055	-0.494546710377674	-0.0153772524828611
tf24	0.237144022164383	0.0520539053695911	-0.253222530225287	-0.179834831781548	-1.04032254108214	-0.765550899466671	0.625742600176815	0.133361692478889	0.0169783064472151	0.678790345760674	0.682049416867623	0.10595667817669	0.313447689819165	0.191908495540972	0.426585976584229	-0.450381554367254	-0.37804241256464	-0.721447541146996	-0.289908245873791	0.073634969600817	0.270388442908857	0.258323663698023	-0.30117932440724	-0.0842435157125482	-0.19595558062406	-0.0584422107523933	-0.0365578591629636	-0.201918142150417	-0.225177591089256	-0.0578363923153813	0.379228812916213	0.140410091954578	0.21017724594777	-0.534510305653303	1.07563650432269	-1.00006275995873	0.437561759560655	0.126522018811837	-0.972407719272813	-0.0321535800901145	0.237618236276791	0.541424745174983	0.280590518965823	-0.206989087235487	-0.176691950125841	0.395634580795047	-1.04006366207032	-0.765550748364127	0.625742600176815	0.3080261679429	0.51399947082734	0.017470602845437	0.679324988140656	-0.211036114036487	-0.233485820272277	0.682049438856138	0.105795671625532	0.313447691316755	0.426585990779168	-0.440112708532551	-0.248031269750341	-0.721031940261289	0.262924325118457	0.27931105880155	0.258274507713963	-0.0318993721768096	-0.195955551063751	-0.0486041067636481	-0.0568555736663004	-0.201877576902723	-0.168270883652326	0.368643130408516	0.186228579037516	0.220552743354299	-0.534525361518705	1.07563713158534	-0.997554976085349	0.43756178154917	-0.971619358807798	-0.420221685327048	0.427918598377357	0.0170056404538802	0.351862445079613
tf25	-0.334811477807386	-0.419453059726594	0.36606230404573	0.441805284629907	0.777305949297424	0.35399264146266	0.0434941112171722	-0.368964726481706	0.564486682809696	-0.167187489239586	-0.767095690651875	-0.358898332182119	0.192238044673868	0.226228914006001	-0.654850399769633	0.489879662380826	0.443111406458123	0.557466213553698	0.0384403795671944	-0.43766183777061	-0.616425151873763	-0.591237054848631	0.337098440256893	0.0655001836419725	0.385884767299675	0.334866764185245	-0.00486896938663116	-0.159363833030248	0.588468283015484	-0.516990159910117	-0.31760995608671	-0.174534517844163	0.165769922003098	0.207113739421441	-0.395283712337318	0.283230914945936	0.368904926171973	-0.138674666115823	0.102938601403308	0.751892044972071	-0.335201398670658	-0.304376793900177	-0.419453082425241	0.365695676976229	0.441797018072248	0.214905113220407	0.777169071693114	0.353991591077656	0.0434941112171722	-0.574459232479684	-0.547599340186395	0.562498145183619	-0.167453051785882	0.208362743127663	-0.314353760280285	-0.769307310620647	-0.35890006152706	0.192237415509668	-0.666502629947005	0.425155994531896	0.398802665025017	0.555818780339547	-0.791312683382416	-0.636547141248858	-0.591244046031898	0.0126553740928182	0.385884718426665	0.327964375070641	-0.247737499079018	-0.161774989006451	-0.524960497520142	-0.441276746494322	-0.550442000461024	0.139916536820974	0.207045148986294	-0.395297023768123	0.283223721805808	0.368892311667307	0.102720578741314	0.393759013441541	0.481803025246493	-0.162530421424627	0.0546674336093353
tf26	-0.230263868838705	-0.724984065976213	0.300078521788463	0.603531316215082	-0.645841719775869	-0.464476757477042	0.568335869924567	0.54991803441526	0.349403112083988	0.631603337347576	0.596955254152533	0.109896151229047	0.406564286472391	0.143383615937074	-0.0658011339551968	-0.46077556788234	-0.793208400417151	-0.118266715277722	-0.322039552558702	-0.695531117912279	-0.58539059224744	-0.177806178984174	-0.623007472807606	-0.378360846439505	-0.263834649977903	-0.059320549465367	0.0211999379842593	0.300362878129889	-0.850354184931066	0.123444304293773	-0.144885051104597	0.373873249453949	0.43208144142974	-0.0829987123645809	0.666369306882926	-0.928965064132196	0.237086548126173	-0.790013925020235	-0.13040512789201	0.444686064307695	-0.229727422393397	0.490786217352157	-0.549803684778544	0.310665999163316	0.603531955037237	0.324017855827042	-0.645143221327647	-0.464476757477042	0.568335869924567	0.762182646295856	0.0213555572997066	0.350130904418505	0.631603337347576	-0.115620726495222	0.538378916666941	0.596955254152533	0.110022895133738	0.406564286472391	-0.0658011339551968	-0.459481373298955	-0.792564756233355	-0.117503273576111	-0.425381951636677	-0.566654411663236	-0.177731525667938	-0.346990401833013	-0.263666869815513	-0.0589463122466823	0.299241756663461	0.342751769056493	0.284979120313484	0.05998546755524	0.0895311958327011	0.448937609647475	-0.0829738051533236	0.666369306882926	-0.928964733158611	0.237101419626129	-0.101656576259979	-0.405620951200027	0.52106991749166	0.254713816701293	0.557254838571556
tf27	-0.135495669685791	-0.599818283494093	0.52631829271115	0.1924066176014	1.16131355037203	0.586026845248765	-0.45294419436259	-0.304849786576545	0.12971277493209	-0.405959067928752	-0.666049069024954	-0.209843085857609	-0.249314856164888	0.367874490290366	-0.74599470542803	1.00189119306975	0.290978393857838	1.05767930613603	-0.0251889097430295	0.238027128151365	-0.368802103015123	-0.6390399660057	0.93957553146709	0.812560406766638	-0.247592695107974	0.886759439117616	0.626464582551096	-0.0723205282237134	-0.154023440626913	-0.337645077289508	-0.544019872388771	0.420846946537806	-0.407825137923752	1.11114591355722	-0.836865259403106	0.856835872707156	-0.567571790428787	1.22688035570753	0.315081499961505	0.289402444030104	-0.140890966516251	-0.658751919464524	-0.707014505545132	0.379076134683887	0.00778261552519996	-0.361524882822532	1.1386471117859	0.586026223902818	-0.452994484987087	-0.594100175056189	-0.563635636821601	-0.0494130156590485	-0.603474443789255	-0.558585677275723	-0.172067719642204	-0.666071858158531	-0.301705713056202	-0.291959550241562	-0.791791360872441	0.910145955166452	0.283589197593785	0.927187265153353	-0.434223406755708	-0.648464323940506	-0.639392287468358	0.72638602484109	-0.293593049529843	0.879818803142832	0.057257108504663	-0.235620647470395	-0.430765503673058	-0.796685966139849	-0.0455796884923679	-0.465034320609655	1.11111860455175	-0.888592602013004	0.823060928248266	-0.594059811710426	0.313748517980941	0.136486554278108	-0.204160993518162	-0.352077737466024	-0.404716882758319
tf28	-0.486389233324099	-0.513747909520081	0.998032625068339	0.418905303893961	0.8755469709756	0.947642785823655	0.00951578556443819	0.178059293815426	0.586354370248417	-0.795994480589243	-0.778467209624493	-0.0833390784749552	-0.406779306725315	0.225240606746451	-0.509812080565967	0.247012138335242	0.817104854384228	0.855953010447473	0.788312684639343	0.0829816834124954	0.197614945837277	-0.746408314896161	0.937037995994253	0.659053553360748	0.198506475990893	0.33059344464719	0.100098003060079	-0.180761614182207	-0.00927376105217778	-0.430237676275596	-0.453578566553586	0.181064868322591	-0.556132121789162	0.282447925075778	-0.971414290963774	0.460161208972986	-0.259225883151262	0.293419739867507	0.420949785837028	-0.0993821740978873	-0.486403339537299	-0.774821437156343	-0.537959222312644	0.888032630691004	0.369230475701317	-0.571208870422526	0.873502582142692	0.947642204053699	0.00951575442746287	-0.331905558668202	-0.969273593071303	0.555930750373809	-0.866898261109018	0.257203349090996	-0.558274735154668	-0.778787747184487	-0.0833517974021629	-0.406778457734387	-0.510441958655607	0.237073017857526	0.532110286512	0.855923165452869	-0.283426789816077	0.0618115773318084	-0.746408314896161	0.129245795216232	0.198506475990893	0.306056251415918	-0.110633579431405	-0.184829774237482	-0.43144959952896	-0.563338275881324	0.0414893568966585	-0.568174374941062	0.282396166711475	-0.971414290963774	0.457598872338804	-0.259250399085337	0.418517577788918	0.487667584111382	-0.448184537403873	-0.173655913699873	-0.103249404346926
tf30	0.447451593437341	-0.425061033704008	-0.548935898701013	-0.558362752132368	0.601790420155331	0.284204350059136	-0.164031627279366	-0.342406345903274	-0.758977083013701	1.08489690288671	0.875587868127739	0.335172424427076	-0.0678426064393843	0.686391075768582	0.798595033972244	0.035275501014751	-0.726737506711054	0.0391772584221836	0.184659683023297	-0.199867857181056	-0.56912544834157	-0.53863744154734	-0.556183317151288	1.01761069030276	-0.794810502741971	-0.829411832921752	0.871890944907619	-0.446892531108991	-0.404344865757387	-0.248557846687441	0.252183637700584	1.15947218397035	-0.860246126978478	0.549032629775013	0.600892790268298	-0.0861521980102776	-0.697340361818593	0.894948651843755	-0.218166744535351	0.530577875269282	0.449691761533656	-0.198805172551949	-0.439143625620491	-0.548880156476778	-0.55836284627228	-0.452523195949473	0.603094255209057	0.284204350059136	-0.164031627279366	-0.263790573185217	0.957869902966279	-0.757334076260254	1.08489571062394	0.119422540138866	-0.352267331344436	0.875587868127739	0.336925159730681	-0.0678435951140304	0.798595033972244	0.0350998045728942	-0.726745024413967	0.0427163089106137	-0.208840888097387	-0.569096004158715	-0.538634743558707	1.01802360326853	-0.794810373194969	-0.830253312248668	0.984696883456759	-0.446829099609714	-0.167570144593243	0.253247913899379	1.04929074932856	-0.86026319042814	0.549318549928613	0.600892790268298	-0.08594912462982	-0.697340361818593	-0.216824819795309	-0.792325928243241	0.520806018574083	-0.492829137800744	-0.540804438590217
tf1	-0.655289983847259	0.296386775459885	0.204822508928346	0.0496325820328049	0.209361227804153	-0.0679160889171482	0.00395165992016231	-0.276895056992774	-0.550190181478224	0.218542104710887	-0.376031571466924	0.449270145818013	-0.0621004055780974	0.400552620558176	0.135488146870418	0.377315405057982	0.261277099164136	0.500508580190531	0.140466416377955	0.515496669716612	0.30629570046059	-0.348564684919612	0.243811434639721	0.59136786507275	-0.327351144309411	0.00901585229505095	0.219398864237581	-0.458108019207043	0.48430306180457	0.106597364324394	-0.0313309695596943	0.901469769457952	-0.806562334387652	-0.178580972501608	-0.984760852293737	0.462478598452028	-0.0695539764783027	0.512510928677885	1.014822700413	0.184997152920414	-0.704511887232419	-0.322089292784311	0.0873136088112948	0.0625572429453316	-0.0560375514117792	-0.524469614077122	-0.00914232141936028	-0.0679926660918908	0.00395165992016231	-0.482690388355713	0.238248720838952	-0.578176546974376	0.213722554740409	0.0823207265140163	-0.0472912532127122	-0.37603167719197	0.314771398219898	-0.0621027420092637	0.13548662750339	0.0564408389523799	0.226899540126349	0.399763761029667	-0.04414921221153	0.138775397969729	-0.348570566156755	0.365209721144951	-0.328289274158713	-0.00498888194104756	-0.161570470222435	-0.485130976406587	-0.0534509929086192	-0.623015696490317	0.571507992106751	-0.831820321537824	-0.179575390989705	-0.985211471208774	0.0213437654874982	-0.071981683002833	1.01450755965367	0.165348658615314	0.0815167208760721	-0.261315868299354	-0.176984742588935
tf2	0.212593282852981	-0.176015818185754	1.0296603113349	1.06147592234851	0.691749155142499	0.623258944288371	0.0078969616806902	-0.18270521523784	0.424286332516162	-0.737034623720521	-0.489711116578989	-0.805944317457042	-0.809704501329988	0.176101765919699	-0.56246030323224	0.378861173642682	0.47695668360149	1.05350921334689	0.873752101328895	0.169459285970257	-0.257399848782264	-1.10665992526486	0.611765977752221	0.653186847625852	0.678198257475484	0.878056456270565	-0.170303082337073	-0.165925238197284	0.66147196195749	-0.23330077969123	-0.716235086109422	-0.0484917752030402	-0.209583108278714	0.670227046130762	-1.08156271414811	0.0419768810566856	-0.800583145646545	-0.0765686448762339	0.275481588562688	-0.534409010134141	0.208517254419303	-0.0629135368307205	-0.235536958914989	1.02533257827885	1.06134749734688	-0.0721062268407648	0.649082231395759	0.623256807314367	0.00789664650343658	-0.509405076138524	-0.88419962288206	0.420040132710839	-0.744568850371868	-0.182991314082886	0.0639871915562221	-0.491779170245679	-0.841383686989351	-0.809708074926877	-0.576113414052116	0.365555488733713	0.452312263660076	1.0430624601284	-0.237355855026241	-0.351098173895239	-1.10667640617899	0.663481665186213	0.678198171163462	0.871468091743153	-0.305221247874811	-0.16923906366728	-0.328475453679901	-0.821425871189719	-0.558636533864277	-0.2446308087323	0.670110619261472	-1.08156271414811	-0.00375469663432855	-0.800584659000159	0.274243660616396	0.697047349867378	-0.850551497572204	0.0625363538166888	-0.0528854463576802
tf3	-0.713463906848615	-0.364569650873407	0.539155040256698	0.77470230462958	0.383147132930695	-0.462053421317027	0.47472588588673	0.64377021288545	0.430818732220992	-0.348307415700019	-0.0130269554502068	-0.273363290112195	-0.565302822411907	0.881005902138676	-1.04905974440093	-0.704133231763434	0.395780389613436	0.625358159622106	-0.055868037704689	-0.0850571632400295	-0.189961729354416	-0.926751600085164	1.06659105536076	0.330104226836071	0.692371239092565	0.752014064646073	-0.415196773403446	0.333170025151094	0.234339510095601	-0.290064037895785	0.103991407912548	0.0640137631520314	-0.0748164479671629	-0.132136452206522	-0.0502010901526711	-0.123841133510931	0.124655402819053	-0.904038069037432	0.317692217777254	0.37861188297274	-0.713351413998219	-0.218792210523863	-0.352976615696309	0.375023565115744	0.773123009321507	0.187714375481628	0.381918723144408	-0.462055497067697	0.474723422772972	0.170292605595375	-0.160247460350397	0.428468691285915	-0.430758703124483	0.190235268137066	-0.292898334249312	-0.0610437675485061	-0.313354809679879	-0.56532537547777	-1.04905974440093	-0.767376532169697	0.24746819360592	0.6407029001424	-0.575777231367452	-0.262111619213063	-0.926760516501949	-0.134340189453043	0.692371239092565	0.741001443896507	-0.461359753983187	0.32542754807242	-0.29635739188004	-0.123338766156688	-0.458633465890546	-0.128525042310837	-0.132274785074266	-0.0502262092464343	-0.119660147247072	0.124497032964205	0.31469409401984	0.289824477935725	0.172735292216578	0.26057489847025	0.46100321877646
tf4	-1.12068155059697	-0.655492290729785	0.610280940553092	1.21511954777354	-0.160486214852693	-0.463004024334381	0.613890777959574	0.908918253930818	0.424407740646239	-0.749046517867303	0.336749190943064	-0.299297322305916	-0.933045887671863	0.355015971721695	-1.19283543060496	-0.237092323184257	0.365322961567354	-0.375330359267395	0.157130827672801	-0.323005601621957	0.277460715439223	-0.605358411421919	0.649524502563188	-0.891187495906545	0.662288552329364	0.609368120202978	-0.00637776457540877	0.656399825364767	-0.140402623965662	0.11070900538047	-0.492980258837533	-0.333706105203381	-0.366779717254083	-0.231331103175119	0.957448447850814	-0.97412777611846	0.793758660804006	-0.319925588400601	0.276170834116128	0.1819313161212	-1.11984332046175	0.23324609346661	-0.65424561165502	0.528416541133663	1.21356766288652	0.19436871983952	-0.16049306997598	-0.463005236063167	0.61388753365347	0.915324295035328	-0.0767455986376307	0.424417801357779	-0.749057560552447	0.684031797827684	0.207438134213573	0.336749190943064	-0.299296435548527	-0.933045617741348	-1.19283543060496	-0.237982986332864	0.185062427449593	-0.375337712589561	-0.0414060737220232	0.277450288612516	-0.605355194701733	-0.962171421472107	0.662288552329364	0.606803205720884	-0.0232301803846875	0.656723903435735	0.111918849304271	-0.868588064869395	-0.521203545364429	-0.367664753167109	-0.231406187867123	0.957448447850814	-0.974676298378148	0.793758660804006	0.273890207776653	0.183705038420676	0.176734042806302	0.419511077527517	0.91044600265035
tf5	0.347258765697106	-0.38867712935927	-0.986594932239433	-0.857485061971206	-0.181405424170372	-0.367994772540458	-0.00284541694206017	0.0516262187882102	-0.133257257634699	1.19842393051895	0.504532124998973	1.03928221230328	0.053642433385598	0.229288653715722	0.752377261801802	0.140294128810268	-0.465871592021519	-0.579286144981506	-0.104502921857905	-0.0950028957467245	0.183668890216752	-0.212590293114634	-0.60255626951014	-0.0396076211814456	-0.508466220414568	-0.0989348336512305	0.730202388152607	0.0907311829127205	-0.404863830104378	-0.0044639704834263	-0.155786022461534	0.567800702420003	-0.514578840149225	0.0230428672869662	0.902428226432796	-0.0712086327340759	-0.688420908787667	0.20895289275009	0.399187197576348	0.616977179966324	0.294324579430449	0.155695802240198	-0.385547469245382	-1.12760881253253	-1.00269412927637	-0.103246373442224	-0.194884145033338	-0.368002191034953	-0.00284541694206017	-0.21729048623851	0.702539881894525	-0.133566124476309	1.17141388615947	0.295687616339905	-0.336629013274147	0.504532124998973	1.03840713091273	0.0536414708222748	0.752377126304185	0.138361493212567	-0.466327782603266	-0.652702234917577	-0.0834293429196329	0.174346197691429	-0.212597059144231	-0.129336028994531	-0.536973794572206	-0.0975711218455461	0.701907706126052	-0.0181323547582119	-0.0995356571508927	-0.347760227218723	0.715512880458886	-0.484770138855692	0.0230573735361827	0.902400889788699	-0.0755256622606203	-0.693507624802823	0.391659116989341	-0.706559309745037	0.749174751969401	-0.301540897128753	-0.561772896138733
tf11	0.0175921678746102	0.535947408687736	0.682577656606982	0.364770451144497	0.0372912829788504	-0.108006510391439	0.644197059156166	0.418973765570538	0.627397340834536	-0.877312561820241	-0.130222346045571	-0.452023068637017	0.111408798410873	-0.517501447289883	-0.805499960238475	-0.315176955223937	0.697562302285429	-0.308382033171295	0.439533007038544	0.447641416465367	-0.0231672894464915	-0.035091269978486	0.540496098658725	-0.65989697453071	0.385851936099564	0.333984582243728	-1.44890107413794	0.679289836968157	0.350990715208556	0.268199807878218	0.487829045039293	-1.0514226254129	0.217681535276309	-0.119852625933792	-0.118279313174662	-0.475347185902884	0.482933366779274	-0.58190942481592	-0.442532390092672	-1.09782288695972	0.0140816510394889	-0.274042412513866	0.561929516684406	0.682141084237961	0.36698008017306	0.647377660219027	0.0369167775501431	-0.108006790622542	0.644196945175915	0.293211885715806	-0.731310780769199	0.627378777816315	-0.88096239046255	0.422622006568532	0.251071591334626	-0.182551441886745	-0.450307130295198	0.111393368861927	-0.817787759976363	-0.378755844106118	0.696478549443627	-0.310405836226121	0.293050663059818	-0.0265473158503226	-0.0350947764489747	-0.554755164497203	0.385851936099564	0.333545586534322	-1.25436752738023	0.674779468357393	0.284149648742645	0.573679740764692	-1.18279083773358	0.19653935167441	-0.119872110627644	-0.118279280023629	-0.474532324716159	0.48276532189597	-0.442596279884602	0.45834563548917	-0.9499344854385	0.392850813229795	0.65776079078902
tf15	-0.0298176604161133	0.017386967896095	0.528364263175508	0.0564839609846825	0.292269249094688	0.429991299709817	-0.146757322526525	-0.247885609703592	0.420379189360165	-0.884741145704747	-0.399422450894111	-0.191819893459245	-0.261064463351783	0.00969727287886402	-0.602781815434514	0.647119544087615	0.654483706190771	0.0447917174849011	0.419939300025928	0.355413077125386	-0.272074357956925	0.0272599376105463	0.209626865639815	0.0762437943262521	0.784899298835482	0.239212718063195	-0.820226749783113	0.174588369477717	0.566873518476606	-0.108551266958644	-0.300078227077291	-0.112458009286277	-0.120434684729982	0.67686181782402	-0.818998479620812	0.562071957970072	-0.88407567432331	0.136010042316811	0.701898266446963	-0.42887738543946	-0.0346330193397829	-0.791112713991153	0.017422705081348	0.527994081804517	0.056491247217499	-0.0411271267471467	0.292381895273824	0.429990892009432	-0.146757322526525	-0.267534223230842	-0.548450959599895	0.419645034708159	-0.884741005450286	-0.0627727069520387	0.0891411178765284	-0.399422480043528	-0.191818989827318	-0.261067889221787	-0.617066904877213	0.64574946924123	0.653887980315038	0.0437701329171845	-0.00708681505349926	-0.282653161215495	0.0272605788977205	0.25112826413535	0.784899268941012	0.229760325279866	-0.755896916199979	0.172543585231921	-0.10852331033314	-0.275615643105711	-0.307920786411439	-0.128353580094763	0.676861538956364	-0.818998479620812	0.562071957970072	-0.88407567432331	0.701860451385309	0.357688121284477	-0.45827842879934	-0.153524710414691	0.0850832605173855
tf16	-0.0406459334617499	-0.497032773845258	0.442060901207332	0.135102657512951	1.0601005850639	0.279349161768615	0.0522916630795817	0.370008833430386	0.181830908891971	-0.739872247736183	-0.756507347719904	-0.732953831244382	-0.593271351758455	0.538759003187717	-0.875400245246974	-0.0520691521108562	0.699475013542639	1.04969283052625	0.0178259015872596	-0.0591584317897285	0.0879141674753044	-0.827102603611698	0.739779634478869	0.770154264181306	-0.242876795378689	0.883786199119891	0.727306917299815	-0.430647623500902	0.609348207198953	-0.321525621640575	0.544518003554669	0.433558006789076	-0.474473910659866	0.923913247874823	-0.0900046642399172	0.861153890437729	-0.187458396854466	0.786318083510612	0.477008376022448	0.125955210233928	-0.07556379057714	-0.368179238728401	-0.52304823249353	0.150961100449436	0.126265305414139	-0.187322928310677	0.844489073975556	0.279347686561277	0.0522426217372923	-0.479608658786615	-0.104221187024966	0.124200706664874	-0.873730695846649	0.277531993924975	-0.607959662834511	-0.758120599034763	-0.908673076748114	-0.62088008548998	-0.876165089932568	-0.358182102455947	0.59729019248553	0.800732496554999	-0.758312493843739	-0.298555803360974	-0.827135462237442	0.0809711964708168	-0.243027320978432	0.866147186132999	0.220744014893325	-0.525466974889833	-0.388221355242555	-0.382799606935833	-0.0355044880840457	-0.536113225425674	0.808810338995269	-0.330615755194841	0.466725072482204	-0.187621155935476	0.122809931033008	0.0943543671446428	-0.417089228867569	0.0285879713434196	-0.146303774179912
tf18	-0.810182906655128	-0.263424400984197	0.309964325141559	0.166471442246281	0.45693018878254	0.101442984740372	-0.120623026372174	0.535863191476623	0.684108716364953	-0.612292453096669	-0.514292556757613	-0.67920244250874	-0.307031360641447	0.479383805850943	-0.801537416818841	0.784854508612815	1.00120984049939	-0.234678342432307	0.0272018141403003	0.642251629881371	-0.486998638541005	-0.408571974568952	0.953598460691035	0.638409692582257	0.302061101983347	0.922483950658192	-0.176908003689404	0.473467661918523	0.0831590849402841	0.269105766660809	-0.461890973274586	0.182307759173181	-0.404757308495117	0.759710839676206	-0.631641144262043	0.712964853212643	-0.0681071781549937	0.182224072035539	0.0804655328754054	-0.529074923165419	-0.817714537071336	-0.351734743030344	-0.449771902154893	0.309427855083666	0.166445881035927	-0.0265279388407287	0.418890447846535	0.101442877859176	-0.120623026372174	-0.103232940302607	-0.889828254267519	0.566151389220375	-0.612293905532193	-0.622115232581208	-0.296023250987462	-0.514292613000811	-0.681182542810075	-0.307034650018962	-0.811779906994667	0.781751843398818	0.99477689333003	-0.262079075385043	-0.00176816790235524	-0.509097874829973	-0.408700070500983	0.686262067433245	0.300145584567378	0.914848176700127	-0.658588943865572	0.428990550803476	-0.247746732545359	-0.418090015814497	-0.472450071454429	-0.404632411208976	0.759311625787487	-0.631641144262043	0.712795102352883	-0.06812204965495	0.0306053303653115	0.261339924830294	-0.526083651228904	-0.0470258373163638	0.588569765593759
