from	to	mi	relation
11232	tf21	tg388	0.000000	2
11233	tf22	tg388	0.157849	1
11234	tf23	tg388	0.000000	2
11235	tf24	tg388	0.000000	1
11236	tf25	tg388	0.000000	2
11237	tf26	tg388	0.000000	1
11238	tf27	tg388	0.000000	2
11239	tf28	tg388	0.000000	2
11240	tf30	tg388	0.068349	1
11241	tf1	tg388	0.173615	1
11242	tf2	tg388	0.005138	2
11243	tf3	tg388	0.000000	2
11244	tf4	tg388	0.000000	2
11245	tf5	tg388	0.055351	1
11246	tf11	tg388	0.071720	2
11247	tf15	tg388	0.027748	2
11248	tf16	tg388	0.000000	2
11249	tf18	tg388	0.046534	2
11250	tf29	tg388	0.000000	1
11251	tf6	tg421	0.000000	1
11252	tf7	tg421	0.003817	1
11253	tf8	tg421	0.000000	2
11254	tf9	tg421	0.000000	2
11255	tf10	tg421	0.000000	1
11256	tf12	tg421	0.030224	1
11257	tf13	tg421	0.000000	1
11258	tf14	tg421	0.000000	2
11259	tf17	tg421	0.000000	2
11260	tf19	tg421	0.000000	1
11261	tf20	tg421	0.087071	2
11262	tf21	tg421	0.000000	2
11263	tf22	tg421	0.170906	1
11264	tf23	tg421	0.000000	2
11265	tf24	tg421	0.000000	1
11266	tf25	tg421	0.068201	2
11267	tf26	tg421	0.007787	1
11268	tf27	tg421	0.000000	2
11269	tf28	tg421	0.036878	2
11270	tf30	tg421	0.144152	1
11271	tf1	tg421	0.000000	1
11272	tf2	tg421	0.011722	2
11273	tf3	tg421	0.000000	2
11274	tf4	tg421	0.000000	2
11275	tf5	tg421	0.103016	1
11276	tf11	tg421	0.142870	2
11277	tf15	tg421	0.003817	2
11278	tf16	tg421	0.000000	2
11279	tf18	tg421	0.017026	2
11280	tf29	tg421	0.000000	1
11281	tf6	tg263	0.000000	2
11282	tf7	tg263	0.000000	2
11283	tf8	tg263	0.000000	1
11284	tf9	tg263	0.019755	2
11285	tf10	tg263	0.000000	2
11286	tf12	tg263	0.000000	2
11287	tf13	tg263	0.000000	2
11288	tf14	tg263	0.000000	1
11289	tf17	tg263	0.000000	1
11290	tf19	tg263	0.000000	2
11291	tf20	tg263	0.131292	1
11292	tf21	tg263	0.009109	1
11293	tf22	tg263	0.335060	2
11294	tf23	tg263	0.018278	1
11295	tf24	tg263	0.051630	2
11296	tf25	tg263	0.070883	1
11297	tf26	tg263	0.000000	2
11298	tf27	tg263	0.000000	1
11299	tf28	tg263	0.035717	1
11300	tf30	tg263	0.182314	2
11301	tf1	tg263	0.000000	2
11302	tf2	tg263	0.049037	1
11303	tf3	tg263	0.022472	1
11304	tf4	tg263	0.000000	1
11305	tf5	tg263	0.070559	2
11306	tf11	tg263	0.023516	1
11307	tf15	tg263	0.088458	1
11308	tf16	tg263	0.018361	1
11309	tf18	tg263	0.020972	1
11310	tf29	tg263	0.018439	2
11311	tf6	tg705	0.000000	1
11312	tf7	tg705	0.000000	1
11313	tf8	tg705	0.000000	2
11314	tf9	tg705	0.000000	1
11315	tf10	tg705	0.000000	2
11316	tf12	tg705	0.006461	1
11317	tf13	tg705	0.000000	1
11318	tf14	tg705	0.000000	2
11319	tf17	tg705	0.000000	2
11320	tf19	tg705	0.000000	1
11321	tf20	tg705	0.130787	2
11322	tf21	tg705	0.000000	2
11323	tf22	tg705	0.333424	1
11324	tf23	tg705	0.003817	2
11325	tf24	tg705	0.001175	1
11326	tf25	tg705	0.000000	2
11327	tf26	tg705	0.000000	1
11328	tf27	tg705	0.000000	2
11329	tf28	tg705	0.030551	2
11330	tf30	tg705	0.242697	1
11331	tf1	tg705	0.053022	1
11332	tf2	tg705	0.038162	2
11333	tf3	tg705	0.000000	2
11334	tf4	tg705	0.000000	2
11335	tf5	tg705	0.236343	1
11336	tf11	tg705	0.198297	2
11337	tf15	tg705	0.030187	2
11338	tf16	tg705	0.000000	2
11339	tf18	tg705	0.024872	2
11340	tf29	tg705	0.000000	1
11341	tf6	tg756	0.017075	1
11342	tf7	tg756	0.000000	1
11343	tf8	tg756	0.000000	2
11344	tf9	tg756	0.006462	1
11345	tf10	tg756	0.003818	1
11346	tf12	tg756	0.000000	1
11347	tf13	tg756	0.000000	1
11348	tf14	tg756	0.031227	2
11349	tf17	tg756	0.076709	2
11350	tf19	tg756	0.000000	1
11351	tf20	tg756	0.168949	2
11352	tf21	tg756	0.000000	1
11353	tf22	tg756	0.254032	1
11354	tf23	tg756	0.031853	2
11355	tf24	tg756	0.066624	1
11356	tf25	tg756	0.005137	2
11357	tf26	tg756	0.000000	1
11358	tf27	tg756	0.000000	2
11359	tf28	tg756	0.000000	2
11360	tf30	tg756	0.097857	1
11361	tf1	tg756	0.000000	1
11362	tf2	tg756	0.039510	2
11363	tf3	tg756	0.006456	2
11364	tf4	tg756	0.000000	2
11365	tf5	tg756	0.077686	1
11366	tf11	tg756	0.022229	2
11367	tf15	tg756	0.080783	2
11368	tf16	tg756	0.000000	2
11369	tf18	tg756	0.039510	2
11370	tf29	tg756	0.018261	1
11371	tf6	tg908	0.000000	1
11372	tf7	tg908	0.000000	1
11373	tf8	tg908	0.000000	2
11374	tf9	tg908	0.000000	1
11375	tf10	tg908	0.000000	2
11376	tf12	tg908	0.000000	1
11377	tf13	tg908	0.000000	1
11378	tf14	tg908	0.000000	2
11379	tf17	tg908	0.000000	2
11380	tf19	tg908	0.003820	1
11381	tf20	tg908	0.149103	2
11382	tf21	tg908	0.032627	2
11383	tf22	tg908	0.382215	1
11384	tf23	tg908	0.002497	2
11385	tf24	tg908	0.000000	1
11386	tf25	tg908	0.000000	2
11387	tf26	tg908	0.000000	1
11388	tf27	tg908	0.000000	2
11389	tf28	tg908	0.010433	2
11390	tf30	tg908	0.284020	1
11391	tf1	tg908	0.000000	1
11392	tf2	tg908	0.011722	2
11393	tf3	tg908	0.000000	2
11394	tf4	tg908	0.000000	2
11395	tf5	tg908	0.153502	1
11396	tf11	tg908	0.095500	2
11397	tf15	tg908	0.023507	2
11398	tf16	tg908	0.000000	2
11399	tf18	tg908	0.027431	2
11400	tf29	tg908	0.002497	1
11401	tf6	tg713	0.000000	1
11402	tf7	tg713	0.028646	2
11403	tf8	tg713	0.028975	2
11404	tf9	tg713	0.100363	1
11405	tf10	tg713	0.000000	2
11406	tf12	tg713	0.033943	2
11407	tf13	tg713	0.040185	1
11408	tf14	tg713	0.000000	2
11409	tf17	tg713	0.005141	2
11410	tf19	tg713	0.000000	2
11411	tf20	tg713	0.005142	2
11412	tf21	tg713	0.048232	2
11413	tf22	tg713	0.038835	1
11414	tf23	tg713	0.091196	2
11415	tf24	tg713	0.000000	1
11416	tf25	tg713	0.000000	2
11417	tf26	tg713	0.027524	2
11418	tf27	tg713	0.070572	2
11419	tf28	tg713	0.000000	2
11420	tf30	tg713	0.044168	1
11421	tf1	tg713	0.030380	1
11422	tf2	tg713	0.000000	2
11423	tf3	tg713	0.000000	2
11424	tf4	tg713	0.000000	2
11425	tf5	tg713	0.039535	1
11426	tf11	tg713	0.014429	2
11427	tf15	tg713	0.061194	2
11428	tf16	tg713	0.043150	2
11429	tf18	tg713	0.003817	2
11430	tf29	tg713	0.007775	1
11431	tf6	tg209	0.025079	1
11432	tf7	tg209	0.000000	2
11433	tf8	tg209	0.006464	2
11434	tf9	tg209	0.000000	2
11435	tf10	tg209	0.031413	1
11436	tf12	tg209	0.000000	2
11437	tf13	tg209	0.102811	1
11438	tf14	tg209	0.010398	2
11439	tf17	tg209	0.007789	2
11440	tf19	tg209	0.000000	2
11441	tf20	tg209	0.001175	2
11442	tf21	tg209	0.000000	1
11443	tf22	tg209	0.040892	1
11444	tf23	tg209	0.074265	2
11445	tf24	tg209	0.000000	1
11446	tf25	tg209	0.052649	2
11447	tf26	tg209	0.006459	1
11448	tf27	tg209	0.000000	2
11449	tf28	tg209	0.023714	2
11450	tf30	tg209	0.055788	1
11451	tf1	tg209	0.000000	1
11452	tf2	tg209	0.022268	2
11453	tf3	tg209	0.039510	2
11454	tf4	tg209	0.186739	2
11455	tf5	tg209	0.032926	1
11456	tf11	tg209	0.021005	2
11457	tf15	tg209	0.061562	2
11458	tf16	tg209	0.000000	2
11459	tf18	tg209	0.091405	2
11460	tf29	tg209	0.000000	1
11461	tf6	tg792	0.007793	1
11462	tf7	tg792	0.000000	1
11463	tf8	tg792	0.000000	2
11464	tf9	tg792	0.000000	2
11465	tf10	tg792	0.000000	2
11466	tf12	tg792	0.000000	1
11467	tf13	tg792	0.000000	1
11468	tf14	tg792	0.000000	2
11469	tf17	tg792	0.000000	2
11470	tf19	tg792	0.000000	2
11471	tf20	tg792	0.035557	2
11472	tf21	tg792	0.000000	2
11473	tf22	tg792	0.061452	1
11474	tf23	tg792	0.015714	2
11475	tf24	tg792	0.000000	1
11476	tf25	tg792	0.000000	2
11477	tf26	tg792	0.000000	1
11478	tf27	tg792	0.042942	2
11479	tf28	tg792	0.000000	2
11480	tf30	tg792	0.104789	1
11481	tf1	tg792	0.099330	1
11482	tf2	tg792	0.000000	2
11483	tf3	tg792	0.000000	2
11484	tf4	tg792	0.011735	1
11485	tf5	tg792	0.044298	1
11486	tf11	tg792	0.000000	2
11487	tf15	tg792	0.000000	2
11488	tf16	tg792	0.000000	2
11489	tf18	tg792	0.016981	2
11490	tf29	tg792	0.000000	1
11491	tf6	tg917	0.018439	2
11492	tf7	tg917	0.007774	1
11493	tf8	tg917	0.000000	1
11494	tf9	tg917	0.028694	1
11495	tf10	tg917	0.007780	2
11496	tf12	tg917	0.000000	1
11497	tf13	tg917	0.000000	1
11498	tf14	tg917	0.000000	1
11499	tf17	tg917	0.000000	1
11500	tf19	tg917	0.000000	1
11501	tf20	tg917	0.000000	1
11502	tf21	tg917	0.028857	2
11503	tf22	tg917	0.015751	2
11504	tf23	tg917	0.029068	1
11505	tf24	tg917	0.006463	2
11506	tf25	tg917	0.056067	1
11507	tf26	tg917	0.037923	2
11508	tf27	tg917	0.000000	1
11509	tf28	tg917	0.000000	1
11510	tf30	tg917	0.000000	2
11511	tf1	tg917	0.000000	1
11512	tf2	tg917	0.000000	1
11513	tf3	tg917	0.000000	1
11514	tf4	tg917	0.000000	1
11515	tf5	tg917	0.046455	2
11516	tf11	tg917	0.000000	1
11517	tf15	tg917	0.000000	1
11518	tf16	tg917	0.000000	1
11519	tf18	tg917	0.017032	1
11520	tf29	tg917	0.009095	2
11521	tf6	tg121	0.000000	1
11522	tf7	tg121	0.000000	2
11523	tf8	tg121	0.000000	2
11524	tf9	tg121	0.000000	1
11525	tf10	tg121	0.000000	1
11526	tf12	tg121	0.000000	2
11527	tf13	tg121	0.000000	1
11528	tf14	tg121	0.000000	2
11529	tf17	tg121	0.000000	2
11530	tf19	tg121	0.000000	2
11531	tf20	tg121	0.061562	2
11532	tf21	tg121	0.000000	2
11533	tf22	tg121	0.122340	1
11534	tf23	tg121	0.088452	2
11535	tf24	tg121	0.000000	1
11536	tf25	tg121	0.025147	2
11537	tf26	tg121	0.015754	1
11538	tf27	tg121	0.000000	2
11539	tf28	tg121	0.000000	2
11540	tf30	tg121	0.169985	1
11541	tf1	tg121	0.000000	1
11542	tf2	tg121	0.030440	2
11543	tf3	tg121	0.000000	2
11544	tf4	tg121	0.032987	2
11545	tf5	tg121	0.226185	1
11546	tf11	tg121	0.073785	2
11547	tf15	tg121	0.030156	2
11548	tf16	tg121	0.000000	2
11549	tf18	tg121	0.046041	2
11550	tf29	tg121	0.000000	1
11551	tf6	tg468	0.021118	2
11552	tf7	tg468	0.000000	1
11553	tf8	tg468	0.000000	1
11554	tf9	tg468	0.000000	2
11555	tf10	tg468	0.000000	2
11556	tf12	tg468	0.000000	1
11557	tf13	tg468	0.006458	2
11558	tf14	tg468	0.000000	1
11559	tf17	tg468	0.000000	1
11560	tf19	tg468	0.045710	1
11561	tf20	tg468	0.024913	1
11562	tf21	tg468	0.003820	2
11563	tf22	tg468	0.056759	2
11564	tf23	tg468	0.000000	1
11565	tf24	tg468	0.000000	2
11566	tf25	tg468	0.000000	1
11567	tf26	tg468	0.000000	2
11568	tf27	tg468	0.000000	1
11569	tf28	tg468	0.005137	1
11570	tf30	tg468	0.053518	2
11571	tf1	tg468	0.000000	1
11572	tf2	tg468	0.000000	1
11573	tf3	tg468	0.000000	1
11574	tf4	tg468	0.000000	1
11575	tf5	tg468	0.040185	2
11576	tf11	tg468	0.000000	1
11577	tf15	tg468	0.001175	1
11578	tf16	tg468	0.000000	1
11579	tf18	tg468	0.000000	1
11580	tf29	tg468	0.000000	2
11581	tf6	tg222	0.000000	2
11582	tf7	tg222	0.035422	2
11583	tf8	tg222	0.000000	2
11584	tf9	tg222	0.028694	2
11585	tf10	tg222	0.001175	1
11586	tf12	tg222	0.062737	2
11587	tf13	tg222	0.014341	2
11588	tf14	tg222	0.000000	1
11589	tf17	tg222	0.000000	1
11590	tf19	tg222	0.000000	2
11591	tf20	tg222	0.101880	1
11592	tf21	tg222	0.026211	1
11593	tf22	tg222	0.090310	2
11594	tf23	tg222	0.078530	1
11595	tf24	tg222	0.000000	2
11596	tf25	tg222	0.000000	1
11597	tf26	tg222	0.000000	2
11598	tf27	tg222	0.006458	2
11599	tf28	tg222	0.000000	1
11600	tf30	tg222	0.319595	2
11601	tf1	tg222	0.016971	2
11602	tf2	tg222	0.000000	1
11603	tf3	tg222	0.014401	1
11604	tf4	tg222	0.000000	1
11605	tf5	tg222	0.135168	2
11606	tf11	tg222	0.198933	1
11607	tf15	tg222	0.091770	1
11608	tf16	tg222	0.000000	2
11609	tf18	tg222	0.000000	1
11610	tf29	tg222	0.000000	2
11611	tf6	tg509	0.000000	2
11612	tf7	tg509	0.000000	1
11613	tf8	tg509	0.000000	1
11614	tf9	tg509	0.000000	1
11615	tf10	tg509	0.000000	2
11616	tf12	tg509	0.000000	1
11617	tf13	tg509	0.000000	1
11618	tf14	tg509	0.000000	2
11619	tf17	tg509	0.000000	2
11620	tf19	tg509	0.000000	2
11621	tf20	tg509	0.000000	2
11622	tf21	tg509	0.000000	2
11623	tf22	tg509	0.000000	1
11624	tf23	tg509	0.045197	2
11625	tf24	tg509	0.000000	1
11626	tf25	tg509	0.001175	2
11627	tf26	tg509	0.084766	1
11628	tf27	tg509	0.000000	2
11629	tf28	tg509	0.000000	2
11630	tf30	tg509	0.020984	1
11631	tf1	tg509	0.030378	1
11632	tf2	tg509	0.000000	2
11633	tf3	tg509	0.000000	2
11634	tf4	tg509	0.019784	1
11635	tf5	tg509	0.086421	1
11636	tf11	tg509	0.027702	2
11637	tf15	tg509	0.000000	2
11638	tf16	tg509	0.000000	1
11639	tf18	tg509	0.000000	2
11640	tf29	tg509	0.000000	1
11641	tf6	tg306	0.000000	2
11642	tf7	tg306	0.000000	2
11643	tf8	tg306	0.000000	1
11644	tf9	tg306	0.000000	2
11645	tf10	tg306	0.000000	2
11646	tf12	tg306	0.000000	1
11647	tf13	tg306	0.000000	1
11648	tf14	tg306	0.000000	1
11649	tf17	tg306	0.000000	1
11650	tf19	tg306	0.000000	1
11651	tf20	tg306	0.000000	1
11652	tf21	tg306	0.000000	2
11653	tf22	tg306	0.000000	2
11654	tf23	tg306	0.039819	1
11655	tf24	tg306	0.000000	2
11656	tf25	tg306	0.018252	1
11657	tf26	tg306	0.000000	1
11658	tf27	tg306	0.055368	1
11659	tf28	tg306	0.000000	1
11660	tf30	tg306	0.059957	2
11661	tf1	tg306	0.000000	2
11662	tf2	tg306	0.003817	1
11663	tf3	tg306	0.031459	1
11664	tf4	tg306	0.005137	1
11665	tf5	tg306	0.011768	2
11666	tf11	tg306	0.000000	1
11667	tf15	tg306	0.000000	1
11668	tf16	tg306	0.000000	1
11669	tf18	tg306	0.013060	1
11670	tf29	tg306	0.000000	2
11671	tf6	tg497	0.007776	1
11672	tf7	tg497	0.000000	1
11673	tf8	tg497	0.000000	2
11674	tf9	tg497	0.000000	1
11675	tf10	tg497	0.000000	1
11676	tf12	tg497	0.003818	1
11677	tf13	tg497	0.000000	2
11678	tf14	tg497	0.014394	2
11679	tf17	tg497	0.000000	2
11680	tf19	tg497	0.002497	2
11681	tf20	tg497	0.102423	2
11682	tf21	tg497	0.000000	2
11683	tf22	tg497	0.123293	1
11684	tf23	tg497	0.052958	2
11685	tf24	tg497	0.000000	1
11686	tf25	tg497	0.025241	2
11687	tf26	tg497	0.000000	1
11688	tf27	tg497	0.000000	2
11689	tf28	tg497	0.000000	2
11690	tf30	tg497	0.138692	1
11691	tf1	tg497	0.000000	1
11692	tf2	tg497	0.036878	2
11693	tf3	tg497	0.007783	2
11694	tf4	tg497	0.000000	2
11695	tf5	tg497	0.380910	1
11696	tf11	tg497	0.118348	2
11697	tf15	tg497	0.027486	2
11698	tf16	tg497	0.000000	2
11699	tf18	tg497	0.083627	2
11700	tf29	tg497	0.000000	1
11701	tf6	tg742	0.000000	1
11702	tf7	tg742	0.022229	1
11703	tf8	tg742	0.000000	1
11704	tf9	tg742	0.000000	2
11705	tf10	tg742	0.005140	2
11706	tf12	tg742	0.033384	1
11707	tf13	tg742	0.040400	1
11708	tf14	tg742	0.002497	1
11709	tf17	tg742	0.000000	1
11710	tf19	tg742	0.032987	1
11711	tf20	tg742	0.001175	1
11712	tf21	tg742	0.033320	1
11713	tf22	tg742	0.005137	2
11714	tf23	tg742	0.075661	1
11715	tf24	tg742	0.000000	2
11716	tf25	tg742	0.009096	1
11717	tf26	tg742	0.001175	2
11718	tf27	tg742	0.023567	1
11719	tf28	tg742	0.000000	1
11720	tf30	tg742	0.032684	2
11721	tf1	tg742	0.001175	2
11722	tf2	tg742	0.000000	1
11723	tf3	tg742	0.000000	1
11724	tf4	tg742	0.032837	2
11725	tf5	tg742	0.076261	2
11726	tf11	tg742	0.022445	1
11727	tf15	tg742	0.000000	1
11728	tf16	tg742	0.000000	1
11729	tf18	tg742	0.019602	1
11730	tf29	tg742	0.000000	2
11731	tf6	tg589	0.000000	1
11732	tf7	tg589	0.000000	1
11733	tf8	tg589	0.019677	2
11734	tf9	tg589	0.000000	1
11735	tf10	tg589	0.000000	2
11736	tf12	tg589	0.000000	1
11737	tf13	tg589	0.044110	1
11738	tf14	tg589	0.000000	1
11739	tf17	tg589	0.000000	2
11740	tf19	tg589	0.000000	1
11741	tf20	tg589	0.031413	2
11742	tf21	tg589	0.006456	2
11743	tf22	tg589	0.030111	1
11744	tf23	tg589	0.056872	2
11745	tf24	tg589	0.041125	1
11746	tf25	tg589	0.006468	2
11747	tf26	tg589	0.010409	1
11748	tf27	tg589	0.000000	1
11749	tf28	tg589	0.000000	1
11750	tf30	tg589	0.120242	1
11751	tf1	tg589	0.000000	1
11752	tf2	tg589	0.000000	2
11753	tf3	tg589	0.000000	2
11754	tf4	tg589	0.000000	2
11755	tf5	tg589	0.097922	1
11756	tf11	tg589	0.042479	2
11757	tf15	tg589	0.009087	2
11758	tf16	tg589	0.000000	1
11759	tf18	tg589	0.018339	2
11760	tf29	tg589	0.000000	1
11761	tf6	tg768	0.000000	2
11762	tf7	tg768	0.000000	1
11763	tf8	tg768	0.000000	1
11764	tf9	tg768	0.000000	1
11765	tf10	tg768	0.000000	1
11766	tf12	tg768	0.000000	1
11767	tf13	tg768	0.000000	1
11768	tf14	tg768	0.009109	2
11769	tf17	tg768	0.000000	2
11770	tf19	tg768	0.000000	1
11771	tf20	tg768	0.087369	2
11772	tf21	tg768	0.000000	2
11773	tf22	tg768	0.105039	1
11774	tf23	tg768	0.069676	2
11775	tf24	tg768	0.014377	1
11776	tf25	tg768	0.000000	2
11777	tf26	tg768	0.000000	1
11778	tf27	tg768	0.000000	2
11779	tf28	tg768	0.018278	2
11780	tf30	tg768	0.105239	1
11781	tf1	tg768	0.022464	1
11782	tf2	tg768	0.000000	2
11783	tf3	tg768	0.038835	2
11784	tf4	tg768	0.000000	2
11785	tf5	tg768	0.093304	1
11786	tf11	tg768	0.032567	2
11787	tf15	tg768	0.006455	2
11788	tf16	tg768	0.000000	1
11789	tf18	tg768	0.003817	2
11790	tf29	tg768	0.014345	1
11791	tf6	tg696	0.000000	1
11792	tf7	tg696	0.000000	1
11793	tf8	tg696	0.001175	1
11794	tf9	tg696	0.000000	1
11795	tf10	tg696	0.045670	2
11796	tf12	tg696	0.000000	1
11797	tf13	tg696	0.000000	1
11798	tf14	tg696	0.000000	1
11799	tf17	tg696	0.000000	1
11800	tf19	tg696	0.000000	1
11801	tf20	tg696	0.017092	1
11802	tf21	tg696	0.000000	2
11803	tf22	tg696	0.014426	1
11804	tf23	tg696	0.028857	1
11805	tf24	tg696	0.003819	2
11806	tf25	tg696	0.000000	1
11807	tf26	tg696	0.045224	2
11808	tf27	tg696	0.000000	1
11809	tf28	tg696	0.000000	1
11810	tf30	tg696	0.000000	1
11811	tf1	tg696	0.042366	1
11812	tf2	tg696	0.000000	1
11813	tf3	tg696	0.000000	2
11814	tf4	tg696	0.000000	2
11815	tf5	tg696	0.000000	2
11816	tf11	tg696	0.000000	2
11817	tf15	tg696	0.000000	2
11818	tf16	tg696	0.000000	1
11819	tf18	tg696	0.001175	2
11820	tf29	tg696	0.000000	2
11821	tf6	tg670	0.056934	1
11822	tf7	tg670	0.105039	2
11823	tf8	tg670	0.079766	2
11824	tf9	tg670	0.000000	2
11825	tf10	tg670	0.072021	1
11826	tf12	tg670	0.080346	2
11827	tf13	tg670	0.009095	2
11828	tf14	tg670	0.103154	2
11829	tf17	tg670	0.188723	2
11830	tf19	tg670	0.083913	2
11831	tf20	tg670	0.031252	2
11832	tf21	tg670	0.109341	1
11833	tf22	tg670	0.053518	1
11834	tf23	tg670	0.069957	2
11835	tf24	tg670	0.182314	1
11836	tf25	tg670	0.138553	2
11837	tf26	tg670	0.000000	1
11838	tf27	tg670	0.109862	2
11839	tf28	tg670	0.113329	2
11840	tf30	tg670	0.000000	1
11841	tf1	tg670	0.000000	2
11842	tf2	tg670	0.152534	2
11843	tf3	tg670	0.015765	2
11844	tf4	tg670	0.000000	1
11845	tf5	tg670	0.016971	1
11846	tf11	tg670	0.006462	2
11847	tf15	tg670	0.075034	2
11848	tf16	tg670	0.107046	2
11849	tf18	tg670	0.129105	2
11850	tf29	tg670	0.089129	1
11851	tf6	tg697	0.110804	2
11852	tf7	tg697	0.044425	1
11853	tf8	tg697	0.061787	1
11854	tf9	tg697	0.024882	1
11855	tf10	tg697	0.057356	2
11856	tf12	tg697	0.000000	1
11857	tf13	tg697	0.014395	1
11858	tf14	tg697	0.094075	1
11859	tf17	tg697	0.103154	1
11860	tf19	tg697	0.025103	1
11861	tf20	tg697	0.058663	1
11862	tf21	tg697	0.079953	2
11863	tf22	tg697	0.001175	2
11864	tf23	tg697	0.044298	1
11865	tf24	tg697	0.128622	2
11866	tf25	tg697	0.035348	1
11867	tf26	tg697	0.015765	2
11868	tf27	tg697	0.095373	1
11869	tf28	tg697	0.084575	1
11870	tf30	tg697	0.035156	2
11871	tf1	tg697	0.000000	1
11872	tf2	tg697	0.030380	1
11873	tf3	tg697	0.000000	1
11874	tf4	tg697	0.010444	2
11875	tf5	tg697	0.000000	2
11876	tf11	tg697	0.000000	2
11877	tf15	tg697	0.074541	1
11878	tf16	tg697	0.069524	1
11879	tf18	tg697	0.003817	1
11880	tf29	tg697	0.061562	2
11881	tf6	tg325	0.000000	2
11882	tf7	tg325	0.032720	1
11883	tf8	tg325	0.000000	1
11884	tf9	tg325	0.005137	1
11885	tf10	tg325	0.043125	2
11886	tf12	tg325	0.001175	1
11887	tf13	tg325	0.000000	1
11888	tf14	tg325	0.108550	1
11889	tf17	tg325	0.131538	1
11890	tf19	tg325	0.035610	1
11891	tf20	tg325	0.018423	1
11892	tf21	tg325	0.045710	2
11893	tf22	tg325	0.000000	1
11894	tf23	tg325	0.064012	1
11895	tf24	tg325	0.000000	2
11896	tf25	tg325	0.025087	1
11897	tf26	tg325	0.060098	2
11898	tf27	tg325	0.020891	1
11899	tf28	tg325	0.054207	1
11900	tf30	tg325	0.014377	1
11901	tf1	tg325	0.000000	1
11902	tf2	tg325	0.038688	1
11903	tf3	tg325	0.000000	1
11904	tf4	tg325	0.000000	2
11905	tf5	tg325	0.014377	1
11906	tf11	tg325	0.000000	2
11907	tf15	tg325	0.036822	1
11908	tf16	tg325	0.108269	1
11909	tf18	tg325	0.000000	1
11910	tf29	tg325	0.044340	2
11911	tf6	tg856	0.000000	2
11912	tf7	tg856	0.000000	1
11913	tf8	tg856	0.000000	1
11914	tf9	tg856	0.000000	1
11915	tf10	tg856	0.087071	2
11916	tf12	tg856	0.000000	1
11917	tf13	tg856	0.000000	1
11918	tf14	tg856	0.022189	1
11919	tf17	tg856	0.044298	1
11920	tf19	tg856	0.000000	1
11921	tf20	tg856	0.011748	1
11922	tf21	tg856	0.000000	2
11923	tf22	tg856	0.065771	2
11924	tf23	tg856	0.145099	1
11925	tf24	tg856	0.065456	2
11926	tf25	tg856	0.000000	1
11927	tf26	tg856	0.002497	2
11928	tf27	tg856	0.017120	1
11929	tf28	tg856	0.000000	1
11930	tf30	tg856	0.030156	1
11931	tf1	tg856	0.000000	1
11932	tf2	tg856	0.000000	1
11933	tf3	tg856	0.001175	2
11934	tf4	tg856	0.000000	2
11935	tf5	tg856	0.000000	1
11936	tf11	tg856	0.009122	2
11937	tf15	tg856	0.000000	1
11938	tf16	tg856	0.000000	1
11939	tf18	tg856	0.000000	1
11940	tf29	tg856	0.000000	2
11941	tf6	tg411	0.000000	1
11942	tf7	tg411	0.005138	2
11943	tf8	tg411	0.000000	2
11944	tf9	tg411	0.050869	2
11945	tf10	tg411	0.110372	1
11946	tf12	tg411	0.000000	2
11947	tf13	tg411	0.000000	1
11948	tf14	tg411	0.000000	2
11949	tf17	tg411	0.063592	2
11950	tf19	tg411	0.035422	2
11951	tf20	tg411	0.000000	2
11952	tf21	tg411	0.032686	1
11953	tf22	tg411	0.000000	2
11954	tf23	tg411	0.161043	2
11955	tf24	tg411	0.002497	1
11956	tf25	tg411	0.050136	2
11957	tf26	tg411	0.000000	1
11958	tf27	tg411	0.068201	2
11959	tf28	tg411	0.025018	2
11960	tf30	tg411	0.000000	2
11961	tf1	tg411	0.013028	2
11962	tf2	tg411	0.040161	2
11963	tf3	tg411	0.057198	2
11964	tf4	tg411	0.000000	1
11965	tf5	tg411	0.000000	2
11966	tf11	tg411	0.020891	1
11967	tf15	tg411	0.049980	2
11968	tf16	tg411	0.018278	2
11969	tf18	tg411	0.000000	2
11970	tf29	tg411	0.015708	1
11971	tf6	tg186	0.000000	1
11972	tf7	tg186	0.003819	2
11973	tf8	tg186	0.011713	2
11974	tf9	tg186	0.035607	2
11975	tf10	tg186	0.075310	1
11976	tf12	tg186	0.000000	2
11977	tf13	tg186	0.000000	2
11978	tf14	tg186	0.025291	2
11979	tf17	tg186	0.014352	2
11980	tf19	tg186	0.014446	2
11981	tf20	tg186	0.000000	2
11982	tf21	tg186	0.000000	1
11983	tf22	tg186	0.000000	2
11984	tf23	tg186	0.115024	2
11985	tf24	tg186	0.000000	1
11986	tf25	tg186	0.000000	2
11987	tf26	tg186	0.000000	1
11988	tf27	tg186	0.000000	2
11989	tf28	tg186	0.000000	2
11990	tf30	tg186	0.000000	2
11991	tf1	tg186	0.029042	2
11992	tf2	tg186	0.000000	2
11993	tf3	tg186	0.000000	2
11994	tf4	tg186	0.000000	1
11995	tf5	tg186	0.000000	1
11996	tf11	tg186	0.000000	1
11997	tf15	tg186	0.000000	2
11998	tf16	tg186	0.027787	2
11999	tf18	tg186	0.000000	2
12000	tf29	tg186	0.000000	1
12001	tf6	tg998	0.003820	1
12002	tf7	tg998	0.078302	2
12003	tf8	tg998	0.000000	2
12004	tf9	tg998	0.000000	2
12005	tf10	tg998	0.087494	1
12006	tf12	tg998	0.040397	2
12007	tf13	tg998	0.000000	2
12008	tf14	tg998	0.000000	2
