	TF	target	importance
2	tf8	tg690	3.6890838037008065
13	tf23	tg707	3.6886963630709326
26	tf15	tg434	3.6884328904789827
20	tf1	tg79	3.6882288501247213
5	tf12	tg801	3.687693419111364
14	tf24	tg600	3.6874175748693387
14	tf24	tg746	3.686290061940912
21	tf2	tg849	3.6853911264072914
22	tf3	tg715	3.685015595550872
27	tf16	tg80	3.6848628386116116
11	tf21	tg306	3.684799326675559
17	tf27	tg920	3.6841222050718048
3	tf9	tg602	3.683877642213677
12	tf22	tg731	3.6828983740674843
10	tf20	tg34	3.6828060943015024
25	tf11	tg541	3.6826323456227987
1	tf7	tg705	3.681638790445071
4	tf10	tg48	3.6811987738230183
14	tf24	tg164	3.6809117421441195
25	tf11	tg77	3.680417001874825
22	tf3	tg308	3.680207576234477
8	tf17	tg902	3.6789607264985786
3	tf9	tg107	3.678079847964024
25	tf11	tg310	3.6778205786087472
23	tf4	tg672	3.6767792854254924
11	tf21	tg554	3.6764737061678106
4	tf10	tg347	3.6761988206268623
6	tf13	tg393	3.6755211977652644
13	tf23	tg530	3.674296735308641
28	tf18	tg857	3.6737546355288417
1	tf7	tg921	3.6734604706233074
21	tf2	tg729	3.6720324033082736
1	tf7	tg455	3.6710607726359217
22	tf3	tg264	3.670846257991523
8	tf17	tg366	3.670468156252078
20	tf1	tg721	3.6704611792607706
23	tf4	tg735	3.6688581844183954
21	tf2	tg760	3.667776861385609
15	tf25	tg688	3.667267820244754
28	tf18	tg541	3.666905408238109
25	tf11	tg450	3.6663533573313942
26	tf15	tg707	3.6640096689300323
1	tf7	tf3	3.663979936230939
3	tf9	tg295	3.662760455083611
29	tf29	tg787	3.6612953210695673
1	tf7	tg698	3.6608391961539595
17	tf27	tg742	3.6606474275493848
2	tf8	tg925	3.660270239096816
29	tf29	tg735	3.6600462655334423
21	tf2	tg836	3.658128931798846
19	tf30	tg628	3.657934136002995
15	tf25	tg993	3.657734844299175
8	tf17	tg263	3.6570287356206292
20	tf1	tg405	3.6558515336610564
5	tf12	tg994	3.655133191811159
18	tf28	tg704	3.655015982655392
6	tf13	tg447	3.6538315002822443
4	tf10	tg857	3.6517838626055665
25	tf11	tg899	3.6516654612488915
14	tf24	tg769	3.651243627344506
0	tf6	tg62	3.6510460030506944
10	tf20	tg342	3.65095175216984
25	tf11	tg645	3.650520174716852
1	tf7	tg501	3.6495995089540636
3	tf9	tg721	3.6491435469316675
9	tf19	tg665	3.6491378804813452
11	tf21	tg116	3.648547498670707
23	tf4	tg942	3.6474747328778223
4	tf10	tg815	3.6462858989266143
22	tf3	tg34	3.6438942234433664
10	tf20	tg949	3.6432547115479434
7	tf14	tf5	3.64260320998766
12	tf22	tg219	3.6422510598922715
17	tf27	tg261	3.6412080737088353
13	tf23	tg907	3.640870620872648
12	tf22	tg386	3.6407680263680193
2	tf8	tg954	3.640253032296779
6	tf13	tg869	3.6360477153647555
3	tf9	tg579	3.634171528899064
11	tf21	tg89	3.6339574408767064
18	tf28	tg903	3.6326620459652896
4	tf10	tg503	3.632089983300178
17	tf27	tg851	3.6304210739616054
20	tf1	tg827	3.629128212493176
27	tf16	tg315	3.6276542460655103
7	tf14	tg181	3.6273209414958703
14	tf24	tg255	3.626994226342823
4	tf10	tg849	3.6256707405652477
18	tf28	tg154	3.6247527809497657
9	tf19	tg850	3.6246533863100474
19	tf30	tg666	3.6232795514135323
6	tf13	tg434	3.6228598004169306
4	tf10	tg921	3.622299978300321
27	tf16	tg731	3.62209150133325
19	tf30	tg42	3.621315773707412
23	tf4	tg851	3.6209657835921116
27	tf16	tg68	3.6207122257199247
16	tf26	tg228	3.620692482411314
28	tf18	tg3	3.6178883586641852
3	tf9	tg14	3.6178213911681083
15	tf25	tg902	3.6149550751252693
25	tf11	tg777	3.6147764695917712
9	tf19	tg933	3.61376499169558
12	tf22	tg272	3.613728021220219
15	tf25	tg237	3.6135452570391253
21	tf2	tg680	3.6122225628940687
12	tf23	tf7	3.612079009318615
16	tf26	tg487	3.6118681813732207
20	tf1	tg157	3.6111444417264997
28	tf18	tg602	3.60948438071381
29	tf29	tg875	3.6066823367002367
13	tf23	tg931	3.6062451839075655
26	tf15	tg516	3.605069202604372
28	tf18	tg921	3.6041962278031625
24	tf5	tg768	3.6040343074682224
25	tf11	tg40	3.603882513419788
5	tf12	tg995	3.6018688375541417
11	tf21	tg480	3.60155789035118
9	tf19	tg360	3.6013478628719593
22	tf3	tg644	3.601147419341349
9	tf19	tg364	3.6000643379519497
3	tf9	tg274	3.5995145719901687
7	tf14	tg675	3.5992423731906684
19	tf1	tf6	3.599132428503926
21	tf2	tg184	3.5986560009563515
20	tf1	tg29	3.596576513889772
20	tf1	tg279	3.595535107844909
2	tf8	tf20	3.5941173156194797
10	tf20	tg748	3.593038178964592
20	tf1	tg711	3.59259518703034
7	tf14	tg660	3.591891725934844
9	tf19	tg8	3.590128863823175
4	tf10	tg280	3.5892270396466572
15	tf25	tg80	3.5890302127665166
8	tf17	tg583	3.5890301045519104
19	tf30	tg660	3.588770993712741
1	tf7	tg414	3.588198013302991
7	tf14	tg455	3.5880653107420475
8	tf17	tg670	3.5880493705410195
3	tf9	tf5	3.5860261741418236
7	tf14	tg393	3.5858613405625146
19	tf30	tg672	3.5837048479055924
2	tf8	tf13	3.5830814233675268
7	tf14	tf16	3.5823792696079186
9	tf19	tg750	3.5820253860748177
17	tf27	tg698	3.5819446777859874
18	tf28	tg520	3.581560555697538
5	tf12	tg636	3.580723081313713
22	tf3	tg386	3.5788028525874767
3	tf9	tg219	3.5786296847579986
22	tf3	tg956	3.5784488045630103
17	tf27	tg97	3.5782693428219865
25	tf11	tg315	3.5775868353871285
16	tf26	tg991	3.577155901147726
11	tf21	tg879	3.576103820501532
1	tf7	tf30	3.5736535929778306
23	tf4	tg15	3.572936637389128
19	tf30	tg954	3.5726086322645574
5	tf12	tg942	3.5717558530855165
2	tf8	tg219	3.57172796212671
26	tf15	tg536	3.571701809202649
1	tf7	tg831	3.571539188637262
22	tf3	tg316	3.571483986542641
21	tf2	tg541	3.5714703514810564
24	tf5	tg5	3.570459625678408
26	tf16	tf25	3.5701610699953483
19	tf30	tg646	3.5684681698203544
12	tf22	tg889	3.568317149411284
8	tf17	tg688	3.567776692706821
7	tf14	tg942	3.5664216091202254
28	tf18	tg173	3.56628476241883
25	tf11	tg888	3.566139966453159
20	tf1	tg676	3.5660070110551727
11	tf21	tg896	3.5653889680124995
18	tf28	tg689	3.56483667390788
25	tf11	tg539	3.5604139047442853
26	tf15	tg956	3.5601764342264155
20	tf1	tg754	3.5591113137364516
5	tf12	tg899	3.559000560168406
17	tf27	tg288	3.5589993730305456
18	tf28	tg784	3.55846349320156
10	tf20	tg984	3.5573300222625446
26	tf15	tg388	3.5571101157458496
10	tf20	tg735	3.5569631110391935
27	tf18	tf5	3.556826411444384
5	tf12	tg946	3.5562187077563214
18	tf28	tg296	3.55571256587824
6	tf13	tg590	3.5548074761706414
23	tf4	tg754	3.554503470646074
29	tf29	tg891	3.554257748650059
0	tf6	tg913	3.5535835457053233
17	tf27	tg480	3.5531717251548933
23	tf4	tg734	3.5527525450566935
9	tf19	tg455	3.552246704650495
18	tf28	tg959	3.5510581986308294
12	tf22	tg475	3.550371832196382
7	tf14	tg704	3.54961243638825
17	tf27	tg239	3.5495881689581994
28	tf18	tg137	3.5494981732769175
25	tf11	tg878	3.5489713407858896
13	tf23	tg503	3.5478338076043223
0	tf6	tg237	3.547638020290864
11	tf21	tg48	3.546991084296531
2	tf8	tg405	3.5469811855238675
29	tf29	tg42	3.5452526343631128
13	tf23	tg193	3.5451067853379423
6	tf13	tg411	3.5439475858600233
13	tf23	tg437	3.539181609314509
19	tf30	tg965	3.5391783318450134
14	tf24	tg421	3.5390904926350375
2	tf8	tg342	3.5385658532209447
6	tf13	tg116	3.5383323311288626
29	tf29	tg669	3.5380515524570346
13	tf23	tg970	3.537948149449575
1	tf7	tg849	3.537827500261278
1	tf7	tg157	3.5371968561191114
21	tf2	tg118	3.5371658132350605
6	tf13	tf23	3.5367716710432417
9	tf19	tg526	3.535819761516801
21	tf2	tg666	3.534763939935645
5	tf12	tg900	3.5338654943711094
1	tf7	tg209	3.5337092684557105
15	tf25	tg315	3.5330745385009887
27	tf16	tg461	3.532898896380056
24	tf5	tg366	3.532034415210731
17	tf27	tg953	3.5310111333048626
14	tf24	tg924	3.529470004607245
21	tf2	tg754	3.5272924726904047
6	tf13	tg176	3.526936780120426
4	tf10	tg785	3.5266507829287175
21	tf2	tg731	3.5261886396662
5	tf12	tg769	3.525393091933513
0	tf6	tg385	3.5248267116036165
6	tf13	tg792	3.524514309819957
25	tf11	tg203	3.523565344407783
18	tf28	tg418	3.5235237562941344
21	tf2	tg386	3.523363511018686
10	tf20	tg415	3.522839808920472
8	tf17	tf19	3.522782651483971
23	tf5	tf25	3.5223914772511984
16	tf26	tg851	3.5197523667061237
18	tf28	tg121	3.5177262203116286
18	tf28	tg731	3.5168720986065387
25	tf11	tg347	3.516031730386172
21	tf2	tg880	3.515413543506779
22	tf3	tg949	3.515326028546568
29	tf29	tg942	3.51530504475623
17	tf27	tg78	3.5135544239634275
4	tf10	tg158	3.512841835304741
7	tf14	tg452	3.5121796396879907
13	tf23	tg687	3.5112264918194898
29	tf29	tg742	3.5102018675699838
17	tf27	tg969	3.5093397139605877
24	tf5	tg931	3.5087573647821766
18	tf30	tf12	3.5086883926000905
1	tf7	tg421	3.5082360486800472
9	tf19	tf15	3.5081850152245737
9	tf19	tg234	3.506069382046536
12	tf22	tg891	3.504820326008059
22	tf3	tg237	3.5045567605616026
17	tf27	tg959	3.504103067819985
19	tf30	tg159	3.5036395211142994
3	tf9	tg787	3.5016783394372193
8	tf17	tg486	3.5009552305128655
21	tf2	tg480	3.5007233068565373
18	tf28	tg942	3.5007016062644154
4	tf10	tg570	3.500607400258899
24	tf5	tg633	3.500457759858939
13	tf23	tg965	3.5002424785863315
8	tf17	tg783	3.5002150505419034
22	tf4	tf25	3.49989550117684
22	tf3	tg455	3.49961378942537
6	tf13	tg996	3.499498330295196
3	tf9	tg316	3.4992450205953998
29	tf29	tg971	3.4990413083667837
10	tf20	tg715	3.4988941060413463
9	tf19	tg879	3.498531494476104
11	tf21	tf22	3.498503250293411
8	tf17	tg516	3.4984950554222207
26	tf15	tg688	3.4967631183625505
18	tf28	tg666	3.4960368681571365
20	tf1	tg808	3.4959744882704094
15	tf25	tg986	3.4947764266792603
23	tf4	tg431	3.4922044127015983
9	tf19	tg48	3.4918124681522023
27	tf18	tf15	3.4912603711118426
10	tf20	tg784	3.4905513047049537
4	tf10	tg325	3.489196662812841
2	tf8	tg694	3.4885649083245496
9	tf19	tg829	3.4885266157402053
5	tf12	tg342	3.488320203599449
14	tf24	tg159	3.487733159401074
0	tf6	tg715	3.4876402105552864
2	tf8	tg658	3.4860385108629712
5	tf12	tg203	3.4857289565332197
0	tf6	tg742	3.485299298683713
1	tf7	tg585	3.4847905527179077
9	tf19	tg819	3.4841403714408927
0	tf6	tg405	3.4838522149035023
4	tf10	tg666	3.482949627844439
22	tf3	tg332	3.4825751149739004
10	tf20	tg264	3.482344108087765
28	tf18	tg666	3.4822166032373945
24	tf5	tg665	3.480816472897271
22	tf3	tg529	3.4808106992448926
19	tf30	tg864	3.47934550566633
5	tf12	tg903	3.4787640095360643
18	tf28	tg573	3.4785170969947665
24	tf5	tg496	3.4754067752606153
2	tf8	tg28	3.4750590952774454
19	tf30	tg593	3.474710911162653
9	tf19	tg355	3.4730435368783183
14	tf24	tg158	3.472649075995933
4	tf10	tg593	3.472429711393039
17	tf27	tg723	3.472296478797285
22	tf3	tg123	3.4719478766715746
5	tf12	tg388	3.470798993692107
29	tf29	tg184	3.4703469246832284
11	tf21	tg117	3.4697725302914253
2	tf8	tg466	3.4672228971870087
9	tf19	tg897	3.466407296663859
0	tf6	tg880	3.466308336637721
4	tf10	tg118	3.4662857795819764
21	tf3	tf30	3.465951259535764
3	tf9	tg529	3.4652852211143084
15	tf25	tg325	3.465097504189936
4	tf10	tg658	3.463378526333414
10	tf20	tg998	3.463280831356746
7	tf14	tg924	3.4631692004606576
8	tf17	tg965	3.462984749095553
3	tf9	tg782	3.460904970185544
24	tf5	tg419	3.4594789769368863
26	tf15	tg857	3.459138911180301
15	tf25	tg395	3.458620863156338
19	tf30	tg618	3.458297675973479
26	tf15	tg395	3.458186520312781
28	tf18	tg933	3.4580367048501985
12	tf22	tg28	3.458022807090223
19	tf30	tg829	3.4558857335600406
15	tf25	tg645	3.4558306425144334
12	tf22	tg597	3.4546044819560273
14	tf24	tg509	3.4536739481306866
26	tf15	tg62	3.453224424809915
23	tf4	tg381	3.4532179581451112
8	tf17	tf18	3.4531661759529886
12	tf22	tg378	3.4518880208818805
6	tf13	tg953	3.4511098467534267
16	tf26	tg885	3.448837022657694
15	tf25	tg427	3.4485643339504257
4	tf10	tg902	3.448341994788616
23	tf4	tg193	3.448052062069304
17	tf27	tg48	3.4473006952453846
12	tf22	tg659	3.445844031558067
25	tf11	tg660	3.445660154245133
23	tf4	tg653	3.4454269161361406
2	tf8	tg386	3.444483157766846
29	tf29	tg91	3.4442126494883945
7	tf14	tg203	3.444190446619311
1	tf7	tg308	3.443337212251656
26	tf15	tg442	3.441710644312532
23	tf4	tg810	3.441707206054411
18	tf28	tg14	3.441459622969455
14	tf24	tg479	3.440833968880362
14	tf24	tg437	3.440690314181183
16	tf26	tg660	3.44046880407709
6	tf14	tf13	3.4399037919795314
29	tf29	tg116	3.439292059786855
2	tf8	tg628	3.4380842021635556
5	tf12	tg471	3.4376813123842025
13	tf23	tg634	3.4372819061169517
7	tf14	tg911	3.436430913286827
13	tf23	tg643	3.434178290398216
20	tf1	tg3	3.434095913625681
21	tf2	tg325	3.434018952423118
10	tf20	tg296	3.433963866863186
14	tf24	tg305	3.4339043614855576
12	tf22	tg749	3.4335933897591913
15	tf25	tg802	3.432710413620161
1	tf7	tg447	3.4321355196894414
8	tf17	tf20	3.4302243781463884
25	tf11	tg871	3.429824377506426
7	tf14	tg802	3.429518939091873
10	tf20	tg682	3.428176231373261
13	tf23	tg771	3.427839381988313
13	tf23	tg283	3.4270619538761924
29	tf29	tg819	3.4259349853557963
4	tf10	tg585	3.425492484862155
21	tf2	tg468	3.425012265616057
26	tf15	tg814	3.4249824577180075
2	tf8	tg396	3.424406209285579
26	tf15	tg497	3.4243489279595076
21	tf2	tg347	3.423830476580964
4	tf10	tf13	3.4233528476740003
23	tf4	tg936	3.423266732992319
22	tf3	tg234	3.423113287322852
5	tf12	tf23	3.4201480900822943
7	tf14	tg889	3.4198646614249055
27	tf16	tg205	3.419393300101397
13	tf23	tg971	3.419155813414986
13	tf23	tg972	3.418421408186198
4	tf10	tg227	3.4182743721691446
4	tf10	tg590	3.4179445752087685
0	tf6	tg274	3.417907332467553
29	tf29	tg697	3.4177127325615877
5	tf12	tg109	3.4155973894246228
13	tf23	tg721	3.4153800114616186
21	tf2	tg15	3.4151444205098964
2	tf8	tg343	3.4141490739237144
17	tf27	tg193	3.4119104371880797
27	tf16	tg811	3.411862905829797
0	tf6	tg900	3.4118412584473545
7	tf14	tg427	3.4107969273372216
15	tf25	tg511	3.4105313789275202
27	tf16	tg643	3.4096613066370764
10	tf20	tg603	3.409605677175247
6	tf13	tg697	3.4079412318548186
20	tf1	tg203	3.4078641520281603
5	tf12	tg107	3.4076211824643803
14	tf24	tg34	3.4073135945384267
26	tf15	tg410	3.4070002615593107
28	tf18	tg956	3.4055358347348257
26	tf15	tg653	3.405279018254671
19	tf30	tg366	3.4052532679978738
0	tf6	tg717	3.4044895846321443
28	tf18	tg496	3.4042716732696827
5	tf12	tg655	3.4040057890646387
8	tf17	tg672	3.4032928327618404
11	tf21	tg748	3.402226057753809
7	tf14	tg902	3.4009928788887844
20	tf1	tg118	3.4009453715066638
10	tf20	tg148	3.4001636583291317
26	tf15	tg376	3.4000710447735583
5	tf12	tg189	3.398322142189302
6	tf13	tg834	3.397481144016763
6	tf13	tg717	3.3974006974245987
10	tf20	tg332	3.397043193623059
23	tf4	tg466	3.396581302860279
25	tf11	tg492	3.39595640838147
18	tf28	tg148	3.395444533882051
13	tf23	tg301	3.393056990050215
0	tf6	tg452	3.3911582408258476
2	tf8	tg811	3.390236933773022
15	tf25	tg590	3.3889375779601436
20	tf1	tg729	3.388925783555228
10	tf20	tg618	3.3886674019164076
25	tf11	tg843	3.388631081641503
15	tf25	tg15	3.387766542712454
0	tf6	tg953	3.3843847987076665
28	tf18	tg65	3.3839649692765987
16	tf26	tg696	3.3838806948082305
25	tf11	tg597	3.3821467552064433
8	tf17	tg619	3.381364309740777
4	tf10	tg261	3.380987425222736
7	tf14	tg890	3.380742610368603
29	tf29	tg587	3.3805994199898635
25	tf11	tg747	3.380545928298181
16	tf26	tg65	3.380330462472891
28	tf18	tg116	3.38017343684087
18	tf28	tg898	3.3800011727073214
11	tf21	tg222	3.3795468839437346
26	tf15	tg731	3.3781004055943304
12	tf22	tg283	3.3779937194576957
6	tf13	tg729	3.3778780739774286
8	tf17	tg261	3.377526948369608
0	tf6	tg850	3.377167424017532
4	tf10	tg529	3.376875660582881
0	tf6	tg596	3.376532686703207
28	tf18	tf29	3.3760586739980907
25	tf11	tg374	3.3742135974962215
9	tf19	tg708	3.373273197740666
9	tf19	tg817	3.3726841034250543
15	tf25	tg746	3.3711217665898032
8	tf17	tg148	3.3703487786887307
25	tf11	tg849	3.370324004562829
21	tf2	tg634	3.3683284349164597
1	tf7	tg276	3.367375180294202
9	tf19	tg438	3.3673443872068347
14	tf24	tg181	3.3668752942907676
17	tf27	tg88	3.3660432498103545
23	tf4	tg535	3.365647117575601
10	tf20	tg188	3.3644716850264147
24	tf5	tg655	3.364444477648496
5	tf12	tg754	3.3644283466318043
1	tf7	tg672	3.363186351538944
27	tf18	tf11	3.362306140314258
18	tf28	tg876	3.361986955464765
6	tf13	tg849	3.361831407676782
1	tf7	tg317	3.360179122380298
18	tf28	tg234	3.3591548691679574
3	tf9	tg817	3.3582359188450535
1	tf7	tg541	3.357482805139796
0	tf6	tg91	3.357165889548699
6	tf13	tg111	3.3568150393745664
6	tf13	tg894	3.356674077988554
8	tf17	tg346	3.3565979832326804
0	tf6	tg521	3.355370430147284
4	tf10	tg729	3.3545402313015273
24	tf5	tg280	3.354277617056258
8	tf17	tg742	3.35402724364951
1	tf7	tg471	3.354001571922473
8	tf17	tg503	3.3522256766629184
1	tf7	tg894	3.352129670975789
4	tf10	tg123	3.3518711845487514
2	tf8	tg924	3.3515358246441753
7	tf14	tg5	3.351233558610361
25	tf11	tg628	3.3501488345222565
4	tf10	tg917	3.3484021419002725
25	tf11	tg911	3.347137756266553
0	tf6	tg578	3.3463497212251583
0	tf6	tg696	3.3455731756355145
8	tf17	tg186	3.3446100691140943
10	tf20	tg792	3.344432092594779
27	tf16	tg421	3.3431201624041766
12	tf22	tg68	3.341758440879461
9	tf19	tg361	3.341725014216303
4	tf10	tg116	3.3408922180238356
17	tf27	tg660	3.3408492056294006
8	tf17	tg777	3.340665140409377
27	tf16	tg894	3.3400864294300234
15	tf25	tg871	3.340013089756231
14	tf24	tg971	3.339977516380956
19	tf30	tg675	3.339337308765199
3	tf9	tg903	3.3379003373286156
19	tf30	tg956	3.337009821626345
24	tf5	tg834	3.336608881541892
14	tf24	tg374	3.335798535132639
5	tf12	tg717	3.335470906916257
25	tf11	tg956	3.3350633326792574
1	tf7	tf21	3.3344079745412625
7	tf14	tg993	3.3335251736088876
21	tf2	tg178	3.333462864335975
11	tf21	tg492	3.3328108916049657
24	tf5	tg325	3.3318920708309196
24	tf5	tg434	3.3313913576241956
0	tf6	tg270	3.3306382711940272
7	tf14	tg447	3.329730215021661
15	tf25	tg696	3.329509739482788
14	tf24	tg715	3.3291860977045187
7	tf14	tg317	3.3286002253677434
5	tf12	tf22	3.3285037900722636
2	tf8	tg60	3.327941591563487
5	tf12	tg401	3.3275231202577102
11	tf21	tg410	3.327031099422775
19	tf30	tg851	3.3269459750969954
14	tf24	tg936	3.3242765953659865
6	tf13	tg802	3.3228439729339256
22	tf3	tg420	3.3226022042772065
5	tf12	tg447	3.3223941713027005
0	tf6	tg42	3.319954788105336
26	tf15	tg364	3.319867330597301
13	tf23	tg263	3.3198525347004626
12	tf22	tg698	3.319677099650319
8	tf17	tg850	3.318746963289613
1	tf7	tg761	3.3185245974417885
4	tf10	tg62	3.3167200505361714
5	tf12	tg261	3.3166757832873
23	tf4	tg26	3.3164114460023417
11	tf21	tg917	3.3153405972859136
5	tf12	tg305	3.3145310188345136
12	tf22	tg511	3.3136015473808333
2	tf8	tg184	3.3135609800775514
19	tf30	tg996	3.3132490418018956
6	tf13	tg901	3.3116100174861414
20	tf1	tg529	3.311481782668298
17	tf27	tg665	3.310611636010153
25	tf11	tg978	3.3099284673400513
24	tf11	tf7	3.3095372808453556
12	tf22	tg188	3.307117424937205
24	tf5	tg89	3.306740211453116
18	tf28	tg293	3.3066444563157207
2	tf8	tg395	3.3050975799528146
23	tf4	tg815	3.3047197671864526
24	tf5	tg782	3.30467440800723
21	tf2	tg698	3.3032989289407557
22	tf3	tg735	3.3026113894664406
12	tf22	tg255	3.302519314429168
26	tf15	tg295	3.300129369401358
20	tf1	tg20	3.298558828844122
20	tf1	tg659	3.2982318002122577
24	tf5	tg750	3.298135197929971
21	tf2	tg288	3.297611956119197
4	tf10	tg769	3.2968410690672334
12	tf23	tf22	3.296574555222386
14	tf24	tg539	3.295894855463396
27	tf16	tg729	3.295556385462794
9	tf19	tg96	3.2953400237733876
16	tf26	tg593	3.2946894005674885
21	tf2	tg675	3.294481734982001
2	tf8	tg696	3.29374113281615
13	tf23	tg529	3.29367651883065
20	tf1	tg887	3.293116128524354
20	tf1	tg890	3.2928149339249977
25	tf11	tg263	3.292218368804147
19	tf30	tg486	3.2921784985254887
11	tf21	tg894	3.291445252253979
26	tf15	tg405	3.290918589723287
10	tf20	tg843	3.290636150491854
16	tf26	tg900	3.2881124058579743
26	tf15	tg186	3.2873099598305853
14	tf24	tg238	3.2864869907881866
11	tf21	tg455	3.2859796771573806
2	tf8	tg705	3.2858665049735074
23	tf5	tf7	3.2858560575009217
28	tf18	tg676	3.284767073163423
17	tf27	tg885	3.284306463873246
13	tf23	tg897	3.2840011144047954
27	tf16	tg529	3.28355323264824
5	tf12	tg40	3.2827875174413705
7	tf14	tg115	3.2827260610299502
18	tf28	tg618	3.282329293157301
22	tf3	tg452	3.280175602110801
26	tf15	tg60	3.2798058389503435
25	tf11	tg646	3.279598147732993
21	tf2	tg715	3.278015891194519
23	tf4	tg904	3.276499407635738
18	tf28	tg589	3.2762133715565254
26	tf15	tg850	3.2760390945430755
13	tf23	tg447	3.272830696278896
1	tf7	tg260	3.2720382093920013
2	tf8	tg959	3.2715748486153675
0	tf6	tf1	3.2711847400867433
5	tf12	tg639	3.2710512170625203
24	tf5	tg395	3.270628576608758
22	tf3	tg655	3.26741330155569
15	tf25	tg501	3.267332707733477
13	tf23	tg5	3.2662747115344555
2	tf8	tg597	3.2654265255466512
21	tf2	tg395	3.2652528260943643
22	tf3	tg901	3.264833100116146
1	tf7	tg775	3.2637445496354864
5	tf12	tg173	3.2636305142149036
2	tf8	tg590	3.2635480963718937
25	tf11	tg118	3.263419571250252
14	tf24	tg625	3.2632967730894897
20	tf1	tg953	3.262279701639735
4	tf10	tg504	3.2606920425822015
12	tf22	tf28	3.2593662824183163
19	tf30	tg529	3.258940643317081
1	tf7	tg676	3.258934914651737
5	tf12	tg917	3.258550833257075
27	tf16	tg942	3.2547614040600528
15	tf25	tg903	3.252944684071485
28	tf18	tg898	3.252068497372301
12	tf22	tg675	3.2513007262691613
8	tf17	tg68	3.2509253922846093
4	tf10	tg145	3.2501178620776883
3	tf9	tg218	3.24913203035479
22	tf3	tg520	3.24879844138167
17	tf27	tg564	3.2481991838817237
29	tf29	tg851	3.2479225440266766
23	tf4	tg660	3.245544796817801
19	tf30	tg80	3.245502317843385
20	tf1	tg60	3.2452864428674997
25	tf11	tg429	3.2450315492435533
13	tf23	tg392	3.244389324813402
21	tf2	tg544	3.2437534626847095
13	tf23	tg431	3.2426575292495214
14	tf24	tg288	3.242134566753986
28	tf29	tf26	3.241212952419996
3	tf9	tg526	3.24103733429743
19	tf30	tg787	3.2406133368213315
17	tf27	tg902	3.240538710468236
27	tf16	tg769	3.239605449791692
26	tf15	tg913	3.2392486690474755
10	tf20	tg731	3.238909398989222
26	tf15	tg946	3.2377690039317164
0	tf6	tg250	3.237420323602443
0	tf6	tg784	3.236658048557583
13	tf23	tg345	3.2363938398295677
10	tf20	tg317	3.2361130633902575
2	tf8	tg316	3.2358100716803584
25	tf11	tg540	3.235651496812994
8	tf17	tg941	3.2347065356266556
26	tf15	tg5	3.234460053470046
26	tf15	tg461	3.234297492978198
25	tf11	tg34	3.2341996028582507
8	tf17	tf23	3.233458795698731
25	tf11	tg728	3.233016134694658
27	tf16	tg543	3.2329230850207047
26	tf15	tg272	3.232541433384084
16	tf26	tg694	3.231481430270074
16	tf26	tg420	3.2304273781397206
19	tf30	tg207	3.229521675715341
0	tf6	tg419	3.2295171891192953
8	tf17	tg625	3.2289457129653893
4	tf10	tg315	3.228562712660408
11	tf21	tg729	3.22811059283725
17	tf27	tg118	3.227012327475709
18	tf28	tg659	3.225438928125142
10	tf20	tg173	3.224598639122139
24	tf5	tg65	3.2244092348154667
10	tf20	tg687	3.2237146556900056
28	tf18	tg461	3.2235205718275943
2	tf8	tg374	3.2231544977345363
3	tf9	tg708	3.2231032840536127
4	tf10	tg26	3.222051700482732
22	tf3	tg181	3.2202407618225104
13	tf23	tg676	3.2200988029696505
0	tf6	tg851	3.2200828864643323
18	tf28	tg748	3.219916476333419
26	tf15	tg79	3.219824005105384
21	tf2	tg507	3.2196199333714977
20	tf1	tg218	3.2192190340723084
7	tf14	tg382	3.218680262596625
16	tf26	tg713	3.2162099738875694
1	tf7	tg594	3.2146141498932166
20	tf1	tg971	3.2140610945554546
27	tf16	tg880	3.2137972219891604
7	tf14	tg34	3.2135481937111154
0	tf6	tg145	3.212718929348496
5	tf12	tg535	3.2118698468696527
4	tf10	tg4	3.211196477629787
1	tf7	tg270	3.2108330534516214
21	tf2	tg618	3.2105437049273924
24	tf5	tg272	3.2089870124628743
29	tf29	tg670	3.2072156381107213
3	tf9	tg696	3.2065004471053253
28	tf18	tg222	3.2060956757335792
17	tf27	tg3	3.2054126440517723
23	tf4	tg913	3.203664125461508
5	tf12	tg331	3.203599844223814
22	tf3	tg549	3.203172595274128
4	tf10	tg220	3.2026260769622517
14	tf24	tg643	3.20206494711592
19	tf30	tg639	3.2007420471814063
23	tf4	tg42	3.2006774275154997
11	tf21	tg970	3.200606147356516
25	tf11	tg529	3.1998330921438316
12	tf22	tg922	3.199652641957305
10	tf20	tg535	3.199475581599156
25	tf15	tf1	3.198281467417497
13	tf23	tg317	3.197665936410211
9	tf19	tg479	3.1961917060075695
2	tf8	tg822	3.1955234195896107
12	tf22	tg385	3.195327265520559
18	tf28	tg360	3.193145557777169
17	tf27	tg159	3.193134655389416
2	tf8	tg618	3.1927301464424196
1	tf7	tg5	3.192093585786238
3	tf9	tg600	3.191668018455161
11	tf21	tg269	3.191386120785093
4	tf10	tg913	3.1901909540839846
0	tf6	tg526	3.189644032047443
21	tf2	tg466	3.189605447500028
7	tf14	tf26	3.18959222184815
8	tf17	tg936	3.189564377004497
18	tf28	tg965	3.1888409459847833
13	tf23	tg870	3.1878733855751915
25	tf11	tg331	3.1869473401377224
5	tf12	tg802	3.18682068839386
8	tf17	tg62	3.18667616044371
20	tf1	tg507	3.1861528602533657
11	tf21	tg579	3.185387789624129
16	tf26	tg680	3.184754904469325
