	TF	target	importance
1	tf7	tg89	4.256140082326357
5	tf12	tg331	4.256057274733677
25	tf11	tg343	4.254632657261626
18	tf28	tg530	4.25407921693764
7	tf14	tg164	4.253345010165614
4	tf10	tg488	4.25305176937511
21	tf2	tg326	4.252030114415725
14	tf24	tg672	4.250716698669836
14	tf24	tg91	4.250477385184605
3	tf9	tg153	4.249072562529287
8	tf17	tg26	4.248758703592222
6	tf13	tg754	4.248508328291934
23	tf4	tg237	4.247772219254142
13	tf23	tg729	4.247734094711737
6	tf13	tg321	4.246466297405747
19	tf30	tg181	4.243488669574835
27	tf16	tg158	4.2410593281635895
8	tf17	tg419	4.240296575483215
24	tf5	tg808	4.239219288104342
16	tf26	tg660	4.238956173925592
26	tf15	tg815	4.238385673683173
22	tf3	tg101	4.236806797923282
25	tf11	tg792	4.236364255877127
28	tf18	tg544	4.236282667995487
8	tf17	tg792	4.235389466930792
20	tf1	tg948	4.2349412420582215
10	tf20	tg14	4.234925409074162
9	tf19	tg181	4.234595291373864
17	tf27	tf15	4.23431048612789
20	tf1	tg748	4.232955947284023
15	tf25	tg903	4.232843717040057
3	tf9	tg159	4.230522964784299
12	tf22	tg42	4.228037828066253
28	tf18	tg270	4.226901029373936
6	tf13	tg998	4.226330814993551
2	tf8	tg902	4.221222752275767
17	tf27	tg625	4.2203103276944205
19	tf30	tg90	4.219329096180944
16	tf26	tg173	4.217610518665298
14	tf24	tg188	4.217196435566181
19	tf30	tg92	4.216651581479814
22	tf3	tg88	4.216636375013261
9	tf19	tg697	4.214282756538102
25	tf11	tg836	4.213977339111999
10	tf20	tg173	4.212735340778631
14	tf24	tg505	4.212474398582949
19	tf30	tg117	4.212248194019171
13	tf23	tg665	4.211819032758384
10	tf20	tg4	4.210745665266613
28	tf18	tg20	4.207534875924255
21	tf2	tg928	4.206612261070871
26	tf15	tg427	4.206581590952866
5	tf12	tg4	4.206532131129965
6	tf13	tg64	4.2058054288764515
20	tf1	tg497	4.204242970229163
14	tf24	tg819	4.204090195013823
22	tf3	tg554	4.203918803715441
3	tf9	tg396	4.203326898596162
4	tf10	tg811	4.201722332825387
22	tf3	tg713	4.19921054730586
26	tf15	tg851	4.194867144084462
6	tf13	tg487	4.19405072689774
6	tf13	tg908	4.193171548135995
25	tf11	tg486	4.192930313770471
13	tf23	tf18	4.189972404139028
4	tf10	tg912	4.189725521055122
23	tf4	tg676	4.189189863929616
15	tf25	tg783	4.188799293602301
0	tf6	tg487	4.187548767351339
2	tf8	tf1	4.185319717938655
1	tf7	tg851	4.183222292702733
14	tf24	tg639	4.182564539012124
16	tf26	tg228	4.182517766430288
0	tf6	tg891	4.181988212651536
24	tf11	tf17	4.1817996218274756
25	tf11	tg984	4.179439582141814
12	tf22	tg303	4.179343079043073
9	tf19	tg644	4.178709425617583
8	tf17	tg570	4.1776657081845885
0	tf6	tg241	4.1772196794897605
10	tf20	tg385	4.176944041191495
22	tf3	tg662	4.176834014811933
16	tf26	tg899	4.1760324542984
0	tf6	tg272	4.173779959708268
12	tf22	tg869	4.173733201869135
20	tf1	tg810	4.173456321709184
25	tf11	tg338	4.172156524502824
3	tf9	tg711	4.171769963064105
20	tf1	tg159	4.171161440519103
17	tf27	tg996	4.169847103804951
10	tf20	tg953	4.169542794374126
26	tf15	tg321	4.169533576760512
12	tf22	tg427	4.169451726041995
5	tf12	tg946	4.165667080715469
29	tf29	tg207	4.165369439130075
20	tf1	tg101	4.163304840027262
9	tf19	tg931	4.161887871895763
1	tf7	tg306	4.161508860946899
0	tf6	tg787	4.158499184911001
2	tf8	tg237	4.157355817108206
10	tf20	tg903	4.156530753260685
19	tf30	tg600	4.154945885268508
19	tf30	tg673	4.15428331285567
3	tf9	tg43	4.153220388510007
4	tf10	tg900	4.152730046609246
26	tf15	tg203	4.152541272061994
20	tf1	tg455	4.152483282004374
7	tf14	tg157	4.152168122167981
19	tf30	tg596	4.152063663444688
8	tf17	tg535	4.151259303554152
27	tf16	tg991	4.150612895922979
10	tf20	tg123	4.150429163998721
12	tf22	tg118	4.145472200627356
8	tf17	tg176	4.14337332244163
26	tf15	tg878	4.1430656230732525
5	tf12	tg877	4.140970267203561
3	tf9	tg503	4.139341759927821
29	tf29	tg326	4.139156116238295
2	tf8	tg707	4.138698756640766
24	tf5	tg405	4.137657386317837
12	tf22	tg968	4.136960587885167
27	tf16	tg191	4.136081743880399
23	tf4	tg573	4.133074081349177
10	tf20	tg159	4.128470554482337
8	tf17	tg280	4.127636562386248
22	tf3	tg427	4.125988534015406
17	tf28	tf12	4.125494521319903
20	tf1	tg689	4.12474435042289
0	tf6	tg597	4.124029379802102
13	tf23	tg173	4.123949160011291
12	tf22	tg816	4.12392437801653
0	tf6	tg644	4.123901330985113
6	tf13	tg177	4.123448181506365
9	tf19	tg228	4.123217375218261
12	tf22	tg917	4.123162331174172
9	tf19	tg283	4.12292865910403
25	tf11	tg697	4.1222981859324666
9	tf19	tg769	4.121861513341462
13	tf23	tg750	4.121820516955711
14	tf24	tg694	4.120786216538826
25	tf11	tg887	4.119801985561493
10	tf20	tg969	4.119636217174429
12	tf22	tg984	4.119399959990844
9	tf19	tg984	4.118439238344362
19	tf30	tg760	4.117481365082539
10	tf20	tg187	4.1149314434999384
20	tf1	tg437	4.114059816960912
19	tf30	tg684	4.112124260566241
3	tf9	tg509	4.11157891383335
6	tf13	tg570	4.110025561157566
21	tf2	tg984	4.109812923131214
8	tf17	tg589	4.107483677872889
24	tf5	tg907	4.105853925636156
17	tf27	tg413	4.102970875411759
7	tf14	tg742	4.102095320476047
5	tf12	tg917	4.1010366026068805
15	tf25	tg173	4.098008521882385
4	tf10	tg593	4.096680581631373
21	tf2	tf5	4.096584536688451
17	tf27	tg912	4.0955098370628145
16	tf26	tg255	4.095426419834219
7	tf14	tg6	4.0947322227946
16	tf26	tg20	4.093824157194392
13	tf23	tg220	4.0933393164091
3	tf9	tg455	4.092489710521564
15	tf25	tg639	4.091990620170477
5	tf12	tg696	4.090617683239528
19	tf30	tg413	4.088862324217651
3	tf9	tg564	4.0884261682965715
20	tf1	tg487	4.08433933317053
15	tf25	tg823	4.083786398206648
13	tf23	tg480	4.08354125619388
16	tf26	tg360	4.082962437027453
20	tf1	tg904	4.082649775092568
7	tf14	tg3	4.0811347826003175
17	tf27	tg45	4.080133946987803
15	tf25	tg391	4.080040204199322
3	tf9	tg696	4.078284492696628
29	tf29	tg3	4.076246783183924
1	tf7	tg903	4.074925395546992
16	tf26	tg539	4.074333626451794
1	tf7	tg536	4.0740659536477795
23	tf4	tg486	4.073759272423657
15	tf25	tg295	4.072624186620425
27	tf16	tg107	4.0725029235417205
8	tf17	tg808	4.070580281867019
19	tf30	tg853	4.069359356884428
23	tf4	tg490	4.06931187491487
27	tf16	tg181	4.069173513958935
17	tf27	tg401	4.069043479905039
5	tf12	tg591	4.067967662639741
5	tf12	tg496	4.0677921882502215
10	tf20	tg945	4.067270923137794
20	tf1	tg96	4.066636284878142
21	tf2	tg931	4.065687204091683
23	tf4	tg948	4.064676429231419
8	tf17	tg769	4.063499494827847
3	tf9	tg40	4.062299369787637
5	tf12	tg234	4.060552796843227
18	tf28	tg255	4.060273215903566
3	tf9	tg264	4.059912712647929
18	tf28	tg878	4.059079011710875
3	tf9	tg227	4.058940395379114
24	tf5	tf18	4.053936528939846
20	tf1	tf5	4.053064438941756
22	tf3	tg982	4.052964910238998
4	tf10	tg261	4.052908434263654
8	tf17	tg326	4.052292166573423
9	tf19	tg819	4.052051166296825
10	tf20	tg78	4.051313783471858
11	tf21	tg731	4.048626889781247
21	tf2	tg111	4.04607542916658
3	tf9	tg643	4.045449922482853
3	tf9	tg948	4.044518621757667
23	tf4	tg942	4.044416584989549
3	tf9	tg901	4.044409815940886
28	tf18	tg22	4.043978626468813
13	tf23	tg207	4.043108839794215
16	tf26	tf3	4.0420321555670755
1	tf7	tg361	4.039069283972627
11	tf21	tg205	4.036825462657926
26	tf15	tg715	4.036323026943625
12	tf22	tg704	4.035424507346032
4	tf10	tg218	4.034185423420182
26	tf16	tf23	4.034163252506792
17	tf27	tg699	4.033891089940419
10	tf20	tg734	4.033836547205743
22	tf3	tg945	4.03336315287632
12	tf22	tg20	4.0310156277733205
8	tf17	tg177	4.0291417792573485
6	tf13	tg326	4.028795073371532
0	tf6	tg704	4.028031864838123
7	tf14	tg969	4.027474182948385
25	tf11	tg942	4.027453712154839
1	tf7	tg101	4.026815583672251
27	tf16	tg729	4.026740524973212
7	tf14	tg329	4.025860696696138
18	tf28	tg213	4.025171693178937
18	tf28	tg834	4.024987265753012
4	tf10	tg315	4.023417160152286
15	tf25	tg676	4.023414600140663
12	tf22	tg364	4.022319130366293
23	tf4	tg219	4.021473930355864
2	tf8	tg461	4.019592156390113
20	tf1	tg217	4.019553703597819
5	tf12	tg437	4.019364422088139
4	tf10	tg89	4.019099405861256
13	tf23	tg89	4.017730548139585
5	tf12	tg145	4.017055711361936
6	tf13	tg878	4.015633931102751
29	tf29	tg164	4.013603525691005
10	tf20	tg782	4.013277020827981
13	tf23	tg343	4.012355748966178
13	tf23	tg366	4.010916667432877
17	tf27	tg585	4.010871210767286
20	tf1	tg342	4.008462921387284
5	tf12	tg45	4.007782093776603
7	tf14	tg296	4.006934311173871
2	tf8	tg573	4.0053691944946
29	tf29	tg735	4.004282005962688
6	tf13	tg783	4.00367292375135
27	tf16	tg326	4.00354833500225
6	tf13	tg80	4.0028732584698705
7	tf14	tf20	4.00249340365941
0	tf6	tg931	4.0021943534643185
3	tf9	tg228	4.000484473095038
3	tf9	tg969	3.999355692780966
15	tf25	tg715	3.9984654890229656
10	tf20	tg133	3.998251364161908
18	tf28	tg429	3.9975340741617003
12	tf22	tg891	3.9956872109665675
20	tf1	tg83	3.9952377341176577
11	tf21	tg617	3.9922248355979795
4	tf10	tg947	3.989829665843662
14	tf24	tg903	3.989335490849554
27	tf16	tg303	3.9887231639660796
15	tf25	tg956	3.988182641251688
12	tf22	tg310	3.987506888837665
27	tf16	tg42	3.986210927269544
6	tf13	tg970	3.9832336404722133
0	tf6	tf13	3.9825299629259994
16	tf26	tg330	3.982140240259773
0	tf6	tg488	3.9820707581560275
13	tf23	tg205	3.981788891008157
3	tf9	tg713	3.9805660708989796
9	tf19	tg930	3.9805550475312397
18	tf28	tg22	3.980354041157973
2	tf8	tg907	3.9802729536980213
10	tf20	tg338	3.9787189763979356
14	tf24	tg570	3.9782648013319317
4	tf10	tg321	3.97808778876682
11	tf21	tg784	3.9774135707099316
18	tf28	tg270	3.9771089698468995
24	tf5	tg303	3.976415172133351
8	tf17	tg783	3.9753640302912068
18	tf28	tg207	3.9745863556513163
0	tf6	tg501	3.972927861111456
2	tf8	tg547	3.9695098991126967
3	tf9	tg850	3.9685767654340385
24	tf5	tg707	3.968201363595658
27	tf16	tg594	3.9665485732433408
15	tf25	tg410	3.9665086016795073
1	tf7	tg684	3.965582753477585
25	tf11	tg374	3.9655307108234057
21	tf3	tf1	3.9654361820622395
9	tf19	tg792	3.9647588776775207
14	tf24	tg945	3.961445498664297
13	tf23	tg96	3.9611633278560863
25	tf11	tg655	3.9610329225018863
0	tf6	tg231	3.9606990236699176
15	tf25	tg306	3.9593117789951564
6	tf13	tg162	3.9566832428791825
15	tf25	tg496	3.956048371202008
8	tf17	tg708	3.956002678744212
28	tf18	tg413	3.955417253073011
29	tf29	tg760	3.9554123183891003
16	tf26	tg903	3.9547292721055003
22	tf3	tg782	3.9533705087823514
6	tf13	tg544	3.951388136275278
2	tf8	tg536	3.950956662307715
14	tf24	tg338	3.9496648876518887
7	tf14	tg617	3.948995972566032
25	tf11	tg912	3.9481957758710795
18	tf30	tf28	3.948177227109843
10	tf20	tg273	3.947603140745823
4	tf10	tg326	3.947546770438536
26	tf15	tg274	3.94575153951409
7	tf14	tg947	3.9424114977524383
3	tf9	tg162	3.9418894897232613
0	tf6	tg968	3.9407819507789017
21	tf2	tg680	3.9402830673360585
3	tf9	tg423	3.939255288330726
24	tf5	tg434	3.939076941956669
4	tf10	tg571	3.935279998263271
0	tf6	tg214	3.933703180205188
25	tf11	tg665	3.9334575076721827
23	tf4	tg971	3.9307094588323106
21	tf2	tg91	3.929975474966488
1	tf7	tg951	3.9285713427252227
3	tf9	tg339	3.9276026137087237
25	tf11	tg681	3.9261572828280986
26	tf15	tg675	3.925176365139257
19	tf30	tg903	3.9233102424181516
10	tf20	tg816	3.922382659682299
20	tf1	tg970	3.9217112364744255
28	tf18	tg157	3.9187610699424127
26	tf15	tg305	3.9175961181961942
13	tf23	tg619	3.916521217361625
27	tf16	tg386	3.9163137749341996
18	tf28	tg220	3.914685210086241
12	tf22	tg587	3.9128199001155344
7	tf14	tg321	3.912683305854977
1	tf7	tg591	3.9124334568181367
7	tf14	tg79	3.9122784067814305
21	tf2	tg411	3.9119665676673345
2	tf8	tg91	3.9111777596140573
19	tf30	tg850	3.9094908183978165
18	tf28	tg541	3.9083775501567977
9	tf19	tg396	3.9074872224283865
21	tf2	tg295	3.907056864845965
28	tf18	tg393	3.905979233363164
12	tf22	tg802	3.9051719290201943
15	tf25	tg34	3.905023736117472
28	tf18	tg487	3.904908065092
25	tf11	tg310	3.9033143955079947
7	tf14	tg711	3.9013584727038872
26	tf15	tg401	3.9013215818223683
28	tf18	tg388	3.900423303926281
14	tf24	tg347	3.8978232123377774
18	tf28	tg644	3.897486041452153
4	tf10	tg982	3.892548578492299
16	tf26	tg343	3.890864279151217
14	tf24	tg181	3.8905679050426043
17	tf27	tg450	3.8903815989318984
3	tf9	tg907	3.8892304762275596
16	tf26	tg589	3.8892298524968765
17	tf27	tg118	3.885317670576836
23	tf4	tg912	3.8840887513159728
0	tf6	tf1	3.8833655068748647
27	tf16	tg982	3.8832608171721215
8	tf17	tg414	3.881870504023009
27	tf16	tg118	3.881482252624616
11	tf21	tg374	3.8813015935474415
20	tf1	tg634	3.8804251259955986
20	tf1	tg162	3.8803169086368174
24	tf5	tg644	3.879996763105954
20	tf1	tg911	3.8779901059043524
9	tf19	tg8	3.875412588327551
8	tf17	tg418	3.874797686608649
27	tf16	tg269	3.874474375499533
25	tf11	tg924	3.873999280350575
28	tf18	tg547	3.870950586953764
21	tf2	tg427	3.8679540574094826
8	tf17	tg410	3.8665374964290704
26	tf15	tg564	3.865821065551352
27	tf16	tg321	3.8657589142346334
19	tf30	tg184	3.865647290104428
3	tf9	tg877	3.865109235649255
24	tf5	tg89	3.8642539107181344
12	tf22	tg288	3.863822678974728
21	tf2	tg996	3.863374969597978
24	tf5	tg815	3.8629190134654583
19	tf30	tg570	3.859901551578047
20	tf1	tg196	3.8597969999031796
14	tf24	tg303	3.8583527771149764
12	tf22	tg834	3.857720418472145
19	tf30	tg261	3.85746100602052
23	tf4	tg471	3.857262277667821
2	tf8	tg887	3.856375160572386
20	tf1	tg585	3.8563602649440916
28	tf18	tg329	3.8528076827371054
17	tf27	tg237	3.8527796532743506
29	tf29	tg364	3.848576458998131
20	tf1	tg943	3.847096202407079
24	tf5	tg649	3.8468347573361177
28	tf18	tg45	3.8464196450313555
21	tf2	tg925	3.8461955469911104
18	tf28	tg283	3.8451842726557626
5	tf12	tg597	3.842303491763226
8	tf17	tg306	3.8417677234558183
14	tf24	tg602	3.8406637162936126
12	tf22	tg570	3.840614663240094
6	tf13	tg633	3.838847489323758
24	tf5	tg896	3.8379286784312265
4	tf10	tg250	3.836235691368043
15	tf25	tg475	3.8360159916383125
2	tf8	tf9	3.835908842665221
13	tf23	tg782	3.834811421967666
21	tf2	tg857	3.8334356400403378
24	tf5	tg899	3.832287695686355
16	tf26	tg273	3.830373595774217
4	tf10	tg617	3.8284102085702543
29	tf29	tg89	3.824358104006491
12	tf22	tg925	3.8237366802557933
24	tf5	tg802	3.8166528274523603
5	tf12	tg982	3.8165448075696924
23	tf4	tg970	3.81592551719101
12	tf22	tg396	3.8155117874974427
11	tf21	tg581	3.8148600886054735
14	tf24	tg770	3.812919235434841
26	tf15	tg414	3.8127863215094226
20	tf1	tg647	3.8100998336843253
21	tf2	tf11	3.8099618586359902
4	tf10	tg713	3.80970027300135
15	tf25	tg169	3.8061169428427384
14	tf24	tg260	3.8052938616265033
4	tf10	tg864	3.8041404796657603
19	tf30	tg361	3.802677387427578
4	tf10	tg723	3.8014450754297076
21	tf2	tg490	3.800865614013515
13	tf23	tg888	3.800782605634033
18	tf28	tg982	3.7972312588749433
28	tf18	tg475	3.7959459637155355
28	tf18	tg633	3.795831885897145
12	tf22	tg460	3.7950641427852103
10	tf20	tg639	3.7945311615397226
28	tf18	tg819	3.7945088057281176
1	tf7	tg768	3.7923028957797165
24	tf5	tg662	3.791948878219852
1	tf7	tg717	3.7910719106708446
28	tf18	tg995	3.790245775847559
24	tf5	tg296	3.7900026494595256
6	tf13	tg676	3.7885578489040177
2	tf8	tg393	3.7872452169457476
22	tf3	tg344	3.78715482184888
3	tf9	tg715	3.785752577598092
27	tf16	tg639	3.785360639326788
24	tf5	tg401	3.782838048474203
1	tf7	tg716	3.7827921928875354
21	tf2	tg385	3.7824057497614016
11	tf21	tg164	3.780856621791133
6	tf13	tg687	3.778682052491322
16	tf26	tg593	3.776796961256773
14	tf24	tg148	3.776619599087978
16	tf26	tg321	3.776444121363411
7	tf14	tg378	3.7764202229093806
2	tf8	tg520	3.7763028442607696
0	tf6	tg649	3.7754942181486904
29	tf29	tg431	3.7751840827496803
22	tf4	tf7	3.774961832619605
3	tf9	tg520	3.7706179455563764
28	tf18	tg343	3.770290516632178
2	tf8	tg20	3.7698777647176827
8	tf17	tg863	3.769871119016381
10	tf20	tg91	3.7672681333884372
4	tf10	tf25	3.766899687566348
4	tf10	tg921	3.765494573006267
3	tf9	tg405	3.7647257754733174
5	tf12	tg665	3.7644610135598238
8	tf17	tg951	3.7623322644996433
0	tf6	tg837	3.7603796384487373
6	tf13	tg434	3.759747831654983
21	tf2	tg705	3.7564259417663988
3	tf9	tg723	3.7543071661948275
11	tf21	tg490	3.751677276469636
17	tf27	tg928	3.7507932105108135
18	tf28	tg809	3.7478171906935382
5	tf12	tg490	3.744431882564568
22	tf3	tg750	3.7432940650866264
18	tf28	tg808	3.7429168943875633
29	tf29	tg782	3.742688010820887
27	tf16	tg329	3.7413759885518356
27	tf16	tg747	3.739516164722171
14	tf24	tg214	3.7392264978338168
2	tf8	tg392	3.736645068073389
17	tf27	tg581	3.734479938588721
3	tf9	tg218	3.732764243111253
15	tf25	tg899	3.731598142747018
3	tf9	tg775	3.7307732130973816
0	tf6	tg460	3.7303573359927173
3	tf9	tf13	3.7263558956383345
16	tf26	tg121	3.725456452549183
26	tf15	tg154	3.7235924467278756
29	tf29	tg452	3.7229098316646363
21	tf2	tg420	3.719418360876989
12	tf23	tf19	3.7193293066877122
7	tf14	tg697	3.7187407126126337
23	tf5	tf9	3.717590339375787
13	tf23	tg864	3.716891711292913
13	tf23	tg585	3.7168278135467947
1	tf7	tg326	3.7152344030199553
3	tf9	tg429	3.713547049518759
24	tf5	tg911	3.7126017792023642
27	tf16	tg452	3.712592626591909
9	tf19	tg237	3.71251223730344
22	tf3	tg694	3.7113989874359565
20	tf1	tg603	3.710581419069542
9	tf19	tg687	3.7080087888564113
28	tf18	tg386	3.707306927108377
28	tf18	tg585	3.7069740811905127
28	tf18	tg8	3.7052733110772946
14	tf24	tg272	3.7035178890434817
18	tf28	tg887	3.702331883158985
3	tf9	tg157	3.701510102159084
23	tf4	tg118	3.7011084894839765
17	tf27	tg822	3.700755537213013
20	tf1	tg777	3.7004724892126903
15	tf25	tg386	3.6996247508968816
19	tf30	tg145	3.6982824118778796
1	tf7	tg829	3.697159117448728
19	tf30	tg270	3.6969250681741967
16	tf26	tg414	3.6969085009698452
13	tf23	tg625	3.696535585266655
1	tf7	tg694	3.695594346333898
0	tf6	tg970	3.693796369073625
15	tf25	tg875	3.691726513384462
13	tf23	tg191	3.6917204222152744
21	tf2	tg45	3.6913645521587
8	tf17	tg649	3.690573459102916
1	tf7	tg901	3.6900880492440984
1	tf7	tg43	3.6896867100089286
16	tf26	tg970	3.689568983525925
25	tf11	tg241	3.6891666956992575
20	tf1	tg993	3.6888595261639003
5	tf12	tg393	3.687943777495047
24	tf5	tg361	3.6879326832597945
13	tf23	tg723	3.68773818137893
5	tf12	tg592	3.6873256626049713
16	tf26	tg754	3.6866261918434513
7	tf14	tg396	3.686214300310492
25	tf11	tg452	3.6860512553078344
11	tf21	tg673	3.6856010794508736
17	tf27	tg265	3.6846263589483974
15	tf25	tg488	3.6834806427264275
15	tf25	tg283	3.680756042544917
16	tf26	tg237	3.680543707678785
11	tf21	tg45	3.679172366080401
28	tf18	tg993	3.6777458158575396
28	tf18	tg209	3.6756170963786587
13	tf23	tg540	3.6753643075889713
15	tf25	tg468	3.6750947389644533
12	tf22	tg496	3.6749992427634686
24	tf5	tg460	3.6748301217372608
24	tf5	tg912	3.674764952009866
12	tf22	tg442	3.6721790894697994
23	tf4	tg460	3.6695332922050117
26	tf15	tg6	3.6690148613427627
3	tf9	tg658	3.6671296006402967
0	tf6	tg60	3.666245948980197
16	tf26	tg924	3.665808445172653
21	tf2	tg364	3.6657878420766044
20	tf1	tg450	3.665272116078827
12	tf22	tg971	3.664668639066778
3	tf9	tg834	3.6642825688132925
1	tf7	tg330	3.6641242069150723
25	tf11	tg851	3.6631343529707068
10	tf20	tg148	3.6631082163401154
25	tf11	tg694	3.662798072321877
23	tf4	tg734	3.660930329174297
20	tf1	tg214	3.6608866412171968
15	tf25	tg326	3.659520863095358
26	tf15	tg306	3.6589964242087993
28	tf18	tg956	3.655253380766124
0	tf6	tg735	3.6552211428102566
5	tf12	tg953	3.655029032743345
27	tf16	tg570	3.6535626463475936
10	tf20	tg3	3.6531082247621565
29	tf29	tg486	3.652596220513742
16	tf26	tg633	3.6524030021689153
17	tf27	tg284	3.6512460576117
5	tf12	tg20	3.650833039300752
28	tf18	tg272	3.6507164536436463
28	tf18	tg234	3.6504726963911445
20	tf1	tg344	3.6489392084687937
21	tf2	tg933	3.648494765237722
8	tf17	tf1	3.6482934566837857
4	tf10	tg662	3.6464030869952433
28	tf18	tg880	3.645890542591547
27	tf16	tg177	3.645145382330752
15	tf25	tg711	3.64456103498254
3	tf9	tg415	3.6443728898930425
14	tf24	tg968	3.643236246478
8	tf17	tg22	3.639011240936079
5	tf12	tg579	3.635895404581819
2	tf8	tg326	3.635292838106906
15	tf25	tg817	3.633921994630677
4	tf10	tg184	3.633307862732836
24	tf5	tg827	3.6322770559691153
5	tf12	tg209	3.6281637721403657
20	tf1	tg723	3.6278947035640807
18	tf28	tg924	3.626921365417861
22	tf3	tg395	3.6252830287909363
12	tf22	tg982	3.623618676327972
2	tf8	tg688	3.6230682377916597
12	tf22	tg870	3.622685580749249
19	tf30	tg887	3.6226148922494184
0	tf6	tf9	3.6202643875978273
2	tf8	tg697	3.6177629882615694
13	tf23	tg675	3.6177406027073036
23	tf4	tg899	3.612751878733683
27	tf16	tg769	3.611163103764651
22	tf3	tg836	3.6109437404205824
5	tf12	tg969	3.6083172174101237
24	tf5	tg625	3.6077509520373603
14	tf25	tf10	3.6075841631035956
24	tf5	tg653	3.6061635866102235
20	tf1	tg684	3.6060500897283365
7	tf14	tg273	3.605129301335376
24	tf5	tg414	3.602749036913929
28	tf18	tg705	3.602179615499461
23	tf4	tg539	3.6018127760667418
27	tf16	tg878	3.5998743405705835
13	tf23	tg808	3.5995695308019826
12	tf22	tg177	3.597874408200938
16	tf26	tg723	3.59698840987987
20	tf1	tg819	3.5966168747694756
10	tf20	tg802	3.5965536673092084
14	tf24	tg617	3.5949506879362447
24	tf5	tg850	3.5945500384757763
2	tf8	tg928	3.592690167393937
13	tf23	tg295	3.5922036613988837
26	tf16	tf24	3.591481683476359
26	tf15	tg899	3.591461468973842
27	tf16	tg662	3.5902812819795744
24	tf5	tg42	3.5891826202991823
22	tf3	tg639	3.5876241693718414
4	tf10	tg413	3.5873742475738832
0	tf6	tg639	3.585271036751907
24	tf5	tg535	3.5847543686525998
28	tf18	tg459	3.5841314645068327
18	tf28	tg908	3.5830833757157037
22	tf4	tf1	3.5828877435980937
7	tf14	tg822	3.5781535023868662
20	tf1	tg876	3.577904503785688
0	tf6	tg207	3.5765275028197006
3	tf9	tg857	3.574972029650899
15	tf25	tg871	3.5697137630448044
8	tf17	tg849	3.5694694804806595
20	tf1	tg45	3.5691877785341224
20	tf1	tg218	3.568964272229805
29	tf29	tg618	3.5649817959712973
2	tf8	tg834	3.5644476535219045
18	tf28	tg88	3.563607825086391
29	tf29	tg111	3.5629132237265595
2	tf8	tg186	3.5625399374417306
25	tf11	tg78	3.5602962497653277
11	tf21	tg330	3.559791003666426
11	tf21	tg891	3.5586147318650174
16	tf26	tg968	3.5570024604905726
27	tf16	tg864	3.556475090715777
20	tf1	tg325	3.555044893467524
11	tf21	tg849	3.5527699756196096
14	tf24	tg480	3.552057661230681
0	tf6	tg238	3.548119556817055
20	tf1	tg705	3.5451665564740282
0	tf6	tg636	3.5442921144690733
27	tf16	tg145	3.5437449127915546
23	tf4	tg162	3.543295249558017
20	tf1	tg947	3.5418607169895227
23	tf4	tg993	3.539469015353441
3	tf9	tg922	3.538758734804441
16	tf26	tg540	3.538293775998573
7	tf14	tg490	3.53534046768479
0	tf6	tg871	3.5347325086024206
9	tf19	tf1	3.5333211019444395
13	tf23	tg819	3.531437244521464
22	tf3	tg237	3.5312613788656964
20	tf1	tg121	3.5312035108323054
22	tf3	tg925	3.5285673359827148
3	tf9	tg680	3.5265469209126983
7	tf14	tg427	3.5256707364553486
5	tf12	tg956	3.525449464520601
10	tf20	tg496	3.5248480569604923
3	tf9	tg465	3.524199963436212
5	tf12	tg396	3.524197284093601
27	tf16	tg928	3.520461297415203
3	tf9	tg808	3.520040023525353
8	tf17	tg64	3.5187142410161165
24	tf5	tg111	3.518356718742547
3	tf9	tg241	3.5178792116820463
15	tf26	tf12	3.5173610240586957
5	tf12	tf5	3.5164012443530814
22	tf3	tg991	3.516227352596244
25	tf11	tg591	3.5148641707586163
21	tf2	tg639	3.5114416620384206
17	tf27	tg429	3.5066426736189253
16	tf26	tg596	3.5065141656930012
3	tf9	tg676	3.5061055552803424
0	tf6	tg965	3.504122780689968
0	tf6	tg45	3.503078551987874
0	tf6	tg876	3.500944345255935
28	tf18	tg316	3.5007416069483908
26	tf15	tg673	3.500542307632904
16	tf26	tg578	3.5001816701738733
20	tf1	tg332	3.496804291718154
16	tf26	tg392	3.496049204205444
26	tf15	tg181	3.4957359034811555
16	tf26	tf18	3.492809125983293
13	tf23	tg460	3.492612964027689
16	tf26	tg218	3.4925158548710016
20	tf1	tg215	3.490526405960491
17	tf27	tg842	3.49051155926719
9	tf19	tg589	3.489497745722167
14	tf24	tg943	3.4894816220963047
4	tf10	tg783	3.4889217297244834
22	tf3	tg917	3.4884629052796803
24	tf5	tg447	3.486618756931144
10	tf20	tg255	3.4859808557556016
7	tf14	tg921	3.4856387256576498
21	tf2	tg520	3.4851223282583406
27	tf16	tg849	3.4838244728662136
16	tf26	tg583	3.483396038887287
12	tf22	tg261	3.48325951267318
25	tf11	tg891	3.4830763148109494
20	tf1	tg270	3.4827178093758504
20	tf1	tg468	3.4809807420688297
23	tf4	tg475	3.479722400148938
19	tf30	tg591	3.479273672075836
26	tf15	tg956	3.477826661188184
3	tf9	tf22	3.4775566845607115
21	tf2	tg672	3.4764612867962468
19	tf30	tg487	3.476432260450886
20	tf1	tg496	3.475022221583697
25	tf11	tg879	3.4735859521645818
26	tf15	tg471	3.4721227650961146
26	tf15	tg880	3.471595889593677
23	tf4	tg79	3.4711744872985166
24	tf5	tg118	3.4701303978203217
27	tf16	tg899	3.470036086170431
18	tf28	tg889	3.469489409425231
