	TF	target	importance
6	tf13	tg931	5.5809317849902245
27	tf16	tg746	5.57886578250374
28	tf18	tg88	5.578816900655643
13	tf24	tf13	5.578695075588017
24	tf5	tg34	5.578629795368073
26	tf15	tg137	5.578282297872595
15	tf25	tg231	5.576014890062198
5	tf12	tg241	5.575834712240392
5	tf12	tg587	5.575826637430605
20	tf1	tg7	5.575037570531181
4	tf10	tg273	5.574171708469298
20	tf1	tg879	5.573615814663784
4	tf10	tg953	5.572154915254921
1	tf7	tg72	5.571923062882764
15	tf25	tg34	5.571612412673862
12	tf22	tg771	5.571427704477517
14	tf24	tg672	5.57112181417454
20	tf1	tg870	5.570681348242794
14	tf24	tg669	5.568361488723788
7	tf14	tg265	5.568056580075354
11	tf21	tg879	5.566640523021056
27	tf16	tg43	5.565484846394637
12	tf22	tg22	5.564025764848601
27	tf16	tg815	5.5632694144528045
20	tf1	tg946	5.56326799814578
4	tf10	tf12	5.5626243863492455
26	tf15	tg869	5.5621349626052
27	tf16	tg331	5.560587845466863
2	tf8	tg461	5.557983643308152
27	tf16	tg707	5.55740255814468
15	tf25	tg817	5.557027061685915
15	tf25	tg109	5.556420164463799
12	tf22	tg717	5.556040221358814
25	tf11	tg516	5.555849309568336
18	tf28	tg218	5.554131460650826
14	tf24	tg396	5.553642107806341
2	tf8	tg345	5.552403339608896
23	tf4	tg526	5.552146783013576
28	tf18	tg345	5.552065487915594
17	tf27	tg625	5.551265609135062
28	tf18	tg79	5.550839341920409
29	tf29	tg273	5.5487011544388505
24	tf5	tg639	5.547486523323177
28	tf18	tg995	5.546609790852664
22	tf3	tg699	5.544705149634202
10	tf20	tg850	5.544412528854069
23	tf4	tg969	5.544014465051334
21	tf2	tg132	5.543829933195277
8	tf17	tg593	5.543683203907825
5	tf12	tg580	5.542622349810104
0	tf6	tg239	5.54248878284212
16	tf26	tg747	5.5406254115481115
22	tf3	tg8	5.539382835342206
10	tf20	tg928	5.539190259581624
23	tf4	tg555	5.537402546329871
2	tf8	tg971	5.53687463806779
25	tf11	tg265	5.535986474444177
1	tf7	tg625	5.535665572302103
18	tf28	tf15	5.5351130985034045
23	tf4	tg29	5.535006974013128
12	tf22	tg721	5.534601920804556
10	tf20	tg65	5.533492773605126
24	tf5	tg662	5.5334156114010735
26	tf15	tg815	5.532936803233983
15	tf25	tg644	5.532898748836473
15	tf26	tf13	5.532223129173904
20	tf1	tg305	5.531334515897562
0	tf6	tf8	5.530538556858337
27	tf16	tg863	5.529164302657205
28	tf18	tg948	5.5278388167241825
1	tf7	tg597	5.5277139979944705
4	tf10	tg904	5.527513558050771
0	tf6	tg89	5.526786674242393
20	tf1	tg241	5.5263029930201215
14	tf24	tg115	5.525863549006854
20	tf1	tg831	5.525328269107651
4	tf10	tf1	5.525074016505734
23	tf4	tg660	5.524731888324461
6	tf13	tg88	5.5244069023334506
2	tf8	tg50	5.524401750981692
0	tf6	tg159	5.523673598971182
9	tf19	tf20	5.5235399130744245
7	tf14	tg88	5.5230834140699105
29	tf29	tg29	5.521202049746824
11	tf21	tg65	5.520904388377676
12	tf22	tg942	5.5196236005763035
7	tf14	tg111	5.519186557154098
28	tf18	tg188	5.518635105939565
18	tf28	tg315	5.518147248146857
7	tf14	tg116	5.515648248184475
27	tf16	tg186	5.515000027841835
3	tf9	tg950	5.514478912416197
14	tf24	tg644	5.513429752322936
3	tf9	tg269	5.51341213564272
5	tf12	tg618	5.513158053863795
0	tf6	tg505	5.512550361730288
19	tf30	tg284	5.512034298052931
14	tf24	tg716	5.511585259973719
21	tf2	tg342	5.511566787704942
13	tf23	tg72	5.511476868542754
5	tf12	tg60	5.51008325133505
1	tf7	tg366	5.509195678627974
2	tf8	tg801	5.507069878074094
22	tf3	tg707	5.5053365144023205
7	tf14	tg769	5.5052355047406145
23	tf4	tg704	5.5049479620686546
22	tf3	tg264	5.503788107906125
13	tf23	tg684	5.502636049679229
15	tf25	tg717	5.501557253530283
16	tf26	tg381	5.500959545857417
24	tf5	tg851	5.499773299076056
7	tf14	tf26	5.499148561565369
29	tf29	tg589	5.499129394292384
24	tf5	tg837	5.4987482895610205
14	tf24	tg193	5.497738986681216
22	tf3	tg950	5.497006220644577
19	tf30	tg761	5.49629716387655
9	tf19	tg742	5.495078060046736
0	tf6	tg207	5.4942578957667525
18	tf28	tg64	5.493194361075414
21	tf2	tg947	5.4931291420163895
12	tf22	tg132	5.4931014109516925
18	tf28	tg241	5.492448088146295
29	tf29	tg321	5.4912955888818455
27	tf16	tg42	5.490491324138077
7	tf14	tg83	5.490358368977748
28	tf18	tg880	5.490343824042508
22	tf3	tg728	5.489219240824828
10	tf20	tg274	5.487924200266052
6	tf13	tg785	5.487204183220009
0	tf6	tg487	5.486166797155285
22	tf3	tg594	5.485671477503919
18	tf28	tg602	5.48543012814914
29	tf29	tg396	5.484501517206878
13	tf23	tg887	5.482774542671595
7	tf14	tg355	5.481215746273132
13	tf23	tg170	5.480462631321237
10	tf20	tg653	5.4801413803669785
27	tf16	tg343	5.478574899450377
15	tf25	tg420	5.476944296945538
22	tf3	tg823	5.476753379633846
16	tf26	tg723	5.475372115892047
16	tf26	tg158	5.473028055225601
24	tf5	tg191	5.472183422609546
20	tf1	tg501	5.471498247202099
17	tf27	tg209	5.469129431019347
5	tf12	tg434	5.468821133225059
5	tf12	tg466	5.468046213215873
21	tf2	tg888	5.4673209415104465
28	tf18	tg585	5.4656224184081665
7	tf14	tg40	5.4647046489495175
15	tf25	tg355	5.464663756080747
24	tf5	tg20	5.461406872285308
8	tf17	tg690	5.459784728865327
27	tf16	tg72	5.459327498504454
1	tf7	tg581	5.457801437798177
20	tf1	tg555	5.457359543482141
4	tf10	tg431	5.456563537968792
5	tf12	tg694	5.455619554670001
16	tf26	tg946	5.455570248094629
19	tf30	tg591	5.454698375751495
12	tf22	tg181	5.45466295717641
14	tf24	tg853	5.453562479176863
8	tf17	tg742	5.453495378564001
11	tf21	tg455	5.4529085350291036
15	tf25	tg184	5.452103110071998
19	tf30	tg414	5.449663114158415
7	tf14	tg982	5.449005349901227
11	tf21	tg193	5.445215882793073
5	tf12	tg891	5.445056966124971
3	tf9	tg361	5.442930060564725
7	tf14	tg118	5.4426888516665155
10	tf20	tg276	5.442602483823981
1	tf7	tg920	5.441767077014669
9	tf19	tg549	5.441149490991911
15	tf25	tg20	5.441132220911466
14	tf24	tg543	5.441028348915547
3	tf9	tg877	5.4408350065172675
2	tf8	tg871	5.4407087274677775
25	tf11	tg995	5.44051921650647
20	tf1	tg809	5.439950293184511
1	tf7	tg589	5.439027552507161
0	tf6	tg228	5.438360573216607
17	tf27	tg896	5.438238560644888
0	tf6	tg421	5.434235010961973
3	tf9	tg924	5.43212801768408
27	tf16	tg330	5.432074570509842
15	tf25	tg118	5.431529484603407
14	tf24	tg188	5.431051220071805
18	tf28	tg931	5.430468384738464
20	tf1	tg101	5.43026737147062
8	tf17	tg420	5.429816486296624
9	tf19	tg698	5.429472985694739
4	tf10	tg729	5.429221104791076
3	tf9	tg274	5.429049075330967
29	tf29	tg419	5.42898930353399
14	tf24	tg153	5.428582409677593
16	tf26	tg590	5.426936008764232
11	tf21	tg303	5.4260990873668495
12	tf22	tg625	5.425515704163595
5	tf12	tg636	5.424274828105575
13	tf23	tg339	5.423837749298384
27	tf16	tg234	5.4236632129556055
21	tf2	tg170	5.423032198543065
7	tf14	tg672	5.422881113679835
1	tf7	tg969	5.421822685532011
29	tf29	tg310	5.42180804005847
15	tf25	tg159	5.420828479405612
15	tf25	tg647	5.42066099641174
20	tf1	tf4	5.420414051555981
20	tf1	tg864	5.419879284168492
0	tf6	tg115	5.4196993716846995
4	tf10	tg583	5.41892205620737
12	tf22	tg530	5.417492177094523
19	tf30	tg28	5.417148122189398
11	tf21	tg217	5.415888800384079
3	tf9	tf23	5.415712200570258
13	tf23	tg889	5.415062326872895
11	tf21	tg677	5.413898576800409
10	tf20	tg646	5.412703423213161
24	tf5	tg699	5.411521516011399
4	tf10	tg950	5.409752456100223
20	tf1	tg731	5.40938223312018
22	tf3	tg540	5.408647327889475
19	tf30	tg596	5.406967627501527
9	tf19	tg697	5.406481944572946
27	tf16	tg555	5.406360242330295
18	tf28	tg649	5.405609119161426
16	tf26	tg696	5.403342034163146
0	tf6	tg639	5.4023975963214586
28	tf18	tg276	5.401862418840579
11	tf21	tg721	5.40105172958145
28	tf18	tg617	5.399958648635486
0	tf6	tg875	5.399676312902965
11	tf21	tg503	5.399374091929721
12	tf22	tg871	5.396365284231163
23	tf4	tg921	5.393744659107589
27	tf16	tg145	5.393563248443518
23	tf4	tg241	5.39351532525481
28	tf18	tg529	5.393492482276735
28	tf18	tg842	5.3921726011997
1	tf8	tf7	5.391965841305473
15	tf25	tg850	5.391699252974428
23	tf4	tg925	5.390596745017731
13	tf23	tg721	5.388959929002998
7	tf14	tg419	5.388344537124182
27	tf16	tg547	5.387862189548153
24	tf5	tg594	5.386363227793909
23	tf4	tg234	5.386043407299926
3	tf9	tg48	5.383756254204494
9	tf19	tg970	5.383367876261769
2	tf8	tg539	5.382118855787982
13	tf23	tg927	5.38073647950747
13	tf23	tg564	5.378310059810873
23	tf4	tg132	5.375318542284097
9	tf19	tg818	5.375164068733095
20	tf1	tg468	5.374277687836499
11	tf21	tg465	5.373944701314196
20	tf1	tg479	5.37334916449376
29	tf29	tg164	5.3730055101021925
9	tf19	tg823	5.371762141364931
18	tf28	tg486	5.371558104062353
22	tf3	tg151	5.370340546142426
4	tf10	tg413	5.369862757588839
7	tf14	tg181	5.368442328386892
5	tf12	tg238	5.368400159041024
12	tf22	tg109	5.367835238841101
27	tf16	tg209	5.367610585664474
25	tf11	tg900	5.366397065690692
23	tf4	tg784	5.364629619306046
15	tf25	tg742	5.364569778269024
28	tf18	tg72	5.364165688779582
4	tf10	tg748	5.363021615514298
0	tf6	tg899	5.362370966188673
22	tf3	tg434	5.361131850644854
0	tf6	tg133	5.360413510242106
0	tf6	tg60	5.359369255122967
21	tf2	tg817	5.359278080492488
23	tf4	tg487	5.358839474805234
21	tf2	tg420	5.358696764598911
3	tf9	tg687	5.3580027112663995
8	tf17	tg492	5.356569874967108
13	tf23	tg731	5.356507019555314
3	tf9	tg324	5.355802569187038
13	tf23	tg50	5.355370932492615
29	tf29	tg748	5.353900960445089
4	tf10	tg442	5.353474316682566
6	tf13	tg439	5.351701705273174
17	tf27	tg680	5.351631260700601
20	tf1	tg707	5.351564620149303
20	tf1	tg466	5.351436927825875
26	tf15	tg92	5.350845768031829
2	tf8	tg670	5.349357060693927
26	tf15	tg877	5.348128652428684
4	tf10	tg564	5.346216432790891
21	tf2	tg466	5.346098460285723
6	tf13	tg696	5.344300094150293
21	tf2	tf4	5.3436286419452355
5	tf12	tg717	5.342568304926156
13	tf23	tg959	5.34183275059978
5	tf12	tg374	5.341221945011384
10	tf20	tg360	5.339309161755982
27	tf16	tg936	5.338521379347327
13	tf23	tg913	5.337517982359397
12	tf22	tg43	5.335851925659361
17	tf27	tg564	5.335581419072911
8	tf17	tg460	5.335047930124493
0	tf6	tg121	5.333985562409566
26	tf15	tg123	5.333193992869069
0	tf6	tg878	5.331366359055858
19	tf30	tg953	5.330959823793389
11	tf21	tg164	5.330581714689245
11	tf21	tg936	5.329219699648748
3	tf9	tg452	5.328852825956094
2	tf8	tf4	5.327888717504812
14	tf24	tg71	5.326041162004631
1	tf7	tg649	5.325384590529287
25	tf11	tg203	5.32440144342052
20	tf1	tg360	5.324355206327697
27	tf16	tg922	5.324188789582603
13	tf23	tg903	5.324108920400402
26	tf15	tg851	5.322634290166011
2	tf8	tg808	5.322088041785018
25	tf11	tg207	5.321684649855626
22	tf3	tg554	5.320326863015722
20	tf1	tg488	5.318883481161448
8	tf17	tg255	5.318511809202223
1	tf7	tg496	5.318428681283519
16	tf26	tg4	5.31641146413229
28	tf18	tg305	5.316120697495968
14	tf24	tg355	5.314963732393336
27	tf16	tg696	5.314710447750829
1	tf7	tg715	5.314427447909249
20	tf1	tg948	5.314366778816248
8	tf17	tg203	5.3134207077614635
0	tf6	tg697	5.3128073518327685
16	tf26	tg690	5.3119388592318355
25	tf11	tg162	5.3118271005851705
8	tf17	tg50	5.3112855491543804
4	tf10	tg535	5.31097461422962
22	tf3	tg658	5.308542071485261
10	tf20	tg326	5.306359281380562
26	tf15	tg15	5.3035909095466405
23	tf4	tg205	5.3014648190325335
25	tf11	tg694	5.3004067501613825
19	tf30	tg530	5.299354267248733
28	tf18	tg395	5.29858178060029
28	tf18	tg279	5.297858327963739
7	tf14	tg466	5.296495194748835
20	tf1	tg153	5.296082041025634
24	tf5	tg589	5.29512285901133
18	tf28	tg869	5.294013563767236
1	tf7	tg705	5.29330012670055
2	tf8	tg887	5.2931153844793695
20	tf1	tg900	5.291669983495537
10	tf20	tg968	5.290795506414287
9	tf19	tg802	5.289851291865199
3	tf9	tg488	5.289113719750521
15	tf25	tg808	5.287523128929066
26	tf15	tg970	5.287318989563118
18	tf28	tg583	5.286664490863245
25	tf11	tg89	5.286337179116487
19	tf30	tg191	5.28508016983795
12	tf22	tg891	5.281073868016278
21	tf3	tf21	5.281068591927723
14	tf24	tg219	5.280651154612066
19	tf30	tg760	5.280496272724013
12	tf22	tg769	5.280155648224205
3	tf9	tg465	5.279224922675142
26	tf15	tg526	5.278160465322253
16	tf26	tg902	5.277765439313633
27	tf16	tg783	5.273921212681185
19	tf30	tg769	5.273522552801389
21	tf2	tf11	5.270389445330417
12	tf22	tg544	5.2677569265617725
25	tf11	tf15	5.267743272765371
2	tf8	tg943	5.267306468539166
8	tf17	tg589	5.2661115569793235
13	tf23	tg490	5.265633367661762
12	tf22	tg283	5.264513645977723
8	tf17	tg395	5.264432048299619
9	tf19	tg321	5.264219730219374
19	tf30	tg488	5.263064788736216
7	tf14	tg885	5.2628113271782135
6	tf13	tf24	5.260762114160838
11	tf21	tg44	5.26054521481162
2	tf8	tg118	5.260360706143885
28	tf18	tg173	5.2603587750367575
16	tf26	tg154	5.260111447324802
24	tf5	tg276	5.259868993101933
9	tf19	tg875	5.258461922808415
20	tf1	tg272	5.258338435512567
16	tf26	tg891	5.257074778358564
8	tf17	tg946	5.256257661280932
12	tf22	tg205	5.255005950189727
0	tf6	tg600	5.2541505264510375
25	tf11	tg338	5.254049949939542
24	tf5	tg912	5.253888317447652
19	tf30	tg922	5.2516620963669585
25	tf11	tg254	5.2504562728505775
16	tf26	tg659	5.249764144977637
25	tf11	tg875	5.248534193402236
28	tf18	tg526	5.24758416807079
0	tf6	tg492	5.247329868326111
2	tf8	tg660	5.246068084727897
12	tf22	tg486	5.2448136318861955
14	tf24	tg306	5.2444314834021
27	tf16	tg231	5.243965964761809
9	tf19	tg711	5.2432314805305715
0	tf6	tg64	5.242505346047152
24	tf5	tg265	5.242084026240409
13	tf23	tg42	5.240808119710459
19	tf30	tg20	5.240058373142518
12	tf22	tg364	5.239863049401315
25	tf11	tg293	5.23939521745653
15	tf25	tg378	5.239268118942453
2	tf8	tg355	5.239051168386311
21	tf2	tg196	5.238479270270423
11	tf21	tg361	5.237804955263364
7	tf14	tg344	5.237686775443314
28	tf18	tg503	5.236171233119138
19	tf30	tg928	5.235704259514016
3	tf9	tg618	5.235581495238326
25	tf11	tg945	5.235045129349411
18	tf28	tg801	5.234364596371537
23	tf4	tg410	5.234326130563783
29	tf29	tg863	5.234021542214125
22	tf3	tg332	5.233871472999561
9	tf19	tg320	5.23187177557708
20	tf1	tg43	5.229524578379584
3	tf9	tg471	5.229493478790882
13	tf23	tg411	5.228778394195672
9	tf19	tg339	5.228691707312352
5	tf12	tg721	5.228193922332436
28	tf18	tg808	5.228186405901853
13	tf23	tg819	5.227061803812465
10	tf20	tg392	5.226454584691605
18	tf28	tg219	5.225639863501706
8	tf17	tg239	5.224469991798301
2	tf8	tg325	5.223829240888634
8	tf17	tg829	5.222100496435708
27	tf16	tg829	5.221226474013038
4	tf10	tg898	5.220741167535057
13	tf23	tg133	5.2191888687372145
15	tf25	tg903	5.218589123300822
19	tf30	tg878	5.212574675868912
19	tf30	tg361	5.21218816609846
12	tf22	tg587	5.21204526850229
3	tf9	tg15	5.211647170773196
19	tf30	tg413	5.211280104094231
7	tf14	tg591	5.209808579313201
26	tf15	tg597	5.209364679342689
23	tf4	tg747	5.209257594593696
29	tf29	tg662	5.208550718607784
13	tf23	tg338	5.207410836296857
20	tf1	tg158	5.206744410802695
25	tf11	tg930	5.20663160091384
15	tf25	tg415	5.204141564955024
13	tf23	tg137	5.204107887846678
16	tf26	tg420	5.203618142146397
5	tf12	tg475	5.203554761228663
13	tf23	tg660	5.201875813193504
11	tf21	tg941	5.200645998118415
20	tf1	tg993	5.199169303393829
13	tf24	tf12	5.199137200180849
27	tf16	tg888	5.197837438260313
18	tf28	tg56	5.197772694858646
23	tf4	tg181	5.196698605364345
25	tf11	tg316	5.195172732588285
19	tf30	tg837	5.19422874370998
23	tf4	tg420	5.193905893529102
0	tf6	tg148	5.1929773326700195
12	tf22	tg186	5.192104156803761
21	tf2	tg747	5.192011061883093
14	tf24	tg896	5.1911800355776965
5	tf12	tg133	5.189750170464963
14	tf24	tg660	5.188922513373816
18	tf28	tg438	5.1888021181756265
18	tf30	tf7	5.188339889187378
14	tf24	tg468	5.187974161555196
13	tf23	tf26	5.186724425582999
15	tf25	tg434	5.186694257094097
25	tf11	tg501	5.1859903231535025
0	tf6	tg555	5.185893286210784
21	tf2	tg217	5.184078684621075
14	tf24	tg782	5.182317415059201
19	tf30	tg195	5.1817685696603295
24	tf5	tg269	5.181491326025495
26	tf15	tg121	5.181090089201183
27	tf16	tg808	5.180654976875881
26	tf16	tf24	5.180520681797902
2	tf8	tg879	5.178394713309737
22	tf3	tg570	5.178171014042499
24	tf5	tg579	5.177868166934418
4	tf10	tg479	5.176752292371696
6	tf13	tg585	5.173003376435147
8	tf17	tg908	5.171965161609061
12	tf22	tg539	5.169569490624911
15	tf25	tg942	5.168182341618196
19	tf30	tg71	5.167486791074476
16	tf26	tg666	5.164736224720243
19	tf30	tg972	5.164554134197421
8	tf17	tg64	5.162658620487749
3	tf9	tg265	5.162386397310181
23	tf4	tg332	5.162327538718394
24	tf5	tg137	5.161992372589445
3	tf9	tg509	5.161344802452691
15	tf25	tg326	5.161170938843478
13	tf23	tg382	5.160719835270167
26	tf15	tg670	5.15930434998475
21	tf2	tg900	5.1574923245070625
1	tf7	tg296	5.156722855327027
16	tf26	tg330	5.154565821368028
1	tf7	tg831	5.151994943170392
14	tf24	tg324	5.150423387621914
29	tf29	tg634	5.150262942408807
28	tf18	tg44	5.149000028722962
15	tf25	tg471	5.148676460746962
24	tf5	tg818	5.148407485483338
8	tf17	tg509	5.147627246558766
3	tf9	tg768	5.1452464463032745
27	tf16	tg971	5.1444563257046525
21	tf2	tg207	5.14347634980893
29	tf29	tg933	5.143295682342136
9	tf19	tg913	5.143295438513998
20	tf1	tg276	5.141793622554169
16	tf26	tg894	5.140899537186979
27	tf16	tg785	5.138218248017368
8	tf17	tg959	5.136955637148805
3	tf9	tg44	5.136786330232643
24	tf5	tg65	5.136570928675149
8	tf17	tg856	5.135941185467598
20	tf1	tg132	5.135580426436227
5	tf12	tg917	5.13433128125466
26	tf15	tg734	5.133738162475731
2	tf8	tf3	5.1336598182222835
25	tf11	tg345	5.130533052891676
0	tf6	tf2	5.128451920309463
21	tf3	tf7	5.127778249681784
9	tf19	tg26	5.127610879608028
26	tf15	tg293	5.127349603735399
21	tf2	tg969	5.126913247877482
18	tf28	tg636	5.126136341718468
8	tf17	tg936	5.1244923735073105
3	tf9	tg228	5.124320622005124
1	tf7	tg132	5.124210874389603
19	tf30	tg117	5.122527064309085
21	tf2	tg164	5.122389874197729
4	tf10	tg330	5.120292180080161
17	tf27	tg761	5.116898820615773
18	tf28	tg480	5.116395998490637
19	tf30	tg729	5.115234873833586
6	tf13	tg699	5.11450654290838
17	tf27	tg899	5.112968979015301
1	tf7	tf30	5.112967875603897
25	tf11	tg802	5.1129220310704895
12	tf22	tg823	5.111446216899953
9	tf19	tg877	5.111279748839944
14	tf24	tg590	5.111212880260844
8	tf17	tg968	5.108348603420848
20	tf1	tg815	5.106595167370881
0	tf6	tg100	5.1056472240676625
23	tf4	tg984	5.105592592826013
13	tf23	tg666	5.105406268177383
29	tf29	tg79	5.104407325988731
11	tf21	tg633	5.103309495616152
15	tf25	tg366	5.102981326336434
6	tf13	tg878	5.102874550407305
5	tf12	tg994	5.102193792569133
8	tf17	tg643	5.100930718998027
15	tf25	tg670	5.1007841154064675
15	tf25	tg777	5.099678073983554
13	tf23	tg750	5.099361225193676
10	tf20	tg42	5.098961844159095
22	tf3	tg708	5.0989362774038804
26	tf15	tg442	5.0987244172447905
14	tf24	tg903	5.097662484784806
22	tf3	tg492	5.0966041716319435
3	tf9	tf30	5.096383332559997
7	tf14	tg132	5.09611326403504
13	tf23	tg948	5.095656340330681
19	tf30	tg133	5.095009777612582
3	tf9	tg986	5.094207879392826
0	tf6	tg922	5.094001622870354
21	tf2	tg345	5.092985996352546
12	tf22	tg487	5.090136732574285
11	tf21	tg823	5.090044434341686
0	tf6	tg666	5.089766395824418
3	tf9	tg596	5.0889734386445316
26	tf15	tg783	5.087688126956392
25	tf11	tg118	5.086908949671939
5	tf12	tg564	5.085807789795192
5	tf12	tg984	5.0856530535585485
20	tf1	tg927	5.084413917661854
22	tf3	tg694	5.083972713522608
15	tf25	tg583	5.083150840145042
14	tf24	tg570	5.082206206903353
7	tf14	tg89	5.081664729706245
16	tf26	tg618	5.079535034962886
0	tf6	tg593	5.078302214097076
4	tf10	tg195	5.077458485892257
18	tf28	tg928	5.07676605355073
20	tf1	tg711	5.076377422604394
20	tf1	tg837	5.0751775466966516
20	tf1	tg829	5.075128947361245
18	tf28	tg228	5.0741550736204895
29	tf29	tg792	5.070912846896809
3	tf9	tf22	5.067981306872125
0	tf6	tg109	5.066904279864797
0	tf6	tg853	5.066520559494572
19	tf30	tg77	5.065293858472499
1	tf7	tg819	5.064171372158899
2	tf8	tg260	5.062501360248457
18	tf28	tf1	5.06071456415672
22	tf3	tg88	5.0605104878754945
12	tf22	tg195	5.060262115187607
10	tf20	tg475	5.059174060512306
27	tf16	tg949	5.059028020848805
28	tf18	tg946	5.05837722751525
20	tf1	tf5	5.056138279935506
10	tf20	tg746	5.054836898280564
14	tf24	tg279	5.054728137583264
4	tf10	tg497	5.052082869815407
20	tf1	tg121	5.05133781343716
3	tf9	tg704	5.050695377281335
17	tf27	tg716	5.050463822209535
14	tf24	tg222	5.049758288623121
16	tf26	tg535	5.04841761546077
28	tf18	tg996	5.048388610781043
27	tf16	tg306	5.048068877751988
16	tf26	tg64	5.04769338394455
13	tf23	tg871	5.047611688709474
21	tf2	tg5	5.047432018370076
15	tf25	tg315	5.0473887794061385
3	tf9	tg697	5.044882567447479
27	tf16	tg697	5.044448579532746
18	tf28	tg920	5.042852271113682
7	tf14	tg694	5.042154817660577
29	tf29	tg234	5.041881915906865
21	tf2	tg581	5.040963537790957
10	tf20	tg823	5.040845332490755
7	tf14	tg8	5.039722710395412
4	tf10	tg263	5.039399345636546
25	tf11	tg20	5.03930619954321
0	tf6	tg427	5.037202424605136
25	tf11	tg505	5.037193448575324
20	tf1	tg461	5.037045894428129
12	tf22	tg684	5.036088960194224
3	tf9	tg543	5.03602210795259
28	tf18	tg486	5.033770354177616
9	tf19	tg536	5.033539191017456
1	tf7	tg303	5.032731472025898
19	tf30	tg850	5.031588656727265
16	tf26	tg775	5.031423793633494
13	tf23	tg239	5.0311893156445855
20	tf1	tg214	5.030217334332949
25	tf11	tg7	5.029979120003837
7	tf14	tg315	5.028714165917078
21	tf2	tg850	5.02849726441784
16	tf26	tg62	5.028175168230778
12	tf22	tg784	5.027913317771498
24	tf5	tg660	5.027629797294179
4	tf10	tg261	5.025721154840002
4	tf10	tg48	5.025611805690079
24	tf5	tg931	5.025301166717826
20	tf1	tg332	5.024962716240858
24	tf5	tg68	5.023675762968022
14	tf24	tg945	5.023606320056107
18	tf28	tg492	5.022613354806541
29	tf29	tg276	5.022032243852068
17	tf27	tg636	5.021008645374035
22	tf3	tg869	5.020601769921807
11	tf21	tg306	5.020279548992092
24	tf5	tg460	5.020235570526476
15	tf25	tg392	5.0192638718047204
23	tf4	tg787	5.019243129325671
2	tf8	tg578	5.0187032897138755
0	tf6	tg587	5.018210160420565
17	tf27	tg942	5.017800010673496
8	tf17	tg220	5.016494817881957
25	tf11	tg994	5.015542989618452
7	tf14	tg288	5.014950562084434
22	tf3	tg945	5.013979684143986
19	tf30	tg96	5.012505123999232
2	tf8	tg205	5.011262002443855
3	tf9	tg900	5.007907277478059
14	tf24	tg97	5.0073300682853
10	tf20	tg856	5.007091266659164
0	tf6	tg760	5.006711626734422
16	tf26	tg116	5.004210351548925
4	tf10	tg132	5.003744677182798
26	tf15	tg704	5.003004828618968
16	tf26	tg79	5.001258728333294
26	tf15	tg887	5.000847809745946
19	tf30	tg385	4.999724778021576
27	tf16	tg784	4.999479880800095
3	tf9	tg634	4.998836964889086
11	tf22	tf9	4.998517361632437
9	tf19	tg459	4.997799552646058
6	tf13	tg594	4.99718997381948
26	tf15	tg539	4.996827929586931
15	tf25	tg92	4.995130768865991
8	tf17	tg673	4.994359335833746
18	tf28	tg378	4.993521147227388
5	tf12	tg684	4.992907204433053
16	tf26	tg237	4.99161278545035
18	tf28	tg415	4.9913728567500515
3	tf9	tg154	4.991358157944445
17	tf27	tg924	4.990836383850658
16	tf26	tg547	4.990286726661543
23	tf4	tg646	4.9901526366008815
25	tf11	tg646	4.9892323986210565
27	tf16	tg177	4.988459932899036
17	tf27	tg348	4.986664737695152
3	tf9	tg928	4.986006810787559
0	tf6	tg783	4.985708514977091
1	tf7	tg959	4.98471167176348
20	tf1	tg504	4.980652226748338
21	tf2	tg809	4.979469981250362
12	tf22	tg675	4.979209289894631
9	tf19	tg429	4.976826550807639
13	tf23	tg355	4.9761878333863985
23	tf4	tg942	4.976182292524097
13	tf23	tg181	4.974404181333507
10	tf20	tg4	4.974036071231815
20	tf1	tg937	4.9737935332730405
13	tf23	tg541	4.971327751646169
0	tf6	tg636	4.97128502966383
1	tf7	tg326	4.971188112841556
15	tf25	tg238	4.969608578070371
7	tf14	tg856	4.968342200354475
6	tf13	tg996	4.968142187728378
0	tf6	tg822	4.967866851930478
26	tf15	tg554	4.967676810993313
11	tf21	tg145	4.967566319774841
4	tf10	tg471	4.966776881874969
5	tf12	tg265	4.964882540939436
18	tf28	tg814	4.964547665185174
22	tf3	tg933	4.964261824266311
19	tf30	tg40	4.964185974080094
16	tf26	tg325	4.963298851341311
27	tf16	tg280	4.963137281462644
23	tf4	tg594	4.961577606644936
1	tf7	tg173	4.961116829619944
3	tf9	tg894	4.959710527458154
18	tf28	tg283	4.958851153755494
19	tf1	tf13	4.958365958515046
29	tf29	tg995	4.958362339040767
16	tf26	tg188	4.957835519643581
19	tf30	tg686	4.956484359952357
16	tf26	tg361	4.955879188697221
15	tf25	tg330	4.954986924809142
26	tf15	tg276	4.953330655475452
12	tf22	tg673	4.952806246451428
24	tf5	tg218	4.95246720403738
0	tf6	tg658	4.952433362204833
13	tf23	tg28	4.952394176760567
8	tf17	tg815	4.951632524037377
11	tf21	tg742	4.950573115379544
26	tf15	tg459	4.949324476776387
2	tf8	tg870	4.949305468382988
26	tf16	tf23	4.949151186293449
15	tf25	tg203	4.9490754022980825
4	tf10	tg238	4.946562037918081
23	tf4	tg310	4.944040387421403
20	tf1	tg342	4.943404939970003
21	tf2	tg71	4.943070596921568
28	tf18	tg396	4.941434638936342
27	tf16	tg713	4.9385544865433815
28	tf18	tg393	4.937543787862831
27	tf16	tg632	4.936377222307066
12	tf22	tg170	4.935291551982565
