SOURCE,TARGET,TYPE
tf10,tg754,0
tf10,tg158,0
tf10,tg675,0
tf10,tg587,0
tf10,tg617,0
tf10,tg218,0
tf10,tg97,0
tf10,tg894,0
tf10,tg455,0
tf10,tg571,0
tf10,tg438,0
tf10,tg639,0
tf10,tg628,0
tf10,tg465,0
tf10,tg270,0
tf10,tg900,0
tf10,tg972,0
tf10,tg579,0
tf10,tg869,0
tf10,tg928,0
tf10,tg178,0
tf10,tg395,0
tf10,tg295,0
tf10,tg196,0
tf10,tg723,0
tf10,tg273,0
tf10,tg969,0
tf10,tg77,0
tf10,tg14,0
tf10,tg761,0
tf10,tg864,0
tf10,tg48,0
tf10,tg585,0
tf10,tg669,0
tf10,tg945,0
tf10,tg486,0
tf10,tg195,0
tf10,tg254,0
tf10,tg65,0
tf10,tg819,0
tf10,tg688,0
tf10,tg853,0
tf10,tg434,0
tf10,tg301,0
tf10,tg284,0
tf10,tg487,0
tf10,tg80,0
tf10,tg885,0
tf10,tg996,0
tf10,tg921,0
tf10,tg475,0
tf10,tg673,0
tf10,tg823,0
tf10,tg818,0
tf10,tg716,0
tf10,tg6,0
tf10,tg749,0
tf10,tg543,0
tf10,tg437,0
tf10,tg296,0
tf10,tg276,0
tf10,tg904,0
tf10,tg965,0
tf10,tg64,0
tf10,tg930,0
tf10,tg176,0
tf10,tg339,0
tf10,tg535,0
tf10,tg480,0
tf10,tg488,0
tf10,tg60,0
tf10,tg71,0
tf10,tg452,0
tf10,tg954,0
tf10,tg15,0
tf10,tg871,0
tf10,tg913,0
tf10,tg619,0
tf10,tg707,0
tf10,tg423,0
tf10,tg315,0
tf10,tg645,0
tf10,tg293,0
tf10,tg378,0
tf10,tg376,0
tf10,tg264,0
tf10,tg936,0
tf10,tg580,0
tf10,tg937,0
tf10,tg415,0
tf10,tg875,0
tf10,tg492,0
tf10,tg947,0
tf10,tg101,0
tf10,tg581,0
tf10,tg642,0
tf10,tg91,0
tf10,tg326,0
tf10,tg89,0
tf10,tg181,0
tf10,tg118,0
tf10,tg636,0
tf10,tg933,0
tf10,tg303,0
tf10,tg672,0
tf10,tg970,0
tf10,tg903,0
tf10,tg283,0
tf10,tg338,0
tf10,tg644,0
tf10,tg419,0
tf10,tg439,0
tf10,tg50,0
tf10,tg280,0
tf10,tg8,0
tf10,tg946,0
tf10,tg392,0
tf10,tg829,0
tf10,tg62,0
tf10,tg418,0
tf10,tg115,0
tf10,tg863,0
tf10,tg801,0
tf10,tg583,0
tf10,tg890,0
tf10,tg215,0
tf10,tg324,0
tf10,tg708,0
tf10,tg507,0
tf10,tg704,0
tf10,tg851,0
tf10,tg385,0
tf10,tg783,0
tf10,tg364,0
tf10,tg427,0
tf10,tg782,0
tf10,tg787,0
tf10,tg750,0
tf10,tg228,0
tf10,tg460,0
tf10,tg816,0
tf10,tg516,0
tf10,tg600,0
tf10,tg148,0
tf10,tg593,0
tf10,tg22,0
tf10,tg521,0
tf10,tg414,0
tf10,tg684,0
tf10,tg649,0
tf10,tg260,0
tf10,tg602,0
tf10,tg381,0
tf10,tg837,0
tf10,tg734,0
tf10,tg690,0
tf10,tg689,0
tf10,tg123,0
tf10,tg802,0
tf10,tg347,0
tf10,tg355,0
tf10,tg876,0
tf10,tg100,0
tf10,tg677,0
tf10,tg34,0
tf10,tg655,0
tf10,tg26,0
tf10,tg332,0
tf10,tg880,0
tf10,tg529,0
tf10,tg153,0
tf10,tg831,0
tf10,tg496,0
tf10,tg92,0
tf10,tg317,0
tf10,tg857,0
tf10,tg374,0
tf10,tg971,0
tf10,tg984,0
tf10,tg265,0
tf10,tg145,0
tf10,tg850,0
tf10,tg386,0
tf10,tg982,0
tf10,tg429,0
tf10,tg116,0
tf10,tg72,0
tf10,tg993,0
tf10,tg698,0
tf10,tg173,0
tf10,tg618,0
tf10,tg925,0
tf10,tg843,0
tf10,tg213,0
tf10,tg479,0
tf10,tg901,0
tf10,tg56,0
tf10,tg459,0
tf10,tg396,0
tf10,tg188,0
tf10,tg728,0
tf10,tg948,0
tf10,tg133,0
tf10,tg771,0
tf10,tg505,0
tf10,tg4,0
tf10,tg308,0
tf10,tg170,0
tf10,tg956,0
tf10,tg817,0
tf10,tg927,0
tf10,tg164,0
tf10,tg731,0
tf10,tg547,0
tf10,tg746,0
tf10,tg343,0
tf10,tg391,0
tf10,tg191,0
tf10,tg760,0
tf10,tg269,0
tf10,tg660,0
tf10,tg288,0
tf10,tg231,0
tf10,tg219,0
tf10,tg682,0
tf10,tg184,0
tf10,tg747,0
tf10,tg596,0
tf10,tg968,0
tf10,tg261,0
tf10,tg203,0
tf10,tg193,0
tf10,tg393,0
tf10,tg959,0
tf10,tg239,0
tf10,tg634,0
tf10,tg29,0
tf10,tg361,0
tf10,tg784,0
tf10,tg316,0
tf10,tg717,0
tf10,tg412,0
tf10,tg898,0
tf10,tg329,0
tf10,tg879,0
tf10,tg912,0
tf10,tg680,0
tf10,tg950,0
tf10,tg461,0
tf10,tg45,0
tf10,tg227,0
tf10,tg431,0
tf10,tg785,0
tf10,tg405,0
tf10,tg711,0
tf10,tg811,0
tf10,tg827,0
tf10,tg555,0
tf10,tg815,0
tf10,tg520,0
tf10,tg540,0
tf10,tg360,0
tf10,tg28,0
tf10,tg154,0
tf10,tg809,0
tf10,tg255,0
tf10,tg889,0
tf10,tg321,0
tf10,tg931,0
tf10,tg594,0
tf10,tg388,0
tf10,tg421,0
tf10,tg263,0
tf10,tg705,0
tf10,tg756,0
tf10,tg908,0
tf10,tg713,0
tf10,tg209,0
tf10,tg792,0
tf10,tg917,0
tf10,tg121,0
tf10,tg468,0
tf10,tg222,0
tf10,tg509,0
tf10,tg306,0
tf10,tg497,0
tf10,tg742,0
tf10,tg589,0
tf10,tg768,0
tf10,tg696,0
tf10,tg670,0
tf10,tg697,0
tf10,tg325,0
tf10,tg856,0
tf10,tg411,0
tf10,tg186,0
tf10,tg998,0
tf10,tg117,0
tf10,tg888,0
tf10,tg20,0
tf10,tg878,0
tf10,tg810,0
tf10,tg348,0
tf10,tg951,0
tf10,tg549,0
tf10,tg331,0
tf10,tg770,0
tf10,tg3,0
tf10,tg511,0
tf10,tg113,0
tf10,tg554,0
tf10,tg687,0
tf10,tg5,0
tf10,tg922,0
tf10,tg96,0
tf10,tg109,0
tf10,tg366,0
tf10,tg132,0
tf10,tg729,0
tf10,tg658,0
tf10,tg157,0
tf10,tg986,0
tf10,tg995,0
tf10,tg217,0
tf10,tg625,0
tf10,tg603,0
tf10,tg991,0
tf10,tg590,0
tf10,tg686,0
tf10,tg808,0
tf10,tg447,0
tf10,tg578,0
tf10,tg597,0
tf10,tg666,0
tf10,tg526,0
tf10,tg207,0
tf10,tg274,0
tf10,tg320,0
tf10,tg877,0
tf10,tg503,0
tf10,tg310,0
tf10,tg748,0
tf10,tg897,0
tf10,tg272,0
tf10,tg471,0
tf10,tg90,0
tf10,tg887,0
tf10,tg504,0
tf10,tg241,0
tf10,tg147,0
tf10,tg442,0
tf10,tg250,0
tf10,tg305,0
tf10,tg870,0
tf10,tg78,0
tf10,tg777,0
tf10,tg470,0
tf10,tg238,0
tf10,tg541,0
tf10,tg681,0
tf10,tg573,0
tf10,tg536,0
tf10,tg814,0
tf10,tg450,0
tf10,tg234,0
tf10,tg592,0
tf10,tg978,0
tf10,tg907,0
tf10,tg896,0
tf10,tg842,0
tf10,tg943,0
tf10,tg632,0
tf10,tg647,0
tf11,tf1,0
tf11,tf2,0
tf11,tf3,0
tf11,tf4,0
tf11,tf5,0
tf11,tf6,0
tf11,tf7,0
tf11,tf8,0
tf11,tf9,0
tf11,tf10,0
tf11,tf11,0
tf11,tf12,0
tf11,tf13,0
tf11,tf14,0
tf11,tf15,0
tf11,tf16,0
tf11,tf17,0
tf11,tf18,0
tf11,tf19,0
tf11,tf20,0
tf11,tf21,0
tf11,tf22,0
tf11,tf23,0
tf11,tf24,0
tf11,tf25,0
tf11,tf26,0
tf11,tf27,0
tf11,tf28,0
tf11,tf29,0
tf11,tf30,0
tf11,tg410,0
tf11,tg220,0
tf11,tg836,0
tf11,tg413,0
tf11,tg530,0
tf11,tg735,0
tf11,tg237,0
tf11,tg177,0
tf11,tg68,0
tf11,tg330,0
tf11,tg79,0
tf11,tg924,0
tf11,tg769,0
tf11,tg570,0
tf11,tg662,0
tf11,tg849,0
tf11,tg88,0
tf11,tg920,0
tf11,tg420,0
tf11,tg694,0
tf11,tg659,0
tf11,tg214,0
tf11,tg151,0
tf11,tg189,0
tf11,tg279,0
tf11,tg346,0
tf11,tg401,0
tf11,tg159,0
tf11,tg44,0
tf11,tg501,0
tf11,tg775,0
tf11,tg344,0
tf11,tg822,0
tf11,tg169,0
tf11,tg643,0
tf11,tg7,0
tf11,tg544,0
tf11,tg699,0
tf11,tg43,0
tf11,tg564,0
tf11,tg345,0
tf11,tg891,0
tf11,tg107,0
tf11,tg941,0
tf11,tg162,0
tf11,tg942,0
tf11,tg42,0
tf11,tg953,0
tf11,tg949,0
tf11,tg205,0
tf11,tg539,0
tf11,tg676,0
tf11,tg83,0
tf11,tg754,0
tf11,tg158,0
tf11,tg675,0
tf11,tg587,0
tf11,tg617,0
tf11,tg899,0
tf11,tg218,0
tf11,tg97,0
tf11,tg894,0
tf11,tg455,0
tf11,tg571,0
tf11,tg438,0
tf11,tg639,0
tf11,tg628,0
tf11,tg465,0
tf11,tg270,0
tf11,tg900,0
tf11,tg972,0
tf11,tg579,0
tf11,tg869,0
tf11,tg928,0
tf11,tg178,0
tf11,tg395,0
tf11,tg295,0
tf11,tg196,0
tf11,tg723,0
tf11,tg273,0
tf11,tg969,0
tf11,tg77,0
tf11,tg14,0
tf11,tg761,0
tf11,tg864,0
tf11,tg48,0
tf11,tg585,0
tf11,tg669,0
tf11,tg945,0
tf11,tg486,0
tf11,tg195,0
tf11,tg254,0
tf11,tg65,0
tf11,tg819,0
tf11,tg688,0
tf11,tg853,0
tf11,tg434,0
tf11,tg301,0
tf11,tg284,0
tf11,tg487,0
tf11,tg80,0
tf11,tg653,0
tf11,tg885,0
tf11,tg996,0
tf11,tg921,0
tf11,tg475,0
tf11,tg673,0
tf11,tg823,0
tf11,tg818,0
tf11,tg716,0
tf11,tg6,0
tf11,tg749,0
tf11,tg543,0
tf11,tg437,0
tf11,tg296,0
tf11,tg276,0
tf11,tg904,0
tf11,tg965,0
tf11,tg64,0
tf11,tg930,0
tf11,tg176,0
tf11,tg339,0
tf11,tg535,0
tf11,tg480,0
tf11,tg488,0
tf11,tg60,0
tf11,tg71,0
tf11,tg452,0
tf11,tg954,0
tf11,tg15,0
tf11,tg871,0
tf11,tg913,0
tf11,tg619,0
tf11,tg707,0
tf11,tg423,0
tf11,tg315,0
tf11,tg645,0
tf11,tg293,0
tf11,tg378,0
tf11,tg376,0
tf11,tg264,0
tf11,tg936,0
tf11,tg580,0
tf11,tg937,0
tf11,tg415,0
tf11,tg875,0
tf11,tg492,0
tf11,tg947,0
tf11,tg101,0
tf11,tg581,0
tf11,tg642,0
tf11,tg91,0
tf11,tg326,0
tf11,tg89,0
tf11,tg181,0
tf11,tg118,0
tf11,tg636,0
tf11,tg933,0
tf11,tg303,0
tf11,tg672,0
tf11,tg970,0
tf11,tg903,0
tf11,tg283,0
tf11,tg338,0
tf11,tg644,0
tf11,tg187,0
tf11,tg111,0
tf11,tg342,0
tf11,tg40,0
tf11,tg834,0
tf11,tg721,0
tf11,tg994,0
tf11,tg490,0
tf11,tg466,0
tf11,tg646,0
tf11,tg911,0
tf11,tg665,0
tf11,tg591,0
tf11,tg382,0
tf11,tg633,0
tf11,tg902,0
tf11,tg715,0
tf11,tg137,0
tf11,tg704,0
tf11,tg851,0
tf11,tg385,0
tf11,tg783,0
tf11,tg364,0
tf11,tg427,0
tf11,tg782,0
tf11,tg787,0
tf11,tg750,0
tf11,tg228,0
tf11,tg460,0
tf11,tg816,0
tf11,tg516,0
tf11,tg600,0
tf11,tg148,0
tf11,tg593,0
tf11,tg22,0
tf11,tg521,0
tf11,tg414,0
tf11,tg684,0
tf11,tg649,0
tf11,tg260,0
tf11,tg602,0
tf11,tg381,0
tf11,tg837,0
tf11,tg734,0
tf11,tg690,0
tf11,tg689,0
tf11,tg123,0
tf11,tg802,0
tf11,tg347,0
tf11,tg355,0
tf11,tg876,0
tf11,tg100,0
tf11,tg677,0
tf11,tg34,0
tf11,tg655,0
tf11,tg26,0
tf11,tg332,0
tf11,tg880,0
tf11,tg529,0
tf11,tg153,0
tf11,tg831,0
tf11,tg496,0
tf11,tg92,0
tf11,tg317,0
tf11,tg857,0
tf11,tg374,0
tf11,tg971,0
tf11,tg984,0
tf11,tg265,0
tf11,tg145,0
tf11,tg850,0
tf11,tg386,0
tf11,tg982,0
tf11,tg429,0
tf11,tg116,0
tf11,tg72,0
tf11,tg993,0
tf11,tg698,0
tf11,tg173,0
tf11,tg618,0
tf11,tg925,0
tf11,tg843,0
tf11,tg213,0
tf11,tg479,0
tf11,tg901,0
tf11,tg56,0
tf11,tg459,0
tf11,tg396,0
tf11,tg188,0
tf11,tg728,0
tf11,tg948,0
tf11,tg133,0
tf11,tg771,0
tf11,tg505,0
tf11,tg4,0
tf11,tg308,0
tf11,tg170,0
tf11,tg956,0
tf11,tg817,0
tf11,tg927,0
tf11,tg164,0
tf11,tg731,0
tf11,tg547,0
tf11,tg746,0
tf11,tg343,0
tf11,tg391,0
tf11,tg191,0
tf11,tg760,0
tf11,tg269,0
tf11,tg660,0
tf11,tg288,0
tf11,tg231,0
tf11,tg219,0
tf11,tg682,0
tf11,tg184,0
tf11,tg747,0
tf11,tg596,0
tf11,tg968,0
tf11,tg261,0
tf11,tg203,0
tf11,tg193,0
tf11,tg393,0
tf11,tg959,0
tf11,tg239,0
tf11,tg634,0
tf11,tg29,0
tf11,tg361,0
tf11,tg784,0
tf11,tg316,0
tf11,tg717,0
tf11,tg412,0
tf11,tg898,0
tf11,tg329,0
tf11,tg879,0
tf11,tg912,0
tf11,tg680,0
tf11,tg950,0
tf11,tg461,0
tf11,tg45,0
tf11,tg227,0
tf11,tg431,0
tf11,tg785,0
tf11,tg405,0
tf11,tg711,0
tf11,tg811,0
tf11,tg827,0
tf11,tg555,0
tf11,tg815,0
tf11,tg520,0
tf11,tg540,0
tf11,tg360,0
tf11,tg28,0
tf11,tg154,0
tf11,tg809,0
tf11,tg255,0
tf11,tg889,0
tf11,tg321,0
tf11,tg931,0
tf11,tg594,0
tf11,tg388,0
tf11,tg421,0
tf11,tg263,0
tf11,tg705,0
tf11,tg756,0
tf11,tg908,0
tf11,tg713,0
tf11,tg209,0
tf11,tg792,0
tf11,tg917,0
tf11,tg121,0
tf11,tg468,0
tf11,tg222,0
tf11,tg509,0
tf11,tg306,0
tf11,tg497,0
tf11,tg742,0
tf11,tg589,0
tf11,tg768,0
tf11,tg696,0
tf11,tg670,0
tf11,tg697,0
tf11,tg325,0
tf11,tg856,0
tf11,tg411,0
tf11,tg186,0
tf11,tg998,0
tf11,tg117,0
tf11,tg888,0
tf11,tg20,0
tf11,tg878,0
tf11,tg810,0
tf11,tg348,0
tf11,tg951,0
tf11,tg549,0
tf11,tg331,0
tf11,tg770,0
tf11,tg3,0
tf11,tg511,0
tf11,tg113,0
tf11,tg554,0
tf11,tg687,0
tf11,tg5,0
tf11,tg922,0
tf11,tg96,0
tf11,tg109,0
tf11,tg366,0
tf11,tg132,0
tf11,tg729,0
tf11,tg658,0
tf11,tg157,0
tf11,tg986,0
tf11,tg995,0
tf11,tg217,0
tf11,tg625,0
tf11,tg603,0
tf11,tg991,0
tf11,tg590,0
tf11,tg686,0
tf11,tg808,0
tf11,tg447,0
tf11,tg578,0
tf11,tg597,0
tf11,tg666,0
tf11,tg526,0
tf11,tg207,0
tf11,tg274,0
tf11,tg320,0
tf11,tg877,0
tf11,tg503,0
tf11,tg310,0
tf11,tg748,0
tf11,tg897,0
tf11,tg272,0
tf11,tg471,0
tf11,tg90,0
tf11,tg887,0
tf11,tg504,0
tf11,tg241,0
tf11,tg147,0
tf11,tg442,0
tf11,tg250,0
tf11,tg305,0
tf11,tg870,0
tf11,tg78,0
tf11,tg777,0
tf11,tg470,0
tf11,tg238,0
tf11,tg541,0
tf11,tg681,0
tf11,tg573,0
tf11,tg536,0
tf11,tg814,0
tf11,tg450,0
tf11,tg234,0
tf11,tg592,0
tf11,tg978,0
tf11,tg907,0
tf11,tg896,0
tf11,tg842,0
tf11,tg943,0
tf11,tg632,0
tf11,tg647,0
tf12,tf1,0
tf12,tf2,0
tf12,tf3,0
tf12,tf4,0
tf12,tf5,0
tf12,tf6,0
tf12,tf7,0
tf12,tf8,0
tf12,tf9,0
tf12,tf10,0
tf12,tf12,0
tf12,tf13,0
tf12,tf14,0
tf12,tf15,0
tf12,tf16,0
tf12,tf17,0
tf12,tf19,0
tf12,tf20,0
tf12,tf21,0
tf12,tf22,0
tf12,tf23,0
tf12,tf24,0
tf12,tf25,0
tf12,tf26,0
tf12,tf27,0
tf12,tf28,0
tf12,tf29,0
tf12,tf30,0
tf12,tg410,0
tf12,tg220,0
tf12,tg836,0
tf12,tg413,0
tf12,tg530,0
tf12,tg735,0
tf12,tg237,0
tf12,tg177,0
tf12,tg68,0
tf12,tg330,0
tf12,tg79,0
tf12,tg924,0
tf12,tg769,0
tf12,tg570,0
tf12,tg662,0
tf12,tg849,0
tf12,tg88,0
tf12,tg920,0
tf12,tg420,0
tf12,tg694,0
tf12,tg659,0
tf12,tg214,0
tf12,tg967,0
tf12,tg151,0
tf12,tg189,0
tf12,tg279,0
tf12,tg401,0
tf12,tg159,0
tf12,tg44,0
tf12,tg501,0
tf12,tg775,0
tf12,tg344,0
tf12,tg822,0
tf12,tg169,0
tf12,tg643,0
tf12,tg7,0
tf12,tg544,0
tf12,tg699,0
tf12,tg43,0
tf12,tg564,0
tf12,tg345,0
tf12,tg891,0
tf12,tg107,0
tf12,tg941,0
tf12,tg162,0
tf12,tg942,0
tf12,tg42,0
tf12,tg953,0
tf12,tg949,0
tf12,tg205,0
tf12,tg539,0
tf12,tg676,0
tf12,tg83,0
tf12,tg754,0
tf12,tg158,0
tf12,tg675,0
tf12,tg587,0
tf12,tg617,0
tf12,tg899,0
tf12,tg218,0
tf12,tg97,0
tf12,tg455,0
tf12,tg571,0
tf12,tg438,0
tf12,tg639,0
tf12,tg628,0
tf12,tg465,0
tf12,tg270,0
tf12,tg900,0
tf12,tg972,0
tf12,tg579,0
tf12,tg869,0
tf12,tg928,0
tf12,tg178,0
tf12,tg395,0
tf12,tg295,0
tf12,tg196,0
tf12,tg723,0
tf12,tg273,0
tf12,tg969,0
tf12,tg77,0
tf12,tg14,0
tf12,tg761,0
tf12,tg864,0
tf12,tg48,0
tf12,tg585,0
tf12,tg669,0
tf12,tg945,0
tf12,tg486,0
tf12,tg195,0
tf12,tg254,0
tf12,tg65,0
tf12,tg819,0
tf12,tg688,0
tf12,tg853,0
tf12,tg434,0
tf12,tg301,0
tf12,tg284,0
tf12,tg487,0
tf12,tg80,0
tf12,tg653,0
tf12,tg885,0
tf12,tg996,0
tf12,tg921,0
tf12,tg475,0
tf12,tg673,0
tf12,tg823,0
tf12,tg818,0
tf12,tg716,0
tf12,tg6,0
tf12,tg749,0
tf12,tg543,0
tf12,tg437,0
tf12,tg296,0
tf12,tg276,0
tf12,tg904,0
tf12,tg965,0
tf12,tg64,0
tf12,tg930,0
tf12,tg176,0
tf12,tg339,0
tf12,tg535,0
tf12,tg480,0
tf12,tg488,0
tf12,tg60,0
tf12,tg71,0
tf12,tg452,0
tf12,tg954,0
tf12,tg15,0
tf12,tg871,0
tf12,tg913,0
tf12,tg619,0
tf12,tg707,0
tf12,tg423,0
tf12,tg315,0
tf12,tg645,0
tf12,tg293,0
tf12,tg378,0
tf12,tg264,0
tf12,tg936,0
tf12,tg580,0
tf12,tg937,0
tf12,tg415,0
tf12,tg875,0
tf12,tg492,0
tf12,tg947,0
tf12,tg101,0
tf12,tg581,0
tf12,tg642,0
tf12,tg91,0
tf12,tg326,0
tf12,tg89,0
tf12,tg181,0
tf12,tg118,0
tf12,tg636,0
tf12,tg933,0
tf12,tg303,0
tf12,tg672,0
tf12,tg970,0
tf12,tg903,0
tf12,tg283,0
tf12,tg338,0
tf12,tg644,0
tf12,tg187,0
tf12,tg111,0
tf12,tg342,0
tf12,tg40,0
tf12,tg834,0
tf12,tg721,0
tf12,tg994,0
tf12,tg490,0
tf12,tg466,0
tf12,tg646,0
tf12,tg911,0
tf12,tg665,0
tf12,tg591,0
tf12,tg382,0
tf12,tg633,0
tf12,tg902,0
tf12,tg715,0
tf12,tg137,0
tf12,tg419,0
tf12,tg439,0
tf12,tg50,0
tf12,tg280,0
tf12,tg8,0
tf12,tg946,0
tf12,tg392,0
tf12,tg829,0
tf12,tg62,0
tf12,tg418,0
tf12,tg115,0
tf12,tg863,0
tf12,tg801,0
tf12,tg890,0
tf12,tg215,0
tf12,tg324,0
tf12,tg708,0
tf12,tg507,0
tf12,tg22,0
tf12,tg521,0
tf12,tg414,0
tf12,tg684,0
tf12,tg649,0
tf12,tg260,0
tf12,tg602,0
tf12,tg381,0
tf12,tg837,0
tf12,tg734,0
tf12,tg690,0
tf12,tg689,0
tf12,tg123,0
tf12,tg802,0
tf12,tg347,0
tf12,tg355,0
tf12,tg876,0
tf12,tg100,0
tf12,tg677,0
tf12,tg34,0
tf12,tg655,0
tf12,tg26,0
tf12,tg332,0
tf12,tg880,0
tf12,tg529,0
tf12,tg153,0
tf12,tg831,0
tf12,tg496,0
tf12,tg92,0
tf12,tg317,0
tf12,tg857,0
tf12,tg374,0
tf12,tg971,0
tf12,tg984,0
tf12,tg265,0
tf12,tg145,0
tf12,tg850,0
tf12,tg386,0
tf12,tg982,0
tf12,tg429,0
tf12,tg116,0
tf12,tg72,0
tf12,tg993,0
tf12,tg698,0
tf12,tg173,0
tf12,tg618,0
tf12,tg925,0
tf12,tg843,0
tf12,tg213,0
tf12,tg479,0
tf12,tg901,0
tf12,tg56,0
tf12,tg459,0
tf12,tg396,0
tf12,tg188,0
tf12,tg728,0
tf12,tg948,0
tf12,tg133,0
tf12,tg771,0
tf12,tg505,0
tf12,tg4,0
tf12,tg308,0
tf12,tg170,0
tf12,tg956,0
tf12,tg817,0
tf12,tg927,0
tf12,tg164,0
tf12,tg731,0
tf12,tg547,0
tf12,tg746,0
tf12,tg343,0
tf12,tg391,0
tf12,tg191,0
tf12,tg760,0
tf12,tg269,0
tf12,tg660,0
tf12,tg288,0
tf12,tg231,0
tf12,tg219,0
tf12,tg682,0
tf12,tg184,0
tf12,tg747,0
tf12,tg596,0
tf12,tg968,0
tf12,tg261,0
tf12,tg203,0
tf12,tg193,0
tf12,tg393,0
tf12,tg959,0
tf12,tg239,0
tf12,tg634,0
tf12,tg29,0
tf12,tg361,0
tf12,tg784,0
tf12,tg316,0
tf12,tg717,0
tf12,tg412,0
tf12,tg898,0
tf12,tg329,0
tf12,tg879,0
tf12,tg912,0
tf12,tg680,0
tf12,tg950,0
tf12,tg461,0
tf12,tg45,0
tf12,tg227,0
tf12,tg431,0
tf12,tg785,0
tf12,tg405,0
tf12,tg711,0
tf12,tg811,0
tf12,tg827,0
tf12,tg555,0
tf12,tg815,0
tf12,tg520,0
tf12,tg540,0
tf12,tg360,0
tf12,tg28,0
tf12,tg154,0
tf12,tg809,0
tf12,tg255,0
tf12,tg889,0
tf12,tg321,0
tf12,tg931,0
tf12,tg594,0
tf12,tg388,0
tf12,tg421,0
tf12,tg263,0
tf12,tg705,0
tf12,tg756,0
tf12,tg908,0
tf12,tg713,0
tf12,tg209,0
tf12,tg792,0
tf12,tg917,0
tf12,tg121,0
tf12,tg468,0
tf12,tg222,0
tf12,tg509,0
tf12,tg306,0
tf12,tg497,0
tf12,tg742,0
tf12,tg589,0
tf12,tg768,0
tf12,tg696,0
tf12,tg670,0
tf12,tg697,0
tf12,tg325,0
tf12,tg856,0
tf12,tg411,0
tf12,tg186,0
tf12,tg998,0
tf12,tg117,0
tf12,tg888,0
tf12,tg20,0
tf12,tg878,0
tf12,tg810,0
tf12,tg348,0
tf12,tg951,0
tf12,tg549,0
tf12,tg331,0
tf12,tg770,0
tf12,tg3,0
tf12,tg511,0
tf12,tg113,0
tf12,tg554,0
tf12,tg687,0
tf12,tg5,0
tf12,tg922,0
tf12,tg96,0
tf12,tg109,0
tf12,tg366,0
tf12,tg132,0
tf12,tg729,0
tf12,tg658,0
tf12,tg157,0
tf12,tg986,0
tf12,tg995,0
tf12,tg217,0
tf12,tg625,0
tf12,tg603,0
tf12,tg991,0
tf12,tg590,0
tf12,tg686,0
tf12,tg808,0
tf12,tg447,0
tf12,tg578,0
tf12,tg597,0
tf12,tg666,0
tf12,tg526,0
tf12,tg207,0
tf12,tg274,0
tf12,tg320,0
tf12,tg877,0
tf12,tg503,0
tf12,tg310,0
tf12,tg748,0
tf12,tg897,0
tf12,tg272,0
tf12,tg471,0
tf12,tg90,0
tf12,tg887,0
tf12,tg504,0
tf12,tg241,0
tf12,tg147,0
tf12,tg442,0
tf12,tg250,0
tf12,tg305,0
tf12,tg870,0
tf12,tg78,0
tf12,tg777,0
tf12,tg470,0
tf12,tg238,0
tf12,tg541,0
tf12,tg681,0
tf12,tg573,0
tf12,tg536,0
tf12,tg814,0
tf12,tg450,0
tf12,tg234,0
tf12,tg592,0
tf12,tg978,0
tf12,tg907,0
tf12,tg896,0
tf12,tg842,0
tf12,tg943,0
tf12,tg632,0
tf12,tg647,0
tf13,tf1,0
tf13,tf2,0
tf13,tf3,0
tf13,tf4,0
tf13,tf5,0
tf13,tf6,0
tf13,tf7,0
tf13,tf8,0
tf13,tf9,0
tf13,tf10,0
tf13,tf11,0
tf13,tf12,0
tf13,tf13,0
tf13,tf14,0
tf13,tf15,0
tf13,tf16,0
tf13,tf17,0
tf13,tf18,0
tf13,tf19,0
tf13,tf20,0
tf13,tf22,0
tf13,tf23,0
tf13,tf24,0
tf13,tf25,0
tf13,tf26,0
tf13,tf27,0
tf13,tf28,0
tf13,tf29,0
tf13,tf30,0
tf13,tg410,0
tf13,tg220,0
tf13,tg836,0
tf13,tg413,0
tf13,tg530,0
tf13,tg735,0
tf13,tg237,0
tf13,tg177,0
tf13,tg68,0
tf13,tg330,0
tf13,tg79,0
tf13,tg924,0
tf13,tg769,0
tf13,tg570,0
tf13,tg662,0
tf13,tg849,0
tf13,tg88,0
tf13,tg920,0
tf13,tg420,0
tf13,tg694,0
tf13,tg659,0
tf13,tg214,0
tf13,tg967,0
tf13,tg151,0
tf13,tg189,0
tf13,tg279,0
tf13,tg346,0
tf13,tg401,0
tf13,tg159,0
tf13,tg44,0
tf13,tg501,0
tf13,tg775,0
tf13,tg344,0
tf13,tg822,0
tf13,tg169,0
tf13,tg643,0
tf13,tg7,0
tf13,tg544,0
tf13,tg699,0
tf13,tg43,0
tf13,tg564,0
tf13,tg345,0
tf13,tg891,0
tf13,tg107,0
tf13,tg941,0
tf13,tg162,0
tf13,tg942,0
tf13,tg42,0
tf13,tg953,0
tf13,tg949,0
tf13,tg205,0
tf13,tg539,0
tf13,tg676,0
tf13,tg83,0
tf13,tg754,0
tf13,tg158,0
tf13,tg675,0
tf13,tg587,0
tf13,tg617,0
tf13,tg899,0
tf13,tg218,0
tf13,tg97,0
tf13,tg894,0
tf13,tg455,0
tf13,tg571,0
tf13,tg438,0
tf13,tg628,0
tf13,tg465,0
tf13,tg270,0
tf13,tg900,0
tf13,tg972,0
tf13,tg579,0
tf13,tg869,0
tf13,tg928,0
tf13,tg178,0
tf13,tg395,0
tf13,tg295,0
tf13,tg196,0
tf13,tg723,0
tf13,tg273,0
tf13,tg969,0
tf13,tg77,0
tf13,tg14,0
tf13,tg761,0
