	TF	target	importance
26	tf15	tg470	1.995916112490632
25	tf11	tg857	1.9958954476328974
6	tf13	tg118	1.9951872193413516
11	tf21	tg836	1.9943449456763587
17	tf27	tg986	1.9940065441256747
25	tf11	tg675	1.9931579986189814
24	tf5	tg735	1.9920712665120817
10	tf20	tg220	1.9920459240901849
26	tf15	tg943	1.9911217120222913
18	tf28	tg597	1.9904598248900116
18	tf28	tg831	1.9896684702557519
11	tf22	tf9	1.9887732710690866
27	tf16	tg735	1.9885542498848339
27	tf18	tf27	1.9883086327751294
3	tf9	tg273	1.9881813758853433
2	tf8	tg420	1.9864061568400946
8	tf17	tg486	1.985800523324599
8	tf17	tf22	1.9854964831367017
14	tf24	tg953	1.9852944506434829
8	tf17	tg480	1.9852234955718102
16	tf26	tg954	1.9850102635978735
9	tf19	tg374	1.9843502476075023
21	tf2	tg324	1.9820390628004554
4	tf10	tg705	1.9815140285424235
27	tf16	tg437	1.9792799025890815
17	tf27	tg89	1.9788266071970866
14	tf24	tg959	1.97831493445245
9	tf19	tg378	1.9782621387273254
15	tf25	tf26	1.9764968871290571
6	tf13	tg930	1.9762451985761276
10	tf20	tg662	1.9759598557894
16	tf26	tf30	1.9759035079213627
1	tf7	tg89	1.9748231537522924
0	tf6	tg837	1.9737514293834708
12	tf22	tg434	1.9732508738649805
22	tf3	tg785	1.9725580757336743
14	tf24	tg196	1.9723930036708897
1	tf7	tg326	1.9700058329035877
27	tf16	tg237	1.9697879089402144
29	tf29	tg461	1.9697830697800962
25	tf11	tg423	1.966867301106697
0	tf6	tg205	1.965972786545464
26	tf15	tg696	1.965058054618219
20	tf1	tg555	1.9624950152456795
6	tf13	tg382	1.9605532587019423
16	tf26	tg213	1.9601484746189233
29	tf29	tg77	1.9598028907483176
28	tf18	tg325	1.9588945863769607
5	tf12	tg688	1.9583043154889426
15	tf25	tf30	1.9579471437052685
11	tf21	tg933	1.956699761226165
25	tf11	tg263	1.9557970455184757
16	tf26	tg273	1.955260124424359
19	tf30	tg970	1.9543336058319556
4	tf10	tg617	1.9535477932313596
3	tf9	tg684	1.953513980055043
25	tf11	tg22	1.9526292602676731
27	tf16	tg694	1.9520484309962083
22	tf3	tg45	1.9514079405872047
0	tf6	tg3	1.9504436681637831
12	tf22	tg970	1.9503965897018747
10	tf20	tg455	1.950011884736043
28	tf18	tg754	1.949411430265998
22	tf3	tg900	1.949145628664797
9	tf19	tf1	1.9485247613960919
29	tf29	tg480	1.9478337615247079
2	tf8	tg869	1.9462496785876329
15	tf25	tg366	1.9461451603837823
0	tf6	tg959	1.9445787649501325
7	tf14	tf22	1.9445162496633157
2	tf8	tg688	1.9440601805863267
25	tf11	tg308	1.943859338129578
22	tf3	tg147	1.943789003727256
4	tf10	tf26	1.9424333795255206
8	tf17	tg310	1.941269257696031
15	tf25	tg511	1.9412412116288975
15	tf25	tg437	1.9409126691928544
1	tf7	tg851	1.9393810818330657
12	tf22	tg965	1.9388022667572968
8	tf17	tg189	1.9386563767924951
2	tf8	tg698	1.9383022611727592
6	tf13	tg410	1.9379047709724742
18	tf28	tg450	1.9370349032193535
10	tf20	tg324	1.9367052082554186
3	tf10	tf7	1.9348024858092123
13	tf23	tg345	1.934715601574803
26	tf15	tg887	1.9343675323866854
17	tf27	tg843	1.9336037204274552
2	tf8	tg921	1.9334479423098374
7	tf14	tg649	1.9331572361516487
3	tf9	tg227	1.9307961384258374
26	tf15	tg876	1.9303283691004651
11	tf21	tg118	1.9290257068499024
14	tf24	tg898	1.928350212797071
15	tf25	tg96	1.9264756341218026
21	tf2	tg479	1.9257330355637403
29	tf29	tg639	1.9232245073771619
14	tf24	tg937	1.9226575039891929
3	tf10	tf8	1.9224080050569874
0	tf6	tg181	1.9222612802299697
29	tf29	tg466	1.9218761840494327
9	tf19	tg993	1.9209120784386442
15	tf25	tg889	1.9206441298706471
19	tf30	tg88	1.9205800952816445
4	tf10	tg148	1.9196324596537926
15	tf25	tg79	1.9182222661870973
1	tf7	tf10	1.9166640232828251
6	tf13	tg344	1.9160377903937864
12	tf22	tg937	1.915736531582456
9	tf19	tg450	1.9146927109267116
15	tf25	tg265	1.9126291525882733
15	tf25	tg570	1.9103480908188513
16	tf26	tg91	1.9093372249723197
14	tf24	tg465	1.9088704504342784
20	tf1	tg255	1.9086263349643011
14	tf24	tg504	1.9065001451775565
4	tf10	tg79	1.9064384262754719
20	tf2	tf26	1.90570376389731
19	tf30	tg933	1.9055603655008917
8	tf17	tg888	1.9052979742824356
19	tf30	tg237	1.9040246841328259
1	tf7	tg581	1.9035599534704088
22	tf3	tg857	1.9030898572432207
5	tf13	tf6	1.902783475048727
25	tf11	tg775	1.9024709788642071
1	tf7	tg188	1.9024080590151584
3	tf9	tg288	1.901372574449763
18	tf28	tg88	1.9013330185429178
7	tf14	tg954	1.9006559553131637
11	tf21	tg386	1.90051468528736
3	tf9	tg965	1.8996571513255605
9	tf19	tg856	1.8990419709830562
17	tf27	tg162	1.898953730936485
19	tf30	tg921	1.8985810669490142
24	tf5	tg950	1.8976538861729213
5	tf12	tg91	1.8974119929394804
6	tf13	tg681	1.8973770653808208
25	tf11	tg579	1.8968920454007008
4	tf10	tg34	1.8958427542073366
25	tf11	tg511	1.8949283855084955
21	tf2	tg687	1.8930444121903258
13	tf23	tg956	1.8930240880273537
15	tf25	tg888	1.8923980333402928
0	tf6	tg215	1.892310510365271
24	tf5	tg903	1.8922115626584401
22	tf3	tg890	1.8913863830430822
15	tf25	tg704	1.8905373573594693
14	tf24	tg217	1.8902660078528661
25	tf11	tg947	1.889805163837188
14	tf24	tg269	1.8893822363684145
2	tf8	tg89	1.8863496423224362
9	tf19	tg28	1.8859497776631793
26	tf15	tg113	1.8848460604468387
22	tf3	tg338	1.8845276185914481
15	tf25	tg536	1.884306541493305
14	tf24	tg715	1.8840596804778609
3	tf9	tg325	1.8805114446221363
25	tf11	tg590	1.8796924325189983
12	tf22	tg8	1.8794536338858052
13	tf23	tg220	1.8775655253233612
2	tf8	tg450	1.876804848692275
25	tf11	tg676	1.8752514014148711
22	tf3	tg888	1.8749929275006776
0	tf6	tg822	1.8743510637268883
9	tf19	tg716	1.873841478674528
15	tf25	tg48	1.872003254826939
20	tf1	tg88	1.8684409573472616
29	tf29	tg220	1.8682013682427767
10	tf20	tg159	1.8675106641542796
6	tf13	tg749	1.8674677076703867
27	tf16	tg48	1.8666239680809686
24	tf5	tg834	1.8665552533411274
3	tf9	tg48	1.8665511064636626
26	tf15	tg704	1.8664488690029044
17	tf27	tg97	1.865999185440407
28	tf18	tg326	1.8659912064001771
0	tf6	tg912	1.8655161366579174
4	tf10	tg593	1.8621067381990466
25	tf11	tg571	1.8617364601451363
15	tf25	tg760	1.859487568820711
17	tf27	tg423	1.859010185185706
29	tf29	tg412	1.858958984464102
24	tf5	tg466	1.8569955681854806
28	tf29	tf7	1.8569266997403358
16	tf26	tg89	1.856699025410318
29	tf29	tg487	1.8515106493226727
3	tf9	tg520	1.8514778647836143
27	tf16	tg580	1.8510914962945373
25	tf15	tf22	1.8501559260291995
3	tf9	tg792	1.8486213722663096
9	tf19	tg953	1.8483331427644958
3	tf9	tg851	1.846727659488922
13	tf23	tg437	1.846502746371881
9	tf19	tg34	1.8457439597308982
27	tf16	tg933	1.8453350103748547
4	tf10	tg768	1.8450335943206082
16	tf26	tg348	1.8447426529322326
26	tf15	tg392	1.8444911330388345
4	tf10	tg413	1.844250802862289
6	tf13	tg734	1.8407817258085608
20	tf1	tg937	1.839729629083079
21	tf2	tg42	1.8397088726867623
21	tf2	tg970	1.839109155092756
1	tf7	tg646	1.8383136016098494
2	tf8	tg324	1.8369147331595057
27	tf16	tg900	1.8361440217199614
13	tf23	tg261	1.8356069817528209
26	tf15	tg295	1.8351678873683575
13	tf23	tg676	1.8344883726496979
15	tf25	tg930	1.8341229869525741
16	tf26	tg618	1.8338999264675802
27	tf16	tg649	1.8336597767344165
1	tf7	tf15	1.833070370921124
23	tf4	tg8	1.8327871920833299
1	tf7	tg590	1.8313567921573324
20	tf2	tf20	1.8306513140161509
29	tf29	tg822	1.828656135370469
20	tf1	tg324	1.827022562612231
3	tf9	tg366	1.826899587538575
18	tf28	tg636	1.8263135496175051
9	tf19	tg91	1.826197762921399
21	tf2	tg959	1.8259760872875943
7	tf14	tg91	1.825778871368655
4	tf10	tg639	1.8248656457034382
24	tf5	tg326	1.824675148069574
0	tf6	tg414	1.8233433662978826
14	tf24	tg897	1.82318870949833
5	tf12	tf27	1.8230868984788506
9	tf19	tg460	1.822663017624795
3	tf9	tg382	1.8210204375539498
23	tf4	tg164	1.8206615397669932
29	tf29	tg486	1.8206047429597059
3	tf9	tg666	1.8202522413040434
16	tf26	tg96	1.8199297412808983
15	tf25	tg644	1.819735454616627
8	tf17	tg636	1.8195118600419886
25	tf11	tg931	1.8185848339581987
15	tf25	tg490	1.8185601900999577
18	tf28	tg220	1.8162512556578092
28	tf18	tg681	1.8160617952016045
16	tf26	tg593	1.8137636127084682
21	tf2	tg164	1.8131934333986814
8	tf17	tg96	1.8131246310983316
10	tf20	tg771	1.8125448553535166
17	tf27	tg749	1.8111486552552598
28	tf18	tg922	1.8093493814428432
14	tf24	tf28	1.808810847849995
22	tf3	tg920	1.8082887728847477
15	tf25	tg596	1.8078166620351142
26	tf15	tg996	1.8069357707508742
6	tf13	tg77	1.8048259232433361
4	tf10	tg912	1.8043658639918685
29	tf29	tg121	1.8034308796236793
14	tf24	tg636	1.8033709718105235
29	tf29	tg490	1.8024958966656772
28	tf18	tg173	1.8021583457500019
3	tf9	tg56	1.8020615057461742
22	tf3	tg948	1.8012720654258056
8	tf17	tg933	1.7996675851027917
19	tf30	tg894	1.7994589158891001
0	tf6	tg145	1.7993491372847072
19	tf30	tg466	1.7990180956519661
28	tf18	tg276	1.7982886663953748
9	tf19	tg109	1.7976636830220154
3	tf9	tg427	1.7975668207632598
9	tf19	tg681	1.797239791198799
4	tf10	tg154	1.7963618699903132
21	tf2	tg88	1.796327515574347
3	tf9	tg157	1.795196567013231
14	tf24	tg570	1.7949941460036545
21	tf2	tg675	1.7949371364046658
17	tf27	tg68	1.7948848584603705
20	tf1	tg215	1.7946363915352803
7	tf14	tg265	1.7943916298189464
3	tf9	tg42	1.7943228319962443
13	tf23	tg596	1.7942266595591165
13	tf23	tg419	1.7929907029677221
17	tf27	tg676	1.7924972697217842
26	tf15	tg930	1.791931421576197
23	tf4	tg948	1.7906382114156134
12	tf22	tg662	1.7903894076708404
16	tf26	tg215	1.7901206920477672
3	tf9	tg885	1.789323083996432
14	tf24	tg591	1.7888799427180258
13	tf23	tg316	1.788538881255345
26	tf15	tg659	1.7885289672212503
15	tf25	tg834	1.7878196862017426
8	tf17	tg237	1.7870254128072955
28	tf18	tg857	1.7868146760082317
14	tf25	tf19	1.7855921049878278
0	tf6	tg366	1.783776623594863
1	tf7	tg455	1.7837085530951824
23	tf4	tg639	1.7835463228022073
26	tf15	tg177	1.783082750873046
26	tf15	tg6	1.7820340312918952
17	tf27	tg28	1.7820028511911987
16	tf26	tg971	1.7810582900313296
2	tf8	tg423	1.7807914801959057
12	tf22	tg159	1.7805616480644033
10	tf20	tg900	1.7805555580527404
9	tf19	tg401	1.779128467388586
26	tf15	tg215	1.7791240292092219
25	tf11	tg696	1.776659651176782
7	tf14	tg754	1.7765400119176231
14	tf24	tg324	1.7755254077043698
9	tf19	tg581	1.7744528740747187
7	tf14	tg261	1.7741237740251354
19	tf30	tg891	1.7739828095103252
15	tf25	tg260	1.7738637439211176
21	tf2	tg437	1.7733476436222975
9	tf19	tg196	1.7731442946145606
13	tf23	tg89	1.773014867938373
9	tf19	tg814	1.7728321742309083
13	tf23	tg639	1.7727531584960046
20	tf1	tg22	1.7727334206036853
18	tf28	tg857	1.7723027511607874
1	tf7	tg391	1.7719092051461065
27	tf16	tg901	1.7714903028370077
21	tf2	tg450	1.7712525733992694
15	tf25	tg625	1.7711545929596013
6	tf13	tg948	1.770835968312047
25	tf11	tg986	1.7697127063952307
22	tf3	tg475	1.7694171774544654
20	tf1	tg889	1.7687837194758351
26	tf15	tg742	1.7687430935821176
9	tf19	tg636	1.7673739880445873
16	tf26	tg452	1.7673134080982658
7	tf14	tg891	1.7666740904699771
22	tf3	tg6	1.7663190265076825
7	tf14	tg452	1.7641785054330426
27	tf16	tg950	1.763371939238681
4	tf10	tg44	1.7624281725485116
2	tf8	tg88	1.7613509100706413
17	tf27	tg901	1.760166336939809
6	tf13	tg237	1.7589210418473098
5	tf12	tg263	1.7583588717945164
3	tf9	tg487	1.7578905321443004
15	tf25	tg836	1.7574113172625718
25	tf15	tf20	1.7571723339542098
8	tf17	tg903	1.7571253925623307
15	tf25	tg708	1.756803101160982
7	tf14	tg374	1.756118868341583
22	tf3	tg65	1.7557316763168827
20	tf1	tg181	1.7533034711165199
4	tf10	tg189	1.7510498145422573
1	tf7	tg922	1.75102819354818
7	tf14	tg475	1.7509297329927778
11	tf21	tg715	1.750596397997182
3	tf9	tg480	1.7505083851958274
1	tf7	tf26	1.7493175862960446
26	tf15	tg956	1.748197775168306
14	tf24	tg782	1.7467967925085237
22	tf3	tg581	1.7463444217545943
6	tf13	tg659	1.7462261357547935
23	tf4	tg649	1.7457495166853025
22	tf3	tg864	1.7454804671381918
12	tf22	tg173	1.7451630765716257
1	tf7	tg5	1.7439131610255423
18	tf28	tg173	1.7431798127366158
4	tf10	tg219	1.740953622099063
15	tf25	tg639	1.7396206538808068
3	tf9	tg118	1.739440769641891
11	tf21	tg942	1.7376374760517042
13	tf23	tg856	1.7368649151498192
15	tf25	tg218	1.7353030927267794
14	tf24	tg329	1.7351493175182031
21	tf2	tg308	1.7322823665921498
21	tf2	tg978	1.730135700548096
15	tf25	tg455	1.7300869883873562
14	tf24	tg771	1.7297363007023252
15	tf25	tg501	1.729544401560877
1	tf7	tg920	1.7292981478330767
1	tf7	tg490	1.7286818663250458
7	tf14	tg159	1.72836220916857
14	tf24	tg177	1.7279936006863093
26	tf15	tg492	1.727746825732514
29	tf29	tg118	1.7276524863388936
28	tf18	tg697	1.7251620771491119
0	tf6	tg889	1.7251503187158872
4	tf10	tg181	1.7247069203698475
23	tf5	tf20	1.7244928268582327
1	tf7	tg107	1.7238221222201928
1	tf7	tg450	1.7234439104256543
25	tf11	tg705	1.723177942296678
11	tf21	tg215	1.7228873205710864
9	tf19	tg77	1.7222900439000621
12	tf22	tg91	1.7218308856598952
20	tf1	tg374	1.7208984850248772
9	tf19	tg71	1.7208338207817229
29	tf29	tg45	1.7168097399406408
3	tf9	tg971	1.7165394413331496
21	tf2	tg209	1.7163003419007032
22	tf3	tg520	1.7133663495638154
16	tf26	tg324	1.7125409496824653
12	tf22	tg6	1.712051830461524
16	tf26	tg978	1.7117423789835409
23	tf4	tg878	1.7110117320134999
4	tf10	tg827	1.7103349865253192
0	tf6	tg118	1.7101624348595794
16	tf26	tg694	1.7089928283916815
6	tf13	tg770	1.708711238309334
20	tf1	tg177	1.7072817121646686
1	tf7	tg486	1.7062922159247025
11	tf21	tg303	1.7048566727397476
28	tf18	tg263	1.7040923994782584
9	tf19	tg954	1.7037100247159214
28	tf18	tg827	1.70370352297732
15	tf25	tg688	1.703621998487824
27	tf16	tg77	1.702773086533903
9	tf19	tg998	1.7021419760026182
9	tf19	tg672	1.7021401314341318
17	tf27	tg220	1.7013762964802175
26	tf15	tg676	1.700425759203407
10	tf20	tg878	1.6998480320093956
0	tf6	tg79	1.6991100140014688
24	tf5	tg632	1.6982079155815333
24	tf5	tg330	1.697546917970416
9	tf19	tg684	1.6959011811541733
17	tf27	tg386	1.695722625927423
27	tf16	tg903	1.6953052818485652
4	tf10	tg972	1.6944800111780693
4	tf10	tg708	1.6936119212683762
14	tf24	tg876	1.692555119729524
20	tf1	tg925	1.6911787483889074
25	tf11	tg213	1.6908385044395955
6	tf13	tg3	1.6906378768454948
26	tf15	tg658	1.6906062708774927
16	tf26	tg731	1.6905492181274604
15	tf25	tg965	1.6905390272390486
22	tf3	tg894	1.6895463919121139
26	tf15	tg415	1.6885232589992798
9	tf19	tg591	1.6843592290522453
6	tf13	tg487	1.6839455507809318
20	tf1	tg116	1.6831814705632826
6	tf13	tg887	1.6831207835487834
11	tf21	tg89	1.682621440675629
23	tf4	tg90	1.682568872224046
9	tf19	tg265	1.6788371006476215
22	tf3	tg673	1.6785298922319645
13	tf23	tg771	1.6784186243990245
16	tf26	tg769	1.677289969652037
15	tf25	tg188	1.6761045321902965
9	tf19	tg602	1.6757407562067503
12	tf22	tg993	1.6754472847395612
26	tf15	tg808	1.675223521146528
1	tf7	tf19	1.6747263521533065
8	tf17	tg639	1.6741943504953576
21	tf2	tg996	1.6732747828786152
22	tf3	tg734	1.6727277893705321
7	tf14	tg419	1.6727185301312129
9	tf19	tg193	1.6723505872368691
22	tf3	tg928	1.6715959181121152
4	tf10	tg891	1.6706168922667826
18	tf28	tg338	1.6685997229157525
0	tf6	tf27	1.6675293579578183
21	tf2	tg386	1.666049844511129
26	tf15	tg265	1.665135694178771
9	tf19	tg234	1.6633294265058451
18	tf28	tg728	1.6628771551967299
25	tf11	tg995	1.6616302626433894
4	tf10	tg894	1.6605228526930715
23	tf4	tg487	1.6595438778052531
1	tf7	tg181	1.6593558550283038
3	tf9	tg470	1.6591973871615195
26	tf15	tg48	1.659051149177835
28	tf18	tg265	1.65813454352343
16	tf26	tg490	1.657277311720045
9	tf19	tg644	1.6568221123532616
16	tf26	tg597	1.6565841679275735
17	tf27	tg177	1.6557380037678529
6	tf13	tg662	1.6546265370280815
22	tf3	tg907	1.6537829543575917
28	tf18	tg137	1.6528119985390117
15	tf25	tg219	1.6517521472531396
29	tf29	tg88	1.6499950124129534
25	tf11	tg920	1.6493059844981763
12	tf22	tg308	1.6488038785068007
21	tf2	tg836	1.648615709289107
22	tf3	tg511	1.6482433720786311
24	tf5	tg662	1.6478483646069906
28	tf18	tg834	1.6465360172373074
0	tf7	tf6	1.6454058932580549
10	tf20	tg639	1.6449187776053171
22	tf3	tg157	1.6442738439282025
7	tf14	tg662	1.6432182429667173
10	tf20	tg954	1.642766671507728
9	tf19	tg315	1.642366975057499
14	tf25	tf6	1.6403810983566929
16	tf26	tg137	1.638825466221376
16	tf26	tg132	1.637206985033511
8	tf17	tg330	1.635004139607438
9	tf19	tg634	1.6348651021288423
25	tf11	tg896	1.6345026918970362
26	tf15	tg321	1.6343193186928717
24	tf5	tg276	1.6326976373454534
29	tf29	tg950	1.6312092110597227
11	tf21	tg326	1.6302788102472041
13	tf23	tg520	1.6301828747379399
28	tf18	tg917	1.629972492822472
28	tf18	tg930	1.6299371543491044
29	tf29	tg885	1.6293322713693927
27	tf16	tg734	1.6292197456389386
22	tf3	tg775	1.6282836662782103
25	tf11	tg636	1.628236079759212
2	tf8	tg996	1.627608796753171
22	tf3	tg995	1.6267992901207753
7	tf14	tg89	1.6221778030758964
25	tf11	tg276	1.622067660093353
11	tf21	tg735	1.6213251133532183
20	tf1	tg878	1.6212585568375113
1	tf7	tg993	1.6200676078816472
1	tf7	tg930	1.6197826454674404
23	tf4	tg68	1.619630367554501
2	tf8	tg189	1.6191539461409232
20	tf1	tg325	1.6182385482498345
23	tf4	tg930	1.6169490422590693
28	tf18	tg366	1.6152824311199983
2	tf8	tg466	1.614163674802472
2	tf8	tg970	1.6140145121539804
11	tf21	tg716	1.6133316791896737
12	tf22	tg479	1.6108378752602317
6	tf13	tg511	1.6098491446640124
15	tf25	tg215	1.609239157759215
14	tf24	tg381	1.6069635352293048
9	tf19	tg218	1.6058633062647225
26	tf15	tg332	1.5996675271585041
28	tf29	tf10	1.5996400462909124
9	tf19	tg660	1.5983503853112742
29	tf29	tg460	1.5979540117319182
20	tf1	tg263	1.5971883264960411
3	tf9	tg255	1.596802206029211
3	tf9	tg364	1.596795193935727
7	tf14	tg746	1.5960008308014064
22	tf3	tg978	1.5952604282661536
29	tf29	tg265	1.5950233141187513
16	tf26	tg220	1.5928240074627569
4	tf10	tg669	1.5922739038209703
14	tf24	tg188	1.5921315342196414
22	tf3	tg770	1.5919702377083316
25	tf11	tg386	1.5916919479993386
9	tf19	tg79	1.591563602279135
4	tf10	tg713	1.591483346203722
27	tf16	tg215	1.5907076017731792
15	tf25	tg822	1.5900251686502684
18	tf28	tg749	1.5891100286932858
25	tf11	tg437	1.5885950727289333
23	tf4	tg544	1.5885641611071455
25	tf11	tg486	1.5885600127954012
4	tf10	tg468	1.5885305132998924
16	tf26	tg218	1.5857568339327686
9	tf19	tg969	1.584961735663338
29	tf29	tg374	1.5812305095355268
26	tf15	tg871	1.5792028027027902
26	tf15	tg465	1.5789246377135704
6	tf13	tg746	1.5766543379946256
1	tf7	tg947	1.5765526042154263
27	tf16	tg986	1.5759317286759
14	tf24	tf27	1.575156688758938
8	tf17	tg34	1.5747295956128529
11	tf21	tg330	1.5743744420847399
3	tf9	tg374	1.5735591903498496
25	tf11	tg338	1.5731868347652203
21	tf2	tg669	1.5713813293044991
26	tf15	tg490	1.5713403413330536
18	tf28	tg121	1.5700311412906631
1	tf7	tg303	1.5682863991634926
9	tf19	tg419	1.5681053640761986
21	tf2	tg689	1.5676513509921874
9	tf19	tg723	1.5670486681870182
9	tf19	tg470	1.566663611571304
2	tf8	tg396	1.5649092111534904
17	tf27	tg364	1.561922295950651
19	tf30	tg189	1.5610804514629488
10	tf20	tg310	1.5608729845630935
29	tf29	tg834	1.5594191985515409
9	tf19	tg676	1.5592511583948847
15	tf25	tg669	1.5590499121502863
9	tf19	tg900	1.558946280894746
11	tf21	tg675	1.5585812212678831
29	tf29	tg386	1.5571156644095914
11	tf21	tg972	1.5550007607087375
21	tf2	tg118	1.5544644580378666
1	tf7	tg994	1.554021434916778
26	tf15	tg42	1.5531009318010827
26	tf15	tg234	1.5529717910153686
8	tf17	tg954	1.551769684046884
29	tf29	tg649	1.551662216877063
14	tf24	tg261	1.5505708520607755
3	tf9	tf5	1.5495139825129511
4	tf10	tg423	1.5491870651213546
4	tf10	tf27	1.5490064038622229
3	tf9	tg676	1.5489743093941135
28	tf18	tg410	1.5472749028205666
7	tf14	tg530	1.5470173478759002
15	tf25	tg438	1.5465823237912741
4	tf10	tg486	1.5443799784803707
16	tf26	tg177	1.542826975153818
5	tf12	tg468	1.5407236064327607
22	tf3	tg869	1.54028331316135
4	tf10	tg480	1.5388734818737855
27	tf16	tg570	1.5379874503491409
18	tf28	tg921	1.5373645589958134
29	tf29	tg694	1.5365420155936025
9	tf19	tg580	1.5358650316170084
17	tf27	tg902	1.5355388718916432
3	tf9	tg173	1.5354727588335821
22	tf3	tg261	1.5348846475270659
13	tf23	tg486	1.5333163478008844
29	tf29	tg900	1.532580530401197
28	tf18	tg891	1.5319276357292961
9	tf19	tg459	1.5312752085932095
4	tf10	tg414	1.5299657513100455
13	tf23	tg970	1.5287351204956754
6	tf13	tg965	1.527255231883715
27	tf16	tg366	1.526690524175367
1	tf7	tg209	1.5254638681110826
22	tf3	tg117	1.525368200323187
21	tf2	tg632	1.524951351844576
0	tf6	tg159	1.5233997042680694
27	tf16	tg600	1.5232504877320483
26	tf15	tg220	1.5225931801629542
22	tf3	tg681	1.5205715522057115
10	tf20	tg382	1.5203963286862257
2	tf8	tg338	1.5191383653109518
16	tf26	tg571	1.5189489838939745
26	tf15	tg831	1.518902040939422
3	tf9	tg396	1.51787751673458
27	tf16	tg442	1.5174594767592715
26	tf15	tg366	1.5171152054360766
6	tf13	tg747	1.5153062940991495
2	tf8	tg330	1.5143365491154661
24	tf5	tg544	1.5135339980171707
18	tf28	tg676	1.5116650267359986
10	tf20	tg480	1.5097012859017587
13	tf23	tg644	1.5076306191855011
19	tf30	tg188	1.5075077601567977
4	tf10	tg488	1.5068785113378702
23	tf4	tg822	1.506745868466232
8	tf17	tg694	1.506663531739353
4	tf10	tg91	1.506017616420402
26	tf15	tg998	1.505947019332358
14	tf24	tg984	1.5054052563421447
24	tf5	tg118	1.5050275641608377
4	tf10	tg728	1.504561928424641
29	tf29	tg920	1.5044431395009303
26	tf15	tg466	1.5043062643257132
26	tf15	tg922	1.502679049162241
0	tf6	tg956	1.502279550547897
2	tf8	tg68	1.5020020789670063
12	tf22	tg888	1.500165208099347
18	tf28	tg903	1.499849781871772
16	tf26	tg148	1.4985262854438672
1	tf7	tg77	1.4977929864618953
24	tf11	tf19	1.497384527309407
6	tf13	tg88	1.4972748991866514
6	tf13	tg951	1.4963543978732636
24	tf5	tg486	1.4945695080137544
13	tf23	tg715	1.493922179706088
15	tf25	tg184	1.493263726317198
22	tf3	tg374	1.4924300250657863
3	tf9	tg889	1.4914965669529776
7	tf14	tg487	1.4910813021359128
25	tf11	tg580	1.4904168924171897
26	tf15	tg735	1.489931687148234
6	tf13	tg324	1.4898442258622895
16	tf26	tg260	1.4895266803119536
17	tf28	tf20	1.48952351170608
3	tf9	tg117	1.4890108186189666
16	tf26	tg715	1.4890005665207322
22	tf3	tg385	1.4888765602825687
0	tf6	tg676	1.488612116598554
3	tf9	tg68	1.4881311443172003
13	tf23	tg649	1.487980543034956
9	tf19	tg898	1.4877426241800902
14	tf24	tg97	1.4864842432526242
6	tf13	tg836	1.48559707730558
17	tf27	tg544	1.4838898183597864
16	tf26	tg921	1.4829723996273114
0	tf6	tg970	1.4807860160200694
7	tf14	tg849	1.4806902466552865
26	tf15	tg325	1.4806143884713083
4	tf10	tg946	1.480612419160185
26	tf15	tg771	1.480108274541275
26	tf15	tg520	1.4798747211217143
16	tf26	tg3	1.477379741222122
26	tf15	tg849	1.476526738382479
13	tf23	tg255	1.476463960902676
23	tf4	tg215	1.476463219017574
3	tf9	tg947	1.474014069681816
9	tf19	tg220	1.4735618524216758
5	tf12	tg460	1.4733466321130233
17	tf28	tf6	1.4732169929167602
24	tf5	tg857	1.4731838279357516
22	tf3	tg530	1.4728650848379234
25	tf11	tg326	1.4723034138159417
13	tf23	tg536	1.4715664620879865
26	tf15	tg814	1.471326850953739
27	tf16	tg894	1.4711089829267971
8	tf17	tg521	1.471105160193364
9	tf19	tg92	1.4692388969704748
15	tf25	tg381	1.46903261406821
8	tf19	tf7	1.4686348499339945
1	tf7	tg118	1.4683557766059987
6	tf13	tg760	1.468078237555883
26	tf15	tg89	1.467173471854689
26	tf15	tg937	1.4657521325732255
15	tf25	tg920	1.4655639003699938
20	tf1	tg265	1.4652911869224479
2	tf8	tg675	1.4651284197637393
4	tf10	tg716	1.4643463930720466
22	tf3	tg898	1.4639377281142254
27	tf16	tg22	1.4619177345016714
29	tf29	tg260	1.461565635070085
22	tf3	tg159	1.461375445637921
20	tf1	tg750	1.461178834551056
17	tf27	tg636	1.4604881410763302
22	tf3	tg79	1.4604701924800068
19	tf30	tg662	1.4597410582563275
25	tf11	tg878	1.459573783436418
7	tf14	tg79	1.4594301051272864
8	tf17	tg633	1.458967155638297
12	tf22	tg597	1.4584413826221643
8	tf17	tg220	1.457341194463506
4	tf10	tg283	1.4572530187954094
3	tf9	tg642	1.4558923848499234
22	tf3	tg698	1.4545207768803077
12	tf22	tg220	1.4541231609988274
6	tf13	tg209	1.4523777722322215
27	tf16	tg849	1.450818294120528
9	tf19	tg157	1.449831158854083
9	tf19	tg213	1.449580732144377
18	tf28	tg511	1.448879032035665
15	tf25	tg549	1.448668646730131
9	tf19	tg792	1.4486295333076145
26	tf15	tg750	1.4485380599322744
21	tf2	tg338	1.446657592304252
3	tf9	tg871	1.4465655839907348
1	tf7	tg530	1.4453992872281236
28	tf18	tg382	1.4438434925729422
11	tf21	tg580	1.4410571673586978
20	tf1	tg933	1.4396484284114766
4	tf10	tg583	1.439476373507522
22	tf3	tf4	1.4375572646570138
26	tf15	tg88	1.4373625324400723
7	tf14	tg381	1.4371059231053716
