7.27529,7.156346,-1.44765,1.401764,-1.219103,7.247107,7.349665,8.41147,-1.619434,1.30102,7.920929,1.803216,6.243552,0.892791,4.803706,4.477558,0.687206,2.410208,-0.864476,6.725603,5.920099,6.148004,6.486014,4.971216,6.562315,7.334786,7.232108,1.163779,7.703998,6.727315,6.441553,2.807029,6.485818,4.56256,7.441508,5.892509,6.327682,4.511896,6.925546,6.541908,7.149727,7.606931,6.504093,1.200637,8.33628,9.126201,7.299202,5.877467,-4.117811,6.148232,4.965787,5.233386,7.274412,8.220545,6.446154,6.963718,-1.824782,3.065336,7.813151,7.333961,4.162448,5.760931,6.96453,1.613336,2.192334,1.140724,1.80902,0.820694,6.809793,-2.118752,6.75126,6.768524,9.090095,8.072813,4.778578,5.992435,1.789595,7.780876,-1.67806,5.822676,3.111136,7.260774,1.688449
7.217316,7.035137,4.034016,3.310066,1.580724,7.52915,3.138295,6.845717,5.672718,3.716595,1.933514,2.876971,1.921335,-0.347376,3.188291,5.453339,4.073548,7.436206,5.39071,-0.020428,-1.174269,1.507386,3.45844,8.063601999999999,6.439534,4.906929,8.974295,0.771594,5.039244,7.739225,5.829707,3.555331,6.698788,0.265258,-1.487584,4.982465,1.75427,0.797597,6.282929,7.153023,7.07829,6.276846,6.541506,0.334398,4.773977,6.669547,4.768979,7.000129,6.359636,2.205521,0.181218,6.520144,8.883639000000001,6.740734,3.754674,6.171746,0.384813,1.605644,5.677494,1.251916,-0.626075,0.996255,5.590362,4.269153,2.882183,3.618826,0.295174,2.610506,0.408423,2.906894,4.759283,1.834504,5.686228,4.291639,8.658545999999999,5.850875,5.008341,5.48138,6.01309,5.599225,0.864579,0.694554,6.334868
4.177003,-2.534261,7.333522,8.390356000000001,2.010201,4.782044,7.134388,7.222733,5.715653,4.325315,6.908938,3.185039,6.751527,5.604529,4.904375,1.8945,3.417343,9.375719999999999,1.448895,1.138419,-4.294054,1.2094,2.94816,6.083477,7.928239,7.64441,6.513357,6.069017,1.19321,6.600577,5.710641,7.56632,5.943565,5.839284,7.438703,1.111497,4.464271,-1.906588,5.670376,6.37036,6.334692,-1.008243,7.594002,5.922068,6.024279,6.039257,-0.649909,5.447464,7.484037,-0.128268,6.512752,5.755281,4.693068,3.805806,4.027107,8.537511,5.066753,0.361177,6.251031,7.637862,7.347778,-0.395033,4.151918,2.52963,0.204433,3.332706,6.156039,2.55287,8.067665,6.139724,1.604864,6.156649,6.286229,0.59085,1.390191,7.75108,5.930631,3.55726,0.439077,2.689909,7.684886,4.677537,6.352222
6.944775,8.505824,2.465714,4.088876,2.670117,6.548363,-0.178964,0.425351,-0.003683,6.130193,9.205826,7.901124,8.055998000000001,1.588307,7.897605,6.713656,3.246929,2.87067,3.847328,4.266099,5.203122,6.609242,2.125643,7.236305,5.604888,0.52572,5.377978,6.926347,6.900511,5.847001,6.990909,6.598071,7.090445,-0.669474,5.945752,2.184106,6.71962,0.525451,4.597156,3.211806,4.260457,3.066804,3.395869,2.946227,2.020933,7.892115,6.609577,4.455706,0.917832,8.486637999999999,6.642909,-1.778001,4.412468,-0.6828149999999999,0.454105,0.140156,6.445429,3.620865,6.845065,5.674335,5.141954,3.694675,4.734625,8.425636000000001,7.147312,2.441697,2.518348,3.924307,-0.265821,3.653143,8.313397,5.340472,6.035742,6.365142,7.784425,5.159156,2.783116,7.731962,-0.641792,2.339493,8.276774,5.442438,6.425568
4.026763,1.833387,2.825151,6.8175,3.474321,3.154939,6.334791,7.255691,7.025832,8.066311000000001,4.983576,7.036521,7.378472,2.728235,8.665169000000001,-1.077444,3.64588,3.095177,2.445713,3.626543,7.784547,7.622905,7.490645,0.306,6.26379,6.200561,8.405894999999999,1.620178,6.937787,7.944721,6.495283,5.620751,6.985726,4.068215,5.500696,3.37235,7.820505,5.931656,7.821847,5.043361,7.018687,2.500532,6.641809,7.390258,7.914728,6.217681,6.19734,6.702005,4.816877,2.532591,6.428758,5.259859,4.587552,0.472208,7.661544,2.273103,7.662552,-1.582,0.292866,0.027058,7.331578,3.813193,7.461964,6.771509,2.807116,2.775906,5.701472,0.815551,7.635616,3.458534,6.342106,3.746075,0.6079639999999999,6.018491,-0.07754800000000001,7.715869,7.038429,5.08038,0.300097,6.065228,0.814117,7.033122,5.028481
6.754248,6.291858,6.715788,6.907634,6.286134,7.766435,6.00551,7.145353,4.405497,2.14038,6.584382,5.649329,7.064215,5.682743,3.192524,6.483692,6.06627,6.095045,7.128718,3.788533,5.00481,7.331054,5.060196,7.762847,6.962961,5.849754,4.727194,6.825606,7.742314,7.223543,6.717447,4.232012,4.951202,3.108222,1.538388,7.09773,5.48729,6.272974,4.642105,2.910801,5.319797,6.699054,7.067182,-0.7002620000000001,6.678221,6.93569,6.953641,3.284214,7.162843,9.000033999999999,6.92834,6.481637,-2.84318,5.843909,3.235532,6.117914,3.866774,9.334526,6.300945,6.472487,7.298094,5.841974,5.489409,4.373593,7.352449,0.989278,7.592083,2.648577,0.412961,9.048178999999999,6.597785,2.657747,5.563746,6.417153,6.881687,6.860104,6.600873,2.70468,4.952539,-0.335998,4.348597,2.452986,7.388182
4.300849,6.847627,-2.43508,1.40551,0.815144,1.298736,2.359017,3.016465,1.576862,5.259637,5.670519,4.080094,7.499844,0.413458,2.594033,7.344191,6.280029,1.925068,-0.6874479999999999,4.276315,6.09507,5.534558,-0.82555,7.017908,5.592576,2.966402,1.45361,8.11073,4.503538,7.159747,7.243875,6.646143,6.64133,1.849292,6.284518,0.26489,5.049454,-0.148204,3.200647,4.513199,1.414336,1.277082,3.714138,5.86639,5.412011,6.300456,3.983324,6.56198,3.788372,7.852086,6.643874,5.8026,5.616869,1.970001,5.642245,1.796411,7.335576,2.907242,4.417369,3.469624,-0.426422,3.536074,5.922,6.845074,2.209268,0.7595769999999999,2.395383,6.287722,4.466709,-0.055776,6.832961,7.628972,4.746963,3.841789,0.303511,5.323442,0.6927489999999999,6.200232,0.514872,2.129345,6.691641,0.911204,7.911959
6.426705,6.076428,7.058623,1.349139,1.756279,4.665024,0.350543,-0.636502,1.186441,5.876633,6.42103,4.204257,6.445613,4.088539,6.5585,1.149413,4.410895,8.11609,7.053565,2.290657,5.730002,6.227555,2.279379,-0.274706,5.575165,3.079438,1.674849,7.103532,6.755184,2.98414,8.572944,2.289947,6.12899,1.603335,1.546634,-2.509399,5.590353,0.392821,5.188626,5.048689,8.844257000000001,1.499647,0.976393,6.11762,6.526326,5.18425,2.327433,4.925945,4.198552,5.485163,6.155428,2.588257,4.964747,2.55573,6.61175,3.363977,1.331811,5.386853,1.705243,4.615856,7.489561,6.563283,7.036918,1.858378,5.032608,6.064282,5.894307,3.352941,7.528098,5.595178,7.124506,6.631596,6.231099,4.371993,2.566622,8.032583000000001,6.287676,4.041842,2.862653,7.995694,6.566286,7.328569,7.935172
5.077552,1.569399,7.196312,7.999058,6.503644,1.728065,0.713128,6.433261,7.932591,5.883817,7.481122,4.789224,4.516958,7.028478,0.188033,7.665433,5.735574,7.772862,2.168736,5.226627,4.331874,0.899017,2.976956,6.478474,6.634482,5.006505,-1.32383,3.596981,5.520969,5.638878,4.374585,1.795257,6.72065,6.726278,4.810099,6.049212,3.114017,6.487387,5.501364,6.06659,-0.08184900000000001,1.88556,2.674718,2.072965,7.322768,0.66398,1.370886,7.745773,5.289018,5.683451,6.564688,4.160749,6.064886,4.810392,4.584708,-0.685631,1.567211,5.382449,6.0038,6.960862,5.257727,0.140308,5.813508,0.257164,7.230024,7.598254,3.522167,6.478392,1.989996,4.60342,-1.854589,-0.284401,0.66877,2.993565,7.721653,-0.317691,3.727811,7.79624,6.443533,0.5443750000000001,6.17293,8.568925999999999,3.983849
3.200921,2.147611,2.389482,3.420664,1.802268,6.556026,7.02475,0.34355,7.394721,4.586166,3.474658,-0.781616,5.781398,2.225868,3.667437,0.936659,3.000857,4.179895,5.495126,0.865023,6.724065,7.361257,5.416071,-1.333431,1.417712,-3.924807,-2.736298,6.3712,4.214121,1.653755,6.61332,2.360761,6.1271,2.097299,7.287734,3.005382,2.57453,0.15643,2.217119,3.729226,1.693082,5.054167,0.12911,4.556834,5.384746,-0.314066,-3.946065,7.481815,3.589396,4.582879,3.342919,-2.619119,-2.648884,0.438103,5.021482,7.716481,0.243771,2.139396,2.193965,-4.022814,5.891712,6.111132,4.117682,1.50654,1.183984,-0.416076,7.956672,-1.52484,2.040783,3.409388,5.057192,-0.32648,5.634817,3.99554,-0.030142,4.487552,5.743074,5.000406,-6.455652,6.536221,3.374225,6.630501,8.674559
3.072364,-1.235527,2.035092,-0.806796,-5.361665,5.455897,5.419963,-3.810793,5.966127,7.238344,5.630637,-1.11787,6.157471,-4.364487,3.67773,-1.315658,-0.669537,5.566737,3.324519,-1.781261,5.773962,5.740719,0.106822,-5.904187,6.306856,0.2103,-0.429612,0.020059,-0.92422,-0.651666,7.328657,-5.403641,7.691588,-7.144793,1.063159,2.547868,3.366911,-4.243653,6.58508,-1.049698,4.813491,-3.466986,0.09666,-3.930028,3.341639,1.037888,-1.704207,3.708088,-4.7046,-1.528461,1.508922,1.701512,-3.051298,-2.574582,3.587342,0.658185,-2.613079,-1.163803,2.238742,5.793951,4.504131,-1.528765,7.707653,-5.002596,2.40773,2.700511,-0.184346,-1.622906,7.149733,-5.279068,-4.185541,6.732823,5.897453,6.82276,-5.224902,3.668515,7.143431,4.370027,-6.499372,0.206694,6.643314,7.351805,1.132225
6.699188,6.319659,4.726774,3.562237,-1.102315,-1.605372,2.430978,1.1136,3.286511,5.641818,6.043129,7.65071,7.036237,-0.198923,8.226632,6.916901,2.477803,2.249173,2.180723,3.388374,5.88905,9.568109,4.651394,5.198021,3.168719,2.133782,8.627917,5.28082,0.756484,8.897703,2.609331,5.806158,4.940285,8.423169,7.600344,2.677292,5.084797,8.120338,3.257663,3.983979,4.096467,4.995384,6.870444,2.64083,6.628201,2.163487,6.180684,1.522242,3.275442,1.572409,6.653431,5.461472,0.669788,2.184616,8.628607000000001,0.054413,4.551564,1.175988,2.267326,1.03447,0.746336,6.883333,1.264072,8.941046999999999,6.417918,4.20186,7.810603,6.412775,6.74516,5.870285,5.750831,5.68894,5.977637,-3.140211,2.105238,0.665157,5.103607,6.617991,-0.347862,5.805479,4.818535,0.740426,3.768021
3.059203,-2.241875,2.069951,0.558357,7.562091,1.071519,6.661683,-1.768346,-0.054798,3.209485,6.084492,7.559232,6.002811,4.52944,4.678033,-0.188853,-0.15036,-0.439237,3.520617,0.9851529999999999,1.304969,0.1033,0.539857,9.385691,-3.266259,4.826369,6.746587,0.077721,-1.220391,1.48142,4.779951,6.15445,1.767828,0.611532,6.871699,-0.583526,3.184769,5.172408,-0.033416,7.92143,5.48001,-0.516051,6.788826,4.11431,0.922688,1.242187,1.497,6.274406,1.347526,2.84388,-0.50827,4.87693,6.481122,0.835284,4.967809,0.557519,6.284955,0.567673,2.240086,7.93029,-0.728239,-1.684407,0.847713,8.437219000000001,-2.028347,6.656433,3.936683,7.030982,6.177191,2.858861,2.345883,7.776654,-0.7455039999999999,0.8482,-1.754693,-3.152066,-2.100517,0.890266,6.523658,2.553641,5.773927,8.340358,4.296767
8.548806000000001,5.172029,7.772074,5.503412,4.60059,4.894773,6.971151,1.66073,6.251494,6.8008,6.598913,0.516103,6.214509,0.598336,6.46443,1.003798,4.978196,6.211371,6.490666,-0.36663,4.688883,7.223852,1.612525,1.08117,4.361093,3.049732,6.387436,3.612337,5.60669,2.604285,5.30613,-3.015542,6.545728,-0.160165,6.284127,-4.601929,5.809467,-1.615408,7.256731,4.263025,6.583908,0.243516,4.946522,7.158563,6.361838,5.198937,0.264197,5.975343,7.492731,2.465552,6.30772,2.780637,1.376727,3.276731,6.633231,6.42592,6.381137,3.227725,8.088279999999999,2.914469,6.966501,2.398673,7.238837,1.585345,3.293146,5.036039,6.99703,5.446696,6.667174,0.997377,2.602839,7.170321,6.336823,8.553509,1.60722,5.431049,6.900063,2.216173,3.095113,9.848691000000001,6.706625,5.387812,6.573282
3.6597,2.984839,-3.039845,-6.053545,3.638715,3.496921,-3.358859,-7.024161,5.750263,2.592851,-1.022095,1.240073,-0.388261,3.067195,6.479476,-1.746528,6.485421,4.401629,9.056633,-0.13231,-0.53788,-0.008913000000000001,1.697317,7.87581,4.120773,4.943574,6.077831,0.387252,-0.166776,1.07686,1.465472,-2.168781,3.401774,-2.394586,0.190005,3.42752,-2.932531,1.793954,4.200816,3.054992,-3.211883,3.628041,3.629319,-0.941084,1.298983,4.186258,2.681683,-4.926465,-6.097016,-0.604388,5.741071,7.076355,7.624817,6.98329,3.517599,2.315643,6.688021,-5.006009,-2.228319,1.262535,6.357077,0.518496,-4.926697,-0.054249,3.34842,-1.140538,-1.129815,1.586647,1.951502,0.767485,2.013692,0.043079,4.764774,1.588249,2.133947,1.117133,2.13897,1.146852,8.334279,4.890514,0.711677,-4.345077,-0.974817
1.524378,3.862044,3.777176,1.768143,1.419637,1.042003,-0.447581,-0.839854,2.488973,5.185339,1.248299,6.236152,1.519567,6.414765,6.112841,-0.957128,3.386593,3.220473,2.689045,6.058947,3.591662,-0.568736,2.283402,-1.912054,2.260407,4.406818,8.082307999999999,0.4238,-1.148406,1.179034,1.945337,4.014457,2.453166,3.094543,6.775674,2.505727,3.424319,6.216531,3.579399,4.930899,1.439937,4.789332,3.694696,8.427733,1.404634,3.866657,-0.08169,6.701233,1.615303,-3.796269,2.527535,6.339623,5.99174,2.253511,2.569239,2.027238,6.767676,-1.873739,0.056205,2.860297,7.670938,-0.980246,-2.515762,8.556143,3.354603,6.515649,6.868829,7.532244,6.371487,-0.461726,0.382238,6.207727,-2.467644,0.110457,3.569086,1.180755,1.465264,8.520687000000001,5.78266,5.564937,6.617202,4.894258,6.215476
1.818972,6.534601,6.640541,5.890201,4.93255,6.688496,6.229595,3.907056,5.771875,7.746017,8.508285000000001,6.596418,5.364573,6.765536,4.010821,3.865693,3.467859,3.160128,5.152193,5.480224,3.31225,6.783931,0.8200539999999999,4.236906,8.858957999999999,1.42376,0.143476,6.464414,4.945307,5.934744,4.007971,-2.145088,7.596974,-0.123396,7.120356,2.021834,6.225397,-1.129758,1.856935,4.024092,7.834456,3.758133,4.468548,5.92538,8.297286,6.20053,7.816988,6.294806,6.46393,5.849017,6.798488,5.818678,5.470218,0.25601,1.673747,8.292971,5.951856,4.576925,0.13613,2.331013,6.235591,7.794936,7.141253,2.718021,6.455127,5.972167,6.610414,3.31757,6.588968,0.778107,4.587406,4.990513,8.809039,9.549118999999999,3.459059,8.057240999999999,6.927404,2.860661,4.873298,6.512133,6.253599,5.116942,5.40324
7.940622,3.97648,6.922209,5.885463,7.112073,5.028516,6.553652,-0.408151,3.397202,6.697391,7.337276,0.717726,5.822037,6.613142,2.034572,4.900507,6.731385,6.158316,4.960885,7.092061,3.96307,-1.699821,4.795299,6.158157,1.206905,-0.999939,-2.799486,7.50638,6.989328,1.50619,8.253664000000001,1.932314,7.005496,6.072614,5.368326,-0.537374,2.833976,6.637257,3.223399,0.275827,3.126516,6.181564,1.676078,2.601001,7.437525,2.393557,0.478771,6.661335,8.870952000000001,6.527137,1.264816,1.45045,6.582822,0.909891,3.904297,7.723385,4.505643,6.68943,6.967608,1.845952,4.305932,6.02893,1.50949,4.770934,7.517163,2.846759,1.285769,7.558246,5.129627,-0.339897,6.489901,7.361773,6.692039,6.443636,5.08498,5.361155,0.324783,8.819032999999999,5.28182,3.524119,3.325919,0.8082279999999999,1.351833
5.631914,7.271149,4.488976,5.259748,1.437046,6.75723,6.356036,2.828512,6.679646,6.643377,5.5587,1.397918,3.788666,5.209215,3.698342,3.775089,5.941353,5.680156,5.333627,5.384323,2.961628,2.559275,6.749137,7.323546,6.820544,5.090937,1.869253,5.733671,7.681968,0.608147,7.882332,-0.757916,2.281011,8.892327999999999,5.611203,1.273397,0.931744,3.316534,7.188283,8.003189000000001,3.020841,4.755303,1.59822,1.864816,6.613932,5.689344,6.155859,1.156111,7.709393,2.421824,1.485077,2.035163,5.448642,-0.87303,3.622604,2.904261,6.915205,2.077074,5.676689,-0.687824,-1.87886,5.705483,-0.076864,5.102132,5.781302,6.690014,6.612637,4.101714,5.158207,6.293569,6.026112,3.59397,6.408903,7.133529,5.605993,6.084018,4.222489,0.071037,0.037501,7.402418,2.1533,0.565292,4.886168
4.412314,2.251123,-0.53448,0.654041,2.483504,-1.457264,6.685682,7.706702,6.135178,6.919821,5.458627,2.156194,5.723435,1.215521,4.376495,6.417633,1.504271,0.521327,1.55806,6.283288,4.970194,6.452563,5.47238,1.44363,3.286079,3.23807,7.64074,6.870423,3.900261,6.75707,7.114316,0.433063,7.788838,5.163787,8.042816,4.077213,5.53805,4.891368,1.816783,7.751789,6.266711,1.956183,6.981857,6.00607,3.604368,-2.361838,6.370218,6.088088,7.942225,-0.785876,4.689334,3.431716,6.785041,2.190014,8.492001999999999,-1.034384,1.886314,5.029609,-2.162992,6.943728,5.910232,2.666788,4.719838,0.7287439999999999,7.658388,7.120687,1.867546,4.862139,3.890591,7.267514,6.716621,5.721495,6.631405,1.977749,-1.273347,7.653372,4.018899,5.502429,0.483044,1.110806,3.499665,6.590488,4.998905
3.373253,6.022604,0.233086,4.530465,5.148258,-0.728993,0.387148,6.391071,3.810997,4.859514,0.6885250000000001,7.775232,0.32839,4.194571,-0.18319,8.440496,4.48171,3.161901,6.615012,6.624131,-2.179005,0.762561,4.307984,9.623525000000001,1.25863,6.460589,6.324583,-0.094995,3.386937,8.195036999999999,4.464231,3.780007,4.642318,5.560844,1.245866,9.140305,4.287196,5.423894,3.308484,4.159367,4.329095,7.466933,6.158928,0.947407,-0.001492,5.247973,4.059754,1.647226,1.592706,6.778617,4.164931,7.084318,7.255066,7.307852,0.942254,3.544407,5.050551,2.021407,7.498379,8.601457,4.248391,7.059705,1.32627,5.155559,0.925574,4.44863,1.465773,7.063203,5.050967,6.115642,4.026909,-3.579715,7.793442,-1.542361,5.581837,-3.745555,0.807003,6.271742,7.280483,0.200164,-0.689207,0.220959,1.761222
0.162024,0.934933,-0.028644,-0.420528,3.492264,-4.960355,1.437476,4.411248,-0.9192669999999999,8.092242000000001,5.717001,5.829097,2.15184,1.921437,6.25857,-2.369507,3.114118,-5.178495,-1.91371,-2.368516,-3.453013,-3.641309,1.494896,-1.826676,1.872481,3.000106,4.626974,-2.623876,-5.138355,-0.838699,-1.89875,6.329747,1.833802,2.781439,8.226604,-6.188347,0.296654,3.610655,-4.318127,7.659635,-2.111722,2.938223,2.73211,0.263927,-0.330237,-0.527143,-2.851749,5.525193,-0.177695,1.156386,-0.078389,-0.771988,5.527249,-6.011729,8.877884,-6.923081,5.072135,-0.8808820000000001,-3.086234,3.16412,-0.295052,-0.622627,2.038287,8.492711,-1.837876,2.034534,-5.312079,4.514346,5.257575,-4.128069,3.0329,0.732809,-2.396962,1.134086,1.729409,-2.877801,-0.191326,0.862753,6.086174,6.380829,5.370411,-0.479053,-5.831452
6.29421,6.712534,7.705648,0.039549,-0.006209,6.612689,5.448901,1.048745,6.443786,6.646312,8.103961999999999,2.865031,6.063161,0.294856,8.201916000000001,1.486878,7.039568,6.554125,8.460292000000001,0.640462,6.715572,5.4998,5.755626,-0.226376,6.521262,-0.101073,-0.07521700000000001,6.04138,6.635218,-0.47854,3.672347,-0.316859,5.586949,-0.708314,8.210205,-3.526496,5.824603,3.927433,8.382377999999999,6.957576,4.84883,2.742894,2.730962,8.159962,4.437387,6.326439,3.968623,6.231064,8.102518,3.146386,6.590396,4.874441,2.227186,1.825911,5.716595,5.810159,6.092879,1.802959,4.588608,3.760168,4.464946,4.163526,6.133859,1.539463,5.224087,2.606651,5.011332,2.798575,2.943201,3.959123,2.468215,-1.593665,3.211334,6.184688,3.845084,6.118791,4.936754,3.076447,3.022868,6.670701,6.440697,6.084596,7.275193
1.26606,5.670716,2.232877,2.248995,4.902199,4.434622,6.493481,5.80787,0.170905,4.905671,8.641795999999999,1.873249,3.523206,7.190787,6.793565,1.231862,-3.907522,0.069618,2.872235,2.552172,2.662042,-1.608577,6.168262,-0.749449,1.694099,2.43002,4.184842,1.202176,0.652855,1.914052,-0.190718,7.577224,0.671258,5.992366,5.914761,2.343047,-1.450333,4.064562,2.617545,6.388575,0.773687,0.428013,2.571563,8.533569999999999,2.609278,0.382393,2.8613,5.999498,5.802949,-0.09385,-2.297971,0.642466,5.086355,2.482894,5.870665,3.953743,5.026466,1.740688,-0.64788,7.439852,2.763407,1.11869,3.081333,8.394042000000001,-0.604948,7.238564,0.6778999999999999,6.894385,8.186486,1.516922,-1.339893,4.986,-0.760591,-0.12753,0.364567,2.601442,4.243116,6.307854,6.398369,3.804471,4.449126,6.551274,3.831893
2.003899,-1.257848,0.741675,2.645963,6.475421,6.397549,2.282305,2.764978,0.47924,5.031008,-0.862027,7.199203,1.779647,7.482493,2.472416,6.157277,1.012082,7.568044,0.771634,3.970926,2.466411,6.998692,2.772079,7.02094,2.070304,5.367292,6.999261,1.9379,-0.027888,2.691321,-1.356468,8.052593,1.283045,6.401718,2.031952,0.902998,0.811633,6.8854,7.845308,7.664928,3.220381,6.493288,2.054765,5.436951,1.915105,1.7423,3.813603,5.65119,3.33468,6.675522,0.209958,0.461201,4.790713,7.233959,7.335375,1.003642,7.600421,3.673925,4.126169,6.188009,0.391909,7.039338,0.993235,2.877844,0.494356,7.026328,2.06274,7.139986,-2.420748,1.321327,5.399168,6.965799,1.342236,5.309315,6.069043,1.601866,1.836179,7.406223,5.703722,7.391974,-0.361435,3.041907,4.436649
4.039669,0.540218,6.514295,-2.129018,5.716514,5.956858,0.803254,4.373533,-1.047783,0.620965,1.98377,0.896946,4.667734,6.727679,0.974779,7.172025,7.636179,6.229388,8.264492000000001,6.69538,-3.84718,-2.938013,5.928709,5.729368,5.954246,6.098104,3.220505,0.659917,6.85029,0.030957,0.193927,2.50908,2.089682,2.845594,0.365968,3.056486,-0.145934,5.657745,2.418173,2.101874,3.590918,7.347261,5.347191,1.368468,-0.784347,2.148072,6.982267,0.445592,6.017629,2.543196,1.309872,7.116771,0.267254,4.145063,2.731568,7.495154,0.930765,7.420002,4.413871,4.808046,0.399152,4.032149,0.440502,2.086456,7.502622,8.048978999999999,7.430558,5.845218,3.635933,3.716023,0.028373,-3.110098,5.782582,2.506901,4.418668,-0.567806,0.3881,0.719553,9.379652,2.768623,4.400258,1.42177,2.109609
6.020482,4.721179,4.345564,6.334426,-1.319046,7.346022,5.686838,6.60249,3.180111,6.022405,8.887083000000001,4.171763,2.565028,-0.818619,5.125752,-0.193612,1.197979,1.179727,5.967016,8.708697000000001,7.680244,5.937795,4.871981,3.956805,7.642764,6.704952,0.9893960000000001,9.120939,0.927851,6.648653,9.139891,6.416679,5.797201,2.143266,6.829962,-1.891443,2.1785,1.377618,4.659585,6.287998,7.181892,-1.851082,1.50681,6.480467,6.096084,6.949286,6.806723,5.314318,5.499239,1.257816,2.780861,5.650425,3.312124,-2.234912,-1.746176,8.541569000000001,1.99263,3.809791,6.534693,2.871344,8.724328999999999,1.583473,5.303368,-1.770423,3.440347,7.419028,7.090154,-2.637117,6.458592,4.121684,4.129165,3.848698,6.967342,6.14696,2.799496,6.592352,7.697211,3.969805,2.187261,6.917138,7.735377,6.354685,6.011753
-3.894169,2.780749,-6.708159,-6.920877,-1.531767,-14.915448,6.649351,-3.12307,-1.569317,8.129262000000001,6.307186,-3.050966,1.884467,-6.498188,1.455354,-8.441265,-10.271597,-8.464971,-10.657617,-0.484104,-5.358906,2.768879,-6.011731,-5.977509,-4.194625,0.07083100000000001,3.537143,-3.085321,-9.596550000000001,-3.167937,7.035798,-2.573408,-5.330047,-15.096625,4.292379,-9.323147000000001,-0.942325,-1.72446,-8.836078000000001,7.048792,-5.494408,-9.562215999999999,-2.643954,0.539161,-2.130706,-4.437448,-2.097832,-5.375933,-5.036565,-7.634758,-3.929156,-5.886292,0.482463,-11.404188,5.808132,-8.971913000000001,-4.895818,-5.079167,-4.929152,-0.785235,-2.706009,-1.060812,0.478043,-3.762824,-6.727376,4.452392,-5.122231,1.007329,-2.434996,-3.952822,-2.439342,3.737321,-7.337228,-1.796697,-10.001386,-3.787774,1.644132,-8.537692,-9.131577999999999,-0.658949,-0.393146,2.651129,-2.42164
6.752756,5.41552,7.390008,6.681438,-11.708459,3.066114,5.799468,-4.440637,8.642163999999999,6.958426,5.347232,-3.309992,1.709287,-6.533732,3.337167,-3.86729,0.40518,0.5032140000000001,5.328413,-1.915018,7.058546,8.299353999999999,-3.247434,-8.256862,6.065024,-3.231676,-2.227353,6.431256,5.325126,-0.332446,6.192384,-10.874878,8.774327,-8.513871999999999,6.564795,-9.09718,8.54992,-5.681896,6.600607,6.366515,4.546021,-6.37812,-8.715460999999999,7.079796,5.590349,-1.500117,-1.011486,6.054743,2.941145,-7.735519,9.165623999999999,2.698655,-9.981914,-8.883322,2.021462,3.747166,-9.193915000000001,-3.60109,2.03939,-6.318178,6.513062,1.689285,7.368518,-3.805012,2.076444,-3.861689,6.748759,-6.076162,3.216065,0.103678,2.048158,3.146404,7.898333,9.124594999999999,-6.173872,6.977364,4.421576,-5.922552,-11.812662,2.923644,5.971028,7.128473,8.186273
-0.7031230000000001,-2.67228,2.322036,3.822591,3.087138,2.688213,6.696619,6.082032,8.139146,6.006032,6.046492,3.195884,3.812545,-0.703673,-1.103285,-3.334751,-5.879257,6.049139,4.068745,2.129334,4.208679,2.010612,1.370587,7.247189,5.770038,-1.009271,4.677361,-4.656251,4.364749,-0.174239,5.112836,6.893119,0.486092,2.134132,7.230959,3.800912,2.459656,1.514399,7.024804,-2.972528,5.216768,2.006097,7.957434,3.216923,-1.352515,4.294924,6.366111,0.864421,1.825893,4.992071,4.870259,1.789846,6.484775,5.578594,-5.060921,-1.714841,3.809092,1.755382,2.368281,2.819966,7.078397,2.595687,8.003734,7.578229,0.449503,8.793348999999999,1.042719,-3.390214,7.023855,1.3227,-2.504462,5.210545,-0.158048,7.102919,-0.518226,5.248298,3.277369,4.932358,2.16067,0.497866,4.100165,4.147199,5.167861
5.32338,0.203462,-0.1678,6.274229,1.597373,2.940297,6.782804,-0.781381,5.704147,-0.659087,3.040301,-4.510313,7.620119,6.57925,5.115131,4.775793,0.609538,1.329749,3.659525,2.060865,4.449799,5.968542,2.255779,0.753046,0.002689,-7.117235,3.190456,5.358301,0.304014,1.05081,4.522384,-2.319161,-0.355809,1.239431,4.035388,7.430661,-4.079197,6.360243,-0.72851,3.133132,-3.834457,2.015617,0.096009,-3.957416,-0.459689,2.079293,1.093962,6.328397,-0.95842,5.120423,0.763798,0.628034,-5.124864,2.540464,2.663542,2.014889,3.939746,7.343484,2.390964,-1.398794,2.437015,6.100722,4.859318,4.885042,2.837798,4.646645,4.522415,3.668436,6.032884,-0.392239,6.284875,2.508427,6.725351,3.456067,-3.682269,3.957808,1.520686,-3.549173,-3.770272,0.541103,8.174310999999999,-0.00141,3.989525
2.386251,4.77431,6.949231,6.035891,7.209939,5.527282,4.76922,4.139443,6.686542,1.188782,-0.6054,2.476308,0.527123,2.473866,0.845368,7.539097,5.787631,5.262584,6.343149,5.281749,7.384878,5.10368,6.223464,4.092716,8.386347000000001,5.22347,2.233555,9.281905,7.200524,4.084181,2.570717,0.935171,5.514133,6.804343,6.498024,6.053382,4.034908,4.609747,8.074152,-2.877865,9.394596999999999,4.090874,4.912811,5.673614,6.240968,6.495491,5.632953,6.926723,2.666609,6.338086,2.844677,4.2672,2.670274,6.653971,5.45131,7.858714,2.727436,6.175719,6.72182,2.954236,6.397897,6.274335,5.971341,-0.799166,5.462006,2.285404,7.531409,-0.565119,3.310833,4.337118,1.775394,-0.251482,4.702868,4.18086,1.656308,1.168559,1.817945,5.403253,0.236065,7.572391,-1.665189,4.748353,4.893029
