	TF	target	importance
28	tf18	tg320	5.562752396492889
24	tf5	tg851	5.560982947029234
22	tf3	tg324	5.5606183017847055
28	tf18	tg822	5.560127877671846
0	tf6	tg995	5.560091848942555
2	tf8	tg750	5.559845363012175
21	tf2	tg666	5.557607023516252
23	tf4	tg809	5.557315843488947
0	tf6	tg263	5.556487164745692
3	tf9	tg543	5.556272284305176
4	tf10	tg894	5.556105763708974
2	tf8	tg965	5.555381518239968
27	tf18	tf3	5.55483015847007
17	tf27	tg34	5.553460201488019
12	tf22	tg145	5.55335965939562
26	tf15	tg912	5.551715894657278
4	tf10	tg374	5.551673674381713
21	tf2	tg731	5.551480473254375
2	tf8	tg50	5.550575378595352
6	tf13	tg594	5.549537613815663
14	tf24	tg775	5.549273970706967
0	tf6	tg366	5.548648244840256
6	tf13	tg731	5.547768163462395
24	tf5	tg191	5.546352633808792
24	tf5	tg461	5.5461813363992265
14	tf24	tg951	5.543562988541704
3	tf9	tg393	5.542075402079744
29	tf29	tg385	5.540914690200421
7	tf14	tg209	5.5373429566055945
24	tf5	tg993	5.5367067517660615
5	tf12	tg589	5.534132587398815
23	tf4	tg186	5.5338407301800805
23	tf4	tg342	5.533388726676025
22	tf3	tg849	5.533275007015634
28	tf18	tg529	5.53317820495207
24	tf5	tg159	5.532979974390317
24	tf5	tg215	5.532612757952398
11	tf21	tg592	5.532158641910643
15	tf25	tg342	5.531153603126115
1	tf7	tg597	5.531105380395954
9	tf19	tg381	5.531035775737391
6	tf13	tg754	5.529043377065209
1	tf7	tg450	5.528048553823066
12	tf22	tg643	5.526978497282044
19	tf30	tg272	5.523363016637967
1	tf7	tg116	5.522619936073812
27	tf16	tg378	5.521786962283725
13	tf23	tg986	5.520840084651893
29	tf29	tg688	5.520485768370187
7	tf14	tg908	5.518154620453978
0	tf6	tg222	5.517981763446957
25	tf11	tg238	5.517502215503356
2	tf8	tg154	5.515789393994147
16	tf26	tg301	5.5119127829721455
29	tf29	tg3	5.511781518812002
0	tf6	tg176	5.511538338059446
20	tf1	tg717	5.511125139329606
28	tf18	tg293	5.510924023551191
11	tf22	tf17	5.510913176490026
24	tf5	tg496	5.510850233704704
23	tf4	tg412	5.510524840859382
24	tf5	tg274	5.510004431825899
3	tf9	tg864	5.508533198479867
21	tf2	tg682	5.507539557812076
19	tf30	tg617	5.50729309735085
11	tf22	tf14	5.507054518431953
8	tf17	tg792	5.505973667620862
8	tf17	tg507	5.505688059547357
22	tf3	tg438	5.505084108939206
9	tf19	tg111	5.5048549625024705
26	tf15	tg71	5.504458557393308
8	tf17	tg325	5.504072863889775
16	tf26	tg466	5.503402156622346
13	tf23	tg40	5.502605370572857
23	tf4	tg329	5.5020595058567325
19	tf30	tg698	5.5001086343781225
25	tf11	tg581	5.498312033413692
13	tf23	tg666	5.49651519899163
16	tf26	tg486	5.496023213462198
16	tf26	tg814	5.495887820962373
5	tf12	tg539	5.495619312060017
6	tf13	tg705	5.495511479952605
13	tf23	tg816	5.495004182012426
22	tf3	tg589	5.494029582796577
19	tf30	tg123	5.493940562347113
14	tf24	tg851	5.49348223266242
14	tf24	tg345	5.493431816303927
10	tf20	tg636	5.493211350155148
15	tf25	tg643	5.493200533057053
24	tf5	tg808	5.492459239681435
18	tf28	tg452	5.491800634161622
3	tf9	tg760	5.491409858181612
18	tf28	tg50	5.490970047336553
23	tf4	tg254	5.489011316034135
7	tf14	tg770	5.488596710247228
4	tf10	tg364	5.488294673635032
13	tf23	tg265	5.487786309902243
7	tf14	tg255	5.486837080001876
5	tf12	tg486	5.486185902873145
4	tf10	tg713	5.48616918945136
10	tf20	tg214	5.485130581130212
12	tf22	tg455	5.4842888272225006
3	tf9	tg951	5.483496109326768
24	tf5	tg91	5.482514080277403
25	tf11	tg521	5.481574467121535
24	tf5	tg480	5.479949637417246
17	tf27	tg716	5.478754642395296
21	tf2	tg45	5.47824129942274
4	tf10	tg284	5.476902660386738
24	tf5	tg986	5.476191873856671
0	tf6	tg913	5.475881529878266
24	tf5	tg899	5.474886360513362
13	tf23	tg347	5.474529285950925
14	tf24	tg222	5.472920468592642
17	tf27	tg345	5.4726702687506075
14	tf24	tg792	5.4725090377963195
24	tf5	tg836	5.471624704877542
3	tf9	tg348	5.471004605246001
12	tf22	tg196	5.47066523211885
3	tf9	tg837	5.469337363810263
16	tf26	tg831	5.464788420719062
22	tf3	tg995	5.46430565996029
18	tf28	tg79	5.463793548717742
1	tf7	tg310	5.462762910827245
10	tf20	tg754	5.462259480709209
15	tf25	tg374	5.462011268130764
2	tf8	tg361	5.460528583835804
11	tf21	tg723	5.459933997331505
7	tf14	tg118	5.458853980510504
22	tf3	tg769	5.458482312374597
20	tf1	tg784	5.456798403175127
2	tf8	tg28	5.455702463281381
28	tf18	tg689	5.455540266287168
1	tf7	tg326	5.455138058291759
28	tf18	tg186	5.454954164625392
22	tf3	tg885	5.45356163970051
13	tf23	tg162	5.453123600724002
2	tf8	tf2	5.452714528855656
5	tf12	tg930	5.452580445270762
28	tf18	tg470	5.451091383197308
16	tf26	tg998	5.450638926765346
15	tf25	tg411	5.4505321063697
23	tf4	tg461	5.4499160728765075
1	tf7	tg592	5.4496211380968616
4	tf10	tg231	5.449281893848602
19	tf1	tf22	5.44892778998646
28	tf18	tg101	5.447884183365733
13	tf23	tg496	5.4469745718528895
0	tf6	tg123	5.446962476400751
0	tf6	tg549	5.446116977710876
26	tf15	tg178	5.4453356631416385
21	tf2	tg195	5.4452511410403135
6	tf13	tg996	5.4445804882683815
0	tf6	tg686	5.443728971838104
5	tf12	tg950	5.442873348872371
19	tf30	tg816	5.442014784484382
10	tf20	tg869	5.441950215828011
19	tf30	tg269	5.441092892366521
6	tf13	tg592	5.4410072833558605
12	tf22	tg539	5.439473015056595
2	tf8	tf3	5.439018389988301
2	tf8	tg681	5.438999833516357
1	tf7	tg317	5.438732150088142
25	tf11	tg88	5.438643812049717
1	tf7	tg214	5.438207623045188
28	tf18	tg986	5.437847934114366
16	tf26	tg924	5.434891763701056
14	tf24	tg22	5.434693975908617
11	tf21	tg241	5.4323144679059165
10	tf20	tg581	5.431796060865012
11	tf22	tf7	5.431787244897312
28	tf18	tf29	5.431742334224463
19	tf30	tg543	5.431418648506672
9	tf19	tg822	5.430536123969801
22	tf4	tf3	5.43026318928243
17	tf27	tg113	5.428893570065617
3	tf9	tg65	5.428008654460299
25	tf11	tg214	5.42733729480463
14	tf24	tg596	5.427324708406784
29	tf29	tg516	5.424955327331693
15	tf25	tg994	5.424763884832897
9	tf19	tg382	5.424569403979295
26	tf15	tg666	5.42354939026965
8	tf17	tg317	5.422832098066167
7	tf17	tf10	5.421106543627662
21	tf2	tg40	5.4196606294627125
14	tf24	tg239	5.419373022067504
9	tf19	tg419	5.4187890500992415
29	tf29	tg388	5.417829732862397
0	tf6	tg468	5.417734338243883
6	tf13	tg461	5.417612038631028
3	tf9	tg96	5.417523195170206
10	tf20	tg317	5.416678986275485
27	tf16	tg145	5.415463032862645
3	tf9	tg792	5.4154054636892495
13	tf23	tg673	5.414882615690464
12	tf22	tg181	5.413370026811972
15	tf25	tg993	5.412895381158836
26	tf16	tf22	5.412476649150784
16	tf26	tg116	5.412279256135241
7	tf14	tg783	5.411151986875124
9	tf19	tg460	5.410554403923944
13	tf23	tf4	5.410449439546106
13	tf23	tg241	5.410255230986998
1	tf7	tg173	5.409379711068331
6	tf13	tg666	5.40849883935236
2	tf8	tg890	5.408398804850015
28	tf18	tg746	5.407624206360596
15	tf25	tg43	5.407483564507617
9	tf19	tg942	5.405062449801262
18	tf28	tg986	5.404967724937314
8	tf17	tg486	5.403123382112411
20	tf1	tg822	5.401274099346641
11	tf21	tg851	5.400188053654373
9	tf19	tg238	5.399852713322683
25	tf11	tg690	5.399749425605125
9	tf19	tg526	5.396969118209099
0	tf6	tg26	5.394036246303892
13	tf23	tg982	5.393923784507147
18	tf28	tg220	5.392532025558978
3	tf9	tg897	5.391954721033041
4	tf10	tg455	5.391242442731825
25	tf11	tg811	5.390798654178071
13	tf23	tf16	5.390724473176398
3	tf9	tg215	5.390674120104391
19	tf30	tg470	5.39027351742831
23	tf4	tg227	5.389913076625023
6	tf13	tg760	5.388093278947103
17	tf27	tg91	5.387513622253198
7	tf14	tg555	5.38444441824123
19	tf30	tg429	5.384104781797304
10	tf20	tg655	5.383960377453715
24	tf5	tg530	5.383000725172536
0	tf6	tg655	5.382839288867355
28	tf18	tg633	5.378530681873526
21	tf2	tg191	5.3784890904559735
17	tf27	tg930	5.37653310908539
6	tf13	tg770	5.376428478772326
4	tf10	tg100	5.375959404745396
9	tf19	tg571	5.373424110179837
27	tf16	tg181	5.3727572963571415
26	tf15	tg747	5.372545424263574
24	tf5	tg475	5.372192148015441
0	tf6	tg460	5.370898625561945
6	tf13	tf30	5.370051992626646
8	tf17	tg255	5.369597781437621
21	tf2	tg220	5.366683570540073
10	tf20	tg381	5.366630653064349
13	tf23	tg471	5.366484772189081
25	tf11	tg688	5.366174828040459
16	tf26	tg927	5.366091773251873
13	tf23	tg665	5.365086034660932
4	tf10	tg782	5.363754051306355
1	tf7	tg330	5.3637101703014265
11	tf21	tg942	5.362776188366439
9	tf19	tg808	5.362591931106473
10	tf20	tg91	5.359543582913792
15	tf25	tg447	5.357411046205304
0	tf6	tg151	5.356828831437647
5	tf12	tg45	5.356617573977886
3	tf9	tg544	5.354038161947812
19	tf30	tg930	5.35337478518492
13	tf23	tg783	5.3511554758739
5	tf12	tg927	5.349952049260949
9	tf19	tg769	5.348889980033085
28	tf29	tf22	5.348654429853824
5	tf12	tg137	5.348473739466362
17	tf27	tg853	5.348306954104717
5	tf12	tg547	5.348172116314475
3	tf9	tg564	5.347901028266389
12	tf22	tg777	5.347808455341418
28	tf18	tg461	5.34776007709849
13	tf23	tg7	5.347621328903038
20	tf1	tg317	5.347608327897896
1	tf7	tg89	5.346686349071512
23	tf4	tg447	5.346146899757494
10	tf20	tg666	5.345611666310437
29	tf29	tg750	5.344880151877873
3	tf9	tg750	5.344578431017257
11	tf21	tg643	5.344157560087777
18	tf28	tg218	5.343901224575058
23	tf4	tg943	5.3413732856033995
3	tf9	tg721	5.339971301218133
4	tf10	tg618	5.338514775445334
13	tf23	tg707	5.335488524825138
16	tf26	tg80	5.333375210061644
24	tf5	tg913	5.333083145757552
20	tf1	tg439	5.331976933093734
24	tf5	tg238	5.330234801761296
21	tf2	tg978	5.328401803585288
0	tf6	tf29	5.327481062367315
2	tf8	tg535	5.326190208638869
16	tf26	tg782	5.324450918866034
12	tf22	tg395	5.323593401124598
18	tf28	tg315	5.321838450840284
19	tf30	tg386	5.321835657201427
6	tf13	tg270	5.3215862946200785
23	tf4	tg539	5.321119494032905
25	tf11	tg78	5.320173601145635
16	tf26	tg673	5.3196641396568225
1	tf7	tg602	5.3182186640997875
11	tf21	tg792	5.318102706646965
13	tf23	tg374	5.3164169806302946
28	tf29	tf23	5.315302123677404
28	tf18	tg100	5.315072389246863
17	tf27	tg162	5.314807819370595
12	tf22	tg239	5.314680801992669
13	tf23	tg466	5.31336315429401
27	tf18	tf6	5.313172613949942
5	tf12	tg186	5.313163745056947
26	tf15	tg707	5.31303816362039
16	tf26	tg62	5.311474939559965
26	tf15	tg227	5.309965601567441
13	tf23	tg293	5.309960223480921
26	tf15	tg438	5.309572923220163
13	tf23	tg920	5.308970128785823
4	tf10	tg583	5.307339195544746
23	tf4	tg697	5.306907539176955
2	tf8	tg64	5.306238121325964
6	tf13	tg329	5.305756264503941
9	tf19	tg158	5.305511818843323
3	tf9	tg442	5.305216147120488
22	tf3	tg787	5.305071924471121
10	tf20	tg43	5.304969639862239
21	tf2	tg676	5.304929695911872
2	tf8	tg592	5.304820360334686
6	tf13	tf20	5.30475760255901
2	tf8	tg925	5.303799958261602
3	tf9	tg908	5.30172651200671
27	tf16	tg899	5.3016192777662745
19	tf30	tg366	5.3006938094354155
19	tf30	tg339	5.300153498228788
7	tf14	tg618	5.299895848847074
22	tf4	tf21	5.2989209279003004
18	tf30	tf12	5.298254525818678
20	tf1	tg810	5.297716857238217
24	tf5	tg121	5.296703121549958
19	tf1	tf23	5.296374923559063
8	tf17	tg239	5.295290624155207
28	tf18	tg434	5.2946129668648165
23	tf4	tg123	5.294589673626193
18	tf28	tg996	5.294461514242718
3	tf9	tg746	5.29410885415202
14	tf24	tg505	5.293478213899629
24	tf5	tg405	5.2928260435693275
27	tf16	tg60	5.291901237973048
20	tf1	tg405	5.290873734763077
27	tf16	tg941	5.290768377802361
15	tf25	tg254	5.289546099233495
29	tf29	tg115	5.288760536761573
14	tf24	tg930	5.288226906231899
7	tf14	tg592	5.288017273908536
27	tf16	tg468	5.28793195683469
14	tf24	tg673	5.287372243269321
5	tf12	tg413	5.287042880149261
5	tf12	tg734	5.286706710782968
28	tf18	tg205	5.286189831531705
20	tf1	tg716	5.286038928308659
18	tf28	tg170	5.285294385592779
6	tf13	tf15	5.285058590476584
10	tf20	tg583	5.282428864682229
16	tf26	tg509	5.281932851488542
1	tf7	tg237	5.281695004887566
26	tf15	tg100	5.280684340260609
5	tf12	tg994	5.280517388992077
28	tf18	tg950	5.28046775568772
23	tf4	tg937	5.278762092125916
16	tf26	tg688	5.2773513559099055
29	tf29	tg994	5.276204137327507
24	tf5	tg158	5.276006070473395
15	tf25	tg345	5.275676547210588
9	tf19	tg666	5.275610910078768
14	tf24	tg158	5.275521822050642
1	tf7	tg970	5.274925247676402
22	tf3	tg579	5.274824329409987
26	tf15	tg306	5.273269148794627
16	tf26	tg587	5.273017349921126
7	tf14	tg951	5.272552185240403
21	tf2	tg920	5.272301320455664
0	tf6	tg829	5.271021621318281
17	tf27	tg817	5.268666477151778
0	tf6	tg480	5.268407460725837
17	tf27	tg529	5.267482178934495
10	tf20	tg50	5.266128109382634
0	tf6	tg158	5.265824921074164
16	tf26	tg115	5.265659653581089
26	tf15	tg20	5.264493406205196
17	tf27	tg723	5.261591571581275
21	tf2	tg994	5.261110342748482
23	tf4	tg897	5.26102360044293
20	tf1	tg993	5.259958906278992
26	tf16	tf20	5.259455378952478
0	tf6	tg870	5.257617524842945
8	tf17	tg427	5.257200032787794
27	tf16	tg401	5.2565463925855145
15	tf25	tg998	5.256517464215049
16	tf26	tg792	5.256284023363856
25	tf15	tf23	5.255785808885114
15	tf25	tg305	5.2524058414445
26	tf15	tg401	5.252277324534838
19	tf30	tg355	5.252262180917605
2	tf8	tg903	5.251554074148643
1	tf7	tg40	5.25048653266453
12	tf22	tg887	5.250075658969286
12	tf22	tg965	5.249353838885661
9	tf19	tg376	5.248943655635806
20	tf1	tg544	5.248189554835147
2	tf8	tg603	5.247786728852892
14	tf24	tg972	5.247012873915894
5	tf12	tg770	5.2467358377380116
24	tf5	tg749	5.246582814340392
17	tf27	tg376	5.246353915040682
22	tf3	tf18	5.246310085417226
9	tf19	tg816	5.245937577133885
3	tf9	tg419	5.244569627873628
9	tf19	tg427	5.243316299435383
18	tf28	tg687	5.243219282558459
26	tf15	tg771	5.242708595590171
20	tf1	tg209	5.2421373640031295
24	tf5	tg602	5.239990560384534
25	tf11	tg808	5.239914863701227
16	tf26	tg900	5.239168413880529
2	tf8	tg207	5.239015180170391
26	tf15	tg713	5.237156266086978
21	tf2	tg787	5.2363878745199175
27	tf16	tg254	5.235516653479512
25	tf11	tg982	5.234896977362906
11	tf21	tg263	5.2348189846165125
23	tf4	tg891	5.232601039382953
20	tf1	tg634	5.231621257262033
22	tf3	tg338	5.229665984782919
0	tf6	tg207	5.229574901417032
14	tf24	tg649	5.229482842393708
12	tf22	tg694	5.2293738219424455
12	tf22	tg487	5.228762365901372
18	tf28	tg480	5.228733543151616
17	tf27	tg673	5.227446547892027
13	tf23	tg633	5.226942722166587
2	tf8	tg509	5.226678809216939
19	tf30	tg176	5.2265395949266145
21	tf2	tg925	5.225916814480595
3	tf9	tg241	5.222625857601959
14	tf24	tg178	5.221207060463567
27	tf16	tg829	5.220485235484701
28	tf18	tg850	5.218917604923043
4	tf10	tg479	5.218051380522874
9	tf19	tg971	5.217872009015199
14	tf24	tg731	5.21783077264555
12	tf22	tg68	5.217568976635909
29	tf29	tg303	5.215933204499827
18	tf28	tf15	5.215003708656519
23	tf4	tg288	5.214781802766216
4	tf10	tf18	5.214437085441703
17	tf27	tg768	5.213649051271276
18	tf30	tf13	5.213505410445511
11	tf21	tg450	5.213499647698069
16	tf26	tg393	5.213433825074263
17	tf27	tg217	5.2124601678223765
9	tf19	tg857	5.210716736887543
11	tf21	tg713	5.2100983850268205
21	tf2	tg385	5.21002111130851
16	tf26	tg520	5.208701002061396
8	tf17	tg265	5.207098355822757
12	tf22	tg969	5.206268649610792
6	tf13	tg501	5.205546504974783
12	tf22	tg549	5.20485752250662
15	tf25	tg942	5.203670558002518
24	tf5	tg675	5.20323612059569
4	tf10	tg602	5.202545219158239
8	tf17	tg326	5.202035765045292
27	tf16	tg205	5.201735659889937
29	tf29	tg186	5.200311872492366
7	tf14	tg117	5.199949675178019
26	tf15	tg355	5.197663868449545
7	tf14	tg931	5.19761728016654
8	tf17	tg823	5.1944785985918696
3	tf9	tg942	5.194191421755666
1	tf7	tg677	5.193867820552922
26	tf15	tg775	5.193436517613409
0	tf6	tg118	5.193180688559833
3	tf9	tg829	5.19299985446193
0	tf6	tg437	5.191808752709571
26	tf15	tg535	5.1913374816701205
23	tf4	tg306	5.190483445678829
10	tf20	tg5	5.1901004049534425
12	tf22	tg878	5.1893900875354655
9	tf19	tg947	5.188671053879328
14	tf24	tg460	5.188623368605153
9	tf19	tg364	5.188182769957318
28	tf18	tg26	5.187710765398792
4	tf10	tg948	5.187551579902846
12	tf22	tg79	5.187213915327613
10	tf20	tg675	5.1867967440796185
0	tf6	tg761	5.184676752795558
0	tf6	tg431	5.184638992167608
26	tf15	tg29	5.184112490355074
9	tf19	tg698	5.1839006418017455
15	tf25	tg647	5.1821924419097485
0	tf6	tg863	5.179675454376774
14	tf24	tg690	5.178743523729832
10	tf20	tg982	5.178732064281239
16	tf26	tg880	5.175761198778269
4	tf10	tg644	5.171319290722203
5	tf12	tg856	5.170963202099517
7	tf14	tg116	5.1706511009322265
9	tf19	tg91	5.169895410430544
11	tf21	tg413	5.169050934064784
24	tf5	tg686	5.168875484929235
25	tf11	tg570	5.1687862973447505
21	tf2	tg116	5.16845507091362
8	tf17	tg959	5.167317788071656
29	tf29	tg642	5.166367355274815
15	tf25	tg284	5.166088735327099
28	tf18	tg137	5.164830971070579
28	tf18	tg203	5.164829267234595
17	tf27	tg924	5.164319010978853
23	tf4	tg207	5.1627014141814
3	tf9	tg618	5.161659199132254
29	tf29	tg925	5.161606321044496
0	tf6	tg540	5.158846195443984
28	tf29	tf11	5.15853256268793
20	tf1	tg711	5.15536726049436
24	tf5	tg831	5.154728873701593
6	tf13	tg775	5.15307926205793
24	tf5	tg501	5.152481455475446
4	tf10	tg158	5.152229812933359
0	tf6	tg600	5.151076311790947
4	tf10	tg571	5.14827818664137
0	tf6	tg191	5.146395522770943
13	tf23	tg284	5.1460729631160405
18	tf28	tg888	5.14509951694358
1	tf7	tg496	5.144958517599952
19	tf30	tg395	5.144673096095143
2	tf8	tg321	5.144169476529001
5	tf12	tg943	5.1437579731376015
18	tf28	tg659	5.143564449475824
18	tf28	tg723	5.143054201916557
26	tf15	tf29	5.143016409436815
15	tf25	tg276	5.142038092684725
2	tf8	tg401	5.1418731600216505
29	tf29	tg801	5.141433777075072
21	tf2	tg927	5.1405190679768715
17	tf27	tg592	5.14029082873799
26	tf15	tg831	5.137988614761637
24	tf5	tg439	5.1377836708961135
15	tf25	tg771	5.1377604509689005
0	tf6	tg280	5.1369618028847
25	tf11	tg694	5.133994358986128
11	tf21	tg151	5.133612245585416
9	tf19	tg117	5.133494041355983
28	tf18	tg541	5.13285198021535
0	tf6	tg699	5.132833325488142
21	tf2	tg735	5.132157367318486
29	tf29	tg965	5.131860321991698
4	tf10	tg205	5.131146279598148
19	tf30	tg496	5.131001791532448
20	tf1	tg670	5.129544183965149
7	tf14	tg83	5.1267225649494055
7	tf14	tg969	5.126378995332982
22	tf3	tg643	5.1259468530984
25	tf11	tg276	5.125914818106938
20	tf1	tf3	5.1257500946181835
9	tf19	tg237	5.125410379735408
3	tf9	tg505	5.125148744036509
29	tf29	tg116	5.123994554299032
8	tf17	tg894	5.123589240395625
13	tf23	tg214	5.121772724493567
6	tf13	tg376	5.121748092599587
24	tf5	tg809	5.121046528256448
2	tf8	tg8	5.119465788330529
24	tf5	tg492	5.117790329696904
3	tf9	tg922	5.117582327511223
7	tf14	tg965	5.117416760871874
2	tf8	tg280	5.117001536910211
20	tf1	tg853	5.116016253824567
13	tf23	tg429	5.115767754851685
7	tf14	tg617	5.115589871092363
3	tf9	tg863	5.1145691712633266
5	tf12	tg412	5.114034152807486
3	tf9	tg617	5.113759758313734
9	tf19	tg154	5.113015606116425
18	tf28	tg912	5.112694470547102
7	tf14	tg927	5.112491234317911
2	tf8	tg708	5.110754909034809
13	tf23	tg196	5.110319915169013
11	tf21	tg633	5.11007050782547
4	tf10	tg930	5.1100316536575
18	tf28	tg949	5.1096080056318565
25	tf11	tg188	5.108360517090769
9	tf19	tg88	5.107602990013664
23	tf4	tf11	5.106036407906953
7	tf14	tg792	5.104915957709173
5	tf12	tg956	5.103817033257284
2	tf8	tg583	5.103463831051
6	tf13	tg80	5.102924403827044
8	tf17	tg581	5.100879664063755
22	tf3	tg325	5.100476541281237
27	tf16	tg88	5.099160189353091
16	tf26	tf11	5.097696895630119
15	tf25	tg947	5.097471458451542
9	tf19	tg690	5.097323794804636
27	tf16	tg295	5.096432280046155
25	tf11	tg393	5.093815674719911
0	tf6	tg238	5.09368697955451
27	tf16	tg234	5.092615628999014
26	tf15	tg920	5.092596379772386
24	tf5	tg283	5.092074556411036
6	tf13	tg421	5.091848920910789
6	tf13	tg269	5.091328577281579
20	tf1	tg801	5.090900946615929
11	tf21	tg189	5.088854378698466
16	tf26	tg770	5.087578335142055
25	tf15	tf25	5.08620346221387
26	tf15	tg811	5.086043395802839
29	tf29	tg427	5.0816236529044145
22	tf4	tf23	5.081097664063977
7	tf14	tg943	5.080665918148102
26	tf15	tg748	5.080174912638044
16	tf26	tg713	5.079336294889388
12	tf23	tf10	5.078649514564826
10	tf20	tg954	5.078360903833021
23	tf4	tg220	5.077489482016648
6	tf13	tg581	5.075526394829598
24	tf5	tg829	5.074192894070902
25	tf11	tg723	5.073736881968645
4	tf10	tg89	5.069934596937327
3	tf9	tg250	5.066908319479114
29	tf29	tg310	5.066440945012283
26	tf15	tg431	5.065189878465725
5	tf12	tg238	5.064819909941399
16	tf26	tg325	5.062719570634817
14	tf24	tg597	5.062045857818845
0	tf6	tg815	5.061942900364333
16	tf26	tg296	5.0618522142719415
3	tf9	tg427	5.061822089311752
21	tf2	tg316	5.06172704763523
18	tf28	tg617	5.06071821014409
25	tf11	tg79	5.05693709358222
0	tf6	tg501	5.054518418042422
5	tf12	tg40	5.054333207599953
15	tf25	tf3	5.053503428950591
26	tf15	tg959	5.053253105572007
24	tf5	tg941	5.052660409335016
17	tf27	tg950	5.051452220637283
19	tf30	tg270	5.050549767673242
2	tf8	tg891	5.049333543945549
27	tf16	tg326	5.049206970029358
29	tf29	tg77	5.04912941003378
15	tf25	tf30	5.04763608239866
12	tf22	tg184	5.045128915132799
27	tf16	tg5	5.044727097620703
16	tf26	tg123	5.043614655798637
10	tf20	tg360	5.042913353353882
18	tf28	tg869	5.041732830833437
2	tf8	tg45	5.040839523868702
4	tf10	tg731	5.038954324866475
20	tf1	tg218	5.0388272463828905
22	tf3	tg876	5.03798795327342
23	tf4	tg660	5.037773232430953
24	tf5	tg815	5.037591318474526
19	tf30	tg875	5.037522875377428
12	tf22	tg217	5.037020455220448
13	tf23	tg220	5.036343524297224
23	tf4	tg345	5.0355930071313635
17	tf27	tg967	5.03541054486623
21	tf2	tg956	5.033900307063559
17	tf27	tg834	5.033739974206284
24	tf5	tg967	5.033549818889538
4	tf10	tg947	5.032170400187369
11	tf21	tg785	5.03187368671107
1	tf7	tg14	5.031260031375138
5	tf12	tg71	5.03081069972098
2	tf8	tg870	5.029645085886698
8	tf17	tg632	5.029419410015839
21	tf2	tg547	5.027955893504759
6	tf13	tg115	5.026881892557017
3	tf9	tg501	5.026394809722372
12	tf22	tg899	5.026294030976808
8	tf17	tg555	5.025997489656579
25	tf11	tg193	5.0240887230238185
20	tf1	tg342	5.023938410744132
12	tf22	tg954	5.023881859565827
4	tf10	tg632	5.023474525337622
23	tf4	tg877	5.020389278805362
4	tf10	tg815	5.020145523905103
23	tf4	tg507	5.020025305986704
29	tf29	tg669	5.019529506303817
7	tf14	tg325	5.01932526974654
6	tf13	tg308	5.019141125687683
8	tf17	tg90	5.018452778822157
5	tf12	tf17	5.015561088775506
0	tf6	tg529	5.0154285486372014
19	tf30	tg475	5.015078245092151
6	tf13	tg769	5.0138455567945925
21	tf2	tg636	5.013715184009435
25	tf11	tg455	5.0134259249999475
12	tf22	tg760	5.013292892329309
11	tf21	tg254	5.012898896157955
3	tf9	tg782	5.012895604964346
11	tf21	tg688	5.012861661753067
6	tf13	tg539	5.012711571712302
21	tf2	tg754	5.012385438149761
22	tf3	tg366	5.011904836602659
0	tf6	tg461	5.011633481183423
24	tf5	tg959	5.010657757606046
6	tf14	tf6	5.009754923435244
3	tf9	tg115	5.009620251947079
21	tf2	tg461	5.009602391240607
11	tf21	tg306	5.00931581402171
9	tf19	tg410	5.008511829339818
7	tf14	tg713	5.007570455669836
10	tf20	tg153	5.007203101730358
18	tf28	tg22	5.007068600128641
10	tf20	tg455	5.005026141712415
26	tf15	tg951	5.004793081010665
6	tf13	tg715	5.002964148449081
16	tf26	tg666	4.999733011088406
6	tf13	tg936	4.999406278489897
20	tf1	tf4	4.999094394366851
23	tf4	tg970	4.997248204733026
22	tf3	tg578	4.996983468891333
6	tf13	tg970	4.996703937996453
16	tf26	tg771	4.996453323554302
19	tf30	tg117	4.995662564013545
2	tf8	tg898	4.995604926190241
15	tf25	tg943	4.995414616066044
26	tf15	tg634	4.99440628496592
19	tf30	tg83	4.994183529447545
6	tf13	tg44	4.989853544811291
5	tf12	tg306	4.9896959220515775
13	tf23	tg26	4.989315238912647
9	tf19	tg295	4.988213494052037
21	tf2	tg162	4.986765056689828
25	tf11	tg65	4.986637954886369
15	tf25	tg792	4.986579769288545
21	tf2	tg88	4.9863799860273605
12	tf22	tg274	4.98627536868847
28	tf18	tg265	4.985154653287157
20	tf1	tg279	4.984016298935783
24	tf5	tg927	4.983413198343954
13	tf23	tg34	4.983303047495088
10	tf20	tf18	4.982773127968091
6	tf13	tg382	4.982596149297421
13	tf23	tg237	4.982050777253606
11	tf21	tg969	4.981820162283811
25	tf11	tg639	4.981777317924048
18	tf28	tg591	4.981516379001259
8	tf17	tg904	4.9803810253676
10	tf20	tg195	4.980080286352231
29	tf29	tg315	4.979981033463658
8	tf17	tg954	4.979908658713626
26	tf15	tg231	4.979571517583939
2	tf8	tg71	4.978759873931276
14	tf24	tg965	4.978384806893742
0	tf6	tg196	4.977662139243121
5	tf12	tg970	4.975421204866551
12	tf22	tg269	4.971049409751697
17	tf27	tg145	4.970454529848854
19	tf30	tg783	4.970333614101752
19	tf30	tg331	4.970276716714327
3	tf9	tg592	4.96970838197234
20	tf1	tg715	4.969388623228448
10	tf20	tg395	4.969271028865933
17	tf27	tg653	4.969107789700481
4	tf10	tg836	4.9680684871823075
24	tf5	tg147	4.967697496046104
23	tf4	tg471	4.9669129922910615
2	tf8	tg181	4.966367679634468
20	tf1	tg521	4.966334565641714
12	tf22	tf28	4.965774859491992
4	tf10	tg261	4.964510020489711
15	tf25	tg633	4.963412951207275
26	tf15	tg996	4.963127581308113
