	TF	target	importance
23	tf15	tg646	4.3115430388659775
2	tf18	tg967	4.310457915180531
4	tf16	tg921	4.310437244909068
16	tf24	tg672	4.309279658992725
19	tf8	tg920	4.3083613889102965
15	tf6	tg801	4.308335037793319
15	tf6	tg783	4.307861582002468
0	tf1	tg686	4.307173461525569
9	tf4	tg662	4.306895185439203
14	tf14	tg535	4.306864882964607
3	tf2	tg509	4.304585833255761
5	tf29	tg471	4.303824421187823
2	tf18	tg996	4.3036779841590915
0	tf1	tg274	4.30340124509677
11	tf26	tg516	4.301726613908205
17	tf7	tg583	4.3008338557851555
10	tf27	tf28	4.300779621767027
24	tf20	tg325	4.299948200813503
25	tf22	tg107	4.299710690604543
8	tf13	tg653	4.297225741185132
29	tf28	tg310	4.296954532831089
29	tf28	tg819	4.2964015659697505
12	tf5	tg480	4.296155351801495
27	tf23	tg111	4.294957306765221
5	tf29	tg694	4.292592435074821
16	tf24	tg420	4.29119146976098
3	tf2	tg40	4.290745687096146
2	tf18	tg420	4.288359815529872
10	tf27	tg539	4.287829102211748
2	tf18	tg396	4.285769121553437
4	tf16	tg83	4.285469285503763
28	tf25	tg871	4.284425871112621
21	tf9	tg261	4.284196038872746
5	tf29	tg816	4.28352796312918
23	tf15	tg505	4.283458779398781
0	tf1	tf25	4.283448202492885
23	tf15	tg967	4.282074807001681
16	tf24	tg452	4.281652550675318
21	tf9	tg547	4.281227316293358
0	tf1	tg305	4.280037080510413
15	tf6	tg619	4.279048011004434
6	tf3	tg783	4.277892968633167
12	tf5	tg460	4.277080986723043
26	tf30	tg492	4.2770770429365985
1	tf12	tg721	4.27663871411089
5	tf29	tg382	4.274665812228924
21	tf9	tg871	4.273724711974642
28	tf25	tg132	4.272748587960282
4	tf16	tg157	4.272739995455247
2	tf18	tg842	4.27167954124779
12	tf5	tg345	4.271598785269675
6	tf3	tg749	4.270901569709506
24	tf20	tg91	4.270837932426371
27	tf23	tg137	4.270079173655494
0	tf1	tg382	4.268038739760914
16	tf24	tg205	4.267800700510974
14	tf14	tg181	4.266430497071761
18	tf21	tg933	4.263551710528679
23	tf15	tg665	4.2634851989842035
26	tf30	tg539	4.262883685949611
18	tf21	tg68	4.261822773811193
16	tf24	tg145	4.261347768092661
9	tf27	tf29	4.259804806396614
15	tf6	tg787	4.258397948887107
4	tf16	tg315	4.255744644007517
13	tf14	tf12	4.2530697707594785
12	tf5	tg15	4.252086642271605
26	tf30	tg145	4.251432595831254
11	tf26	tg894	4.251293658697331
18	tf21	tg263	4.250938745003293
2	tf18	tg949	4.249803874750149
6	tf3	tg535	4.2492160577634
4	tf16	tg442	4.247794596988056
14	tf14	tg823	4.245278297885714
26	tf30	tg617	4.244646072538064
0	tf1	tg535	4.244356525766774
29	tf28	tg836	4.243376367325067
1	tf12	tg735	4.241012958985363
29	tf28	tg269	4.2401132657213205
8	tf13	tg591	4.237697615070422
2	tf18	tg461	4.237359058719691
19	tf8	tg600	4.236958647724498
15	tf6	tg889	4.236242931303515
11	tf26	tg260	4.232060443487078
13	tf17	tg871	4.230859373046121
5	tf29	tg521	4.230804840017887
5	tf29	tg539	4.230748629453607
2	tf18	tg338	4.2296423040054805
26	tf30	tg837	4.228188275409537
28	tf28	tf19	4.228168570835746
0	tf1	tg814	4.226795131416071
12	tf5	tg644	4.225701147607127
11	tf26	tg927	4.2241519818722155
17	tf7	tg698	4.221567751502185
22	tf11	tg470	4.221498717047184
0	tf1	tg583	4.219551942662379
22	tf11	tg802	4.2192079681691945
5	tf29	tf5	4.217876802865531
24	tf20	tg899	4.21493803020405
0	tf1	tg214	4.214121517262418
4	tf16	tg735	4.2105609031687905
27	tf23	tg215	4.210040641894314
25	tf22	tg571	4.205966196835273
12	tf5	tg823	4.205430457670696
6	tf3	tg543	4.205148099735371
1	tf12	tg62	4.203738936004024
24	tf20	tg80	4.202644681833334
27	tf23	tg505	4.201581312444565
10	tf27	tg191	4.198716507187569
2	tf18	tg930	4.196606975376453
17	tf7	tg151	4.1957330703253115
21	tf9	tg749	4.194903526378833
29	tf28	tg729	4.194206682216501
3	tf2	tg283	4.194198485577121
1	tf12	tg593	4.193080615138923
29	tf28	tg280	4.192375209365265
26	tf23	tf21	4.190655360512462
23	tf15	tg147	4.1882185302484185
17	tf7	tg260	4.187432649341346
25	tf22	tg734	4.187250048085576
0	tf1	tg217	4.185651792010428
17	tf7	tg662	4.184407278864529
22	tf11	tg823	4.181274612038022
6	tf3	tg77	4.180381364727417
29	tf28	tg967	4.1797777827043205
2	tf18	tg823	4.17965303591432
8	tf13	tg694	4.178518018277871
16	tf24	tg878	4.177925822917806
8	tf13	tg115	4.176991431050827
1	tf12	tg283	4.176220951603237
1	tf12	tg747	4.175481506628868
29	tf28	tg162	4.174397263833747
18	tf21	tg310	4.172967366612559
8	tf13	tg708	4.170214436514158
6	tf3	tg241	4.169695236169298
0	tf1	tg936	4.168948373852714
7	tf10	tg686	4.168628318411224
0	tf1	tg486	4.16831082149908
6	tf3	tg303	4.166054726174089
5	tf29	tg111	4.165943548460208
10	tf27	tg100	4.164574463042673
28	tf25	tg602	4.164170364706547
8	tf13	tg818	4.163399037813561
8	tf13	tg45	4.163333235828315
23	tf15	tg802	4.1632745192698
27	tf23	tg555	4.162004132584645
1	tf12	tg943	4.16134193014072
9	tf4	tg486	4.160453463802045
18	tf21	tg181	4.160059004894562
16	tf24	tg655	4.159757391330113
8	tf13	tg405	4.158292355069936
25	tf22	tg994	4.157627263401143
21	tf9	tg908	4.157297396780853
20	tf19	tg924	4.157114019982092
28	tf25	tg205	4.155113306183933
1	tf12	tg878	4.154261562675321
0	tf1	tg885	4.154098971083847
15	tf6	tg317	4.153822191660576
24	tf20	tg891	4.153427245532001
10	tf27	tg617	4.152211814050539
7	tf10	tg579	4.150967162516303
10	tf26	tf29	4.149479096804882
19	tf8	tg145	4.147183448556906
16	tf24	tg177	4.143875237438854
1	tf12	tg492	4.14234300567493
24	tf20	tg754	4.142062718864037
7	tf10	tg775	4.1409699486084275
2	tf18	tg213	4.14096608820285
14	tf14	tg42	4.140205322356234
28	tf25	tg591	4.138869144878714
13	tf17	tg401	4.136221617423727
28	tf25	tg888	4.135776910506857
22	tf11	tg88	4.135710217974807
13	tf17	tg948	4.134805493515989
26	tf30	tg255	4.134299948580547
7	tf10	tg851	4.1335841269429086
2	tf18	tg348	4.12942590813431
1	tf12	tg475	4.127142270698421
16	tf24	tg450	4.126369286351385
14	tf14	tg936	4.1263464984777105
18	tf21	tg908	4.124950920331307
22	tf11	tg591	4.122692567578763
23	tf15	tg364	4.122422067554286
15	tf6	tg228	4.121927985076017
15	tf6	tg321	4.121270065962793
4	tf16	tg237	4.119829145307962
1	tf12	tg158	4.1185930250603935
7	tf10	tg109	4.118449342063466
5	tf29	tg326	4.118354213287407
26	tf30	tg715	4.117593206680976
23	tf15	tf25	4.116986654938084
0	tf1	tg437	4.115753550744051
23	tf15	tg191	4.1152553948340795
2	tf18	tg96	4.115109335121625
10	tf27	tg413	4.113394219073146
13	tf17	tg496	4.112887789295362
19	tf8	tg634	4.112800465612195
25	tf22	tg948	4.1113982111268985
19	tf8	tf30	4.111144652009242
22	tf11	tg539	4.10959714165382
18	tf21	tg496	4.109543047915195
8	tf13	tg308	4.109316563920175
11	tf26	tg40	4.108902349541621
24	tf20	tg707	4.108361936573323
29	tf28	tg675	4.107208940818146
5	tf29	tg894	4.106937353889004
29	tf28	tg475	4.106927243981363
22	tf11	tg690	4.104201940712129
7	tf10	tg592	4.104163028465046
14	tf14	tg636	4.100664947779344
6	tf3	tg339	4.097990791620573
9	tf4	tg633	4.0966001373555
9	tf27	tf1	4.095150810779774
2	tf18	tg109	4.092909845583846
15	tf6	tg849	4.092027220183538
17	tf7	tg851	4.090837787118984
25	tf22	tg465	4.090146878139863
8	tf13	tg646	4.088920687152147
13	tf17	tg154	4.088267484034652
17	tf7	tg459	4.086490062144783
3	tf2	tg191	4.086431764314772
9	tf4	tg220	4.084402040115493
9	tf4	tg101	4.082565863820047
1	tf12	tg920	4.081360619858125
0	tf1	tg215	4.080843699181093
11	tf26	tg675	4.078860707980964
6	tf3	tg410	4.078080030323584
11	tf26	tg842	4.077436054691661
23	tf15	tg238	4.077083693541148
27	tf23	tg88	4.076395333552645
0	tf1	tg986	4.07633278492416
24	tf20	tg5	4.074824866977975
14	tf14	tg405	4.074687303660016
15	tf6	tg184	4.074542603713458
20	tf19	tg676	4.071636813837072
24	tf20	tg717	4.070795647676392
9	tf4	tg543	4.0702753813314025
28	tf25	tg783	4.06917424240811
18	tf21	tg680	4.06863978584749
25	tf22	tg366	4.068553999911558
17	tf7	tg315	4.067670496606173
29	tf28	tg619	4.063349054651641
8	tf13	tg928	4.062861494769234
3	tf2	tg696	4.061752073143353
5	tf29	tg68	4.060923612339096
10	tf27	tg827	4.060499316707225
11	tf26	tg942	4.060437339703472
18	tf21	tg480	4.059938028164638
5	tf29	tg48	4.0588960774110845
26	tf30	tg694	4.0585634340859515
19	tf8	tg261	4.057260001239996
25	tf22	tf28	4.056949342715639
28	tf25	tg924	4.056036047678495
29	tf28	tg288	4.055925914569156
19	tf8	tg283	4.054289893007343
2	tf18	tf29	4.054103163235266
18	tf21	tg410	4.054056823148974
17	tf7	tg89	4.052323029526785
2	tf18	tg687	4.051213429065231
23	tf20	tf26	4.0509647783010605
27	tf23	tg305	4.050385287922884
25	tf22	tg374	4.049759217725425
6	tf3	tg133	4.046236523890223
24	tf20	tg107	4.046224195171916
16	tf24	tg315	4.045502245263003
6	tf3	tg427	4.0436805541492
19	tf8	tg769	4.041343491935378
4	tf16	tg364	4.03999419669418
15	tf24	tf29	4.039454703034627
26	tf30	tg487	4.038586083885529
13	tf17	tg486	4.038072963379422
20	tf19	tg207	4.037517051800813
11	tf26	tg310	4.036104536123763
2	tf18	tg487	4.034886455001651
19	tf8	tg937	4.034706864612156
17	tf7	tg573	4.029684618027879
17	tf7	tg237	4.029682654565775
1	tf12	tg487	4.02949864746166
25	tf22	tg77	4.028973643870924
17	tf7	tg395	4.028673784139928
14	tf6	tf29	4.028642016413696
25	tf22	tg479	4.028186669031986
5	tf29	tg591	4.025175623904656
15	tf6	tg162	4.025163726871953
0	tf1	tg617	4.024449207142872
10	tf27	tg742	4.024215938127248
2	tf18	tg20	4.023915975825599
7	tf10	tf23	4.023457510793502
4	tf16	tg775	4.023186569509342
5	tf29	tg479	4.020446334556277
16	tf24	tg345	4.020221602247682
0	tf1	tg902	4.019610761535337
6	tf3	tg338	4.018016963996907
28	tf25	tg490	4.017252085645039
3	tf2	tg269	4.016537774588085
19	tf8	tg207	4.0162416627187705
27	tf23	tg364	4.015813551843592
0	tf1	tg260	4.015799932193596
16	tf24	tg936	4.015312485497492
1	tf12	tg994	4.015160798017934
18	tf21	tg348	4.014397083229708
7	tf10	tg680	4.013520742892931
9	tf4	tg378	4.011446599208817
2	tf18	tg817	4.009111095495742
26	tf30	tg870	4.004757530641199
0	tf1	tg50	4.004517099838586
8	tf13	tg715	4.000961652023466
4	tf16	tg871	4.000649171409669
11	tf26	tg381	4.000458768451762
19	tf8	tg728	4.000181432075001
23	tf15	tg662	3.9992801194211385
21	tf9	tg382	3.9974315886700107
29	tf28	tg936	3.9950249796200885
18	tf8	tf29	3.9932197156169766
22	tf11	tg675	3.992405779765507
29	tf28	tg704	3.992134270117394
8	tf13	tg829	3.9897540989112605
6	tf3	tg871	3.9883971031943672
5	tf29	tg970	3.987639539848365
8	tf13	tg382	3.9851889656729482
17	tf7	tg870	3.984313456749169
19	tf8	tg293	3.9842256775405156
13	tf17	tg930	3.984201411108408
6	tf3	tf28	3.9840001428088154
12	tf5	tg107	3.9839379152348453
27	tf23	tg898	3.983111720105169
8	tf13	tg88	3.9829564235008177
20	tf19	tg787	3.982810046636112
22	tf11	tg543	3.980234811846736
12	tf5	tg993	3.9794696428861327
19	tf8	tg308	3.9786925497965178
18	tf21	tg109	3.977944284053891
28	tf25	tg816	3.976310461184238
13	tf17	tg427	3.9757099156852016
13	tf17	tg219	3.9752187697203385
14	tf14	tg213	3.971945504361181
8	tf13	tg564	3.9718020140904255
28	tf25	tg837	3.9712074177834555
6	tf3	tg181	3.9707799820314458
24	tf20	tg254	3.970541521704665
4	tf16	tg29	3.9689367565490596
8	tf13	tg634	3.967644448144892
28	tf25	tg809	3.9658768537970475
27	tf23	tg118	3.9606098554262434
5	tf29	tg857	3.960489932108658
19	tf8	tg64	3.9597683123066485
3	tf2	tg649	3.9594949816390437
18	tf21	tg653	3.95678920536593
25	tf22	tg460	3.956754147715432
29	tf28	tg117	3.9557745809881886
22	tf11	tg942	3.9549474943012353
17	tf7	tg348	3.954359112602987
22	tf11	tg186	3.953920131612567
2	tf18	tg924	3.9533531266689175
29	tf28	tg293	3.952511453178652
21	tf9	tg228	3.9517895046897706
13	tf17	tg117	3.9512469272200375
24	tf20	tg326	3.9508695355385437
17	tf7	tg521	3.950822825986939
26	tf30	tg305	3.949885945728022
24	tf20	tg878	3.948029042029623
2	tf18	tg170	3.9472773448831764
10	tf27	tg889	3.9452426913851784
2	tf18	tg189	3.9444195337634835
22	tf11	tg972	3.943537634439162
21	tf9	tg899	3.942438262434218
3	tf2	tg816	3.941349353630336
0	tf1	tg891	3.9409837437919517
4	tf16	tg450	3.940560384923147
15	tf6	tg784	3.9404238228253377
2	tf18	tg121	3.9372276979326526
16	tf24	tg591	3.9365368319694007
12	tf5	tg851	3.936320616955257
17	tf7	tg594	3.935764129710244
0	tf1	tg5	3.935506912955809
21	tf9	tg413	3.9353581974446827
26	tf30	tg376	3.9337454723847745
1	tf12	tg921	3.931236251379624
9	tf4	tg996	3.9303609380698674
12	tf5	tg888	3.9265604189958747
27	tf23	tg594	3.9257089770540556
22	tf11	tg121	3.924313000754347
16	tf24	tg619	3.923206132843606
0	tf1	tg649	3.9226190592148216
4	tf16	tg486	3.9217693246715344
8	tf13	tg78	3.920330891718825
23	tf15	tg928	3.9191146138020363
27	tf23	tg191	3.9165493456902714
19	tf8	tg535	3.9156438135704588
28	tf25	tg511	3.915148500452711
12	tf5	tf23	3.914718479931867
23	tf15	tg908	3.912182010304068
28	tf25	tg283	3.9118105146244098
20	tf19	tg920	3.9113180190113694
1	tf12	tg933	3.91073000731337
8	tf13	tg953	3.9087669861472145
22	tf11	tg137	3.9062907393435453
27	tf25	tf8	3.9055922021533593
25	tf22	tg68	3.9055826051461544
1	tf12	tf25	3.9049973203901462
12	tf5	tg971	3.9037300382100417
16	tf24	tg310	3.9021984861030647
4	tf16	tg213	3.901554570161768
21	tf9	tg783	3.9004687630706956
17	tf7	tg968	3.9004603882460773
25	tf22	tg40	3.9000490389997053
13	tf17	tg968	3.899745128031301
21	tf9	tg269	3.8955453750222446
13	tf17	tg123	3.8952078955625526
5	tf29	tg316	3.8948426965767524
15	tf6	tg308	3.891854964364341
17	tf7	tg419	3.889667084459627
26	tf30	tg303	3.8880166571815855
17	tf7	tg91	3.8866711148220916
5	tf29	tg40	3.8863217862929904
19	tf8	tg993	3.8856697445307713
26	tf30	tg888	3.8839319800707996
19	tf8	tg420	3.8828017694580623
5	tf29	tg269	3.8819607969768994
15	tf6	tg504	3.881226654019351
12	tf5	tg68	3.8812001453204736
15	tf6	tg573	3.878058140391529
22	tf11	tg875	3.877893749425909
14	tf14	tg889	3.8775419215494678
7	tf10	tg754	3.877104870841334
4	tf16	tg137	3.8745680109718825
12	tf5	tg177	3.8728624194585755
1	tf12	tg902	3.8718712636065233
20	tf19	tg539	3.8705078782689832
8	tf13	tg904	3.8703769140648974
11	tf26	tg111	3.870164312688287
0	tf1	tg516	3.86982613069354
6	tf3	tg760	3.8697445463428926
0	tf1	tg342	3.8687483926165362
17	tf7	tg672	3.8685771494364554
7	tf10	tg521	3.867986218535409
27	tf23	tg676	3.866087288121904
18	tf21	tg330	3.8656725096707447
1	tf12	tg89	3.8653054001361324
11	tf26	tg996	3.864648345782516
20	tf19	tg587	3.864128882109861
11	tf26	tg326	3.862234751309718
11	tf26	tg913	3.8618977177977905
10	tf27	tg596	3.861584048310646
22	tf11	tg850	3.8585939855400806
0	tf1	tg238	3.8573830895451873
11	tf26	tg186	3.8551840246277123
19	tf8	tg971	3.8548966767403168
14	tf14	tg836	3.8533795290718778
1	tf12	tg816	3.8530580849256704
26	tf30	tg787	3.852866122207139
23	tf15	tg213	3.8497927135984624
8	tf13	tg111	3.8492715124373102
29	tf28	tg662	3.8488328418279223
24	tf20	tg348	3.84859158935772
1	tf12	tg137	3.8478510132017
13	tf17	tg747	3.84725733932031
15	tf6	tg681	3.846947517029186
26	tf30	tg137	3.8457260846079335
15	tf6	tg600	3.842383235128141
10	tf27	tg891	3.8416577132144725
1	tf12	tg184	3.8374933277584518
2	tf18	tg241	3.8373843083780477
17	tf7	tg673	3.8373306843423722
27	tf23	tg904	3.8371166800626195
22	tf11	tg205	3.836516275809162
17	tf7	tg784	3.8338788611979315
16	tf24	tg682	3.8335100311414902
19	tf8	tg707	3.8331319247181272
12	tf5	tg982	3.8329995316151004
19	tf8	tg749	3.8319480578801888
19	tf8	tg644	3.831410819918114
11	tf26	tg902	3.8299502598471693
19	tf8	tg177	3.8298243096804696
26	tf30	tg541	3.8290458151063893
1	tf12	tg676	3.828471420355037
21	tf9	tg303	3.828076303225478
16	tf24	tg984	3.8231069774339597
0	tf1	tg264	3.8222480285319005
4	tf16	tg326	3.819500414610692
2	tf18	tg177	3.818666588665542
4	tf16	tg982	3.8179110735800217
5	tf29	tg34	3.8172299106049237
2	tf18	tg496	3.815044665977056
11	tf26	tg617	3.8146650667405697
0	tf1	tg647	3.8129691103194765
13	tf17	tg541	3.8099211629555096
29	tf28	tg20	3.8097792127735652
17	tf7	tg649	3.809407897626267
0	tf1	tg471	3.806459693998398
19	tf8	tg705	3.8040298376335517
16	tf24	tg587	3.803321427952913
28	tf25	tg593	3.8025435733893502
0	tf1	tg761	3.802095799718786
1	tf12	tg42	3.801880717527339
25	tf22	tg158	3.799764630279818
26	tf30	tg849	3.7994160970558446
10	tf27	tg863	3.799323291027106
28	tf25	tg689	3.798956559535005
9	tf4	tg600	3.798605203642458
28	tf25	tg644	3.796097193578857
3	tf2	tg829	3.795222470087641
19	tf8	tg479	3.7949377613972146
13	tf17	tg115	3.794811096107825
2	tf18	tg227	3.79431346493855
27	tf23	tg26	3.7910224764655176
1	tf12	tg954	3.790927462706047
11	tf26	tg308	3.790381062601057
27	tf23	tg836	3.789546561477355
3	tf2	tg783	3.7879727922639064
2	tf18	tg705	3.786709629698404
12	tf5	tg96	3.786539763627216
0	tf1	tg603	3.7835253482329487
28	tf25	tg592	3.782888045175589
29	tf28	tg137	3.782318534286728
9	tf4	tg68	3.7816640748970496
3	tf2	tg116	3.781246253747316
4	tf16	tg263	3.7812292196278943
18	tf21	tg749	3.779009970890812
14	tf14	tg646	3.7788371223567703
13	tf17	tg487	3.776989362453565
26	tf30	tg816	3.7755441812174615
0	tf1	tg401	3.7742196496879035
20	tf19	tg158	3.774086970058802
4	tf16	tg597	3.7739771495259817
16	tf24	tg107	3.7725240484005016
0	tf1	tg381	3.772429221802318
1	tf12	tg488	3.770882392980806
0	tf1	tg205	3.7705002085721078
22	tf11	tg941	3.7689006075009126
13	tf17	tg593	3.7681005467949698
2	tf18	tg321	3.764545060783185
28	tf25	tg704	3.763916821050156
16	tf24	tg148	3.761958150167816
11	tf26	tg123	3.760109271558015
7	tf10	tg330	3.7589096857808717
16	tf24	tg783	3.7561692769937096
6	tf3	tg769	3.7546285640812305
0	tf1	tg775	3.7540183754429233
26	tf30	tg749	3.7529191907762263
6	tf3	tg487	3.751888891580077
7	tf10	tg71	3.751788389100107
1	tf12	tg836	3.749731507860163
12	tf5	tg769	3.7490094514652266
12	tf5	tg634	3.7481784892672776
5	tf29	tg913	3.7474754317395056
23	tf15	tg653	3.7466804374837714
15	tf6	tg829	3.746325711213182
21	tf9	tg42	3.746222383861962
29	tf28	tg378	3.745964694406808
10	tf27	tg925	3.7444531500261538
10	tf27	tg593	3.7388742065761114
6	tf3	tg360	3.7388623297776693
25	tf22	tg162	3.7385570099933707
14	tf14	tg164	3.7372858345127256
5	tf29	tg891	3.73526561321262
6	tf3	tg68	3.7332513017575883
6	tf3	tg184	3.732391300186142
17	tf7	tg900	3.730771364527744
0	tf1	tf15	3.730718677262121
4	tf16	tg787	3.7305696964982187
11	tf26	tg410	3.728599055733557
20	tf19	tg879	3.724905153818701
20	tf19	tg949	3.7239897263247497
6	tf3	tg704	3.7194044300194706
10	tf27	tg649	3.7187470380392975
8	tf13	tg539	3.7184194349729993
20	tf19	tg325	3.7176776482702527
1	tf12	tg570	3.716756252189731
22	tf11	tg888	3.7167360094966755
24	tf20	tg885	3.716330284306939
0	tf1	tg157	3.716213773994394
26	tf30	tg784	3.716102563626122
3	tf2	tg303	3.7153353171268293
26	tf30	tg326	3.715050907429889
0	tf1	tg993	3.7063502755119537
21	tf9	tg705	3.7053575396546994
21	tf9	tg461	3.704500676938586
20	tf19	tg466	3.702561064583554
2	tf18	tg92	3.7021841986020063
23	tf15	tg115	3.702001938487223
5	tf29	tg681	3.7010780498161906
11	tf26	tg653	3.7009287105186544
5	tf29	tg921	3.6997638572991853
1	tf12	tg177	3.6976315862216573
22	tf11	tg118	3.6975900092696046
2	tf18	tg834	3.696999064561793
27	tf23	tg675	3.6963362161819227
28	tf25	tg639	3.6945066918194365
17	tf7	tg816	3.6931196674213655
0	tf1	tg708	3.6865378649138236
17	tf7	tg876	3.6852697182177465
27	tf23	tg466	3.684705100959088
1	tf12	tg123	3.6811015213380807
21	tf9	tg326	3.677063323396131
2	tf18	tg220	3.6758598714446222
0	tf1	tg555	3.671462913268353
0	tf1	tg254	3.670087947110982
5	tf29	tg715	3.669591048135482
24	tf20	tg396	3.6692872485349954
25	tf22	tg673	3.6688056345261373
7	tf10	tg164	3.6685300728019765
24	tf20	tg696	3.668305538463092
11	tf26	tg889	3.6678090644838033
27	tf23	tg329	3.6656205872647947
17	tf7	tg871	3.6618978354863243
1	tf12	tg653	3.661086708634852
27	tf25	tf23	3.6599715974634597
27	tf23	tg908	3.659677718788365
5	tf29	tg507	3.659520810151599
0	tf1	tg48	3.6594658800533804
8	tf13	tg924	3.658702552393038
25	tf22	tg326	3.6576162571899364
10	tf27	tg924	3.657178287902872
28	tf25	tg219	3.6552822315842692
23	tf15	tg669	3.655265943536816
4	tf16	tg132	3.652346091094497
12	tf5	tg220	3.6515943017427066
0	tf1	tg904	3.648227481435163
3	tf2	tg219	3.647927666966085
6	tf3	tg570	3.64684593040299
11	tf26	tg530	3.6467231066257586
26	tf30	tg877	3.646376320398009
6	tf3	tg239	3.6359536656301503
27	tf23	tg831	3.634556696142626
21	tf9	tg644	3.633405660448644
3	tf2	tg91	3.6331027902214195
4	tf16	tg269	3.632616551040119
16	tf24	tg237	3.632321030551207
18	tf21	tg769	3.6322618459719718
2	tf18	tg145	3.631801804912402
18	tf21	tg44	3.6309166721692625
3	tf2	tg924	3.630121221172224
0	tf1	tg411	3.6299055550428605
11	tf26	tg385	3.6292826099717526
11	tf26	tg930	3.6263251072602936
22	tf11	tg466	3.6261379695773615
12	tf17	tf29	3.6260541150034435
6	tf3	tg653	3.6233614300827095
10	tf27	tg92	3.6228669591595737
24	tf20	tf25	3.6225540497789606
17	tf7	tg516	3.6214469766210087
14	tf6	tf27	3.6168586840769703
24	tf20	tg452	3.6164087009485786
13	tf17	tg971	3.6153968417829083
11	tf26	tg487	3.613935970145007
0	tf1	tg594	3.6120296181117912
2	tf18	tf28	3.610255616251911
11	tf26	tf23	3.609552278847249
5	tf29	tg137	3.6086639568659056
9	tf4	tg564	3.606484081084496
24	tf20	tg633	3.6061983099533204
5	tf29	tg154	3.60237806537832
16	tf24	tg342	3.6015875324423696
29	tf28	tg480	3.600934355391914
2	tf18	tg345	3.600820443678904
18	tf21	tg72	3.5954552466382297
15	tf6	tg891	3.5953613950160976
15	tf6	tg649	3.59526866565233
24	tf20	tg682	3.594611577332823
14	tf14	tg310	3.5942805056227654
27	tf23	tg644	3.590277043041554
27	tf23	tg689	3.589033393600346
10	tf27	tg460	3.58822394481793
25	tf22	tg878	3.5872886253506944
20	tf19	tg315	3.586075394097418
22	tf11	tg6	3.5860596544214864
26	tf30	tg205	3.585976280810083
21	tf9	tg816	3.5851174478731758
16	tf24	tg723	3.5837838338723413
28	tf25	tg851	3.5810418237038895
15	tf6	tg492	3.5798724360800764
15	tf6	tg653	3.5787627780392692
15	tf6	tg871	3.5756593899432727
8	tf13	tg894	3.5747233804299805
15	tf6	tg303	3.5728030574379748
0	tf1	tg991	3.570712776927746
16	tf24	tg676	3.5698058667879775
13	tf17	tg392	3.5696493523358197
5	tf29	tg427	3.5692160294157294
26	tf30	tg578	3.5658762505456694
21	tf9	tg231	3.564838827146736
1	tf12	tg851	3.5642745244574683
22	tf11	tg241	3.5626878866430762
19	tf8	tg982	3.5624237243291765
3	tf2	tg617	3.5619966660141773
8	tf13	tg261	3.5604533876087103
4	tf16	tg386	3.559501321319034
27	tf23	tg213	3.5589036500494755
25	tf22	tg941	3.558556078310443
4	tf16	tg321	3.5576889049339404
25	tf22	tg993	3.5557634603698407
0	tf1	tg530	3.5546039134939305
23	tf15	tg475	3.5542832943487235
16	tf24	tg378	3.552931402107444
27	tf23	tg374	3.551821893336599
10	tf27	tg42	3.5512111829223425
2	tf18	tg117	3.5498020442365847
1	tf12	tg600	3.546160009585221
21	tf9	tg342	3.5449922583584907
26	tf30	tg885	3.544739738927044
25	tf22	tg587	3.543391165952771
15	tf6	tg831	3.5433714340155276
24	tf20	tg535	3.5429446805801748
25	tf22	tg276	3.5403734288520736
18	tf21	tg8	3.538945996728298
29	tf28	tg71	3.5372164857146555
1	tf12	tg704	3.5344566319698125
0	tf1	tg109	3.534121786923632
27	tf23	tg504	3.5331535045293863
17	tf7	tg283	3.531928810018891
16	tf24	tg413	3.530654862245635
2	tf18	tg982	3.5304691525887226
17	tf7	tg293	3.5304042401946774
23	tf15	tg460	3.5287749618826214
0	tf1	tg837	3.5257338737889907
27	tf23	tg920	3.524598427261679
11	tf26	tg376	3.522593644865098
19	tf8	tg660	3.5220220347766964
5	tf29	tg570	3.519701533739653
29	tf28	tg782	3.517706521528475
20	tf19	tg42	3.5173602802502253
5	tf29	tg808	3.516900268720115
10	tf27	tg423	3.5167151128365077
23	tf15	tg303	3.5165292537579145
28	tf25	tg145	3.5159740325106634
18	tf21	tg662	3.5143420495836883
21	tf9	tg293	3.5095931375891283
12	tf5	tg967	3.5070012114374878
26	tf30	tg89	3.506112641591008
24	tf20	tg686	3.505003033615953
26	tf30	tg834	3.5048213965504598
13	tf17	tg878	3.5024936228790753
6	tf3	tg269	3.501894835684822
18	tf21	tg617	3.498610334382499
8	tf13	tg676	3.4974627166642063
14	tf14	tg43	3.4967079870192452
28	tf25	tg68	3.495780096626255
18	tf21	tg597	3.4956743420675283
8	tf13	tg44	3.4939740943311874
28	tf25	tg480	3.4921560772989224
5	tf29	tg593	3.491759676293157
29	tf28	tg7	3.491481232610071
27	tf23	tg220	3.4913852089058586
19	tf8	tg148	3.4883782258900426
15	tf6	tg496	3.484930005036138
27	tf23	tg849	3.484634902864028
21	tf9	tg890	3.4830645302202163
21	tf9	tg288	3.482473849538176
23	tf15	tg468	3.481948293343985
26	tf30	tg173	3.4818922039380023
23	tf15	tg970	3.4796634170976204
13	tf17	tg137	3.4789099104616517
13	tf17	tf25	3.4787240414460996
20	tf19	tg933	3.476949233757134
27	tf23	tg887	3.4746222614147846
16	tf24	tg121	3.47460311332713
14	tf14	tg420	3.4738301690570434
16	tf24	tg265	3.4705704478960575
13	tf17	tg184	3.470471342990224
25	tf22	tf25	3.4700055697345538
