6.900291,8.756842000000001,5.322889,5.127643,6.614073,5.928282,3.324212,2.584956,5.053097,8.411028,7.878034,0.334289,4.816111,2.753983,6.442353,6.585154,0.934416,4.139619,7.156123,4.620734,0.491118,2.712863,6.331165,4.539567,5.109637,6.272418,2.693582,3.440499,6.043345,2.512405,5.380874,5.116274,1.383802,0.436645,5.297431,3.814671,1.624216,5.787177,5.073508,8.770633999999999,4.621456,5.36824,2.555521,2.084251,7.050624,8.024628999999999,5.959114,3.022421,7.567995,2.301576,5.429094,7.133996,6.237899,4.273299,3.559288,2.057932,5.808365,5.314315,6.626195,4.265908,3.800406,-1.654301,-0.50597,4.97973,3.769193,5.235968,6.771117,3.62137,8.267151,2.291357,4.176204,4.060337,2.831779,5.369333,4.421616,4.107817,3.639547,1.392637,4.373105,7.153107,5.984517,0.741453,3.042297
4.528296,2.920839,2.532728,5.974905,-0.541862,4.662929,8.015426,6.199123,-1.100742,7.90444,2.474443,2.335961,4.014043,5.446881,6.779611,5.503515,1.225187,3.178592,3.105236,1.630532,6.988641,2.150779,5.213211,1.409887,6.455674,4.900274,7.166407,3.587669,5.010611,8.12046,7.107486,4.116713,6.255722,4.02872,7.322894,5.754323,6.311595,0.610618,1.372417,7.023507,4.681716,2.897578,7.872452,6.920938,9.083875000000001,-2.036292,0.390533,8.533507,2.277887,5.801993,1.439782,5.599054,6.792408,4.553065,4.706865,2.235111,5.924453,6.952424,2.736358,6.087709,5.852371,4.751782,7.213869,7.40905,5.6397,3.675823,8.065393,0.476805,1.047725,6.05657,5.912404,5.445093,4.392502,2.934204,6.142771,5.429829,5.041507,3.075807,3.993228,0.8547670000000001,5.604444,2.991599,5.116121
3.605106,7.519209,6.714296,6.744723,7.098833,5.222991,4.293415,6.84328,6.59957,1.992116,0.497806,4.641567,2.284338,5.72888,1.239578,6.003092,6.294713,5.995018,6.536133,5.787873,7.53988,0.963608,3.942386,5.349769,6.504828,5.056915,2.515446,5.041727,3.270433,7.689773,3.377824,6.606446,4.573173,3.938298,1.273861,4.340674,6.294284,3.650111,5.200956,4.737298,4.364587,5.093569,4.913976,1.109965,7.333638,7.001058,6.039694,-0.171037,5.516721,1.002043,-0.320111,5.882493,2.220379,8.822308,6.670034,7.25427,2.722686,6.269205,2.522872,0.86369,7.554246,7.119768,2.905937,0.075679,5.249632,8.809590999999999,8.871456999999999,4.246767,1.361564,6.211523,2.157732,-0.323643,4.992533,-0.271113,8.269075000000001,5.715698,0.216789,8.997392,1.639936,8.760891000000001,1.442896,7.145004,3.889217
6.109383,5.222226,6.482048,6.452827,0.350623,6.311411,5.538081,4.261871,6.262458,3.940243,2.348535,0.464097,6.585101,4.134178,2.779401,1.907913,1.831595,0.685067,6.523038,4.737904,7.548811,1.496046,6.262102,3.630254,8.948269,-1.418484,3.483964,6.435656,6.070299,7.253287,0.370587,5.467682,8.405151,1.785506,6.874818,6.362815,3.307418,2.693383,5.771186,4.850881,5.753118,1.921267,7.419363,9.132509000000001,7.61061,0.153235,5.650774,6.470819,1.971503,-1.427965,1.471734,6.878834,6.929798,-3.146843,4.517934,6.569687,2.264155,6.265153,0.201099,4.630225,8.464103,7.330495,0.8154940000000001,4.151314,3.972047,6.640632,7.410894,0.518007,8.569139,-0.81697,4.517276,7.717635,6.265044,7.449845,0.157463,6.839102,5.149358,4.356125,0.360928,5.757565,7.02459,6.722226,7.760734
5.35988,-4.294803,-0.305606,4.234588,3.374565,4.23417,0.728756,4.73423,2.559679,1.345,6.861249,5.090881,1.33373,4.971123,5.033996,5.415421,5.791723,-1.754555,5.124012,4.126785,4.993859,8.114694,3.399671,5.851702,4.872769,3.632694,6.656352,5.516966,5.282889,8.251633999999999,2.538119,1.873459,6.326247,5.510761,6.318467,-2.086172,8.812578,4.044661,5.815712,0.944126,7.525397,2.61185,6.97631,6.474692,5.135085,6.550953,5.085226,5.521549,4.266448,1.579372,4.278192,3.231625,2.013674,4.134456,2.905557,4.057397,0.824905,4.205118,5.491229,5.767157,5.800583,5.884749,8.200772000000001,5.904493,4.762926,5.391798,1.06464,3.391081,5.608702,6.606707,2.51056,0.233713,5.292026,-0.492353,5.050103,5.62104,6.264475,4.252482,3.410895,6.336718,4.353654,3.552299,3.508475
-1.669692,7.189685,0.008839,1.573404,5.034281,3.910827,2.20247,6.12156,5.716537,6.292393,4.05487,5.178405,5.777407,0.271919,7.654859,2.960019,3.073801,2.278012,-0.658784,5.426743,6.25177,6.49892,5.695319,2.722959,6.027775,5.56691,6.30503,4.532838,4.897234,4.196998,7.736352,0.37219,6.063932,0.841738,8.594314000000001,0.974116,8.318982,6.40837,3.876309,6.612815,6.588933,3.669639,5.388229,6.28155,6.822343,6.846904,8.25311,6.879521,8.839181999999999,0.09940499999999999,4.476638,3.250709,8.015437,2.582584,6.148243,4.125762,6.079532,0.884731,2.993667,2.575319,6.332519,5.182285,2.228919,4.449432,6.044687,6.214952,0.14208,-0.200196,3.411253,7.351761,8.556406000000001,2.712418,5.779201,1.590406,5.118175,5.915826,7.325451,8.794382000000001,-0.465977,-0.227131,4.938871,7.775168,6.620986
6.511774,6.314937,2.336411,3.318965,1.799317,5.482237,7.695272,6.749631,2.001969,5.504099,6.795346,2.599043,8.482481999999999,1.671345,5.451539,6.099792,-3.115174,5.098905,4.621511,7.03162,8.596005999999999,3.152293,7.693514,4.013046,7.455054,6.986567,5.315869,6.853115,3.440195,4.376636,6.479635,1.282473,8.323739,-5.115186,3.720143,7.039647,6.820774,4.207836,3.95232,5.008819,4.711489,5.479684,8.138064,-5.005774,6.538748,8.558202,3.781517,6.315797,1.789632,7.626469,5.882611,4.635574,3.901973,4.689323,6.750692,7.489752,0.275603,-0.518406,6.285782,8.81622,8.710286,7.952444,3.480701,5.336454,4.760371,-1.149303,3.683548,2.745235,5.805825,2.675575,7.320023,5.855208,6.997373,6.606967,7.710676,6.555825,6.520919,4.787063,-0.66816,6.303047,4.363265,6.442298,2.23029
6.186615,6.45323,3.724379,4.730136,7.37942,9.432178,5.416353,6.483468,6.600164,5.314049,3.895721,1.933891,2.695361,2.373018,4.279681,1.836498,5.673579,5.926671,4.815028,2.225087,5.55359,3.113375,6.30006,5.927661,7.435526,2.031293,6.462071,4.330214,6.278848,3.736423,8.350489,3.742351,5.03071,3.592616,5.459764,-1.562067,3.628891,8.137782,6.873757,1.53716,4.432358,5.670628,1.942022,-0.503899,6.660612,6.91217,6.102224,0.197483,6.005396,3.006499,4.790043,8.983463,4.043833,1.705907,1.805705,-1.869905,6.28018,5.881832,8.325575000000001,7.628998,2.439625,2.499712,4.731487,4.693365,2.339301,-2.690095,3.333947,6.289227,6.439613,7.506294,1.788768,6.480459,4.211819,4.04656,5.418902,5.704657,2.735792,1.080519,1.410199,6.355438,3.108296,-0.122901,6.80631
1.616258,6.724662,2.83416,3.117153,0.565966,1.418095,7.554327,3.983456,6.269332,6.973556,6.645817,6.69214,5.100906,4.080194,6.423167,6.673466,2.785833,1.069399,0.89447,6.610912,7.470088,3.504235,0.610112,-1.605984,1.100747,5.076094,3.447284,3.466698,1.166475,8.722573000000001,5.531578,2.366032,7.926349,1.185321,6.355461,2.639754,6.954277,2.804284,2.61261,5.338192,8.993297999999999,0.458654,5.250356,6.442857,6.028675,8.262003,4.112142,3.436256,5.378684,-0.019522,3.120865,3.136036,6.237183,3.689237,4.722889,5.215111,5.141643,0.034605,-0.548129,7.466774,6.338085,8.478899999999999,7.702687,6.289764,7.041185,2.946607,4.666324,7.713105,0.777859,1.429738,8.876096,4.82022,4.382381,1.558603,5.42828,5.509059,6.01645,7.61847,2.996016,6.30299,2.742799,3.841021,6.967618
6.761022,7.918317,-1.251644,0.776797,1.390081,1.749642,5.997527,6.455161,1.286054,1.508832,6.332615,6.672892,5.173937,-1.549486,6.439747,3.308959,4.89145,7.224578,2.431826,3.416942,4.703359,5.690603,6.013819,5.399857,6.634674,5.901242,6.192171,0.433535,7.532309,3.848226,3.346305,1.889437,6.455832,1.243788,6.117532,8.131311,3.304808,6.928312,7.071837,6.744883,4.522721,6.540101,7.477998,2.038564,4.783766,7.103894,4.89211,8.217174999999999,0.629194,7.199701,7.755425,7.441712,1.888749,6.38594,6.069533,6.832288,-2.559864,0.555434,4.469286,4.609953,6.225197,6.109979,9.216495999999999,8.116909,6.10967,0.123055,-2.325982,0.965591,3.708078,-2.670164,6.591542,7.280733,7.083107,6.173404,-0.894997,6.092792,8.838858,3.479315,0.703049,5.078884,4.109995,2.891158,5.784892
3.234356,-0.366213,7.147488,8.76868,6.128873,2.545602,4.489138,6.473794,5.33324,6.170187,6.776109,4.919109,7.298605,5.834579,5.131454,0.184512,-2.689945,5.650377,4.112037,-0.714494,-1.070815,1.270815,4.36046,5.676778,4.520976,4.733336,1.571827,5.929272,0.477466,5.338715,4.18821,4.462571,7.780519,4.848791,8.009297,1.547787,2.613321,2.248723,3.199401,5.920862,2.411913,1.518173,9.699233,5.759716,4.806095,4.900381,0.452932,6.013116,5.706726,1.259397,2.306355,2.844622,6.603275,0.917118,5.515497,2.682696,3.684603,1.455035,7.55761,6.490495,7.007353,0.327338,5.753771,-2.899254,3.343735,6.881301,5.933844,2.871696,4.969787,6.665221,7.81586,8.740732,3.944965,7.440468,4.404991,7.306614,6.332167,2.449871,5.152332,1.623814,6.10288,5.34097,7.07387
0.579549,2.518651,5.008677,2.044014,7.277209,1.193574,1.354297,6.07438,4.903621,1.950411,-0.310215,4.652088,2.666614,4.616663,-2.24609,7.222583,6.476321,4.784892,4.14311,6.79887,6.827944,3.689881,6.861622,4.481973,1.605665,5.719937,6.298951,5.307479,2.264221,0.081012,4.68866,0.111855,4.368523,9.428129,3.086838,5.600121,1.258733,7.518443,4.726517,2.584306,3.038223,6.025985,-2.766239,1.169958,3.219074,2.617326,3.536558,3.33532,-2.007463,7.212728,1.915931,5.072185,0.7457,6.434803,5.13996,0.7992629999999999,8.598796,6.878295,6.228807,6.07235,6.398701,1.781782,7.378918,7.863127,7.184006,6.001764,5.287034,4.883386,3.312736,9.005239,3.34856,3.63399,-4.136563,1.796841,6.272772,2.267491,3.768614,6.182241,3.109895,2.051743,0.45479,2.107086,-1.241108
-1.285781,0.708768,-1.154104,-0.518473,1.541125,7.10475,0.166847,6.542775,0.804454,7.513512,-0.910797,-2.27468,6.164472,0.827675,8.165751999999999,1.712264,0.869737,7.006915,1.07903,1.462918,4.954327,8.75065,5.070256,5.695189,5.907621,7.669403,2.594437,6.233501,6.687393,6.104203,6.104618,6.49503,3.558387,0.251314,5.368255,5.084915,6.957015,0.703346,4.350927,4.960029,-0.145382,3.258612,6.91883,2.355273,9.103567999999999,3.431958,0.706615,4.475039,0.320626,7.274396,-0.991973,7.817413,4.778636,3.45382,2.496379,2.19773,2.210869,3.900867,1.493906,5.892793,7.975162,5.160143,6.306742,6.695219,2.29842,-0.798643,4.872029,2.674213,0.6314340000000001,6.858389,1.124299,6.818079,4.795221,4.742259,6.202185,5.687173,8.692192,6.39611,1.453696,4.024483,6.739495,4.584251,5.861214
6.583051,6.886018,6.553971,1.87084,-3.008912,1.440091,3.238368,5.085123,-0.011136,6.797629,5.604238,5.078187,6.076992,3.004169,8.978842999999999,7.474569,2.605,0.283065,5.438126,6.082804,9.483898,5.761491,-2.948677,1.227152,4.249002,-1.322472,-5.159905,4.764901,-1.775869,4.508008,6.446967,2.505038,7.154934,2.600327,8.501313,-4.200923,1.038201,-4.635821,1.152038,-1.182053,2.200625,-1.35106,-0.5807870000000001,4.203427,2.813738,6.702196,3.636097,0.234389,0.472762,2.503563,6.712734,1.477429,0.001281,5.008626,4.801913,5.569176,3.042849,1.975142,4.693673,4.666758,3.710228,1.074783,6.896347,7.155389,5.521061,6.673602,1.135671,3.510418,5.8358,0.331902,5.211248,6.233485,0.001372,0.593782,1.692725,1.583318,4.130594,0.186178,-2.404328,-4.607874,6.329978,4.701893,6.57955
1.313452,2.359293,4.095956,-1.534664,-0.625728,-2.216876,7.379697,1.235322,-1.020202,4.022722,9.416464,5.927628,0.376766,8.787209000000001,4.121672,2.185024,-0.107982,0.639838,6.422156,-1.300477,2.549746,-0.96206,1.51089,7.228058,-1.948488,1.350545,4.564435,2.95865,2.523768,1.618135,-0.105154,5.894561,2.625526,6.681665,3.263325,4.588628,0.658002,8.619821,0.743754,6.17253,-1.738447,2.933429,3.55029,3.149124,1.644459,-1.477266,8.666551,8.136659,0.861686,0.070121,-1.031444,3.526012,9.225619999999999,-4.898669,8.635308999999999,1.23245,6.720058,-0.331312,1.658196,4.683863,-0.034445,-0.605149,0.920525,7.39074,-0.941793,7.000501,1.911099,5.707838,8.2049,-0.122018,2.194823,8.995811,2.91564,0.211365,0.865634,-3.432501,0.879344,4.549672,-0.759128,6.401475,5.584885,6.358784,-2.529035
5.66888,8.084108000000001,6.780534,7.522742,6.942943,9.171465,6.272995,4.643985,6.016456,1.216059,5.276636,6.643714,5.613342,4.332441,0.431293,5.890197,3.391542,7.770274,5.018152,6.129207,8.038791,4.636745,5.907015,2.841554,6.334951,6.984838,2.887743,3.306022,5.752636,5.434144,5.630621,4.466371,8.572039,5.554599,0.968526,6.684673,5.584595,7.094574,6.131589,3.505865,6.873722,6.372789,7.185242,-1.42392,7.44929,5.477831,8.006819999999999,1.423487,7.710664,6.548805,7.21915,9.042077000000001,1.385623,7.75287,3.584959,2.832099,0.494355,3.727862,6.647879,6.674829,7.689085,6.574967,9.287544,-1.046539,6.434421,2.914579,6.068839,4.142435,0.00019,7.719427,6.946092,8.517238000000001,5.307832,5.960627,8.80294,5.345446,7.778274,8.336398000000001,-0.276398,2.59802,-1.58609,5.194113,4.839779
1.901553,7.563432,3.493979,2.725671,5.943238,2.412618,4.878247,5.418856,3.894481,8.261607,6.211306,4.054925,6.388659,1.623942,2.119432,3.628046,2.0215,2.153332,1.889411,7.968211,1.821621,7.618358,-2.636185,0.415621,2.176962,-1.44003,2.336445,5.398066,7.59267,7.377922,5.552116,7.93924,3.607638,6.559293,7.627715,2.487303,6.156329,4.232538,6.972303,7.640134,5.693868,-4.62542,0.55138,5.71078,5.434832,-0.412673,6.811423,6.921545,5.752382,0.079036,8.358082,-5.562947,-0.599596,5.697328,5.566652,-0.388612,5.527809,1.49914,6.639461,5.211503,5.993307,-0.16104,4.619385,1.918877,-1.713495,2.976861,6.726898,5.451265,0.476072,6.042631,0.480334,7.741546,1.952768,2.686828,2.447867,5.510548,0.687822,3.182804,0.6504219999999999,-3.730624,5.739675,5.992493,5.807739
2.363943,0.896523,1.692898,2.246185,2.088678,-5.228697,3.766823,-3.945547,2.789505,2.654239,-2.287662,-2.06155,2.746421,-2.196536,1.683808,1.93982,3.636435,5.679084,2.992866,3.193042,7.654622,-0.185892,-1.228687,-2.362609,-3.870461,1.160818,-1.306515,4.471269,-3.937435,-5.19693,6.511176,2.418873,-0.975662,0.689119,-6.557424,0.764751,0.73686,-3.128312,3.08654,-1.708294,3.207571,-1.638986,-3.819551,3.663895,5.414038,1.954548,-1.000572,0.659106,-0.599388,-6.807888,2.036383,5.348634,3.355348,2.529315,6.004861,0.9284790000000001,-1.320435,2.107773,5.186579,-1.449618,-4.031957,4.844943,1.654919,-0.906235,1.974267,0.141229,0.545731,4.313483,1.792338,2.568279,4.161827,-3.979237,-1.28889,-4.598535,-2.277063,1.170453,-7.879512,2.612859,-2.611964,7.541841,-1.416374,-7.751218,-1.691674
0.074576,-0.96967,6.030043,2.247331,7.624891,7.97126,-1.542575,0.449654,6.411325,-0.853868,-1.132966,2.555409,6.040456,3.022538,-0.485615,8.478135,3.314849,6.051445,2.090725,2.059191,3.018349,2.708613,2.263249,3.949573,4.440882,4.802678,2.297359,0.6439510000000001,4.32982,5.507305,0.187686,4.761809,6.729107,9.629066,2.734756,4.521669,1.723897,6.700968,2.084405,7.599851,-0.132553,7.531448,1.476012,0.08930100000000001,6.33837,0.259878,3.178027,0.798821,5.581043,6.968614,2.261728,4.814913,0.118154,8.458280999999999,6.485721,8.887756,1.264589,3.217743,0.495368,0.338934,-0.057244,6.859921,2.044145,0.104052,6.747325,2.798886,6.599201,4.736362,3.810674,1.788902,4.071792,0.65337,1.272153,3.271985,7.388216,-1.606873,1.597663,-1.51343,5.071837,4.297222,1.062911,0.396403,4.194073
6.166456,6.584391,4.22571,-0.781568,1.582438,2.041429,1.512483,-0.121266,-3.110654,5.099708,6.119584,6.819907,7.150195,5.324299,6.931599,5.271975,2.878339,1.409731,-2.050249,3.649854,6.732341,7.913043,4.240165,-0.70884,-1.668221,5.256155,6.315941,5.961277,1.309855,5.839799,6.70865,7.36444,5.03932,3.776558,6.562561,1.364445,6.497037,6.269772,1.955499,2.862055,1.329145,2.166008,7.003416,1.464839,9.38138,7.110941,6.333116,-1.653186,-0.666977,6.146951,5.540211,0.642984,4.710468,2.208809,7.920511,1.208006,3.606872,1.371053,2.210111,3.806672,0.657737,6.910342,7.494215,6.452414,5.302615,4.314794,0.073328,2.424639,6.873344,6.984157,6.469037,5.826445,5.916502,-5.101515,1.035288,6.287108,5.083255,4.708761,1.172037,0.388427,7.676402,0.391906,7.819993
7.760278,6.900879,3.140296,5.603508,4.143698,3.224514,6.096169,4.988485,8.105339000000001,2.415918,7.441216,0.311594,7.516191,0.692554,-3.030562,4.384309,5.885458,0.586232,6.268022,6.863661,7.686507,4.549237,6.0913,0.739453,1.893941,6.716382,1.723912,7.920289,5.612006,4.757673,8.354900000000001,-2.44462,5.322377,3.969733,2.955963,2.574269,6.885567,3.650221,0.122258,-3.120104,5.045868,0.051477,1.001221,1.108287,7.494071,5.365368,6.676676,6.14467,5.508889,4.712529,7.42608,5.93238,-2.108496,3.008778,-1.560052,6.874912,4.627748,3.750555,4.97828,0.992642,7.056933,0.92882,5.7732,-1.823225,3.117257,2.168533,5.938976,0.471291,6.413397,5.770582,0.69253,4.889593,2.397375,6.494095,1.318212,5.340756,5.985657,3.201815,-4.545021,1.899347,5.293337,5.575636,2.321785
2.366867,4.972468,6.596762,2.878477,5.583274,6.454346,4.85396,5.290949,3.276289,-0.778389,3.805444,6.337699,6.656152,6.666723,6.275696,7.065622,8.85385,1.133251,5.498009,6.298341,6.017132,3.086759,5.316327,4.201739,-1.530714,4.62346,4.945995,4.200789,1.489111,1.969044,1.120732,7.971776,-1.568622,5.811644,2.958068,3.240347,5.231468,6.77347,4.577419,1.90105,6.41406,7.81515,2.772705,1.59676,1.536837,2.247121,6.359824,4.726312,5.760981,2.341817,5.851762,4.27599,0.813601,6.243839,2.33516,6.533183,7.15231,6.113552,5.239273,1.288399,3.023135,6.160232,7.284268,2.864409,4.467245,8.088407,3.565759,6.448507,6.262216,1.491045,3.48349,-0.751668,5.354546,3.999176,7.815912,0.76002,1.634447,4.781939,8.20858,3.87607,9.317928999999999,2.849033,1.879037
5.654757,-0.0106,3.750083,5.010539,5.717903,4.360703,-1.065007,0.168727,6.903175,6.57584,4.333271,-1.716695,0.394766,6.554053,0.666526,4.856258,6.535609,-0.743102,8.037133000000001,-0.132114,0.327737,1.299293,5.549257,5.710954,4.749761,5.360005,2.798215,4.272123,5.474296,1.873228,5.572984,6.441433,2.58853,6.430338,3.820986,6.170786,3.186962,5.664755,6.195551,5.205487,6.020098,4.525898,-1.335243,6.691777,5.509878,3.221377,3.416721,5.906003,7.163266,0.708869,6.646399,-0.378915,1.722251,0.5716,-1.35654,5.867212,7.450324,6.461137,4.060932,4.176692,3.178911,6.30325,3.576204,2.793226,4.988719,4.574404,7.181274,6.485862,-0.40444,6.695767,2.875154,-0.164352,2.392664,0.53378,4.959338,1.381791,1.900651,2.674659,4.251573,0.028018,6.078414,1.759381,2.93616
4.039669,0.540218,6.514295,-2.129018,5.716514,5.956858,0.803254,4.373533,-1.047783,0.620965,1.98377,0.896946,4.667734,6.727679,0.974779,7.172025,7.636179,6.229388,8.264492000000001,6.69538,-3.84718,-2.938013,5.928709,5.729368,5.954246,6.098104,3.220505,0.659917,6.85029,0.030957,0.193927,2.50908,2.089682,2.845594,0.365968,3.056486,-0.145934,5.657745,2.418173,2.101874,3.590918,7.347261,5.347191,1.368468,-0.784347,2.148072,6.982267,0.445592,6.017629,2.543196,1.309872,7.116771,0.267254,4.145063,2.731568,7.495154,0.930765,7.420002,4.413871,4.808046,0.399152,4.032149,0.440502,2.086456,7.502622,8.048978999999999,7.430558,5.845218,3.635933,3.716023,0.028373,-3.110098,5.782582,2.506901,4.418668,-0.567806,0.3881,0.719553,9.379652,2.768623,4.400258,1.42177,2.109609
7.142432,3.70894,-0.933384,0.051385,5.267042,5.52812,4.122842,1.574571,0.258171,6.92722,4.033194,7.195255,0.287229,3.792343,5.279887,7.262814,2.346309,2.340637,6.443766,1.42086,6.486159,2.962322,-0.301565,2.804344,7.418089,5.964056,6.483712,5.137539,4.311133,5.99585,6.354826,1.34345,5.346841,1.760603,6.140413,2.816163,5.061037,2.996043,6.696381,4.323472,7.066226,2.442157,6.199386,1.072545,6.858075,2.876053,3.791799,0.164641,2.971929,2.789195,2.51663,6.159093,6.234937,5.84573,8.153324,3.886611,2.239114,7.228664,6.154626,6.757487,1.921021,5.494848,4.116147,2.985043,4.559691,6.607824,2.663771,1.051238,0.833974,4.77617,8.252592999999999,5.859762,8.750417000000001,3.700645,2.938134,3.829899,4.892903,7.443677,4.988532,2.204085,6.215331,7.506354,2.461255
4.031657,5.825219,7.237313,6.479789,1.267098,6.729332,5.404912,-2.431072,8.927274000000001,3.734397,5.183,1.617107,6.393393,4.363827,4.352252,-0.434757,6.852225,3.685488,5.168764,1.446861,7.058839,6.464456,6.872274,4.128748,4.618352,4.333802,6.598725,7.836205,6.868151,-1.964761,5.646975,3.137079,6.251786,0.292723,3.213203,5.619844,4.946867,-4.588241,5.968602,9.412257,7.285682,-0.025881,0.070317,4.260724,6.646868,4.429598,-0.279245,6.359411,6.216273,3.258559,6.945847,4.651145,2.825981,3.264667,6.27612,5.448394,3.842534,0.520214,1.233305,3.041905,7.036605,1.583721,5.685455,-1.11074,4.411024,3.563466,5.319597,2.196438,7.043258,1.901254,3.015905,6.641582,7.155206,6.224085,-2.860871,5.165781,5.607976,-1.107011,4.36155,5.791252,6.971717,7.483684,4.286732
6.458451,4.507919,4.853874,-0.7949270000000001,6.893883,2.18713,5.194246,-1.35227,-1.744382,8.070131999999999,7.444167,5.937255,0.232255,7.049221,6.358238,2.124408,5.176811,3.315203,-2.642645,-4.223988,1.494817,4.536543,6.62433,4.51111,-1.924066,6.986035,4.644089,1.018845,0.531598,0.460908,-0.643834,6.352866,-1.46581,6.731626,8.214741,8.661415,-1.566075,5.68333,2.274953,5.10742,-1.519578,0.389066,6.890053,0.904407,5.267507,1.46902,2.903001,-1.305058,1.697108,6.150929,0.048554,5.695164,7.349962,1.123768,5.388836,4.454974,5.081813,-1.093865,2.288561,6.432095,-1.804937,1.846532,-1.532263,7.749967,6.175733,7.142996,3.909225,5.080465,3.231939,1.507366,1.651294,4.237425,0.802574,1.874793,1.457467,-1.308146,0.675275,0.712195,2.430669,1.612207,5.81275,4.026655,-0.058992
-0.001173,-0.689622,1.408274,-3.150493,0.293816,0.570475,1.068039,2.713937,-0.646769,-2.463036,3.566066,1.81721,7.403146,-5.314176,4.993983,-0.197775,-0.5291670000000001,-3.144034,-1.187646,0.802918,6.505946,7.317032,-0.176332,-8.083235,4.04838,0.094984,-5.473593,4.229965,4.572954,-1.432332,1.226114,-0.6120640000000001,6.079744,-5.685279,6.016738,3.740054,6.08667,-1.949684,2.952316,2.408288,2.776044,0.401314,-0.993472,0.138404,4.602321,-2.558865,-5.589865,4.589001,0.490307,4.482944,4.045229,0.58373,-1.369246,-0.57686,-0.487146,4.499268,0.149301,-2.220625,-3.86348,1.861266,-2.300824,-6.27952,6.669158,1.920052,-2.51349,-7.278081,-3.396469,-3.524043,2.580989,-2.420953,-0.8101969999999999,2.888062,3.807974,6.723704,-3.946552,3.843867,-0.8734229999999999,-2.832945,-8.403100999999999,1.26195,-2.408001,2.536059,-0.334719
4.456558,-1.526441,1.044419,3.043411,2.523245,4.424629,2.576168,-0.628311,1.551629,5.460091,2.832099,1.722633,-0.837616,6.100519,4.826931,7.451844,5.816917,6.702569,6.694334,0.443381,1.964114,2.185758,4.124724,2.407132,3.132765,0.088916,2.58287,1.263922,6.785274,-0.207959,3.648111,7.939929,-0.084439,6.043423,6.573507,3.68845,3.761123,6.463632,-0.326528,6.30489,-0.916258,6.591648,0.986405,7.270407,6.030886,0.415315,1.003506,-1.059475,3.644731,8.428331999999999,0.928922,1.08433,1.761833,-4.37115,-2.511274,8.020626,5.546437,8.400983999999999,3.498004,-0.690505,2.376475,6.430484,-3.600245,2.215257,4.67416,-1.346395,8.568894999999999,6.476604,4.375262,1.613163,1.364642,-0.912152,3.038774,-2.053782,7.219422,-1.015384,0.872537,4.544974,5.130283,7.900001,2.831045,3.506375,0.474591
1.660849,4.434396,6.803011,6.012017,6.525131,7.273223,7.613959,2.74994,6.24364,5.393342,5.469676,4.481256,5.323699,5.157483,0.640582,3.223937,7.45614,1.798664,8.365736999999999,3.254364,0.868078,8.674631,4.71873,3.985699,1.076018,7.594029,7.36164,-0.295991,5.052576,3.457795,3.476166,5.587588,5.416899,7.609717,1.721022,2.8442,2.527899,2.294114,7.194968,4.921229,4.581551,0.728566,-0.540377,3.369281,1.808517,2.857632,6.783345,6.668136,4.9908,5.381981,4.589973,5.994275,4.862817,6.561853,-1.516864,6.857591,7.105436,0.736491,2.354871,4.333987,8.337192,2.275632,6.571904,6.892268,6.478159,6.949119,1.498962,5.017183,4.571428,3.448186,1.936097,1.557971,3.85447,6.58237,0.172748,3.198691,6.930376,7.928895,3.637747,5.72453,1.833863,0.671522,3.684993
1.433608,-0.525437,5.604005,6.18645,6.553877,-1.8816,-0.729839,5.870327,7.299781,5.663894,6.535538,0.13907,3.907351,8.263076999999999,0.414538,4.344985,5.406058,6.596675,8.465216,4.063744,1.343943,0.6396539999999999,-3.096025,7.649458,2.050119,5.598401,2.946452,4.446007,1.069295,3.496653,4.262691,6.067336,3.801902,7.474582,3.84369,7.35981,5.950963,3.471916,3.098624,5.578961,6.879479,2.586054,1.135384,6.893533,2.514613,-3.921722,5.473751,7.359368,5.336011,0.889397,2.054349,-0.806435,5.173651,4.583036,2.12581,0.4397,4.665791,6.262181,1.929189,4.227685,7.685882,2.083662,1.546999,2.068214,6.147662,8.164864,9.341865,6.36714,1.853567,4.079325,-0.923378,2.554424,-0.34288,1.832109,1.782806,2.787887,6.361069,2.432146,5.89693,1.256672,6.217688,1.679308,2.474435
-0.836875,3.40534,1.769154,8.354498,4.666255,6.351299,-1.102918,0.774158,1.231083,0.840562,-0.138007,2.443149,3.74501,3.424613,-0.719354,6.88258,-0.08684600000000001,7.278983,4.97618,3.942068,-0.6210909999999999,-1.204652,8.021963,4.992205,1.142028,4.2668,6.807499,1.127535,1.130377,-0.860877,1.950109,5.760002,5.579977,4.174326,2.056664,7.976281,0.128612,7.632639,4.674868,4.056319,0.953856,7.31034,0.149982,-3.149227,6.432798,3.605647,3.807494,-0.756096,6.3957,7.298938,2.868388,6.826128,1.077901,5.266166,4.313901,6.893705,7.563218,5.430809,-1.237785,5.458994,-0.5542319999999999,1.497414,2.832744,1.411965,6.395541,2.845997,6.036873,5.199782,0.622258,4.097925,0.8461419999999999,-0.92522,0.635588,2.59281,8.155625000000001,-0.303678,7.694681,2.480212,4.26649,4.33152,-2.61456,-1.340461,1.341756
