	TF	target	importance
6	tf13	tg293	2.721490234190703
29	tf29	tg591	2.721091012551123
1	tf7	tg386	2.720306761491006
4	tf10	tg849	2.720221056796954
25	tf11	tg917	2.7201343661944284
14	tf24	tg418	2.7195202645520036
5	tf12	tg344	2.719398562558916
18	tf28	tg894	2.718406904534436
4	tf10	tg617	2.7182718718188275
25	tf11	tg265	2.717934735253996
28	tf18	tg317	2.716215390155911
4	tf10	tg901	2.716061194664597
3	tf9	tg60	2.715930219951153
12	tf22	tg816	2.715150949237226
5	tf12	tg434	2.7144938129217584
19	tf30	tg439	2.714087587735761
13	tf23	tg649	2.7137449072652053
28	tf18	tg241	2.71348701990756
20	tf1	tg636	2.7124758574018837
26	tf15	tg829	2.7121787540017204
2	tf8	tg401	2.711454749256529
18	tf28	tg747	2.7105781905155037
25	tf15	tf12	2.709553589963111
20	tf1	tg293	2.7092631813700234
18	tf28	tg220	2.7092385757181
6	tf13	tg931	2.7091460167942385
17	tf27	tg511	2.7090765513080606
26	tf15	tg342	2.7082286411761824
10	tf20	tg970	2.7074251592322636
6	tf13	tg653	2.7062146569922327
23	tf5	tf3	2.7062105819911317
17	tf27	tg480	2.705708725053222
26	tf15	tg117	2.705572030573722
5	tf12	tg391	2.705518589928332
5	tf12	tg936	2.7052639638195664
26	tf15	tg675	2.7050562918392655
21	tf2	tg589	2.704536736407606
5	tf12	tg754	2.704443986668081
24	tf5	tg818	2.7042094336664726
1	tf7	tg355	2.704032118608353
14	tf24	tg310	2.703994213978393
9	tf19	tg659	2.703918594782123
14	tf24	tg885	2.7038999952994827
20	tf1	tg863	2.7031242015060983
28	tf18	tg684	2.702402150279359
3	tf9	tg831	2.7019712369864295
3	tf9	tg942	2.7018922549628224
17	tf27	tg137	2.701185690458025
26	tf15	tg543	2.7007243211374234
2	tf9	tf6	2.6992734692462332
12	tf22	tg659	2.699118529108761
26	tf15	tg4	2.6985206055173894
12	tf22	tg836	2.6978431882225333
26	tf15	tg808	2.696459374902642
5	tf12	tg296	2.696311501845973
13	tf23	tg834	2.6957875793432464
2	tf8	tg79	2.6957563188646594
14	tf24	tg681	2.6943905345649757
11	tf21	tg775	2.693991523895209
0	tf6	tg434	2.6934524830992475
10	tf20	tg184	2.6932816474705534
26	tf15	tg459	2.6932228729933394
21	tf2	tg707	2.6926753071834306
12	tf22	tg965	2.6894855531840256
8	tf17	tg670	2.688771346919759
4	tf10	tg496	2.6875601431433176
9	tf19	tg863	2.687149426029998
24	tf5	tg344	2.686988903370457
24	tf5	tg597	2.6852553410174163
7	tf14	tf18	2.6848039097738483
18	tf28	tg321	2.6830895233506054
3	tf9	tg526	2.6828041843527064
17	tf27	tg348	2.6827883428949026
5	tf12	tg921	2.6825271363123155
27	tf16	tg306	2.681943282865543
17	tf27	tg431	2.681850219347118
12	tf22	tf18	2.681142105881069
19	tf30	tg930	2.680680349330945
0	tf6	tg207	2.6797820421976786
24	tf5	tg60	2.67711149876704
26	tf15	tg594	2.675601301712091
8	tf17	tg68	2.675197445295112
21	tf2	tg653	2.6741229548472423
5	tf12	tg665	2.673532285179635
9	tf19	tg750	2.6725166193759535
14	tf24	tg392	2.672502395384492
24	tf5	tg234	2.671614399029655
22	tf3	tg688	2.671318133688124
5	tf12	tg42	2.6708847705165844
0	tf6	tg276	2.6700420551443576
29	tf29	tg218	2.668596467371539
24	tf5	tg589	2.665060485647545
26	tf15	tg148	2.6645290293860997
5	tf12	tg503	2.6635933472062723
24	tf5	tg492	2.6630363437018967
1	tf7	tg366	2.6630295769848726
19	tf30	tg951	2.6625172057007536
4	tf10	tg894	2.6623058656461778
14	tf24	tg920	2.661592190610071
15	tf25	tg40	2.661181507763654
4	tf10	tg317	2.660920482507052
24	tf5	tg405	2.659722054040054
9	tf19	tg315	2.6593602760478494
2	tf8	tg366	2.6591723947192674
3	tf9	tg597	2.6589086885883657
29	tf29	tg924	2.6584698652107748
9	tf19	tf28	2.6583594913133037
29	tf29	tg742	2.6580396503645614
27	tf16	tg460	2.658038338227365
12	tf22	tg385	2.657363604304302
15	tf25	tg530	2.656048455549284
17	tf27	tg888	2.6552876585218135
28	tf18	tg468	2.6544993535675556
1	tf7	tg978	2.6539588832428516
6	tf13	tg890	2.652900208587171
15	tf25	tg438	2.6528608071643656
26	tf15	tg529	2.6520982749567894
26	tf15	tg273	2.6520148843818774
12	tf22	tg851	2.6508420420832084
21	tf2	tg642	2.64985014661514
3	tf9	tf22	2.6496561737096895
7	tf14	tg953	2.649159248370481
12	tf22	tg431	2.6489072239944567
0	tf6	tg672	2.6484100280354554
13	tf23	tg65	2.6478830300748757
6	tf13	tf20	2.6478805513919474
21	tf2	tg184	2.647647092798891
27	tf16	tg949	2.647340436609286
15	tf25	tg619	2.646827888570916
2	tf8	tg439	2.6464993643431747
28	tf18	tg581	2.6462911405679437
6	tf13	tg747	2.6462886581825886
24	tf5	tg853	2.64588004255262
8	tf17	tg220	2.6454589568986417
6	tf13	tg330	2.6449514134708014
9	tf19	tg948	2.6447529597354396
24	tf5	tg188	2.642524242849724
29	tf29	tg682	2.642465705150658
28	tf18	tg912	2.6412333733901687
27	tf16	tg118	2.6399125910945465
19	tf30	tg101	2.63966988778967
27	tf18	tf6	2.6385843282844417
24	tf5	tg665	2.6373955033815064
26	tf15	tg123	2.637222472404429
20	tf1	tg945	2.6363361941673515
24	tf5	tg385	2.636292475627991
14	tf24	tg573	2.635183500674547
3	tf9	tg228	2.635138190724874
16	tf26	tg301	2.633412088451888
14	tf24	tg170	2.633149296156256
27	tf16	tg850	2.6327635028554104
9	tf19	tg900	2.63258516324718
3	tf9	tg573	2.632050651949697
7	tf14	tg787	2.6320053732565363
7	tf14	tg945	2.631562244044631
1	tf7	tg331	2.6307780813446153
9	tf19	tg461	2.630676540313725
8	tf17	tg687	2.628743761150065
6	tf13	tg666	2.6271617962601783
1	tf7	tg785	2.626036260119501
1	tf7	tg460	2.6256611216733474
5	tf12	tg15	2.624948526153615
17	tf27	tg405	2.6246862878759134
1	tf7	tg628	2.6244295687517822
9	tf19	tg649	2.6239309828525847
9	tf19	tg632	2.623838877310842
27	tf16	tg107	2.6218661477894467
25	tf11	tg342	2.6212462758257398
26	tf15	tg633	2.6212111323091993
17	tf27	tg949	2.619750065988405
17	tf27	tg878	2.617613553883919
16	tf26	tg878	2.617581180055264
8	tf17	tg20	2.6169156084552645
19	tf30	tg348	2.6154266990916932
17	tf27	tg157	2.6141849178290477
1	tf7	tg571	2.6128262552321795
4	tf10	tg177	2.6123466263027697
2	tf8	tg77	2.6107068788342045
26	tf15	tg480	2.6088260758975443
1	tf7	tg900	2.608605975706174
14	tf24	tg92	2.608586652670865
20	tf1	tg260	2.608386296925366
11	tf21	tf1	2.607726243276064
20	tf1	tg296	2.607657634181243
2	tf8	tg133	2.6067389722711063
20	tf1	tg324	2.604780241021302
14	tf24	tg694	2.6045003025868754
26	tf15	tg649	2.603656710074081
16	tf26	tg539	2.6029160388166015
23	tf4	tg115	2.6013774712800015
15	tf25	tg465	2.6011959346376776
2	tf8	tg78	2.6010844521711016
26	tf15	tg181	2.600543094913774
4	tf10	tg554	2.6003485535535344
7	tf14	tg8	2.5998815638683457
24	tf5	tg801	2.599651596255555
20	tf2	tf19	2.5983863181936773
11	tf21	tg264	2.597112903080708
27	tf16	tg434	2.596647646409475
4	tf10	tg170	2.59556311486772
6	tf13	tg415	2.594034749435415
5	tf12	tg777	2.5936724566879934
26	tf15	tg849	2.5929909362127432
3	tf9	tg479	2.592572838640018
26	tf15	tg634	2.5914606042881463
23	tf4	tg439	2.591359214712768
9	tf19	tg486	2.5907139238473555
9	tf19	tg78	2.590625585302487
9	tf19	tg600	2.5903515362402776
8	tf17	tg475	2.5900099147985345
14	tf24	tg908	2.5892774182521534
13	tf23	tg101	2.5889793714485623
12	tf22	tg442	2.5880575511838577
20	tf1	tg956	2.5878218176447203
24	tf5	tg511	2.5871837870832035
13	tf24	tf21	2.5866921664241627
10	tf21	tf6	2.585949736604761
18	tf28	tg263	2.5852568113178394
13	tf23	tg769	2.5850931252512477
0	tf6	tg107	2.5832730982840597
17	tf27	tg953	2.583106397131531
2	tf8	tg450	2.5827975968857646
15	tf25	tg324	2.582334404461495
29	tf29	tg164	2.5813244188385127
17	tf27	tg237	2.5809663064730377
12	tf22	tg237	2.5800949740973333
25	tf11	tg420	2.5794142045080006
18	tf28	tg808	2.5791331082475977
12	tf22	tg956	2.5787604566443387
22	tf3	tg181	2.5783739732084876
8	tf17	tg677	2.5782134302629207
12	tf22	tg137	2.5781342228407795
15	tf25	tg228	2.578102831355553
22	tf3	tg834	2.57804092731279
15	tf25	tg921	2.5778918781615827
26	tf15	tg381	2.5776321412676664
3	tf9	tg947	2.576694938147647
29	tf29	tg296	2.5748165214603858
15	tf25	tg490	2.5745068002512554
27	tf16	tg644	2.57411404899442
22	tf3	tg853	2.573904355368266
22	tf4	tf3	2.573842968471886
13	tf23	tg573	2.573271074656888
24	tf5	tg948	2.572343271278517
14	tf24	tg321	2.571856249454658
23	tf4	tg809	2.5705197238125206
7	tf14	tg503	2.5696927419479145
20	tf1	tg64	2.5687255379257534
29	tf29	tg917	2.567349947449717
8	tf17	tg619	2.566934975521537
14	tf24	tg579	2.5669059355460644
14	tf24	tg933	2.566741181549508
14	tf24	tg213	2.5641538535250206
9	tf19	tg505	2.5634825987048973
14	tf24	tg769	2.5625443610954837
20	tf1	tg969	2.5612763722834573
24	tf5	tg647	2.560562042206603
24	tf5	tg649	2.559456905503123
16	tf26	tg535	2.5593198841900775
27	tf16	tg382	2.5590318774642165
6	tf13	tg321	2.5576296601191477
14	tf24	tg62	2.5575911569876366
4	tf10	tg189	2.5569533931214723
22	tf3	tg933	2.556652704072612
13	tf23	tg801	2.5564656989531036
17	tf27	tg673	2.5563171365840467
1	tf7	tg348	2.556271743630468
17	tf27	tg836	2.555833701394269
2	tf8	tg783	2.55550624715853
19	tf30	tg996	2.5554020724350237
28	tf18	tg438	2.5549892231808533
19	tf30	tg303	2.554474812354833
17	tf27	tg187	2.5529356584968785
12	tf22	tg503	2.552148882432184
29	tf29	tg325	2.5521124226938445
5	tf12	tg699	2.5514188502944752
23	tf4	tg535	2.5509109371271976
22	tf3	tg829	2.5508372354897073
26	tf15	tg544	2.5507460658594208
28	tf18	tg505	2.5502954858029745
20	tf1	tg101	2.549625855304611
20	tf1	tg475	2.5488880651096166
6	tf13	tg77	2.548547993553268
26	tf15	tg647	2.5479054036891737
19	tf30	tg434	2.546846973477972
5	tf12	tg694	2.5462175639858797
4	tf10	tg920	2.546044172875636
9	tf19	tg965	2.545506903800563
6	tf13	tg721	2.5439677430717373
26	tf15	tg956	2.543769912196738
12	tf22	tg133	2.54321130310512
22	tf3	tg819	2.54098411341928
6	tf13	tg933	2.5396462126520483
19	tf1	tf12	2.5391356054593968
15	tf25	tg829	2.5373397880471793
11	tf21	tg995	2.537318574346458
29	tf29	tg3	2.536939142135084
28	tf18	tg843	2.536374155057293
3	tf9	tg401	2.5361020366186326
12	tf22	tg802	2.536101564779336
28	tf18	tg715	2.536044836354022
9	tf19	tg675	2.5359946176275447
2	tf8	tg888	2.535858793874718
17	tf27	tg625	2.532902148186865
1	tf7	tg986	2.532762046209743
3	tf9	tf3	2.5324279564968433
7	tf14	tg97	2.532115884516417
24	tf5	tg459	2.5320256280435602
10	tf20	tg734	2.531629600677128
9	tf19	tg410	2.5313345834888534
19	tf30	tg28	2.5307555545785974
17	tf27	tg452	2.5301361028535716
9	tf19	tg857	2.5299224006865453
27	tf16	tg348	2.5297180592799346
23	tf4	tg956	2.528570593752876
7	tf14	tg392	2.528454670193583
10	tf20	tg829	2.5271121346110945
28	tf18	tg439	2.526191640329771
4	tf10	tg649	2.5259390064692506
9	tf19	tg994	2.52577926464527
19	tf30	tg88	2.5251887236532875
27	tf16	tg535	2.525137669605463
7	tf14	tg811	2.5251189985116045
3	tf9	tg301	2.5250318168164756
10	tf20	tg193	2.5246324159902835
9	tf19	tg344	2.52456796158354
21	tf2	tg488	2.5237224660841417
23	tf4	tg921	2.5235715771429295
24	tf5	tg72	2.520375385044085
6	tf13	tg742	2.5197562110483367
1	tf7	tg3	2.519678668438146
12	tf22	tg913	2.5192562233495446
6	tf13	tg770	2.5190913133599726
20	tf1	tg331	2.518414900303124
15	tf25	tg937	2.5183584270502877
27	tf16	tg97	2.5181570834691267
28	tf18	tg644	2.5181176923688446
28	tf18	tg986	2.516794842117085
22	tf3	tg72	2.5167663764693966
26	tf15	tg880	2.5166300588045942
25	tf11	tg894	2.5160623533542896
0	tf6	tf16	2.514813254349685
13	tf23	tg159	2.513903102278387
24	tf5	tg535	2.512335549456999
14	tf24	tg376	2.511563114977986
19	tf30	tg946	2.5110341051988425
5	tf12	tg455	2.510250311659525
2	tf8	tg937	2.5085196536997407
16	tf26	tg65	2.507904507289348
16	tf26	tg460	2.506200841235499
5	tf12	tg902	2.505575827340532
4	tf10	tg361	2.5053778232219917
7	tf14	tg809	2.5045113220652957
1	tf7	tg148	2.5044287201869464
16	tf26	tg487	2.5041961487431506
28	tf18	tg162	2.5040181221108866
3	tf9	tg686	2.5038650223853685
24	tf5	tg431	2.5037538320646053
11	tf21	tg455	2.50348321771261
9	tf19	tg521	2.5030953712272845
16	tf26	tf16	2.5029524298103567
23	tf4	tg704	2.5025511251380648
22	tf3	tg209	2.5024876245438263
13	tf23	tg829	2.5004603736300512
20	tf1	tg511	2.5000953551259917
1	tf7	tg78	2.500019461436812
21	tf2	tg479	2.499687681830791
4	tf10	tg734	2.4995683867404157
5	tf12	tg178	2.498863899203729
3	tf9	tg721	2.498273539784675
28	tf18	tg666	2.4970076520276474
0	tf6	tg348	2.49663141478573
8	tf17	tg330	2.496499565854452
28	tf18	tg504	2.4943477350112273
5	tf12	tg460	2.4932555739615476
24	tf5	tg554	2.4916406073725774
24	tf5	tg937	2.4902879350481224
13	tf23	tg220	2.4899943051206193
28	tf18	tg889	2.4896539150229584
2	tf8	tg115	2.489418071669987
26	tf15	tg735	2.4893202354650965
12	tf22	tg100	2.4890833265900563
10	tf20	tg920	2.4872220111135896
6	tf13	tg785	2.4870949033534364
4	tf10	tg461	2.48708673480106
10	tf20	tg956	2.4863273794672045
19	tf30	tg775	2.4849763776720564
23	tf5	tf13	2.4849381468285716
25	tf11	tg276	2.4835532209685502
29	tf29	tg234	2.4819125809294924
0	tf6	tg382	2.4815089124316283
2	tf8	tg829	2.4804383283367075
16	tf26	tg900	2.4798130889820706
0	tf6	tg410	2.4796339597224106
25	tf11	tg186	2.4792617120698366
20	tf1	tg263	2.479106260276325
7	tf14	tg137	2.476705320693246
5	tf12	tg708	2.476338797346831
17	tf27	tg80	2.4758692194454195
5	tf12	tg769	2.474967659521293
23	tf4	tg43	2.4743808992252068
28	tf18	tg381	2.473413870759713
5	tf12	tg689	2.4728730908969725
18	tf28	tg113	2.4700370513619507
13	tf23	tg597	2.469679896110527
14	tf24	tg876	2.4694510332255715
29	tf29	tg113	2.469309123732892
24	tf5	tg520	2.46668465389478
28	tf18	tg342	2.4665103055495203
9	tf19	tg496	2.465696969556493
13	tf23	tg850	2.464701359591471
7	tf14	tg996	2.4643708066657624
21	tf2	tg829	2.464304751234778
12	tf22	tg998	2.464081195421468
2	tf8	tg487	2.4618631806647553
21	tf2	tg965	2.459694440730334
20	tf1	tg332	2.459612722274525
15	tf25	tg687	2.459600169815921
12	tf22	tg176	2.4575721347687867
0	tf6	tg260	2.457465548256852
20	tf1	tg264	2.456891476503267
7	tf14	tg646	2.4565790905861595
26	tf15	tg885	2.4562694503866638
3	tf9	tg415	2.454979535713521
17	tf27	tf18	2.454678995666108
16	tf26	tg996	2.45287776488255
25	tf11	tg704	2.450026983158393
4	tf10	tg526	2.449263732168671
6	tf13	tg101	2.4470103040862883
19	tf30	tg530	2.4468196190737443
7	tf14	tg310	2.4466718349375474
2	tf8	tg147	2.4427427194770943
3	tf9	tg554	2.4425255069240963
23	tf4	tg930	2.4422404810680765
7	tf14	tg455	2.442165452793259
21	tf2	tg196	2.4416642974640026
28	tf18	tg92	2.441499549966755
7	tf14	tg912	2.441253499449611
14	tf24	tg412	2.440799769431973
20	tf2	tf28	2.4398593688477863
20	tf1	tg594	2.437972312737372
28	tf18	tg587	2.4361440158327943
14	tf24	tg540	2.435472610247378
17	tf27	tg460	2.434790476381505
13	tf23	tg158	2.433866685503879
14	tf24	tg100	2.4330280117945144
4	tf10	tg687	2.432416493974983
3	tf9	tf12	2.430131407023261
5	tf12	tg748	2.4292817868618526
23	tf4	tg694	2.428812186386805
2	tf8	tg391	2.428657781016209
24	tf5	tg7	2.4284901134103203
22	tf4	tf19	2.428401871497751
15	tf25	tg878	2.4272390650717868
1	tf7	tg80	2.4271419814243553
24	tf5	tg971	2.4264911353047216
20	tf1	tg716	2.426450216839179
26	tf15	tg834	2.4220194749053223
9	tf19	tg541	2.4218324228524595
5	tf12	tg972	2.4217513728331297
24	tf5	tg632	2.421521810231336
18	tf28	tg186	2.421333232588209
27	tf16	tg675	2.4199765497435566
5	tf12	tg869	2.4183168939565904
15	tf25	tg602	2.4178675566804557
5	tf12	tg504	2.415787112481326
0	tf6	tg181	2.4155395539132565
2	tf8	tg392	2.4153490566071225
6	tf13	tg965	2.415348468388246
24	tf5	tg530	2.415209552027889
18	tf28	tg597	2.4152005030601402
1	tf7	tg721	2.41377370125821
14	tf24	tg660	2.4134900219689404
5	tf12	tg496	2.412865940081861
15	tf25	tg949	2.4125218129602786
24	tf5	tg662	2.4122508537677327
2	tf8	tg326	2.412039028869998
22	tf3	tg643	2.4116983483933616
26	tf15	tg284	2.411657635418207
17	tf27	tg388	2.408485200325952
29	tf29	tg459	2.4069947614042393
6	tf13	tf25	2.406430533835592
10	tf20	tg276	2.4055444706291103
11	tf21	tf15	2.4054759494387223
2	tf8	tg891	2.405299662562642
28	tf18	tg7	2.4048948049592904
2	tf8	tg475	2.403379383346383
28	tf18	tg717	2.402553224822574
23	tf4	tg147	2.4024196360522834
4	tf10	tg645	2.4022171643369687
17	tf27	tg355	2.4020319115307687
8	tf19	tf8	2.4019416631285555
2	tf8	tg731	2.4006389355842015
3	tf9	tg662	2.400305580305726
6	tf13	tg209	2.400031192364854
26	tf15	tg100	2.3999721831313656
24	tf5	tg749	2.3997163507234966
11	tf21	tf30	2.3982998102848576
14	tf24	tg811	2.3979185253704953
11	tf21	tg184	2.3976301701482745
27	tf16	tg386	2.397534236419271
13	tf23	tg954	2.396642629093996
21	tf2	tg591	2.396309642923097
26	tf15	tg83	2.395916013690155
26	tf15	tg951	2.3954835561351118
27	tf16	tg228	2.394321916132263
18	tf28	tg913	2.394076906935797
17	tf27	tg316	2.3940300880644125
19	tf30	tg91	2.393895835474361
24	tf5	tg580	2.393270653997193
13	tf23	tg338	2.3921696519249642
7	tf14	tg413	2.3919685282065646
12	tf22	tg382	2.3919663110759655
2	tf8	tg100	2.3912456807643245
18	tf30	tf27	2.3908703761224652
7	tf14	tg265	2.389793025692362
4	tf10	tg92	2.3886508967593967
24	tf5	tg331	2.3885090971320353
13	tf23	tg148	2.388390878805657
14	tf24	tg731	2.387368053466122
17	tf27	tg903	2.3870724207681726
12	tf22	tf27	2.386594483460535
17	tf27	tg301	2.3864490516503123
9	tf19	tg880	2.386429871815963
11	tf21	tg889	2.385488837759067
7	tf14	tg578	2.384894358876599
6	tf13	tg475	2.3846881035632235
29	tf29	tg511	2.38447424837279
26	tf15	tg184	2.3843151937468128
29	tf29	tg632	2.3828074982549823
18	tf28	tg675	2.3824547026529106
26	tf15	tg6	2.3821865117705374
23	tf4	tg829	2.382142526123256
7	tf14	tg677	2.3812953300714566
3	tf9	tg670	2.381102082149593
1	tf7	tg77	2.3808644269719137
19	tf30	tg308	2.3807952318306196
12	tf22	tg343	2.3802541288944834
19	tf30	tg113	2.3786399583294515
19	tf30	tg338	2.378527192366483
15	tf25	tg904	2.3783597487724
2	tf8	tg338	2.3781497193192065
26	tf15	tg64	2.3778694566366285
23	tf4	tg237	2.3778521949659917
2	tf8	tg241	2.3767839070574173
3	tf9	tg928	2.3755876711038724
21	tf2	tg420	2.3753045240417867
11	tf21	tg187	2.3748559095389536
26	tf15	tg853	2.3732745798408996
15	tf25	tg900	2.3726199989412264
16	tf26	tg771	2.3715544720576545
14	tf24	tg154	2.3709148652016254
20	tf1	tg227	2.370067137227886
16	tf26	tg659	2.3697744763650856
2	tf8	tg437	2.369101138276304
15	tf25	tg930	2.369048343331089
11	tf21	tg88	2.363138396529527
17	tf27	tg395	2.363017996487605
14	tf24	tg544	2.361652463833742
7	tf14	tg748	2.361531123865595
15	tf26	tf12	2.360445939177019
3	tf9	tg815	2.359930058158396
26	tf15	tg189	2.3590379447327887
28	tf18	tg871	2.3574059263024556
15	tf25	tg219	2.354759338185411
7	tf14	tg760	2.354436171080411
4	tf10	tg465	2.353838136426148
7	tf14	tg921	2.353584762180404
3	tf9	tg315	2.3530311531699715
7	tf14	tg148	2.3527031740554807
14	tf24	tg965	2.351553453967119
2	tf8	tg539	2.351114658885175
20	tf1	tg885	2.349562372542622
18	tf28	tg237	2.347858927625138
25	tf15	tf1	2.3474830738870236
28	tf18	tg673	2.345800841958621
19	tf30	tg587	2.3457994952325465
9	tf19	tg836	2.3451791833290376
17	tf27	tg690	2.3433077901689905
16	tf26	tg331	2.3429963046750646
14	tf24	tf16	2.34236023005423
14	tf24	tg716	2.3423028465367777
2	tf8	tg376	2.341161556224426
20	tf1	tg761	2.340102837098715
3	tf9	tg708	2.3384188369982026
8	tf17	tg625	2.337252192952674
20	tf1	tg68	2.337025596671364
4	tf10	tg188	2.3362376129427638
11	tf21	tg148	2.336012538425528
13	tf23	tg97	2.3348048262331575
20	tf1	tg88	2.334576462044257
26	tf15	tg468	2.333540186664018
2	tf8	tg118	2.3333577470570206
19	tf30	tg137	2.3323982402100274
12	tf22	tg178	2.330937168571023
18	tf28	tg228	2.330108743155684
5	tf12	tg118	2.329496298825819
9	tf19	tg699	2.329352138457671
25	tf11	tg675	2.3285320132711558
18	tf28	tg885	2.3284871899063924
19	tf30	tg591	2.328392661283445
9	tf19	tg653	2.327039259867376
5	tf12	tg89	2.325997967356285
9	tf19	tg754	2.3251338326189983
4	tf10	tg991	2.324084412922406
29	tf29	tg338	2.3238304595810138
8	tf17	tg863	2.3215581009932014
19	tf30	tg392	2.320398958111143
26	tf15	tg364	2.3199316572187976
2	tf8	tg15	2.3178535296901637
24	tf5	tg618	2.3165688364579937
7	tf14	tg195	2.3165346374848768
14	tf24	tg717	2.3139778587054662
3	tf9	tg998	2.313598620664419
9	tf19	tg284	2.3131496742038107
10	tf20	tg747	2.3120941507401636
17	tf27	tg972	2.3119572073132963
18	tf28	tg176	2.311601607687634
21	tf2	tg65	2.310420480120626
24	tf5	tg921	2.3092565161245937
1	tf7	tg270	2.309006260489825
9	tf19	tg14	2.3086676984189793
8	tf17	tg681	2.308566486095208
22	tf3	tg392	2.308422169072155
3	tf9	tg209	2.3081161723419457
4	tf10	tg329	2.3077583290581947
12	tf22	tg897	2.3073106829477346
13	tf23	tg904	2.3027434919334797
7	tf14	tg673	2.3000278239781395
27	tf16	tg902	2.299806590805099
23	tf4	tg570	2.2990961222615405
3	tf9	tg501	2.298088257790689
27	tf16	tg283	2.2956678906942862
21	tf2	tg293	2.29292876631721
1	tf7	tg878	2.2925148845653216
26	tf15	tg438	2.2923789763380054
9	tf19	tg62	2.290910432939702
24	tf5	tg71	2.290822656915562
28	tf18	tg688	2.2908005232436155
14	tf24	tg344	2.289893387359753
2	tf8	tg869	2.2893377506857986
0	tf6	tg946	2.289240153688101
1	tf7	tg589	2.288213748669307
14	tf24	tg470	2.2874003345079936
2	tf8	tg263	2.2871467490185746
15	tf25	tg596	2.2868749958521146
9	tf19	tg680	2.2860501001485147
5	tf12	tg438	2.285986859751643
6	tf13	tg320	2.2853255438868145
5	tf12	tg43	2.284840331308436
14	tf24	tg818	2.2839459973937943
18	tf28	tg639	2.282731024138636
8	tf17	tg338	2.2814188073068866
24	tf11	tf1	2.2806383247516204
6	tf13	tg856	2.279560736046308
16	tf26	tg675	2.279086177374364
12	tf22	tg151	2.2789292527421554
0	tf6	tf24	2.278248967691686
5	tf12	tg801	2.277869678644816
9	tf19	tg669	2.276529972510625
22	tf3	tg570	2.2747589431309283
24	tf5	tg653	2.274220486240339
19	tf30	tg597	2.273491983466961
4	tf10	tg851	2.2732623559218
12	tf22	tg716	2.268860976166836
13	tf23	tf1	2.2688307348893715
3	tf9	tg296	2.2685866243364785
28	tf18	tg564	2.267978001008937
20	tf1	tg971	2.267573131855303
3	tf9	tg381	2.267295430870943
15	tf25	tg78	2.2662519631605837
18	tf30	tf28	2.2661991084489657
1	tf7	tg487	2.266017983167881
26	tf15	tg636	2.265809448103975
13	tf23	tg265	2.265743431127225
13	tf23	tg68	2.2656581342890427
11	tf21	tg68	2.2656038742511666
4	tf10	tg694	2.265342320059514
15	tf25	tg137	2.2648900401678547
1	tf7	tg218	2.2644099042473274
3	tf9	tg986	2.2631986137878948
12	tf22	tg326	2.2629107449318586
14	tf24	tg391	2.2600822440277635
12	tf22	tg746	2.2595794207684508
20	tf2	tf30	2.256792188491404
6	tf13	tg418	2.2563838031883527
12	tf22	tg342	2.2558258730868865
24	tf5	tg936	2.2543474051439163
20	tf1	tg856	2.2538337887706352
25	tf11	tg71	2.252276598586491
5	tf12	tg922	2.251376714159936
20	tf1	tg948	2.2502948704637813
26	tf15	tg698	2.2488979976115804
18	tf30	tf24	2.248642883000042
5	tf12	tg355	2.2484398429740873
26	tf15	tg361	2.2483132776779486
28	tf18	tg948	2.247898450298163
2	tf8	tg930	2.247093695943106
28	tf18	tg118	2.247055911786614
9	tf19	tg228	2.246793981797757
5	tf12	tg898	2.2461666097666204
15	tf25	tg681	2.2451828339762696
18	tf28	tg177	2.2450533838270226
4	tf10	tg438	2.2443892813754376
15	tf25	tg364	2.244017890267479
7	tf14	tg680	2.2427299123686164
2	tf8	tg68	2.2419565052798744
6	tf13	tg853	2.241712623968033
12	tf22	tg749	2.2401182712575607
0	tf6	tg535	2.239119971435441
29	tf29	tg850	2.2391148014097175
12	tf22	tg783	2.238341233326473
22	tf3	tg696	2.2380321110210346
1	tf7	tg40	2.2377748148021945
18	tf28	tg734	2.236039016938617
5	tf12	tg948	2.2357950284375128
25	tf11	tg946	2.2356795400588645
10	tf20	tg91	2.234828281612801
17	tf27	tg907	2.234433989453404
28	tf18	tg901	2.2342149310170347
28	tf18	tg213	2.233589116266287
23	tf4	tg672	2.2329050749058266
25	tf11	tg475	2.2290902850118224
22	tf3	tg769	2.2276599816041873
17	tf27	tg843	2.227171975548118
7	tf14	tg303	2.226918778717695
22	tf3	tg321	2.2261125870142604
15	tf25	tg461	2.225777190911172
13	tf23	tg71	2.224807946236879
5	tf12	tg827	2.224714088915844
14	tf24	tg655	2.2246156095259906
14	tf24	tg970	2.224516463636332
0	tf6	tf15	2.223053753745544
21	tf2	tg619	2.222838093676486
28	tf18	tg549	2.2225736651669497
26	tf15	tg348	2.2221682395613813
0	tf6	tg829	2.22126051832636
24	tf5	tg783	2.2211673396695364
20	tf1	tg760	2.221064366509895
15	tf25	tg971	2.2209643538809813
13	tf23	tg264	2.219502428130477
2	tf8	tg64	2.2171466914752247
9	tf19	tf3	2.2168993680695213
8	tf17	tg920	2.215525272839256
5	tf12	tg669	2.2153870121143253
0	tf6	tg539	2.2152980057417424
18	tf30	tf19	2.2152257035655265
18	tf28	tg816	2.2149650488509436
10	tf20	tg748	2.214650086023149
10	tf20	tg516	2.2140594670692213
29	tf29	tg998	2.2139783772114714
24	tf5	tg669	2.2135204156552954
18	tf28	tg154	2.2124143840931842
