	TF	target	importance
28	tf18	tg771	3.3082791587639453
12	tf22	tg505	3.308104258067383
10	tf20	tg237	3.307537833932045
20	tf1	tg894	3.307240027265985
16	tf26	tg414	3.3065105289628685
10	tf20	tg822	3.306446388719058
21	tf2	tg264	3.306416223944607
2	tf8	tg205	3.3059357228139
25	tf11	tg904	3.305860384426196
20	tf1	tg953	3.3053125599414472
4	tf10	tg401	3.304422111783732
25	tf11	tg802	3.30220892129132
12	tf22	tg158	3.301338215868808
2	tf8	tg284	3.30065826987796
6	tf13	tg899	3.298186754211525
2	tf8	tg332	3.296888028533744
2	tf8	tg8	3.2958773689705
29	tf29	tg900	3.295694872393978
23	tf4	tg993	3.2952096368374595
26	tf15	tg455	3.2949215626050985
17	tf27	tg279	3.2946756922112868
9	tf19	tg769	3.2919721857981106
17	tf27	tg301	3.2903992503108332
22	tf4	tf27	3.2897899055520172
17	tf27	tg754	3.289605396833862
0	tf6	tg386	3.288923541296041
1	tf7	tg945	3.288427762390035
10	tf20	tg802	3.2883542546791262
23	tf4	tg504	3.285912270786856
28	tf18	tg434	3.2850146189007656
0	tf6	tg933	3.2835332620760873
8	tf17	tg662	3.283250693930319
25	tf11	tg338	3.2828488880455002
24	tf5	tg301	3.2823562140722875
24	tf5	tg603	3.2806683010952784
1	tf7	tg401	3.2805518889340552
14	tf24	tg222	3.279838105562305
6	tf13	tg43	3.279716916450174
17	tf27	tg413	3.2793016406867426
24	tf5	tg504	3.2789260756595566
27	tf16	tg196	3.278636513601722
10	tf20	tg296	3.2786122173115886
27	tf16	tg675	3.2780488303202855
10	tf20	tg716	3.276405181702713
7	tf14	tg520	3.2743465003175376
13	tf23	tg418	3.2718032328068856
3	tf9	tg589	3.27157238910222
3	tf9	tg526	3.271401430610593
25	tf11	tg876	3.2684962357388962
9	tf19	tg450	3.268300039573753
1	tf7	tg159	3.2677940144016033
17	tf27	tg986	3.2674136679790067
15	tf25	tg948	3.267397073106575
1	tf7	tg665	3.263507198264036
22	tf3	tg831	3.2604365889664506
18	tf28	tg863	3.260401924172022
20	tf1	tg747	3.25878214088656
21	tf2	tg64	3.2584198554642554
6	tf13	tg933	3.257712581498014
13	tf23	tg831	3.2561400704367336
1	tf7	tg967	3.25573744097053
5	tf12	tg592	3.2555104721933583
4	tf10	tg405	3.255070148539508
25	tf11	tg888	3.252108461881494
0	tf6	tg88	3.250765456279789
3	tf9	tg68	3.2500472293870875
0	tf6	tg625	3.2470012911443824
3	tf9	tg927	3.245210878284871
4	tf10	tg42	3.2449337376365386
20	tf1	tg412	3.2447895724948457
23	tf4	tg401	3.242944251986494
4	tf10	tg504	3.242801509397842
12	tf22	tg900	3.241041252134628
7	tf14	tg696	3.240027529180325
14	tf24	tg815	3.2377526078449756
21	tf2	tg829	3.2364458794598487
3	tf9	tg784	3.2357580483733717
25	tf11	tg475	3.23403417011825
19	tf30	tg954	3.2332797879517017
19	tf30	tg6	3.2324867118649925
21	tf2	tg735	3.2321257700930452
11	tf21	tg699	3.2319337569819493
11	tf21	tg742	3.2314661297130693
27	tf16	tg310	3.2308033080458807
8	tf17	tg819	3.230396450256498
17	tf27	tg945	3.230006987859139
7	tf14	tg418	3.229524321045274
23	tf4	tg237	3.229258248769575
7	tf14	tg947	3.229060559912702
7	tf14	tg659	3.2287784194624973
19	tf30	tg715	3.2284171875482777
5	tf12	tg77	3.2281695556265735
26	tf15	tg88	3.2280821731523885
10	tf20	tg77	3.225973683362883
9	tf19	tg953	3.223064213083571
25	tf11	tg427	3.222476021081169
28	tf18	tg361	3.222025926487353
1	tf7	tg849	3.2218623911846698
4	tf10	tg162	3.221254391430641
7	tf14	tg816	3.220951475586241
2	tf8	tg554	3.2205890069246834
3	tf9	tf18	3.2204813866192734
15	tf25	tg159	3.220262569790314
4	tf10	tg704	3.2175328814837916
22	tf3	tg721	3.2174390647546507
5	tf12	tg947	3.217390196599397
9	tf19	tg536	3.2172640154870127
22	tf3	tg164	3.217227881559337
21	tf2	tg169	3.2169805617314977
7	tf14	tg823	3.216845431215175
28	tf18	tg145	3.216665445520029
1	tf7	tg792	3.2163863021675843
8	tf17	tg673	3.214729659026755
18	tf30	tf28	3.213679482088417
22	tf3	tg603	3.2127598765846983
23	tf4	tg643	3.2124197855886556
18	tf28	tg708	3.211994412733386
10	tf20	tg541	3.2118087213218107
7	tf14	tg920	3.211437814978968
17	tf27	tg869	3.2112681015096314
29	tf29	tg927	3.2104373101930492
0	tf6	tg410	3.210096245235376
0	tf6	tg676	3.207533070523224
15	tf25	tg77	3.2068983851254975
28	tf18	tg775	3.2065462449118645
3	tf9	tg808	3.20202789597757
16	tf26	tg296	3.201712698718041
7	tf14	tg465	3.2012297029837318
28	tf18	tg526	3.198892641017805
24	tf5	tg982	3.1978227570145514
2	tf8	tg822	3.1967706443236765
20	tf1	tg56	3.1965535077462754
14	tf24	tg118	3.1963114262226986
0	tf6	tg785	3.1951874769817525
27	tf16	tg346	3.1944747159154447
8	tf17	tg705	3.194409991771294
23	tf4	tg775	3.1943688045596303
4	tf10	tg837	3.191145029574732
0	tf6	tg842	3.188468504680516
24	tf5	tg899	3.187139449717666
16	tf26	tg181	3.186264262913126
22	tf3	tg193	3.1857715301233496
7	tf14	tg452	3.1830056296327394
1	tf7	tg42	3.182917787264253
26	tf15	tg529	3.1827050214843053
2	tf8	tg218	3.181742778091771
9	tf19	tg343	3.1815129079005473
1	tf7	tg188	3.1795776251364374
23	tf4	tg699	3.1774386916522555
24	tf5	tg581	3.1774344250776667
19	tf30	tg40	3.177192579649073
6	tf13	tg941	3.1766668777534055
17	tf27	tg970	3.1762773468393277
4	tf10	tg951	3.176058934158543
11	tf21	tg7	3.173049387936684
25	tf11	tg214	3.172489764706617
6	tf13	tg492	3.1711637277328095
20	tf1	tg255	3.1709485023453357
1	tf7	tg88	3.1671565103589017
16	tf26	tg60	3.1665492014492536
13	tf23	tg293	3.1663432970316046
0	tf6	tg644	3.1662988836035866
22	tf3	tg770	3.1662914207386796
20	tf1	tg78	3.1653642028406264
11	tf21	tg539	3.165310999317293
14	tf24	tg653	3.1642797133557616
27	tf16	tg378	3.1640287571950423
13	tf23	tg133	3.1639158254117494
9	tf19	tg954	3.1628753028101952
27	tf16	tg666	3.1610581371386957
27	tf16	tg164	3.159776375554579
16	tf26	tg382	3.158878961732855
4	tf10	tg984	3.1580782426557086
9	tf19	tg930	3.158067851983085
9	tf19	tg849	3.156709414833654
15	tf25	tg505	3.1564699033293704
3	tf9	tg284	3.155332306193167
19	tf30	tg241	3.1546662991215944
3	tf9	tg158	3.154152682896849
26	tf15	tg694	3.153720556916275
3	tf9	tg684	3.1535232929306933
9	tf19	tg386	3.14871127728515
2	tf8	tg45	3.148187485486363
6	tf13	tg48	3.148168737131279
0	tf6	tg427	3.1481314274785626
26	tf15	tg749	3.147952085008958
22	tf3	tg385	3.145218958729695
28	tf18	tg887	3.1446420433666025
3	tf9	tg814	3.143056303285755
28	tf18	tg947	3.1428804249227102
4	tf10	tg775	3.1426726864840386
20	tf1	tg284	3.1416056687845693
16	tf26	tg338	3.1414238627079514
14	tf24	tg284	3.1409021509494757
7	tf14	tg189	3.1397144708165756
16	tf26	tg680	3.1394844429600113
21	tf2	tg276	3.1390403414865466
15	tf25	tg850	3.138782343785284
5	tf12	tg603	3.138454104238172
19	tf30	tg107	3.138414270360138
16	tf26	tg381	3.1382807674712505
19	tf30	tg187	3.1360563382830193
3	tf9	tg45	3.13549340936678
9	tf20	tf8	3.1349063304761247
13	tf23	tg89	3.133349436990693
11	tf21	tg497	3.1324952605488017
8	tf17	tg471	3.1280068499346863
5	tf12	tg321	3.127627889093093
3	tf9	tg250	3.1274778153583958
16	tf26	tg728	3.1265598435713606
27	tf16	tg374	3.1251145146544683
9	tf19	tg653	3.125059013443125
2	tf8	tg364	3.1243672308176804
15	tf25	tg480	3.1238002431646517
17	tf27	tg117	3.1234364779279544
5	tf12	tg133	3.123346756627557
15	tf25	tg418	3.121957731072512
3	tf9	tg169	3.121895734634588
23	tf4	tg649	3.1205923203616086
24	tf5	tg590	3.1205834462874726
25	tf11	tg694	3.1202406663104867
19	tf30	tg698	3.1198588160239837
0	tf6	tg787	3.1197465759337164
1	tf7	tg768	3.1191127742520175
13	tf23	tg22	3.1189800031119645
27	tf16	tg306	3.1186341165440488
21	tf2	tg907	3.117900496308768
29	tf29	tg338	3.117101375983941
22	tf3	tg306	3.116766407817013
20	tf1	tg181	3.11461634651221
24	tf5	tf29	3.1142358846658773
23	tf4	tg263	3.114031303260112
20	tf1	tg927	3.1138090002832923
27	tf16	tg320	3.1132589624936577
3	tf9	tg65	3.1129186671463875
24	tf5	tg276	3.108750351375035
11	tf21	tg580	3.108336178579288
4	tf10	tg746	3.106947685955379
21	tf2	tg427	3.106276883222006
28	tf18	tg544	3.1047502195015007
15	tf25	tg842	3.104300395558774
27	tf16	tg401	3.1024336530776013
6	tf13	tg452	3.1019399801297194
6	tf13	tg878	3.10161206866003
27	tf16	tg708	3.101091522941719
20	tf1	tg228	3.1006578032656917
20	tf1	tg684	3.100574043319601
2	tf8	tg189	3.0995716027612534
15	tf25	tg487	3.098059675077495
28	tf18	tg998	3.0961733444739394
25	tf11	tg68	3.095424172514308
19	tf30	tg269	3.0949489064801883
12	tf22	tg870	3.0926218253372317
9	tf19	tg583	3.091803189560272
18	tf30	tf10	3.090594647919475
3	tf9	tg680	3.090400797379204
15	tf25	tg672	3.0896910037526513
29	tf29	tg176	3.086723779958591
27	tf16	tg690	3.0859686075821866
5	tf12	tg591	3.0853181137744183
4	tf10	tg151	3.083722682216025
16	tf26	tg89	3.082233104972678
11	tf21	tg933	3.081140584115712
7	tf14	tg591	3.080198249355521
17	tf27	tg497	3.074903721896196
4	tf10	tg769	3.0739827829404796
13	tf23	tg827	3.073675343156679
3	tf9	tf15	3.0702215562633604
23	tf4	tg998	3.069586465830663
5	tf12	tg60	3.0684976039358953
28	tf18	tg991	3.0675920446855685
20	tf1	tg92	3.0666232539873044
10	tf20	tf21	3.0654876379468203
19	tf30	tg503	3.0633853780796976
8	tf17	tg570	3.06286133823777
20	tf1	tg986	3.061849607615405
22	tf3	tg849	3.060890501526651
8	tf17	tg503	3.0598123664767702
2	tf8	tg60	3.0594682317085984
3	tf9	tg768	3.0591183301928604
25	tf11	tg942	3.058705500897182
29	tf29	tg603	3.058534964221274
6	tf13	tg338	3.0583603422322096
6	tf13	tg942	3.057078619468459
7	tf14	tg792	3.055263560086265
3	tf9	tg756	3.05464607620209
21	tf2	tg184	3.0538089728077247
19	tf30	tg490	3.0530580138432235
21	tf2	tg79	3.052284113656382
13	tf23	tg704	3.0502693110982055
27	tf16	tg770	3.0487907606341538
15	tf25	tg633	3.046837340525721
13	tf23	tg118	3.046532451373135
18	tf28	tg530	3.046484869157916
0	tf6	tg649	3.045204170431575
15	tf25	tg412	3.0433131813122207
19	tf30	tg88	3.0431362914090228
4	tf10	tg734	3.0428324516899115
0	tf6	tg487	3.041604664387934
18	tf28	tg775	3.0403404939378538
0	tf6	tg802	3.040270730035038
21	tf2	tg118	3.0388150515855066
12	tf22	tg207	3.038610381901668
15	tf25	tg68	3.038119407026997
3	tf9	tg878	3.0373115059708433
6	tf13	tg636	3.036563984246614
6	tf13	tg917	3.0333847469436535
29	tf29	tg819	3.0310511962466613
5	tf12	tg699	3.030149242002193
15	tf25	tg486	3.0283284338092686
1	tf7	tg465	3.028078889645146
20	tf1	tg488	3.027804588857669
22	tf3	tg348	3.026051591613021
3	tf9	tg947	3.0254909970909427
14	tf24	tg970	3.025347414422306
20	tf1	tg505	3.025236248363398
4	tf10	tg819	3.0247472042476105
3	tf9	tg217	3.0240921778565246
6	tf13	tg470	3.022501001973429
2	tf8	tg619	3.0221024837494577
23	tf4	tg374	3.021205941195085
5	tf12	tg819	3.0209988401232577
17	tf27	tg121	3.020359916096631
28	tf18	tg378	3.0186459591019648
22	tf4	tf14	3.0177597865034356
29	tf29	tg554	3.0170437153787746
15	tf25	tg636	3.014967304690339
27	tf16	tg945	3.014827551877322
28	tf18	tg162	3.014310318394319
14	tf24	tg153	3.0131433091568334
16	tf26	tg672	3.0125697285426534
13	tf23	tg530	3.0119663919122397
24	tf5	tg296	3.011956755148075
10	tf20	tg410	3.011730344551614
24	tf5	tg391	3.011445394488247
1	tf7	tg471	3.011246887032682
1	tf7	tg903	3.0111881767265687
15	tf25	tg876	3.0103670287825883
12	tf22	tg816	3.0092562309429858
24	tf11	tf10	3.0089157457912292
0	tf6	tg382	3.0087277145946616
26	tf15	tg460	3.007932445783291
25	tf11	tg159	3.0073178559980516
24	tf5	tg802	3.0072781074847788
22	tf3	tg516	3.006978465350499
17	tf27	tg792	3.0030798520781694
27	tf16	tg982	3.0027126477994504
22	tf3	tg902	3.001540938253346
8	tf17	tg814	3.0003307524153184
9	tf19	tg822	2.9989946309272364
6	tf13	tg401	2.998706505457235
25	tf11	tg364	2.9980062408227086
21	tf2	tg996	2.9962150730836297
18	tf28	tg633	2.9961095047502146
23	tf5	tf27	2.9948096061654685
8	tf17	tg869	2.994210099107988
18	tf28	tg452	2.992926853462794
23	tf4	tg694	2.992725541860782
21	tf2	tg401	2.9908766402839033
18	tf28	tg177	2.990540394391145
16	tf26	tg746	2.990003628341251
16	tf26	tg673	2.9890643429310924
10	tf20	tg875	2.9890004852468484
22	tf3	tg241	2.986876168515811
9	tf19	tg345	2.986710024042018
28	tf18	tg15	2.9853957282115964
1	tf7	tg716	2.9835660399663344
20	tf1	tg912	2.9822403701925397
21	tf2	tg28	2.9821487599087
23	tf4	tg942	2.981820078909339
13	tf23	tg933	2.981413644770559
20	tf1	tg65	2.9812960096983496
15	tf25	tg570	2.9804928072174035
23	tf5	tf7	2.978978033596699
29	tf29	tg306	2.9787135081415856
25	tf11	tg391	2.9782242762618574
23	tf4	tg470	2.9779078167787527
28	tf18	tg770	2.976425376797058
26	tf15	tg410	2.9711895676218587
9	tf19	tg539	2.970545609074971
5	tf12	tg632	2.9704569523456588
13	tf23	tg809	2.9691752905508113
17	tf27	tg421	2.9664333289328098
1	tf7	tg951	2.9652268351505926
7	tf14	tg413	2.9644448879325034
1	tf7	tg77	2.962478479243255
3	tf9	tg5	2.961517706343284
20	tf1	tg301	2.960765895406838
15	tf25	tg897	2.95958189418102
4	tf10	tg480	2.9593949502120593
15	tf25	tg698	2.9579912334720038
2	tf8	tg933	2.957448769734111
4	tf10	tg79	2.9569457464126243
19	tf30	tg593	2.955984134116113
13	tf23	tg662	2.955828816479885
19	tf1	tf14	2.95525957418481
28	tf18	tg823	2.95290241861479
18	tf28	tg756	2.9523814999552807
23	tf4	tg342	2.9508983049955098
6	tf13	tg536	2.9486855736402737
8	tf17	tg209	2.946850381058702
0	tf6	tg970	2.9465289782013295
10	tf20	tg40	2.945293774736568
14	tf24	tg470	2.94334296269285
17	tf27	tg947	2.9427687005441285
22	tf3	tg619	2.9416548722598184
22	tf3	tg917	2.9409456821202995
7	tf14	tg836	2.9386583261471917
26	tf15	tg669	2.9384772002979687
11	tf21	tg673	2.9381008810792992
21	tf2	tg8	2.9373274358963735
4	tf10	tg284	2.9371448747903433
23	tf4	tg330	2.934923591857933
23	tf4	tg927	2.932601178121908
7	tf14	tg276	2.9321215245302534
19	tf30	tg118	2.931282367104064
19	tf30	tg748	2.9311356388199563
16	tf26	tg749	2.93073025829439
1	tf7	tg591	2.9287229206511274
6	tf13	tg747	2.928110069442438
1	tf7	tg162	2.927349551620511
9	tf19	tg468	2.9261577915577375
13	tf23	tg410	2.9239797810005617
29	tf29	tg181	2.9237495792532844
26	tf15	tg301	2.922298345747412
2	tf8	tg301	2.921651224080706
19	tf30	tg899	2.9215830676846033
11	tf21	tg942	2.921121912210151
14	tf24	tg948	2.920417252435697
14	tf24	tg853	2.9194327308565007
3	tf9	tf14	2.9188190668498684
17	tf27	tg875	2.9158166991756214
4	tf10	tg378	2.915717507990902
25	tf11	tg564	2.9156483960554107
11	tf21	tg145	2.9151140942478886
3	tf9	tg107	2.9138941424307174
23	tf4	tg284	2.9135942753864637
5	tf12	tg589	2.9129781915563613
16	tf26	tg78	2.91124677613058
17	tf27	tg580	2.910951027454638
20	tf1	tg77	2.9100858720634255
21	tf3	tf24	2.9098705056511327
18	tf28	tg829	2.9098382197755144
3	tf9	tg716	2.9097824943112824
27	tf16	tg951	2.908083110463759
19	tf30	tg89	2.907034191518514
16	tf26	tg633	2.9055166669211467
3	tf9	tg396	2.904002877800121
3	tf9	tg321	2.9037383074606313
2	tf8	tf9	2.903501206642625
24	tf5	tg731	2.9021003174327533
26	tf15	tg673	2.9010814072950306
5	tf12	tg88	2.9009598227954743
9	tf19	tg699	2.9008393667063532
10	tf20	tg480	2.8998945428893292
8	tf17	tg991	2.897930637893508
1	tf7	tg455	2.8967113303957506
3	tf9	tg754	2.8962452790259783
16	tf26	tg504	2.8955980810570074
5	tf12	tg488	2.8940473556307187
28	tf18	tg721	2.893896204520778
21	tf2	tg62	2.8935555877922554
4	tf10	tg716	2.893397346236145
15	tf25	tg771	2.892987420219784
3	tf9	tg887	2.8917181102005918
19	tf30	tg723	2.890532251637897
24	tf5	tg413	2.8893726234917874
27	tf16	tg44	2.8893551772307813
12	tf22	tg118	2.8876442909641353
3	tf9	tg447	2.8863955902661305
9	tf19	tg742	2.885960745063004
11	tf21	tg591	2.8858643757641005
27	tf16	tg4	2.8858415046413497
3	tf9	tg231	2.8854017206188614
14	tf24	tg196	2.8849798450170145
19	tf30	tg802	2.8847799134613865
11	tf21	tg564	2.88415911140952
12	tf22	tg501	2.884102412133964
14	tf24	tg876	2.883976497697392
1	tf7	tg145	2.8821156208352523
19	tf30	tg219	2.8800341463273877
25	tf11	tg707	2.879905956245236
4	tf10	tg967	2.8793740763050373
23	tf4	tg296	2.8775210541582408
22	tf3	tg34	2.8772371604210765
5	tf12	tg486	2.877086332356786
14	tf24	tg530	2.876629764154234
1	tf7	tg343	2.875899172506502
3	tf9	tg941	2.87576630445584
26	tf15	tg723	2.8756584212342804
14	tf24	tg283	2.875294981679693
20	tf1	tg899	2.8744490811701247
12	tf22	tg516	2.8731781454490863
17	tf27	tg189	2.8717816686674262
15	tf25	tg749	2.8703676412004824
8	tf17	tg288	2.868543467796943
0	tf6	tg816	2.867802629876098
20	tf1	tg823	2.867694332859238
20	tf1	tg761	2.866806528987872
1	tf7	tg321	2.865585033395831
7	tf14	tg927	2.865565756608345
14	tf24	tg917	2.8646734638523945
29	tf29	tg945	2.8644198806752352
8	tf17	tg672	2.863287484706711
18	tf28	tg636	2.8608956982836293
22	tf3	tg816	2.860610051823219
8	tf17	tg829	2.860466641905301
3	tf9	tg188	2.8598412059844875
6	tf13	tg28	2.85810589657537
13	tf23	tg991	2.8570641372345147
10	tf20	tg176	2.8565937358070137
2	tf8	tg237	2.85637146642466
4	tf10	tg459	2.856152555977241
1	tf7	tg487	2.854977947262191
25	tf11	tg487	2.8529103656756143
21	tf2	tg530	2.852136846884548
28	tf18	tg643	2.8492366520221752
24	tf5	tg697	2.8478253149421238
16	tf26	tg581	2.847380739791576
12	tf22	tg547	2.8464870964201596
1	tf7	tg14	2.845146858594514
12	tf22	tg716	2.8451151445502916
10	tf20	tg378	2.844905586975978
25	tf11	tg516	2.844878696270359
20	tf1	tg924	2.8448706278282057
11	tf22	tf9	2.843542259247482
6	tf13	tg742	2.843114420367693
29	tf29	tg301	2.843050721841172
3	tf9	tg461	2.841506261128084
27	tf16	tg195	2.841084829728873
3	tf9	tg203	2.8407731410133215
26	tf15	tg863	2.8389763557936405
12	tf22	tg471	2.838445434384688
10	tf20	tg748	2.8379495020750127
27	tf16	tg756	2.8379329409238543
12	tf22	tg237	2.8365991592327937
16	tf26	tg385	2.8354649850137723
10	tf20	tg338	2.8353794101770267
5	tf12	tg308	2.8341678078350694
29	tf29	tg503	2.83400454218731
0	tf6	tg823	2.832693763673543
24	tf5	tg991	2.832181542669704
12	tf22	tg603	2.831364974189346
8	tf17	tg276	2.829040129649798
26	tf15	tg475	2.8272752354626274
13	tf23	tg296	2.8243808164663755
4	tf10	tg530	2.824006473629672
4	tf10	tg827	2.8238706597257592
16	tf26	tg570	2.823236567002464
10	tf20	tg487	2.8231940453499766
18	tf28	tg68	2.8216163332666437
3	tf9	tg817	2.821116824911987
1	tf7	tg237	2.816214477877874
21	tf2	tg619	2.814337917479186
20	tf1	tg590	2.814310665958037
24	tf5	tg836	2.814095772444002
9	tf19	tg589	2.8136103928418654
13	tf23	tg694	2.8132870526335463
10	tf20	tg880	2.8122381535129
13	tf23	tg619	2.810057725267697
25	tf11	tg659	2.809401822530524
3	tf9	tg316	2.8088732217801167
19	tf30	tg968	2.808151000667585
7	tf14	tg933	2.8072203016034067
20	tf1	tg587	2.806610602944886
22	tf3	tg303	2.806584078120765
23	tf4	tg530	2.8055683370333138
23	tf4	tg488	2.8046824071762995
10	tf20	tg376	2.803861265752689
27	tf16	tg45	2.803738396795618
22	tf3	tg427	2.803166712438972
1	tf7	tg942	2.8031208561451826
28	tf18	tg802	2.8030703926476064
7	tf14	tg761	2.8017530988851287
16	tf26	tg921	2.80149202220481
24	tf5	tg927	2.7979221725363574
0	tf6	tg366	2.795521143795143
14	tf24	tg875	2.795063000558403
2	tf8	tg88	2.792661106759457
3	tf9	tf28	2.791525760559166
0	tf6	tg953	2.7874387269293748
1	tf7	tg405	2.7868586028316855
5	tf12	tg811	2.7859476121570617
12	tf22	tg942	2.7855010648545044
4	tf10	tg632	2.7844896254124123
10	tf20	tg864	2.7829810097147494
27	tf16	tg912	2.7828384462550555
6	tf13	tg900	2.7825767133193793
13	tf23	tg853	2.7812124665032
4	tf10	tg153	2.779670595175683
16	tf26	tg889	2.7785625908294076
25	tf11	tg410	2.7779267501179485
6	tf13	tg68	2.7776905141754704
12	tf22	tg269	2.777429405116833
3	tf9	tg80	2.7767313744193896
17	tf27	tg711	2.7757231811155982
14	tf24	tg497	2.7753323162114176
9	tf19	tg452	2.7752598463058704
24	tf5	tg596	2.774404388281372
14	tf24	tg276	2.7740423171737763
8	tf17	tg504	2.7736156898072726
20	tf1	tg996	2.772881846390534
9	tf20	tf9	2.7727323675318916
28	tf18	tg470	2.7723327126860697
20	tf1	tf2	2.7721267039557773
7	tf14	tg530	2.7716698733999627
29	tf29	tg636	2.7708481218500145
16	tf26	tg419	2.769983540069586
4	tf10	tg822	2.7694911313369994
11	tf21	tg279	2.7693241642208504
3	tf9	tg43	2.7681675180782905
0	tf6	tg675	2.765662414384696
20	tf1	tg535	2.764366595051485
13	tf23	tg716	2.764353441812093
3	tf9	tg431	2.76259879397591
16	tf26	tg56	2.761399935777718
29	tf29	tg876	2.759077073941204
13	tf23	tg361	2.758603630200573
0	tf6	tg153	2.7584005383594628
21	tf2	tg554	2.7572347833279514
11	tf21	tg468	2.7557821610926614
15	tf25	tg536	2.7550868335785
14	tf24	tg321	2.754103547241844
20	tf1	tg345	2.7527332672202824
15	tf25	tg153	2.752229448002859
26	tf15	tg176	2.751718802440839
20	tf1	tg231	2.751581080549328
3	tf9	tg675	2.7504684795783048
19	tf30	tg504	2.7499977282296624
7	tf14	tg338	2.7497028138018185
3	tf9	tg922	2.749005601802196
23	tf4	tg219	2.7461187116735535
0	tf6	tg590	2.7449206572961065
13	tf23	tg214	2.743528446033879
15	tf25	tg603	2.7434517251698476
20	tf1	tg802	2.742016801691181
4	tf10	tg410	2.742002454753394
7	tf14	tg382	2.7401249254636695
22	tf3	tg643	2.739982873374124
28	tf18	tg808	2.7390083254895172
25	tf11	tg836	2.738394333410723
27	tf16	tg749	2.7383220393985623
20	tf1	tg554	2.737062913247708
15	tf25	tg181	2.7336408462896467
29	tf29	tg421	2.733618309930352
3	tf9	tg715	2.7321956442974837
19	tf30	tg887	2.731802059143732
5	tf12	tg412	2.7316926944594475
7	tf14	tg176	2.7311154873827954
26	tf15	tg7	2.729668440671488
13	tf23	tg723	2.7294303576383943
12	tf22	tg579	2.7285919758220896
23	tf4	tg673	2.7284892793051765
14	tf24	tg968	2.7283623533947607
15	tf25	tg822	2.7237270115267536
10	tf20	tg953	2.721665286280001
20	tf1	tg401	2.7216091207663484
22	tf3	tg808	2.720984804452959
25	tf11	tg530	2.7175068263869844
28	tf18	tg902	2.717397213584976
21	tf2	tg429	2.716074044990631
3	tf9	tg412	2.7146505746542577
2	tf8	tg263	2.7125925873294383
20	tf1	tg580	2.708926897950699
8	tf17	tg280	2.7089085472168306
2	tf8	tg79	2.7086195791810375
29	tf29	tg89	2.707891772676725
22	tf3	tg951	2.7069991899097214
2	tf8	tg391	2.7067625995878
18	tf28	tg991	2.7052157321278205
27	tf16	tg554	2.7041301615904176
6	tf13	tg196	2.7040321774129703
6	tf13	tg296	2.6998100569805916
12	tf22	tg921	2.6980431297424574
21	tf2	tg749	2.696916581198788
11	tf21	tg694	2.6965887994702022
9	tf19	tg437	2.695449532128442
7	tf14	tg672	2.691981748350053
13	tf23	tg596	2.690844278565947
13	tf23	tg284	2.689646062631202
24	tf5	tg783	2.6875021085028727
0	tf6	tg998	2.6860564197995185
27	tf16	tg748	2.6852864187659335
20	tf1	tg325	2.685186546838066
5	tf12	tg487	2.6838338694589856
16	tf26	tg121	2.6829826061053206
22	tf3	tg177	2.6825045205069746
12	tf22	tg899	2.6804287583097466
22	tf3	tg214	2.68040415589283
9	tf19	tg237	2.6795962116149203
3	tf9	tg870	2.679358646116192
18	tf28	tg437	2.6772155872722765
0	tf6	tg837	2.6755696706462047
27	tf16	tg592	2.6731287446873266
2	tf8	tg748	2.673109986633609
8	tf17	tg434	2.672827688480272
22	tf4	tf10	2.6726360380211958
5	tf12	tg897	2.6725052485629663
12	tf22	tg660	2.672208634187816
9	tf19	tg819	2.667708992245868
22	tf3	tg768	2.667698719904233
0	tf6	tg214	2.6665227421546804
12	tf22	tg760	2.665747060380084
18	tf28	tg948	2.6653244471644935
28	tf18	tg536	2.6641678590672044
24	tf5	tg176	2.6631708313667897
24	tf5	tg749	2.6571358932477356
1	tf7	tg580	2.6571084010576653
15	tf25	tg303	2.6561271539188684
18	tf28	tg181	2.6481914355731275
12	tf22	tg43	2.6475804713769078
26	tf15	tg283	2.6442352917221794
25	tf11	tf29	2.6435860170591803
9	tf19	tg276	2.643501280608531
4	tf10	tg768	2.643439713937959
8	tf17	tg492	2.6416336094268664
21	tf2	tg792	2.6414260955370885
27	tf16	tg851	2.641340121791215
3	tf9	tg374	2.6407486701813583
29	tf29	tg276	2.640074988121274
2	tf8	tg15	2.639807361468885
9	tf19	tg487	2.6393168556360105
14	tf24	tg177	2.636498930141718
29	tf29	tg742	2.6357919167544606
25	tf11	tg590	2.634364409650173
16	tf26	tg361	2.631919664671554
20	tf1	tg214	2.629971511405624
15	tf25	tg777	2.62962574738366
26	tf15	tg195	2.6295784068941006
22	tf3	tg420	2.6292592471372433
0	tf6	tg488	2.628435927920483
16	tf26	tg159	2.627811780733939
14	tf24	tg662	2.6268211039088665
7	tf14	tg237	2.624806581988127
19	tf30	tg669	2.621583312668482
26	tf15	tg619	2.620494359891651
9	tf19	tg869	2.6188567090976185
2	tf8	tg83	2.617306180493077
27	tf16	tg920	2.615803074902153
16	tf26	tg876	2.611668788785464
26	tf15	tg177	2.611143425934518
18	tf28	tg831	2.610966364241115
28	tf18	tg603	2.609197730623404
18	tf28	tg427	2.6079925290841763
3	tf9	tg276	2.6073059951892885
13	tf23	tg237	2.607296608088875
22	tf3	tg815	2.607212415747687
28	tf18	tg554	2.605863833406834
17	tf27	tg388	2.603221606076831
29	tf29	tg721	2.6032048406830848
1	tf7	tg571	2.601436823188124
18	tf28	tg222	2.60119368090824
26	tf15	tg836	2.601001392995474
18	tf28	tg554	2.5997864611394603
