from	to	mi	relation
10921	tf6	tg540	0.000000	1
10922	tf7	tg540	0.061562	2
10923	tf8	tg540	0.000000	2
10924	tf9	tg540	0.027864	2
10925	tf10	tg540	0.000000	2
10926	tf12	tg540	0.118169	2
10927	tf13	tg540	0.009109	2
10928	tf14	tg540	0.000000	2
10929	tf17	tg540	0.031315	2
10930	tf19	tg540	0.000000	2
10931	tf20	tg540	0.059644	2
10932	tf21	tg540	0.254673	1
10933	tf22	tg540	0.032879	2
10934	tf23	tg540	0.000000	2
10935	tf24	tg540	0.058181	1
10936	tf25	tg540	0.000000	1
10937	tf26	tg540	0.011749	1
10938	tf27	tg540	0.093776	2
10939	tf28	tg540	0.000000	1
10940	tf30	tg540	0.011734	2
10941	tf1	tg540	0.001175	2
10942	tf2	tg540	0.000000	1
10943	tf3	tg540	0.039102	2
10944	tf4	tg540	0.023901	1
10945	tf5	tg540	0.000000	1
10946	tf11	tg540	0.053886	1
10947	tf15	tg540	0.019690	1
10948	tf16	tg540	0.000000	1
10949	tf18	tg540	0.018339	2
10950	tf29	tg540	0.087632	1
10951	tf6	tg360	0.006456	1
10952	tf7	tg360	0.091681	2
10953	tf8	tg360	0.000000	2
10954	tf9	tg360	0.018269	2
10955	tf10	tg360	0.027761	2
10956	tf12	tg360	0.154726	2
10957	tf13	tg360	0.058727	2
10958	tf14	tg360	0.027748	2
10959	tf17	tg360	0.000000	2
10960	tf19	tg360	0.003817	2
10961	tf20	tg360	0.000000	2
10962	tf21	tg360	0.418384	1
10963	tf22	tg360	0.000000	2
10964	tf23	tg360	0.000000	2
10965	tf24	tg360	0.082425	1
10966	tf25	tg360	0.000000	1
10967	tf26	tg360	0.000000	1
10968	tf27	tg360	0.287696	2
10969	tf28	tg360	0.009101	1
10970	tf30	tg360	0.095679	2
10971	tf1	tg360	0.000000	2
10972	tf2	tg360	0.000000	2
10973	tf3	tg360	0.000000	2
10974	tf4	tg360	0.029097	1
10975	tf5	tg360	0.000000	1
10976	tf11	tg360	0.073520	1
10977	tf15	tg360	0.000000	2
10978	tf16	tg360	0.034110	2
10979	tf18	tg360	0.185744	2
10980	tf29	tg360	0.134606	1
10981	tf6	tg28	0.000000	1
10982	tf7	tg28	0.056759	2
10983	tf8	tg28	0.000000	2
10984	tf9	tg28	0.003817	2
10985	tf10	tg28	0.000000	2
10986	tf12	tg28	0.074541	2
10987	tf13	tg28	0.000000	2
10988	tf14	tg28	0.021005	2
10989	tf17	tg28	0.000000	2
10990	tf19	tg28	0.000000	2
10991	tf20	tg28	0.000000	1
10992	tf21	tg28	0.250679	1
10993	tf22	tg28	0.003817	2
10994	tf23	tg28	0.001175	2
10995	tf24	tg28	0.164157	1
10996	tf25	tg28	0.052964	1
10997	tf26	tg28	0.000000	1
10998	tf27	tg28	0.131600	2
10999	tf28	tg28	0.000000	1
11000	tf30	tg28	0.000000	2
11001	tf1	tg28	0.003820	2
11002	tf2	tg28	0.000000	1
11003	tf3	tg28	0.000000	2
11004	tf4	tg28	0.047498	1
11005	tf5	tg28	0.000000	1
11006	tf11	tg28	0.041936	1
11007	tf15	tg28	0.017110	1
11008	tf16	tg28	0.015709	1
11009	tf18	tg28	0.053489	2
11010	tf29	tg28	0.072752	1
11011	tf6	tg154	0.000000	1
11012	tf7	tg154	0.025038	2
11013	tf8	tg154	0.000000	2
11014	tf9	tg154	0.000000	2
11015	tf10	tg154	0.036638	2
11016	tf12	tg154	0.070828	2
11017	tf13	tg154	0.017032	2
11018	tf14	tg154	0.046534	2
11019	tf17	tg154	0.000000	2
11020	tf19	tg154	0.000000	2
11021	tf20	tg154	0.000000	2
11022	tf21	tg154	0.234178	1
11023	tf22	tg154	0.138535	2
11024	tf23	tg154	0.009119	2
11025	tf24	tg154	0.106717	1
11026	tf25	tg154	0.000000	2
11027	tf26	tg154	0.000000	1
11028	tf27	tg154	0.249700	2
11029	tf28	tg154	0.000000	1
11030	tf30	tg154	0.018269	2
11031	tf1	tg154	0.000000	2
11032	tf2	tg154	0.000000	2
11033	tf3	tg154	0.000000	2
11034	tf4	tg154	0.030551	1
11035	tf5	tg154	0.000000	1
11036	tf11	tg154	0.161532	1
11037	tf15	tg154	0.009091	2
11038	tf16	tg154	0.015732	2
11039	tf18	tg154	0.142829	2
11040	tf29	tg154	0.100363	1
11041	tf6	tg809	0.000000	1
11042	tf7	tg809	0.090310	2
11043	tf8	tg809	0.013060	2
11044	tf9	tg809	0.070921	2
11045	tf10	tg809	0.000000	2
11046	tf12	tg809	0.043125	2
11047	tf13	tg809	0.031641	2
11048	tf14	tg809	0.000000	2
11049	tf17	tg809	0.048846	2
11050	tf19	tg809	0.027524	2
11051	tf20	tg809	0.041737	2
11052	tf21	tg809	0.088482	1
11053	tf22	tg809	0.041595	2
11054	tf23	tg809	0.000000	1
11055	tf24	tg809	0.000000	1
11056	tf25	tg809	0.013042	2
11057	tf26	tg809	0.000000	1
11058	tf27	tg809	0.087227	2
11059	tf28	tg809	0.124556	1
11060	tf30	tg809	0.000000	1
11061	tf1	tg809	0.000000	2
11062	tf2	tg809	0.000000	2
11063	tf3	tg809	0.000000	2
11064	tf4	tg809	0.000000	1
11065	tf5	tg809	0.206124	1
11066	tf11	tg809	0.025038	1
11067	tf15	tg809	0.048554	2
11068	tf16	tg809	0.028781	2
11069	tf18	tg809	0.072337	2
11070	tf29	tg809	0.044425	1
11071	tf6	tg255	0.000000	2
11072	tf7	tg255	0.110804	1
11073	tf8	tg255	0.036920	1
11074	tf9	tg255	0.014377	1
11075	tf10	tg255	0.000000	1
11076	tf12	tg255	0.064812	1
11077	tf13	tg255	0.172026	1
11078	tf14	tg255	0.055904	1
11079	tf17	tg255	0.006464	1
11080	tf19	tg255	0.030380	1
11081	tf20	tg255	0.000000	1
11082	tf21	tg255	0.234522	2
11083	tf22	tg255	0.017103	1
11084	tf23	tg255	0.000000	1
11085	tf24	tg255	0.000000	2
11086	tf25	tg255	0.048279	2
11087	tf26	tg255	0.000000	2
11088	tf27	tg255	0.251746	1
11089	tf28	tg255	0.060084	2
11090	tf30	tg255	0.000000	1
11091	tf1	tg255	0.000000	1
11092	tf2	tg255	0.026339	1
11093	tf3	tg255	0.000000	1
11094	tf4	tg255	0.000000	2
11095	tf5	tg255	0.042479	2
11096	tf11	tg255	0.015636	2
11097	tf15	tg255	0.018361	1
11098	tf16	tg255	0.023538	1
11099	tf18	tg255	0.103334	1
11100	tf29	tg255	0.103334	2
11101	tf6	tg889	0.000000	1
11102	tf7	tg889	0.000000	2
11103	tf8	tg889	0.005142	2
11104	tf9	tg889	0.000000	2
11105	tf10	tg889	0.076099	1
11106	tf12	tg889	0.000000	2
11107	tf13	tg889	0.000000	2
11108	tf14	tg889	0.000000	2
11109	tf17	tg889	0.000000	1
11110	tf19	tg889	0.000000	2
11111	tf20	tg889	0.000000	2
11112	tf21	tg889	0.025067	1
11113	tf22	tg889	0.000000	2
11114	tf23	tg889	0.000000	2
11115	tf24	tg889	0.051037	2
11116	tf25	tg889	0.009094	1
11117	tf26	tg889	0.000000	1
11118	tf27	tg889	0.001175	2
11119	tf28	tg889	0.000000	1
11120	tf30	tg889	0.000000	2
11121	tf1	tg889	0.000000	2
11122	tf2	tg889	0.033026	1
11123	tf3	tg889	0.009091	1
11124	tf4	tg889	0.000000	1
11125	tf5	tg889	0.000000	1
11126	tf11	tg889	0.024791	1
11127	tf15	tg889	0.013072	2
11128	tf16	tg889	0.000000	2
11129	tf18	tg889	0.000000	2
11130	tf29	tg889	0.010410	2
11131	tf6	tg321	0.000000	2
11132	tf7	tg321	0.000000	1
11133	tf8	tg321	0.002497	2
11134	tf9	tg321	0.000000	1
11135	tf10	tg321	0.000000	1
11136	tf12	tg321	0.074411	1
11137	tf13	tg321	0.000000	1
11138	tf14	tg321	0.036771	2
11139	tf17	tg321	0.000000	1
11140	tf19	tg321	0.000000	2
11141	tf20	tg321	0.042319	1
11142	tf21	tg321	0.000000	1
11143	tf22	tg321	0.141902	2
11144	tf23	tg321	0.035283	2
11145	tf24	tg321	0.051289	2
11146	tf25	tg321	0.014366	2
11147	tf26	tg321	0.000000	2
11148	tf27	tg321	0.011757	1
11149	tf28	tg321	0.000000	2
11150	tf30	tg321	0.060751	2
11151	tf1	tg321	0.000000	1
11152	tf2	tg321	0.000000	2
11153	tf3	tg321	0.062016	1
11154	tf4	tg321	0.000000	1
11155	tf5	tg321	0.000000	2
11156	tf11	tg321	0.014394	1
11157	tf15	tg321	0.000000	1
11158	tf16	tg321	0.000000	1
11159	tf18	tg321	0.000000	2
11160	tf29	tg321	0.000000	2
11161	tf6	tg931	0.000000	2
11162	tf7	tg931	0.000000	2
11163	tf8	tg931	0.011752	2
11164	tf9	tg931	0.000000	2
11165	tf10	tg931	0.000000	2
11166	tf12	tg931	0.027667	2
11167	tf13	tg931	0.000000	2
11168	tf14	tg931	0.078613	1
11169	tf17	tg931	0.022235	2
11170	tf19	tg931	0.000000	1
11171	tf20	tg931	0.093248	2
11172	tf21	tg931	0.000000	2
11173	tf22	tg931	0.306176	1
11174	tf23	tg931	0.077607	1
11175	tf24	tg931	0.007773	1
11176	tf25	tg931	0.036934	1
11177	tf26	tg931	0.001175	1
11178	tf27	tg931	0.000000	2
11179	tf28	tg931	0.037506	1
11180	tf30	tg931	0.071557	1
11181	tf1	tg931	0.000000	2
11182	tf2	tg931	0.017025	1
11183	tf3	tg931	0.047985	2
11184	tf4	tg931	0.000000	2
11185	tf5	tg931	0.002497	1
11186	tf11	tg931	0.000000	2
11187	tf15	tg931	0.000000	2
11188	tf16	tg931	0.017010	2
11189	tf18	tg931	0.000000	1
11190	tf29	tg931	0.001175	1
11191	tf6	tg594	0.035676	1
11192	tf7	tg594	0.000000	1
11193	tf8	tg594	0.007787	1
11194	tf9	tg594	0.000000	2
11195	tf10	tg594	0.000000	1
11196	tf12	tg594	0.000000	1
11197	tf13	tg594	0.000000	1
11198	tf14	tg594	0.000000	2
11199	tf17	tg594	0.000000	1
11200	tf19	tg594	0.019735	2
11201	tf20	tg594	0.040952	1
11202	tf21	tg594	0.000000	1
11203	tf22	tg594	0.163412	2
11204	tf23	tg594	0.077127	2
11205	tf24	tg594	0.000000	2
11206	tf25	tg594	0.000000	2
11207	tf26	tg594	0.000000	2
11208	tf27	tg594	0.000000	2
11209	tf28	tg594	0.013089	1
11210	tf30	tg594	0.075387	2
11211	tf1	tg594	0.000000	1
11212	tf2	tg594	0.000000	2
11213	tf3	tg594	0.000000	1
11214	tf4	tg594	0.002497	2
11215	tf5	tg594	0.006456	1
11216	tf11	tg594	0.014341	1
11217	tf15	tg594	0.023460	1
11218	tf16	tg594	0.002497	1
11219	tf18	tg594	0.000000	2
11220	tf29	tg594	0.000000	2
11221	tf6	tg388	0.000000	2
11222	tf7	tg388	0.000000	2
11223	tf8	tg388	0.000000	2
11224	tf9	tg388	0.000000	1
11225	tf10	tg388	0.000000	2
11226	tf12	tg388	0.000000	2
11227	tf13	tg388	0.000000	2
11228	tf14	tg388	0.000000	2
11229	tf17	tg388	0.000000	1
11230	tf19	tg388	0.000000	1
11231	tf20	tg388	0.049981	2
11232	tf21	tg388	0.011738	2
11233	tf22	tg388	0.203881	1
11234	tf23	tg388	0.068034	1
11235	tf24	tg388	0.000000	1
11236	tf25	tg388	0.000000	1
11237	tf26	tg388	0.000000	1
11238	tf27	tg388	0.000000	1
11239	tf28	tg388	0.011779	1
11240	tf30	tg388	0.022430	1
11241	tf1	tg388	0.000000	2
11242	tf2	tg388	0.000000	2
11243	tf3	tg388	0.000000	2
11244	tf4	tg388	0.000000	2
11245	tf5	tg388	0.000000	2
11246	tf11	tg388	0.023538	2
11247	tf15	tg388	0.000000	2
11248	tf16	tg388	0.000000	2
11249	tf18	tg388	0.000000	2
11250	tf29	tg388	0.000000	1
11251	tf6	tg421	0.000000	2
11252	tf7	tg421	0.000000	2
11253	tf8	tg421	0.000000	2
11254	tf9	tg421	0.000000	1
11255	tf10	tg421	0.000000	2
11256	tf12	tg421	0.000000	1
11257	tf13	tg421	0.000000	2
11258	tf14	tg421	0.006464	1
11259	tf17	tg421	0.000000	2
11260	tf19	tg421	0.019755	1
11261	tf20	tg421	0.061742	2
11262	tf21	tg421	0.002497	2
11263	tf22	tg421	0.258767	1
11264	tf23	tg421	0.106091	1
11265	tf24	tg421	0.019668	1
11266	tf25	tg421	0.000000	2
11267	tf26	tg421	0.000000	1
11268	tf27	tg421	0.000000	1
11269	tf28	tg421	0.000000	1
11270	tf30	tg421	0.176944	1
11271	tf1	tg421	0.000000	1
11272	tf2	tg421	0.000000	1
11273	tf3	tg421	0.040558	2
11274	tf4	tg421	0.000000	1
11275	tf5	tg421	0.013087	2
11276	tf11	tg421	0.113872	2
11277	tf15	tg421	0.018473	2
11278	tf16	tg421	0.000000	1
11279	tf18	tg421	0.000000	1
11280	tf29	tg421	0.000000	1
11281	tf6	tg263	0.000000	1
11282	tf7	tg263	0.007783	2
11283	tf8	tg263	0.000000	1
11284	tf9	tg263	0.000000	2
11285	tf10	tg263	0.000000	1
11286	tf12	tg263	0.000000	1
11287	tf13	tg263	0.000000	1
11288	tf14	tg263	0.000000	2
11289	tf17	tg263	0.024842	1
11290	tf19	tg263	0.000000	2
11291	tf20	tg263	0.118646	1
11292	tf21	tg263	0.009109	1
11293	tf22	tg263	0.213168	2
11294	tf23	tg263	0.090978	2
11295	tf24	tg263	0.011766	2
11296	tf25	tg263	0.000000	2
11297	tf26	tg263	0.000000	2
11298	tf27	tg263	0.027568	1
11299	tf28	tg263	0.015674	2
11300	tf30	tg263	0.168832	2
11301	tf1	tg263	0.000000	1
11302	tf2	tg263	0.000000	2
11303	tf3	tg263	0.000000	1
11304	tf4	tg263	0.000000	1
11305	tf5	tg263	0.034037	1
11306	tf11	tg263	0.009112	1
11307	tf15	tg263	0.063104	1
11308	tf16	tg263	0.000000	2
11309	tf18	tg263	0.000000	2
11310	tf29	tg263	0.000000	2
11311	tf6	tg705	0.000000	2
11312	tf7	tg705	0.000000	2
11313	tf8	tg705	0.000000	2
11314	tf9	tg705	0.000000	1
11315	tf10	tg705	0.001175	2
11316	tf12	tg705	0.000000	1
11317	tf13	tg705	0.000000	2
11318	tf14	tg705	0.006463	1
11319	tf17	tg705	0.000000	2
11320	tf19	tg705	0.000000	1
11321	tf20	tg705	0.131538	2
11322	tf21	tg705	0.000000	2
11323	tf22	tg705	0.336960	1
11324	tf23	tg705	0.147458	1
11325	tf24	tg705	0.000000	2
11326	tf25	tg705	0.001175	1
11327	tf26	tg705	0.000000	1
11328	tf27	tg705	0.011735	1
11329	tf28	tg705	0.000000	1
11330	tf30	tg705	0.291048	1
11331	tf1	tg705	0.000000	2
11332	tf2	tg705	0.000000	1
11333	tf3	tg705	0.000000	2
11334	tf4	tg705	0.000000	2
11335	tf5	tg705	0.000000	2
11336	tf11	tg705	0.135727	2
11337	tf15	tg705	0.000000	2
11338	tf16	tg705	0.000000	2
11339	tf18	tg705	0.000000	2
11340	tf29	tg705	0.000000	1
11341	tf6	tg756	0.000000	2
11342	tf7	tg756	0.000000	2
11343	tf8	tg756	0.000000	2
11344	tf9	tg756	0.000000	2
11345	tf10	tg756	0.009095	2
11346	tf12	tg756	0.000000	2
11347	tf13	tg756	0.000000	2
11348	tf14	tg756	0.036547	1
11349	tf17	tg756	0.083304	2
11350	tf19	tg756	0.000000	1
11351	tf20	tg756	0.115963	2
11352	tf21	tg756	0.000000	2
11353	tf22	tg756	0.324260	1
11354	tf23	tg756	0.070861	1
11355	tf24	tg756	0.007783	1
11356	tf25	tg756	0.027647	1
11357	tf26	tg756	0.011773	1
11358	tf27	tg756	0.000000	2
11359	tf28	tg756	0.146582	1
11360	tf30	tg756	0.051037	1
11361	tf1	tg756	0.000000	2
11362	tf2	tg756	0.000000	1
11363	tf3	tg756	0.000000	2
11364	tf4	tg756	0.000000	1
11365	tf5	tg756	0.099865	1
11366	tf11	tg756	0.006456	2
11367	tf15	tg756	0.000000	2
11368	tf16	tg756	0.014407	1
11369	tf18	tg756	0.000000	2
11370	tf29	tg756	0.000000	1
11371	tf6	tg908	0.000000	2
11372	tf7	tg908	0.009117	2
11373	tf8	tg908	0.063636	2
11374	tf9	tg908	0.000000	2
11375	tf10	tg908	0.000000	1
11376	tf12	tg908	0.000000	2
11377	tf13	tg908	0.000000	2
11378	tf14	tg908	0.032014	1
11379	tf17	tg908	0.000000	2
11380	tf19	tg908	0.000000	1
11381	tf20	tg908	0.172520	2
11382	tf21	tg908	0.053285	2
11383	tf22	tg908	0.286657	1
11384	tf23	tg908	0.132389	1
11385	tf24	tg908	0.000000	1
11386	tf25	tg908	0.000000	1
11387	tf26	tg908	0.000000	1
11388	tf27	tg908	0.028969	2
11389	tf28	tg908	0.000000	1
11390	tf30	tg908	0.281467	1
11391	tf1	tg908	0.000000	1
11392	tf2	tg908	0.000000	1
11393	tf3	tg908	0.000000	2
11394	tf4	tg908	0.000000	2
11395	tf5	tg908	0.000000	1
11396	tf11	tg908	0.082577	2
11397	tf15	tg908	0.030156	2
11398	tf16	tg908	0.049832	1
11399	tf18	tg908	0.000000	2
11400	tf29	tg908	0.000000	1
11401	tf6	tg713	0.000000	2
11402	tf7	tg713	0.061818	2
11403	tf8	tg713	0.000000	2
11404	tf9	tg713	0.038236	1
11405	tf10	tg713	0.020946	1
11406	tf12	tg713	0.009095	2
11407	tf13	tg713	0.000000	2
11408	tf14	tg713	0.000000	2
11409	tf17	tg713	0.000000	2
11410	tf19	tg713	0.000000	2
11411	tf20	tg713	0.019668	2
11412	tf21	tg713	0.053886	2
11413	tf22	tg713	0.025038	1
11414	tf23	tg713	0.285511	1
11415	tf24	tg713	0.098870	1
11416	tf25	tg713	0.000000	1
11417	tf26	tg713	0.000000	2
11418	tf27	tg713	0.059417	1
11419	tf28	tg713	0.000000	1
11420	tf30	tg713	0.018358	1
11421	tf1	tg713	0.011738	2
11422	tf2	tg713	0.000000	1
11423	tf3	tg713	0.000000	2
11424	tf4	tg713	0.000000	2
11425	tf5	tg713	0.000000	1
11426	tf11	tg713	0.023785	2
11427	tf15	tg713	0.000000	2
11428	tf16	tg713	0.000000	2
11429	tf18	tg713	0.018314	2
11430	tf29	tg713	0.065263	1
11431	tf6	tg209	0.014439	1
11432	tf7	tg209	0.000000	2
11433	tf8	tg209	0.000000	2
11434	tf9	tg209	0.000000	1
11435	tf10	tg209	0.000000	2
11436	tf12	tg209	0.000000	2
11437	tf13	tg209	0.000000	2
11438	tf14	tg209	0.000000	2
11439	tf17	tg209	0.025079	2
11440	tf19	tg209	0.000000	1
11441	tf20	tg209	0.040373	2
11442	tf21	tg209	0.000000	1
11443	tf22	tg209	0.045083	1
11444	tf23	tg209	0.039557	1
11445	tf24	tg209	0.000000	1
11446	tf25	tg209	0.000000	2
11447	tf26	tg209	0.000000	1
11448	tf27	tg209	0.000000	2
11449	tf28	tg209	0.006456	1
11450	tf30	tg209	0.023785	1
11451	tf1	tg209	0.000000	2
11452	tf2	tg209	0.000000	2
11453	tf3	tg209	0.022383	2
11454	tf4	tg209	0.090254	1
11455	tf5	tg209	0.000000	1
11456	tf11	tg209	0.000000	2
11457	tf15	tg209	0.000000	2
11458	tf16	tg209	0.000000	2
11459	tf18	tg209	0.000000	2
11460	tf29	tg209	0.000000	1
11461	tf6	tg792	0.000000	2
11462	tf7	tg792	0.003819	2
11463	tf8	tg792	0.000000	2
11464	tf9	tg792	0.022323	2
11465	tf10	tg792	0.000000	2
11466	tf12	tg792	0.007774	2
11467	tf13	tg792	0.000000	2
11468	tf14	tg792	0.000000	1
11469	tf17	tg792	0.000000	2
11470	tf19	tg792	0.000000	1
11471	tf20	tg792	0.027864	2
11472	tf21	tg792	0.000000	2
11473	tf22	tg792	0.091890	1
11474	tf23	tg792	0.092500	1
11475	tf24	tg792	0.000000	1
11476	tf25	tg792	0.000000	2
11477	tf26	tg792	0.000000	1
11478	tf27	tg792	0.027761	1
11479	tf28	tg792	0.000000	1
11480	tf30	tg792	0.044425	1
11481	tf1	tg792	0.000000	2
11482	tf2	tg792	0.032621	1
11483	tf3	tg792	0.015711	2
11484	tf4	tg792	0.000000	1
11485	tf5	tg792	0.000000	1
11486	tf11	tg792	0.018346	2
11487	tf15	tg792	0.014394	2
11488	tf16	tg792	0.015742	2
11489	tf18	tg792	0.000000	2
11490	tf29	tg792	0.000000	1
11491	tf6	tg917	0.009109	2
11492	tf7	tg917	0.031413	1
11493	tf8	tg917	0.023549	1
11494	tf9	tg917	0.000000	1
11495	tf10	tg917	0.000000	1
11496	tf12	tg917	0.018339	1
11497	tf13	tg917	0.002497	1
11498	tf14	tg917	0.010428	1
11499	tf17	tg917	0.000000	1
11500	tf19	tg917	0.000000	1
11501	tf20	tg917	0.006456	1
11502	tf21	tg917	0.046534	2
11503	tf22	tg917	0.000000	2
11504	tf23	tg917	0.005137	2
11505	tf24	tg917	0.000000	2
11506	tf25	tg917	0.000000	2
11507	tf26	tg917	0.026183	2
11508	tf27	tg917	0.001175	1
11509	tf28	tg917	0.000000	2
11510	tf30	tg917	0.003818	2
11511	tf1	tg917	0.000000	1
11512	tf2	tg917	0.000000	2
11513	tf3	tg917	0.000000	1
11514	tf4	tg917	0.011722	2
11515	tf5	tg917	0.000000	2
11516	tf11	tg917	0.000000	2
11517	tf15	tg917	0.000000	1
11518	tf16	tg917	0.026177	2
11519	tf18	tg917	0.057356	1
11520	tf29	tg917	0.000000	2
11521	tf6	tg121	0.010426	2
11522	tf7	tg121	0.000000	1
11523	tf8	tg121	0.000000	2
11524	tf9	tg121	0.000000	1
11525	tf10	tg121	0.000000	2
11526	tf12	tg121	0.000000	2
11527	tf13	tg121	0.000000	2
11528	tf14	tg121	0.000000	2
11529	tf17	tg121	0.000000	2
11530	tf19	tg121	0.013107	1
11531	tf20	tg121	0.087632	2
11532	tf21	tg121	0.000000	2
11533	tf22	tg121	0.062543	1
11534	tf23	tg121	0.288636	1
11535	tf24	tg121	0.000000	1
11536	tf25	tg121	0.001175	2
11537	tf26	tg121	0.000000	2
11538	tf27	tg121	0.000000	2
11539	tf28	tg121	0.009087	1
11540	tf30	tg121	0.137172	1
11541	tf1	tg121	0.000000	1
11542	tf2	tg121	0.000000	2
11543	tf3	tg121	0.019651	2
11544	tf4	tg121	0.007777	2
11545	tf5	tg121	0.000000	1
11546	tf11	tg121	0.090447	2
11547	tf15	tg121	0.000000	1
11548	tf16	tg121	0.000000	2
11549	tf18	tg121	0.011735	2
11550	tf29	tg121	0.000000	1
11551	tf6	tg468	0.000000	2
11552	tf7	tg468	0.051243	1
11553	tf8	tg468	0.017041	1
11554	tf9	tg468	0.000000	1
11555	tf10	tg468	0.000000	1
11556	tf12	tg468	0.009105	1
11557	tf13	tg468	0.042161	1
11558	tf14	tg468	0.018358	2
11559	tf17	tg468	0.000000	1
11560	tf19	tg468	0.000000	2
11561	tf20	tg468	0.051138	1
11562	tf21	tg468	0.033503	1
11563	tf22	tg468	0.069942	2
11564	tf23	tg468	0.024913	2
11565	tf24	tg468	0.000000	2
11566	tf25	tg468	0.000000	2
11567	tf26	tg468	0.000000	2
11568	tf27	tg468	0.000000	1
11569	tf28	tg468	0.000000	2
11570	tf30	tg468	0.031580	2
11571	tf1	tg468	0.000000	1
11572	tf2	tg468	0.000000	1
11573	tf3	tg468	0.000000	1
11574	tf4	tg468	0.000000	2
11575	tf5	tg468	0.000000	1
11576	tf11	tg468	0.000000	1
11577	tf15	tg468	0.000000	1
11578	tf16	tg468	0.000000	2
11579	tf18	tg468	0.001175	1
11580	tf29	tg468	0.000000	2
11581	tf6	tg222	0.005142	1
11582	tf7	tg222	0.009087	2
11583	tf8	tg222	0.007774	2
11584	tf9	tg222	0.015714	2
11585	tf10	tg222	0.000000	1
11586	tf12	tg222	0.073785	2
11587	tf13	tg222	0.000000	1
11588	tf14	tg222	0.000000	2
11589	tf17	tg222	0.000000	1
11590	tf19	tg222	0.001175	2
11591	tf20	tg222	0.082885	1
11592	tf21	tg222	0.066347	1
11593	tf22	tg222	0.145115	2
11594	tf23	tg222	0.136276	2
11595	tf24	tg222	0.000000	2
11596	tf25	tg222	0.011716	1
11597	tf26	tg222	0.000000	2
11598	tf27	tg222	0.031232	2
11599	tf28	tg222	0.000000	1
11600	tf30	tg222	0.336511	2
11601	tf1	tg222	0.000000	2
11602	tf2	tg222	0.000000	2
11603	tf3	tg222	0.000000	1
11604	tf4	tg222	0.069476	1
11605	tf5	tg222	0.000000	1
11606	tf11	tg222	0.186953	1
11607	tf15	tg222	0.019784	2
11608	tf16	tg222	0.000000	2
11609	tf18	tg222	0.068201	2
11610	tf29	tg222	0.000000	1
11611	tf6	tg509	0.016985	2
11612	tf7	tg509	0.000000	1
11613	tf8	tg509	0.000000	2
11614	tf9	tg509	0.000000	1
11615	tf10	tg509	0.000000	1
11616	tf12	tg509	0.035724	2
11617	tf13	tg509	0.013098	2
11618	tf14	tg509	0.000000	2
11619	tf17	tg509	0.028993	2
11620	tf19	tg509	0.000000	1
11621	tf20	tg509	0.000000	2
11622	tf21	tg509	0.000000	2
11623	tf22	tg509	0.000000	1
11624	tf23	tg509	0.097304	1
11625	tf24	tg509	0.000000	2
11626	tf25	tg509	0.019767	2
11627	tf26	tg509	0.055691	2
11628	tf27	tg509	0.000000	2
11629	tf28	tg509	0.000000	1
11630	tf30	tg509	0.042313	1
11631	tf1	tg509	0.000000	2
11632	tf2	tg509	0.000000	2
11633	tf3	tg509	0.000000	2
11634	tf4	tg509	0.038658	1
11635	tf5	tg509	0.000000	1
11636	tf11	tg509	0.029046	2
11637	tf15	tg509	0.000000	2
11638	tf16	tg509	0.000000	2
11639	tf18	tg509	0.000000	1
11640	tf29	tg509	0.000000	2
11641	tf6	tg306	0.000000	2
11642	tf7	tg306	0.000000	1
11643	tf8	tg306	0.000000	2
11644	tf9	tg306	0.000000	1
11645	tf10	tg306	0.000000	2
11646	tf12	tg306	0.000000	2
11647	tf13	tg306	0.000000	1
11648	tf14	tg306	0.034427	1
11649	tf17	tg306	0.000000	1
11650	tf19	tg306	0.029912	1
11651	tf20	tg306	0.000000	1
11652	tf21	tg306	0.000000	1
11653	tf22	tg306	0.000000	2
11654	tf23	tg306	0.128739	2
11655	tf24	tg306	0.000000	2
11656	tf25	tg306	0.000000	1
11657	tf26	tg306	0.013028	1
11658	tf27	tg306	0.000000	1
11659	tf28	tg306	0.023587	2
11660	tf30	tg306	0.056419	2
11661	tf1	tg306	0.000000	1
11662	tf2	tg306	0.001175	1
11663	tf3	tg306	0.000000	1
11664	tf4	tg306	0.000000	1
11665	tf5	tg306	0.040256	2
11666	tf11	tg306	0.000000	1
11667	tf15	tg306	0.010436	2
11668	tf16	tg306	0.000000	1
11669	tf18	tg306	0.000000	1
11670	tf29	tg306	0.007773	2
11671	tf6	tg497	0.000000	2
11672	tf7	tg497	0.000000	1
11673	tf8	tg497	0.000000	2
11674	tf9	tg497	0.000000	2
11675	tf10	tg497	0.000000	1
11676	tf12	tg497	0.000000	2
11677	tf13	tg497	0.000000	2
11678	tf14	tg497	0.000000	2
11679	tf17	tg497	0.000000	2
11680	tf19	tg497	0.035348	2
11681	tf20	tg497	0.172386	2
11682	tf21	tg497	0.000000	2
11683	tf22	tg497	0.079029	1
11684	tf23	tg497	0.225965	1
11685	tf24	tg497	0.000000	1
11686	tf25	tg497	0.000000	2
11687	tf26	tg497	0.000000	2
11688	tf27	tg497	0.000000	2
11689	tf28	tg497	0.027712	1
11690	tf30	tg497	0.107393	1
11691	tf1	tg497	0.000000	1
11692	tf2	tg497	0.035484	2
11693	tf3	tg497	0.000000	2
11694	tf4	tg497	0.051329	2
11695	tf5	tg497	0.035954	1
11696	tf11	tg497	0.051757	2
11697	tf15	tg497	0.083021	2
