from	to	mi	relation
11665	tf20	tg186	0.000000	1
11666	tf22	tg186	0.006459	1
11667	tf30	tg186	0.000000	1
11668	tf23	tg186	0.000000	2
11669	tf25	tg186	0.000000	2
11670	tf28	tg186	0.000000	1
11671	tf1	tg998	0.000000	1
11672	tf12	tg998	0.000000	2
11673	tf18	tg998	0.000000	2
11674	tf2	tg998	0.003817	1
11675	tf16	tg998	0.000000	1
11676	tf29	tg998	0.000000	2
11677	tf3	tg998	0.002497	2
11678	tf10	tg998	0.000000	2
11679	tf13	tg998	0.000000	1
11680	tf4	tg998	0.014429	1
11681	tf27	tg998	0.007780	2
11682	tf26	tg998	0.000000	1
11683	tf5	tg998	0.024939	1
11684	tf17	tg998	0.002497	2
11685	tf14	tg998	0.067825	2
11686	tf6	tg998	0.000000	2
11687	tf24	tg998	0.000000	1
11688	tf7	tg998	0.000000	2
11689	tf21	tg998	0.000000	1
11690	tf8	tg998	0.000000	1
11691	tf19	tg998	0.000000	2
11692	tf9	tg998	0.011713	1
11693	tf11	tg998	0.000000	1
11694	tf15	tg998	0.000000	1
11695	tf20	tg998	0.000000	2
11696	tf22	tg998	0.005140	2
11697	tf30	tg998	0.000000	2
11698	tf23	tg998	0.000000	1
11699	tf25	tg998	0.000000	2
11700	tf28	tg998	0.000000	1
11701	tf1	tg117	0.027431	1
11702	tf12	tg117	0.000000	2
11703	tf18	tg117	0.000000	1
11704	tf2	tg117	0.000000	1
11705	tf16	tg117	0.011735	1
11706	tf29	tg117	0.000000	2
11707	tf3	tg117	0.000000	2
11708	tf10	tg117	0.000000	1
11709	tf13	tg117	0.000000	1
11710	tf4	tg117	0.000000	1
11711	tf27	tg117	0.020891	2
11712	tf26	tg117	0.000000	1
11713	tf5	tg117	0.000000	1
11714	tf17	tg117	0.000000	2
11715	tf14	tg117	0.000000	2
11716	tf6	tg117	0.000000	1
11717	tf24	tg117	0.000000	2
11718	tf7	tg117	0.000000	2
11719	tf21	tg117	0.000000	1
11720	tf8	tg117	0.000000	1
11721	tf19	tg117	0.000000	1
11722	tf9	tg117	0.000000	2
11723	tf11	tg117	0.000000	2
11724	tf15	tg117	0.021057	1
11725	tf20	tg117	0.000000	2
11726	tf22	tg117	0.000000	2
11727	tf30	tg117	0.001175	2
11728	tf23	tg117	0.003819	1
11729	tf25	tg117	0.000000	2
11730	tf28	tg117	0.000000	1
11731	tf1	tg888	0.000000	2
11732	tf12	tg888	0.000000	1
11733	tf18	tg888	0.000000	1
11734	tf2	tg888	0.000000	2
11735	tf16	tg888	0.000000	1
11736	tf29	tg888	0.000000	1
11737	tf3	tg888	0.000000	1
11738	tf10	tg888	0.000000	1
11739	tf13	tg888	0.000000	2
11740	tf4	tg888	0.000000	2
11741	tf27	tg888	0.078588	1
11742	tf26	tg888	0.000000	2
11743	tf5	tg888	0.007786	2
11744	tf17	tg888	0.000000	1
11745	tf14	tg888	0.009087	1
11746	tf6	tg888	0.000000	2
11747	tf24	tg888	0.000000	1
11748	tf7	tg888	0.045083	1
11749	tf21	tg888	0.000000	2
11750	tf8	tg888	0.005140	2
11751	tf19	tg888	0.000000	1
11752	tf9	tg888	0.000000	1
11753	tf11	tg888	0.000000	2
11754	tf15	tg888	0.014341	2
11755	tf20	tg888	0.000000	1
11756	tf22	tg888	0.005139	1
11757	tf30	tg888	0.000000	1
11758	tf23	tg888	0.000000	2
11759	tf25	tg888	0.000000	1
11760	tf28	tg888	0.000000	2
11761	tf1	tg20	0.000000	1
11762	tf12	tg20	0.009109	2
11763	tf18	tg20	0.000000	2
11764	tf2	tg20	0.000000	1
11765	tf16	tg20	0.000000	1
11766	tf29	tg20	0.000000	1
11767	tf3	tg20	0.000000	2
11768	tf10	tg20	0.000000	1
11769	tf13	tg20	0.000000	1
11770	tf4	tg20	0.000000	1
11771	tf27	tg20	0.000000	2
11772	tf26	tg20	0.000000	1
11773	tf5	tg20	0.028857	1
11774	tf17	tg20	0.000000	2
11775	tf14	tg20	0.000000	2
11776	tf6	tg20	0.000000	1
11777	tf24	tg20	0.011768	1
11778	tf7	tg20	0.005140	2
11779	tf21	tg20	0.000000	2
11780	tf8	tg20	0.000000	2
11781	tf19	tg20	0.000000	1
11782	tf9	tg20	0.000000	2
11783	tf11	tg20	0.024791	1
11784	tf15	tg20	0.019755	1
11785	tf20	tg20	0.000000	1
11786	tf22	tg20	0.000000	2
11787	tf30	tg20	0.000000	2
11788	tf23	tg20	0.000000	2
11789	tf25	tg20	0.000000	2
11790	tf28	tg20	0.000000	2
11791	tf1	tg878	0.000000	1
11792	tf12	tg878	0.000000	2
11793	tf18	tg878	0.000000	1
11794	tf2	tg878	0.000000	1
11795	tf16	tg878	0.000000	1
11796	tf29	tg878	0.000000	1
11797	tf3	tg878	0.000000	2
11798	tf10	tg878	0.000000	1
11799	tf13	tg878	0.000000	1
11800	tf4	tg878	0.000000	1
11801	tf27	tg878	0.000000	2
11802	tf26	tg878	0.000000	1
11803	tf5	tg878	0.000000	1
11804	tf17	tg878	0.000000	2
11805	tf14	tg878	0.033895	2
11806	tf6	tg878	0.000000	1
11807	tf24	tg878	0.000000	1
11808	tf7	tg878	0.019651	2
11809	tf21	tg878	0.001175	2
11810	tf8	tg878	0.000000	2
11811	tf19	tg878	0.000000	1
11812	tf9	tg878	0.001175	2
11813	tf11	tg878	0.000000	1
11814	tf15	tg878	0.079619	1
11815	tf20	tg878	0.000000	1
11816	tf22	tg878	0.009094	2
11817	tf30	tg878	0.000000	2
11818	tf23	tg878	0.000000	1
11819	tf25	tg878	0.009095	2
11820	tf28	tg878	0.000000	1
11821	tf1	tg810	0.000000	2
11822	tf12	tg810	0.000000	2
11823	tf18	tg810	0.000000	2
11824	tf2	tg810	0.000000	2
11825	tf16	tg810	0.000000	2
11826	tf29	tg810	0.000000	2
11827	tf3	tg810	0.000000	1
11828	tf10	tg810	0.013060	2
11829	tf13	tg810	0.000000	2
11830	tf4	tg810	0.000000	2
11831	tf27	tg810	0.000000	2
11832	tf26	tg810	0.000000	1
11833	tf5	tg810	0.000000	2
11834	tf17	tg810	0.000000	1
11835	tf14	tg810	0.000000	2
11836	tf6	tg810	0.000000	1
11837	tf24	tg810	0.000000	1
11838	tf7	tg810	0.020891	1
11839	tf21	tg810	0.000000	2
11840	tf8	tg810	0.000000	2
11841	tf19	tg810	0.000000	2
11842	tf9	tg810	0.001175	1
11843	tf11	tg810	0.000000	2
11844	tf15	tg810	0.002497	2
11845	tf20	tg810	0.000000	2
11846	tf22	tg810	0.000000	1
11847	tf30	tg810	0.000000	1
11848	tf23	tg810	0.000000	1
11849	tf25	tg810	0.000000	2
11850	tf28	tg810	0.000000	1
11851	tf1	tg348	0.000000	1
11852	tf12	tg348	0.000000	1
11853	tf18	tg348	0.000000	1
11854	tf2	tg348	0.000000	1
11855	tf16	tg348	0.000000	1
11856	tf29	tg348	0.000000	1
11857	tf3	tg348	0.043125	2
11858	tf10	tg348	0.022153	1
11859	tf13	tg348	0.000000	1
11860	tf4	tg348	0.000000	2
11861	tf27	tg348	0.000000	2
11862	tf26	tg348	0.000000	2
11863	tf5	tg348	0.000000	2
11864	tf17	tg348	0.000000	2
11865	tf14	tg348	0.000000	2
11866	tf6	tg348	0.000000	2
11867	tf24	tg348	0.000000	2
11868	tf7	tg348	0.006457	2
11869	tf21	tg348	0.000000	1
11870	tf8	tg348	0.000000	2
11871	tf19	tg348	0.000000	1
11872	tf9	tg348	0.000000	2
11873	tf11	tg348	0.006464	2
11874	tf15	tg348	0.000000	2
11875	tf20	tg348	0.000000	2
11876	tf22	tg348	0.000000	2
11877	tf30	tg348	0.000000	2
11878	tf23	tg348	0.000000	1
11879	tf25	tg348	0.000000	2
11880	tf28	tg348	0.000000	2
11881	tf1	tg951	0.014354	2
11882	tf12	tg951	0.000000	1
11883	tf18	tg951	0.000000	2
11884	tf2	tg951	0.000000	2
11885	tf16	tg951	0.000000	2
11886	tf29	tg951	0.000000	2
11887	tf3	tg951	0.000000	1
11888	tf10	tg951	0.000000	2
11889	tf13	tg951	0.000000	2
11890	tf4	tg951	0.011733	2
11891	tf27	tg951	0.000000	1
11892	tf26	tg951	0.000000	2
11893	tf5	tg951	0.000000	2
11894	tf17	tg951	0.000000	2
11895	tf14	tg951	0.000000	1
11896	tf6	tg951	0.046534	1
11897	tf24	tg951	0.000000	1
11898	tf7	tg951	0.000000	1
11899	tf21	tg951	0.000000	2
11900	tf8	tg951	0.000000	2
11901	tf19	tg951	0.000000	1
11902	tf9	tg951	0.000000	1
11903	tf11	tg951	0.000000	1
11904	tf15	tg951	0.000000	2
11905	tf20	tg951	0.000000	1
11906	tf22	tg951	0.000000	1
11907	tf30	tg951	0.000000	1
11908	tf23	tg951	0.000000	2
11909	tf25	tg951	0.000000	1
11910	tf28	tg951	0.000000	1
11911	tf1	tg549	0.000000	2
11912	tf12	tg549	0.000000	2
11913	tf18	tg549	0.000000	2
11914	tf2	tg549	0.000000	2
11915	tf16	tg549	0.000000	2
11916	tf29	tg549	0.000000	1
11917	tf3	tg549	0.000000	1
11918	tf10	tg549	0.000000	1
11919	tf13	tg549	0.000000	2
11920	tf4	tg549	0.000000	2
11921	tf27	tg549	0.000000	2
11922	tf26	tg549	0.000000	1
11923	tf5	tg549	0.000000	2
11924	tf17	tg549	0.000000	1
11925	tf14	tg549	0.000000	2
11926	tf6	tg549	0.000000	1
11927	tf24	tg549	0.000000	1
11928	tf7	tg549	0.000000	1
11929	tf21	tg549	0.000000	1
11930	tf8	tg549	0.000000	2
11931	tf19	tg549	0.000000	1
11932	tf9	tg549	0.000000	2
11933	tf11	tg549	0.000000	1
11934	tf15	tg549	0.000000	1
11935	tf20	tg549	0.000000	1
11936	tf22	tg549	0.000000	2
11937	tf30	tg549	0.000000	2
11938	tf23	tg549	0.000000	1
11939	tf25	tg549	0.000000	1
11940	tf28	tg549	0.000000	2
11941	tf1	tg331	0.000000	2
11942	tf12	tg331	0.000000	2
11943	tf18	tg331	0.000000	2
11944	tf2	tg331	0.001175	2
11945	tf16	tg331	0.000000	2
11946	tf29	tg331	0.000000	2
11947	tf3	tg331	0.000000	1
11948	tf10	tg331	0.000000	2
11949	tf13	tg331	0.000000	2
11950	tf4	tg331	0.000000	2
11951	tf27	tg331	0.000000	1
11952	tf26	tg331	0.000000	1
11953	tf5	tg331	0.000000	1
11954	tf17	tg331	0.000000	2
11955	tf14	tg331	0.000000	1
11956	tf6	tg331	0.000000	1
11957	tf24	tg331	0.000000	1
11958	tf7	tg331	0.000000	1
11959	tf21	tg331	0.000000	2
11960	tf8	tg331	0.000000	1
11961	tf19	tg331	0.000000	2
11962	tf9	tg331	0.000000	1
11963	tf11	tg331	0.000000	1
11964	tf15	tg331	0.000000	1
11965	tf20	tg331	0.000000	2
11966	tf22	tg331	0.000000	1
11967	tf30	tg331	0.000000	1
11968	tf23	tg331	0.000000	1
11969	tf25	tg331	0.000000	2
11970	tf28	tg331	0.000000	1
11971	tf1	tg770	0.000000	2
11972	tf12	tg770	0.000000	2
11973	tf18	tg770	0.000000	2
11974	tf2	tg770	0.027957	2
11975	tf16	tg770	0.000000	2
11976	tf29	tg770	0.000000	2
11977	tf3	tg770	0.000000	1
11978	tf10	tg770	0.000000	2
11979	tf13	tg770	0.000000	2
11980	tf4	tg770	0.000000	1
11981	tf27	tg770	0.000000	1
11982	tf26	tg770	0.000000	1
11983	tf5	tg770	0.000000	1
11984	tf17	tg770	0.000000	2
11985	tf14	tg770	0.000000	2
11986	tf6	tg770	0.000000	1
11987	tf24	tg770	0.000000	1
11988	tf7	tg770	0.014395	2
11989	tf21	tg770	0.000000	2
11990	tf8	tg770	0.000000	2
11991	tf19	tg770	0.000000	1
11992	tf9	tg770	0.000000	1
11993	tf11	tg770	0.000000	1
11994	tf15	tg770	0.000000	2
11995	tf20	tg770	0.000000	2
11996	tf22	tg770	0.000000	1
11997	tf30	tg770	0.001175	1
11998	tf23	tg770	0.000000	1
11999	tf25	tg770	0.011728	1
12000	tf28	tg770	0.000000	2
12001	tf1	tg3	0.000000	1
12002	tf12	tg3	0.000000	1
12003	tf18	tg3	0.017059	1
12004	tf2	tg3	0.000000	1
12005	tf16	tg3	0.000000	1
12006	tf29	tg3	0.000000	2
12007	tf3	tg3	0.000000	2
12008	tf10	tg3	0.000000	1
12009	tf13	tg3	0.006464	1
12010	tf4	tg3	0.000000	2
12011	tf27	tg3	0.000000	1
12012	tf26	tg3	0.000000	2
12013	tf5	tg3	0.000000	2
12014	tf17	tg3	0.000000	1
12015	tf14	tg3	0.000000	1
12016	tf6	tg3	0.000000	2
12017	tf24	tg3	0.000000	2
12018	tf7	tg3	0.007780	2
12019	tf21	tg3	0.000000	2
12020	tf8	tg3	0.000000	1
12021	tf19	tg3	0.000000	1
12022	tf9	tg3	0.000000	2
12023	tf11	tg3	0.000000	2
12024	tf15	tg3	0.001175	1
12025	tf20	tg3	0.000000	2
12026	tf22	tg3	0.000000	2
12027	tf30	tg3	0.000000	2
12028	tf23	tg3	0.000000	1
12029	tf25	tg3	0.000000	2
12030	tf28	tg3	0.000000	2
12031	tf1	tg511	0.000000	2
12032	tf12	tg511	0.000000	1
12033	tf18	tg511	0.000000	2
12034	tf2	tg511	0.000000	2
12035	tf16	tg511	0.000000	1
12036	tf29	tg511	0.000000	2
12037	tf3	tg511	0.000000	1
12038	tf10	tg511	0.000000	2
12039	tf13	tg511	0.000000	2
12040	tf4	tg511	0.000000	1
12041	tf27	tg511	0.000000	1
12042	tf26	tg511	0.000000	2
12043	tf5	tg511	0.000000	2
12044	tf17	tg511	0.000000	2
12045	tf14	tg511	0.000000	2
12046	tf6	tg511	0.005141	1
12047	tf24	tg511	0.000000	2
12048	tf7	tg511	0.014354	1
12049	tf21	tg511	0.000000	2
12050	tf8	tg511	0.000000	1
12051	tf19	tg511	0.000000	2
12052	tf9	tg511	0.000000	1
12053	tf11	tg511	0.000000	1
12054	tf15	tg511	0.000000	2
12055	tf20	tg511	0.000000	1
12056	tf22	tg511	0.000000	1
12057	tf30	tg511	0.000000	2
12058	tf23	tg511	0.000000	2
12059	tf25	tg511	0.000000	1
12060	tf28	tg511	0.000000	1
12061	tf1	tg113	0.000000	2
12062	tf12	tg113	0.000000	2
12063	tf18	tg113	0.000000	2
12064	tf2	tg113	0.000000	1
12065	tf16	tg113	0.000000	2
12066	tf29	tg113	0.000000	2
12067	tf3	tg113	0.000000	1
12068	tf10	tg113	0.000000	2
12069	tf13	tg113	0.003820	2
12070	tf4	tg113	0.000000	1
12071	tf27	tg113	0.000000	1
12072	tf26	tg113	0.006457	1
12073	tf5	tg113	0.000000	2
12074	tf17	tg113	0.000000	2
12075	tf14	tg113	0.000000	1
12076	tf6	tg113	0.000000	1
12077	tf24	tg113	0.000000	2
12078	tf7	tg113	0.000000	1
12079	tf21	tg113	0.000000	2
12080	tf8	tg113	0.000000	2
12081	tf19	tg113	0.000000	2
12082	tf9	tg113	0.000000	1
12083	tf11	tg113	0.000000	1
12084	tf15	tg113	0.000000	1
12085	tf20	tg113	0.000000	2
12086	tf22	tg113	0.000000	1
12087	tf30	tg113	0.000000	1
12088	tf23	tg113	0.000000	2
12089	tf25	tg113	0.000000	1
12090	tf28	tg113	0.000000	1
12091	tf1	tg554	0.000000	1
12092	tf12	tg554	0.018314	1
12093	tf18	tg554	0.000000	1
12094	tf2	tg554	0.000000	2
12095	tf16	tg554	0.000000	1
12096	tf29	tg554	0.000000	1
12097	tf3	tg554	0.000000	2
12098	tf10	tg554	0.000000	1
12099	tf13	tg554	0.000000	1
12100	tf4	tg554	0.023516	1
12101	tf27	tg554	0.000000	2
12102	tf26	tg554	0.000000	2
12103	tf5	tg554	0.000000	2
12104	tf17	tg554	0.000000	1
12105	tf14	tg554	0.000000	2
12106	tf6	tg554	0.000000	2
12107	tf24	tg554	0.000000	1
12108	tf7	tg554	0.010445	2
12109	tf21	tg554	0.000000	2
12110	tf8	tg554	0.000000	1
12111	tf19	tg554	0.000000	2
12112	tf9	tg554	0.000000	2
12113	tf11	tg554	0.000000	2
12114	tf15	tg554	0.000000	1
12115	tf20	tg554	0.000000	2
12116	tf22	tg554	0.007776	2
12117	tf30	tg554	0.000000	1
12118	tf23	tg554	0.000000	2
12119	tf25	tg554	0.000000	2
12120	tf28	tg554	0.000000	1
12121	tf1	tg687	0.000000	2
12122	tf12	tg687	0.000000	1
12123	tf18	tg687	0.000000	2
12124	tf2	tg687	0.000000	2
12125	tf16	tg687	0.000000	2
12126	tf29	tg687	0.000000	1
12127	tf3	tg687	0.000000	1
12128	tf10	tg687	0.009112	1
12129	tf13	tg687	0.000000	2
12130	tf4	tg687	0.000000	2
12131	tf27	tg687	0.000000	1
12132	tf26	tg687	0.000000	2
12133	tf5	tg687	0.000000	1
12134	tf17	tg687	0.000000	1
12135	tf14	tg687	0.000000	2
12136	tf6	tg687	0.000000	2
12137	tf24	tg687	0.000000	1
12138	tf7	tg687	0.000000	1
12139	tf21	tg687	0.000000	1
12140	tf8	tg687	0.000000	2
12141	tf19	tg687	0.000000	1
12142	tf9	tg687	0.000000	1
12143	tf11	tg687	0.005140	1
12144	tf15	tg687	0.000000	2
12145	tf20	tg687	0.000000	1
12146	tf22	tg687	0.000000	2
12147	tf30	tg687	0.000000	1
12148	tf23	tg687	0.002497	1
12149	tf25	tg687	0.000000	2
12150	tf28	tg687	0.000000	1
12151	tf1	tg5	0.000000	2
12152	tf12	tg5	0.000000	1
12153	tf18	tg5	0.007783	2
12154	tf2	tg5	0.000000	2
12155	tf16	tg5	0.000000	2
12156	tf29	tg5	0.000000	1
12157	tf3	tg5	0.000000	1
12158	tf10	tg5	0.000000	2
12159	tf13	tg5	0.000000	2
12160	tf4	tg5	0.000000	1
12161	tf27	tg5	0.065263	2
12162	tf26	tg5	0.000000	1
12163	tf5	tg5	0.000000	1
12164	tf17	tg5	0.000000	2
12165	tf14	tg5	0.000000	2
12166	tf6	tg5	0.000000	2
12167	tf24	tg5	0.000000	1
12168	tf7	tg5	0.000000	1
12169	tf21	tg5	0.000000	1
12170	tf8	tg5	0.000000	2
12171	tf19	tg5	0.000000	2
12172	tf9	tg5	0.000000	1
12173	tf11	tg5	0.011759	1
12174	tf15	tg5	0.049735	2
12175	tf20	tg5	0.000000	1
12176	tf22	tg5	0.000000	2
12177	tf30	tg5	0.000000	2
12178	tf23	tg5	0.031669	1
12179	tf25	tg5	0.011722	2
12180	tf28	tg5	0.000000	2
12181	tf1	tg922	0.000000	1
12182	tf12	tg922	0.000000	1
12183	tf18	tg922	0.005140	1
12184	tf2	tg922	0.000000	2
12185	tf16	tg922	0.000000	1
12186	tf29	tg922	0.000000	2
12187	tf3	tg922	0.000000	1
12188	tf10	tg922	0.000000	2
12189	tf13	tg922	0.041688	1
12190	tf4	tg922	0.000000	2
12191	tf27	tg922	0.062877	1
12192	tf26	tg922	0.000000	2
12193	tf5	tg922	0.000000	2
12194	tf17	tg922	0.000000	1
12195	tf14	tg922	0.000000	1
12196	tf6	tg922	0.000000	1
12197	tf24	tg922	0.000000	2
12198	tf7	tg922	0.000000	1
12199	tf21	tg922	0.000000	2
12200	tf8	tg922	0.000000	2
12201	tf19	tg922	0.000000	1
12202	tf9	tg922	0.000000	2
12203	tf11	tg922	0.000000	2
12204	tf15	tg922	0.035972	1
12205	tf20	tg922	0.000000	2
12206	tf22	tg922	0.000000	1
12207	tf30	tg922	0.000000	2
12208	tf23	tg922	0.000000	2
12209	tf25	tg922	0.000000	1
12210	tf28	tg922	0.000000	2
12211	tf1	tg96	0.000000	1
12212	tf12	tg96	0.000000	2
12213	tf18	tg96	0.000000	2
12214	tf2	tg96	0.000000	1
12215	tf16	tg96	0.000000	2
12216	tf29	tg96	0.000000	1
12217	tf3	tg96	0.000000	1
12218	tf10	tg96	0.000000	1
12219	tf13	tg96	0.000000	1
12220	tf4	tg96	0.011713	2
12221	tf27	tg96	0.000000	1
12222	tf26	tg96	0.011740	2
12223	tf5	tg96	0.000000	2
12224	tf17	tg96	0.005140	1
12225	tf14	tg96	0.000000	1
12226	tf6	tg96	0.000000	1
12227	tf24	tg96	0.000000	2
12228	tf7	tg96	0.000000	1
12229	tf21	tg96	0.000000	1
12230	tf8	tg96	0.000000	2
12231	tf19	tg96	0.000000	1
12232	tf9	tg96	0.000000	2
12233	tf11	tg96	0.000000	1
12234	tf15	tg96	0.000000	1
12235	tf20	tg96	0.000000	1
12236	tf22	tg96	0.000000	2
12237	tf30	tg96	0.000000	2
12238	tf23	tg96	0.000000	1
12239	tf25	tg96	0.000000	1
12240	tf28	tg96	0.000000	2
12241	tf1	tg109	0.000000	2
12242	tf12	tg109	0.000000	2
12243	tf18	tg109	0.000000	2
12244	tf2	tg109	0.000000	1
12245	tf16	tg109	0.000000	2
12246	tf29	tg109	0.009098	2
12247	tf3	tg109	0.000000	2
12248	tf10	tg109	0.000000	1
12249	tf13	tg109	0.000000	2
12250	tf4	tg109	0.000000	2
12251	tf27	tg109	0.000000	1
12252	tf26	tg109	0.006462	2
12253	tf5	tg109	0.000000	2
12254	tf17	tg109	0.000000	1
12255	tf14	tg109	0.000000	1
12256	tf6	tg109	0.000000	1
12257	tf24	tg109	0.000000	1
12258	tf7	tg109	0.000000	1
12259	tf21	tg109	0.000000	1
12260	tf8	tg109	0.000000	1
12261	tf19	tg109	0.000000	1
12262	tf9	tg109	0.000000	2
12263	tf11	tg109	0.000000	2
12264	tf15	tg109	0.001175	1
12265	tf20	tg109	0.000000	1
12266	tf22	tg109	0.000000	2
12267	tf30	tg109	0.000000	2
12268	tf23	tg109	0.011729	1
12269	tf25	tg109	0.029111	2
12270	tf28	tg109	0.000000	1
12271	tf1	tg366	0.000000	1
12272	tf12	tg366	0.000000	2
12273	tf18	tg366	0.000000	1
12274	tf2	tg366	0.000000	1
12275	tf16	tg366	0.000000	1
12276	tf29	tg366	0.005137	1
12277	tf3	tg366	0.000000	2
12278	tf10	tg366	0.000000	2
12279	tf13	tg366	0.000000	1
12280	tf4	tg366	0.000000	2
12281	tf27	tg366	0.066829	1
12282	tf26	tg366	0.000000	2
12283	tf5	tg366	0.000000	2
12284	tf17	tg366	0.000000	1
12285	tf14	tg366	0.000000	1
12286	tf6	tg366	0.001175	1
12287	tf24	tg366	0.000000	1
12288	tf7	tg366	0.006459	1
12289	tf21	tg366	0.000000	2
12290	tf8	tg366	0.000000	1
12291	tf19	tg366	0.003817	1
12292	tf9	tg366	0.000000	2
12293	tf11	tg366	0.000000	2
12294	tf15	tg366	0.038779	1
12295	tf20	tg366	0.000000	2
12296	tf22	tg366	0.000000	1
12297	tf30	tg366	0.000000	1
12298	tf23	tg366	0.000000	1
12299	tf25	tg366	0.000000	1
12300	tf28	tg366	0.000000	2
12301	tf1	tg132	0.006466	2
12302	tf12	tg132	0.018278	2
12303	tf18	tg132	0.000000	1
12304	tf2	tg132	0.000000	1
12305	tf16	tg132	0.000000	2
12306	tf29	tg132	0.000000	1
12307	tf3	tg132	0.000000	1
12308	tf10	tg132	0.000000	1
12309	tf13	tg132	0.000000	1
12310	tf4	tg132	0.000000	2
12311	tf27	tg132	0.000000	1
12312	tf26	tg132	0.080900	2
12313	tf5	tg132	0.000000	2
12314	tf17	tg132	0.000000	1
12315	tf14	tg132	0.000000	1
12316	tf6	tg132	0.000000	1
12317	tf24	tg132	0.000000	1
12318	tf7	tg132	0.000000	1
12319	tf21	tg132	0.000000	2
12320	tf8	tg132	0.000000	2
12321	tf19	tg132	0.000000	1
12322	tf9	tg132	0.000000	2
12323	tf11	tg132	0.000000	2
12324	tf15	tg132	0.040923	1
12325	tf20	tg132	0.000000	1
12326	tf22	tg132	0.000000	1
12327	tf30	tg132	0.000000	2
12328	tf23	tg132	0.009101	1
12329	tf25	tg132	0.000000	1
12330	tf28	tg132	0.000000	2
12331	tf1	tg729	0.000000	2
12332	tf12	tg729	0.000000	1
12333	tf18	tg729	0.001175	2
12334	tf2	tg729	0.000000	2
12335	tf16	tg729	0.000000	2
12336	tf29	tg729	0.000000	2
12337	tf3	tg729	0.000000	1
12338	tf10	tg729	0.000000	1
12339	tf13	tg729	0.005138	2
12340	tf4	tg729	0.000000	1
12341	tf27	tg729	0.027494	2
12342	tf26	tg729	0.000000	1
12343	tf5	tg729	0.000000	1
12344	tf17	tg729	0.005140	2
12345	tf14	tg729	0.000000	2
12346	tf6	tg729	0.000000	2
12347	tf24	tg729	0.000000	2
12348	tf7	tg729	0.000000	2
12349	tf21	tg729	0.000000	1
12350	tf8	tg729	0.000000	1
12351	tf19	tg729	0.011743	2
12352	tf9	tg729	0.000000	1
12353	tf11	tg729	0.000000	1
12354	tf15	tg729	0.032686	2
12355	tf20	tg729	0.000000	1
12356	tf22	tg729	0.000000	2
12357	tf30	tg729	0.000000	1
12358	tf23	tg729	0.000000	2
12359	tf25	tg729	0.000000	2
12360	tf28	tg729	0.009096	2
12361	tf1	tg658	0.000000	1
12362	tf12	tg658	0.000000	1
12363	tf18	tg658	0.000000	2
12364	tf2	tg658	0.000000	2
12365	tf16	tg658	0.000000	1
12366	tf29	tg658	0.000000	1
12367	tf3	tg658	0.000000	2
12368	tf10	tg658	0.000000	2
12369	tf13	tg658	0.000000	2
12370	tf4	tg658	0.000000	1
12371	tf27	tg658	0.006456	2
12372	tf26	tg658	0.054665	1
12373	tf5	tg658	0.000000	1
12374	tf17	tg658	0.000000	2
12375	tf14	tg658	0.000000	2
12376	tf6	tg658	0.000000	2
12377	tf24	tg658	0.000000	2
12378	tf7	tg658	0.000000	2
12379	tf21	tg658	0.000000	1
12380	tf8	tg658	0.006457	1
12381	tf19	tg658	0.000000	1
12382	tf9	tg658	0.000000	1
12383	tf11	tg658	0.000000	1
12384	tf15	tg658	0.000000	2
12385	tf20	tg658	0.005140	2
12386	tf22	tg658	0.000000	1
12387	tf30	tg658	0.000000	1
12388	tf23	tg658	0.011773	2
12389	tf25	tg658	0.015739	1
12390	tf28	tg658	0.000000	2
12391	tf1	tg157	0.000000	2
12392	tf12	tg157	0.030341	1
12393	tf18	tg157	0.000000	2
12394	tf2	tg157	0.000000	1
12395	tf16	tg157	0.006457	2
12396	tf29	tg157	0.000000	1
12397	tf3	tg157	0.000000	2
12398	tf10	tg157	0.000000	1
12399	tf13	tg157	0.007775	2
12400	tf4	tg157	0.000000	1
12401	tf27	tg157	0.039012	2
12402	tf26	tg157	0.005140	1
12403	tf5	tg157	0.000000	1
12404	tf17	tg157	0.001175	2
12405	tf14	tg157	0.000000	2
12406	tf6	tg157	0.000000	2
12407	tf24	tg157	0.000000	2
12408	tf7	tg157	0.000000	1
12409	tf21	tg157	0.000000	1
12410	tf8	tg157	0.000000	2
12411	tf19	tg157	0.000000	2
12412	tf9	tg157	0.000000	1
12413	tf11	tg157	0.000000	1
12414	tf15	tg157	0.013048	2
12415	tf20	tg157	0.000000	1
12416	tf22	tg157	0.000000	2
12417	tf30	tg157	0.000000	1
12418	tf23	tg157	0.017118	2
12419	tf25	tg157	0.000000	2
12420	tf28	tg157	0.000000	2
12421	tf1	tg986	0.000000	2
12422	tf12	tg986	0.000000	2
12423	tf18	tg986	0.000000	1
12424	tf2	tg986	0.000000	1
12425	tf16	tg986	0.000000	1
12426	tf29	tg986	0.063617	1
12427	tf3	tg986	0.000000	1
12428	tf10	tg986	0.000000	1
12429	tf13	tg986	0.000000	1
12430	tf4	tg986	0.000000	2
12431	tf27	tg986	0.000000	1
12432	tf26	tg986	0.006456	2
12433	tf5	tg986	0.000000	2
12434	tf17	tg986	0.000000	1
12435	tf14	tg986	0.000000	1
12436	tf6	tg986	0.000000	1
12437	tf24	tg986	0.000000	1
12438	tf7	tg986	0.000000	1
12439	tf21	tg986	0.000000	1
12440	tf8	tg986	0.000000	2
12441	tf19	tg986	0.000000	2
