	TF	target	importance
6	tf13	tg132	2.5093379863438683
12	tf22	tg148	2.5088854966098655
17	tf27	tg395	2.506368502328096
17	tf27	tg415	2.505854083123946
14	tf24	tg769	2.505534113271768
7	tf14	tg690	2.504476060165387
8	tf17	tg89	2.5042516279265277
2	tf8	tg646	2.5040218544982906
6	tf13	tg488	2.5039600522480265
26	tf15	tg784	2.5028037721766485
20	tf1	tg903	2.5024851142880555
6	tf13	tg3	2.502350641353432
10	tf20	tg455	2.5018117420560557
5	tf12	tg922	2.4984491158169533
22	tf3	tg181	2.4965013717844693
22	tf3	tg196	2.496308737212698
26	tf15	tg169	2.4957547022921402
17	tf27	tg43	2.4948671033393413
26	tf15	tg902	2.494524047947862
15	tf25	tg177	2.4939555549982333
13	tf23	tg904	2.4937929490024473
3	tf9	tg896	2.4933822664565417
14	tf24	tg921	2.4920434689881494
3	tf9	tg228	2.4917402851131483
9	tf19	tg947	2.489623773931076
14	tf24	tg44	2.488306446708617
17	tf27	tg410	2.4868407402334793
2	tf8	tg954	2.4863376994674837
0	tf6	tg894	2.4860639489116196
26	tf15	tg991	2.4846808115178067
12	tf22	tg15	2.484274706759313
3	tf9	tg231	2.4834999870894983
12	tf22	tg486	2.4816738409192443
28	tf18	tg301	2.4814607297175564
28	tf18	tg296	2.480751932931626
8	tf17	tg187	2.480483410819976
21	tf2	tg632	2.4774301113240154
16	tf26	tg148	2.4774252713350635
20	tf1	tg801	2.4746855804444117
24	tf5	tg308	2.4746617153572914
0	tf6	tg181	2.4737164465321206
24	tf5	tg6	2.4733488029595185
28	tf18	tg487	2.473264390647269
7	tf14	tg111	2.470932482963584
17	tf27	tg721	2.470785815127802
28	tf18	tg754	2.4699506865256877
12	tf22	tg689	2.4681134123761126
3	tf9	tg792	2.467560817754949
12	tf22	tg378	2.467288513518399
3	tf9	tg734	2.4668302193723934
8	tf17	tg591	2.4665209036066478
9	tf19	tg447	2.4660888841845066
14	tf24	tg393	2.4651633939672726
14	tf24	tg22	2.4650291968942324
19	tf30	tg945	2.4648430640798322
24	tf5	tg162	2.464737632589735
26	tf15	tg644	2.4646721788797326
15	tf25	tg954	2.4640915783804136
20	tf1	tg321	2.46114007419878
6	tf13	tg217	2.459097466567954
9	tf19	tg388	2.4588477678160574
27	tf16	tg107	2.458559451755902
28	tf18	tg529	2.4583747218333847
21	tf2	tg900	2.458284350033236
20	tf1	tg486	2.458204970099786
26	tf15	tg731	2.4580858697657533
13	tf23	tg777	2.457683131426834
21	tf2	tg675	2.457487290279873
20	tf1	tg954	2.457045790202117
17	tf27	tg308	2.4553804015907614
12	tf23	tf6	2.454002652231093
10	tf20	tg894	2.4533153995270176
3	tf9	tg587	2.452951317876684
15	tf25	tf11	2.4524567203142467
0	tf6	tg632	2.451648931717623
19	tf30	tg355	2.4516226456899455
12	tf22	tg324	2.4514330922836263
11	tf21	tg942	2.4510199852878136
27	tf16	tg530	2.450430679222441
24	tf5	tg355	2.4488409532879
1	tf7	tg217	2.4488203029616193
12	tf22	tg355	2.4486035796982626
26	tf15	tg116	2.4475242086548468
23	tf4	tg769	2.4471981800199303
4	tf10	tg731	2.4469641943119416
1	tf7	tg391	2.4454854239953794
24	tf5	tg237	2.4452312530933487
19	tf30	tg920	2.4448623562610723
27	tf16	tg787	2.444738191883066
7	tf14	tg815	2.4442198333517045
26	tf15	tg332	2.443508760547162
17	tf27	tg689	2.443220592501532
12	tf22	tg78	2.442890385117453
17	tf27	tf30	2.4425919362557185
17	tf28	tf13	2.440483078573779
24	tf5	tg704	2.44027593555402
7	tf14	tg117	2.4389592362945223
6	tf13	tg116	2.4384871906154606
5	tf12	tg470	2.43814460370023
18	tf28	tg189	2.437189713557461
17	tf27	tg896	2.4361631726832593
20	tf1	tg632	2.4342997575960665
2	tf8	tg88	2.434260604317411
27	tf16	tg50	2.432154937143576
0	tf6	tg628	2.430454608657211
19	tf30	tg817	2.430325027869296
9	tf19	tg655	2.430234574265233
24	tf5	tg658	2.428553863364552
12	tf22	tg687	2.4279971402267484
2	tf8	tg133	2.4238442643431264
17	tf27	tg851	2.42375292773073
17	tf27	tg888	2.423700678987793
4	tf10	tg891	2.422901593026957
16	tf26	tg193	2.419727776269959
20	tf1	tg22	2.4177474489868716
26	tf15	tg488	2.4176552012548242
14	tf24	tg890	2.4169303731033627
24	tf5	tg326	2.416114208964675
29	tf29	tg530	2.4155977157342283
28	tf18	tg673	2.414670866935799
2	tf8	tg364	2.4144079569740557
17	tf27	tf15	2.4141592144404616
12	tf22	tg746	2.413765315862375
13	tf23	tg113	2.4125884959647843
26	tf15	tg927	2.412304568740618
20	tf1	tg361	2.412117966902335
0	tf6	tg660	2.411284396388572
11	tf21	tg543	2.4099480589039812
14	tf24	tg4	2.4096471055295567
20	tf1	tg687	2.4093517906659567
1	tf7	tg213	2.4093145008014596
14	tf24	tg818	2.408965559899204
20	tf1	tg672	2.408156247944752
7	tf14	tg777	2.4066249453683484
3	tf9	tg261	2.4050120035200173
1	tf7	tg342	2.403110893124306
6	tf13	tg332	2.4027478146243437
22	tf3	tg900	2.402574547478466
26	tf15	tg707	2.400774519568012
7	tf14	tg912	2.3997445422749726
11	tf21	tg633	2.398055802414447
1	tf7	tg634	2.3978839780967967
29	tf29	tg662	2.3954984166425204
17	tf27	tg711	2.3950194240974696
13	tf24	tf17	2.394882361344872
3	tf9	tg885	2.3934104477572733
6	tf13	tg530	2.3931107294662897
27	tf16	tg88	2.3929027147013655
19	tf30	tg750	2.392571736980474
26	tf15	tg237	2.3893158940392834
6	tf13	tg419	2.3888348513291793
14	tf24	tg831	2.387471356921167
26	tf15	tg539	2.3873317745535028
1	tf7	tg117	2.3873165947262014
13	tf23	tg851	2.3866466730071725
9	tf19	tg603	2.38660404275496
13	tf23	tg284	2.3848887305613165
26	tf15	tg864	2.383204562853751
7	tf14	tg195	2.3831489021944847
27	tf16	tg324	2.383118246251172
4	tf10	tg970	2.3816083072021397
17	tf27	tg897	2.3815362154082615
9	tf19	tg77	2.3814249384126964
25	tf15	tf4	2.381408274365773
8	tf17	tg466	2.381251424796418
1	tf7	tg646	2.3808464428859164
2	tf8	tg465	2.3795470496997093
6	tf13	tg26	2.37860436155353
25	tf11	tg465	2.3783902910166135
14	tf24	tg801	2.376250730439687
15	tf25	tg644	2.376182560330596
20	tf1	tg603	2.3761073607974605
8	tf17	tg927	2.3757873916228633
13	tf23	tg461	2.3740021992793037
13	tf23	tg544	2.3730507952830098
14	tf24	tg378	2.3728575140003088
4	tf10	tg950	2.3727732785073394
14	tf24	tg655	2.371707438383752
12	tf22	tg901	2.3709536542546865
14	tf24	tg969	2.3706234466601224
6	tf13	tg842	2.3699603997680065
19	tf1	tf27	2.3674617636206583
3	tf9	tg376	2.3657429360672446
0	tf6	tg184	2.364556280629579
0	tf6	tg675	2.364424295448632
6	tf13	tg442	2.363033151658911
24	tf5	tg540	2.362556641270932
9	tf19	tg817	2.3625247060422976
15	tf25	tg543	2.361783211790932
13	tf23	tg488	2.36102493640494
22	tf3	tg89	2.360261194980447
17	tf27	tg261	2.36006317889806
10	tf20	tg903	2.3584863009376122
17	tf27	tg72	2.358134871939652
7	tf14	tg164	2.357868581898138
28	tf18	tg330	2.3577499647227
4	tf10	tg579	2.356955557007116
2	tf8	tg687	2.354960596184306
10	tf20	tf30	2.354258948062528
9	tf19	tg632	2.3533964804382586
20	tf1	tg945	2.3519995706798764
3	tf9	tg65	2.351738203781416
14	tf24	tg361	2.351324327365789
22	tf3	tg659	2.3511204274844064
3	tf9	tg479	2.3511075033213427
2	tf8	tg184	2.3494185223914874
14	tf24	tg947	2.347701078816376
4	tf10	tg870	2.3476164051427064
18	tf28	tg455	2.3469774853542424
2	tf8	tg897	2.3455834812426097
6	tf13	tg705	2.3436436732988057
7	tf14	tg849	2.343521839071233
26	tf15	tg118	2.341665295185229
12	tf22	tg822	2.341177252511708
5	tf12	tg132	2.339780241224267
6	tf13	tg670	2.3395915852239644
2	tf8	tg901	2.3392307974367648
10	tf20	tg427	2.33867810849163
9	tf19	tg385	2.3377325207823394
14	tf24	tg590	2.3375053044728813
0	tf6	tg148	2.3373920465626297
3	tf9	tg115	2.336520508672957
6	tf13	tf23	2.3361406667356834
19	tf30	tg376	2.33523986200696
1	tf7	tg40	2.33520416810885
5	tf12	tg948	2.333845702040381
21	tf2	tg117	2.3336453140527125
5	tf12	tg945	2.333317083136998
26	tf15	tg83	2.331900028965842
28	tf18	tg376	2.3315570119608275
28	tf18	tg153	2.3311919930351213
12	tf22	tg891	2.3308551125032824
9	tf19	tg911	2.3301348747659745
18	tf28	tg889	2.3277366514388698
26	tf15	tg227	2.326187997364102
12	tf22	tg209	2.325854657681998
12	tf22	tf28	2.325319321863828
26	tf15	tg529	2.3250929340967077
5	tf12	tf16	2.3245862340924357
19	tf30	tg993	2.323346304624009
24	tf5	tg849	2.321578944906986
17	tf27	tg269	2.3211941637210693
22	tf3	tg972	2.3208808093537163
1	tf7	tg770	2.3202701239452708
3	tf9	tg655	2.320246646598415
18	tf28	tg324	2.3186803519087023
15	tf25	tg324	2.31846291251472
23	tf4	tg899	2.317708969661602
18	tf28	tg306	2.3174226245049994
0	tf6	tg903	2.3170864845164725
26	tf15	tg907	2.3170859398353136
5	tf12	tf1	2.3170136258224843
7	tf14	tg749	2.316723471588747
19	tf30	tg308	2.316095684239577
24	tf5	tg378	2.3150587662791686
11	tf21	tg775	2.3145568374698073
18	tf28	tg783	2.314295984598667
9	tf19	tg521	2.313315829652572
16	tf26	tg269	2.312893710693743
27	tf16	tg888	2.3125955296560536
23	tf4	tg145	2.3118733524586363
25	tf11	tg219	2.3116557191165112
1	tf7	tf25	2.3110651062393157
20	tf1	tg965	2.3109515385372816
18	tf28	tg900	2.310853593038278
24	tf5	tg617	2.310627461024662
2	tf8	tg632	2.3101341819196706
0	tf6	tg89	2.3099894970447696
6	tf13	tg411	2.3089285750023745
24	tf5	tg29	2.308852421179651
9	tf19	tg40	2.3087770813889215
12	tf22	tg207	2.3075354104944137
24	tf5	tg583	2.30635419670169
14	tf24	tg3	2.3044067802794372
3	tf9	tg628	2.3043780400025584
28	tf18	tg196	2.304264284053142
3	tf9	tg468	2.3041832901262524
1	tf7	tg870	2.3030690424572056
26	tf15	tg783	2.3026788600556136
14	tf24	tf15	2.3007087538886277
17	tf27	tg97	2.300627321230068
25	tf11	tg864	2.2990508428313006
10	tf20	tg516	2.298597859680227
15	tf25	tg427	2.2981621521730538
27	tf16	tg272	2.2979336176604046
2	tf8	tg214	2.295659381534138
17	tf27	tg164	2.2946437910980975
4	tf10	tf19	2.293725329102285
5	tf12	tg636	2.2934313426100315
12	tf22	tg777	2.292832685404366
6	tf13	tg708	2.291903210939764
1	tf7	tg850	2.291327870423632
7	tf14	tg729	2.2913012054361657
14	tf24	tg628	2.290937832355538
14	tf24	tg509	2.2906544818183368
14	tf24	tf28	2.290588544128924
25	tf11	tg330	2.2883636494880237
24	tf5	tg315	2.286926825861268
10	tf20	tg801	2.28665616672833
14	tf24	tg196	2.286012314455244
5	tf12	tg77	2.2858827554246584
5	tf12	tg995	2.285049224582166
25	tf15	tf21	2.284917463465779
14	tf24	tg157	2.28460717816626
24	tf5	tg393	2.2845999099752334
20	tf1	tg44	2.2836319770008515
22	tf3	tg121	2.28310087167495
28	tf18	tg241	2.28221788253317
13	tf23	tg186	2.28220028159237
3	tf9	tg583	2.2799030547132064
2	tf8	tg215	2.2799019598270274
4	tf10	tg48	2.278380714410188
28	tf18	tg956	2.278216029883149
13	tf24	tf6	2.277878332115269
7	tf14	tg756	2.277172938255846
1	tf7	tg775	2.276902137078933
20	tf1	tg80	2.276069190662006
6	tf13	tg946	2.2754375640385143
3	tf9	tg956	2.2753606765642034
1	tf7	tg943	2.2743978760310997
14	tf24	tg43	2.273363011273704
13	tf23	tg680	2.272472964865355
20	tf1	tg540	2.27216607498963
4	tf10	tg173	2.271530890712665
16	tf26	tg439	2.2708019225373945
8	tf17	tg535	2.2693376100107634
14	tf25	tf24	2.269020632668602
13	tf23	tg320	2.2681654293518476
28	tf18	tg948	2.2676917422603875
19	tf30	tf3	2.264862885494866
3	tf9	tg715	2.2646824705778075
9	tf19	tg851	2.2641232258204647
0	tf6	tf5	2.2639182869488703
16	tf26	tg164	2.2638450192308945
14	tf24	tg418	2.2628424726362226
3	tf9	tg366	2.2624064078212256
24	tf5	tf18	2.262361889928746
12	tf22	tg818	2.261750814172003
17	tf27	tg920	2.2604765419373316
6	tf13	tg687	2.259689168117541
6	tf13	tg993	2.258218488441822
12	tf22	tg295	2.2581337995975064
24	tf5	tg901	2.257910869025437
12	tf22	tg196	2.257441113535993
21	tf2	tg704	2.2572053771279514
20	tf1	tg123	2.2570646965736456
24	tf5	tg255	2.2570528543084167
12	tf22	tg982	2.2543563852371165
12	tf22	tg721	2.252594512899391
15	tf25	tg34	2.248821049731647
18	tf28	tg628	2.247304633069885
18	tf28	tf5	2.246002419413649
20	tf1	tg178	2.2441487243340843
20	tf1	tg520	2.244021107758706
19	tf1	tf21	2.2438067695819135
1	tf7	tg92	2.243412549275193
7	tf14	tg802	2.242810799887674
10	tf20	tg303	2.241987293048784
18	tf28	tg754	2.240526742204081
14	tf24	tg374	2.2401998623880397
28	tf18	tg147	2.2395372567963614
3	tf9	tg728	2.23922885661316
6	tf13	tg782	2.239012873502915
22	tf3	tg276	2.2387758267018283
4	tf10	tg269	2.2385875775325155
26	tf15	tg967	2.2372122846210867
22	tf3	tg330	2.2369892733705368
28	tf18	tg450	2.236178577549731
16	tf26	tg704	2.2356966680945907
25	tf11	tg924	2.235205090625934
16	tf26	tg554	2.2348066742104216
13	tf23	tg834	2.234733741750133
13	tf23	tg480	2.233975704143579
28	tf18	tg177	2.2330386414116314
28	tf18	tg77	2.232082153554626
26	tf15	tg837	2.231305870170381
6	tf13	tg672	2.231245736257092
9	tf19	tg995	2.2311354295683796
5	tf12	tg162	2.229086242117187
19	tf30	tg815	2.228821868073423
15	tf25	tg636	2.2279133684444514
28	tf18	tg222	2.2270828105947142
16	tf26	tg543	2.2251234541575458
17	tf27	tg113	2.2250646955363518
26	tf15	tg912	2.224722959028135
15	tf25	tg754	2.224573317193351
3	tf9	tg544	2.2244676154768697
15	tf25	tg704	2.2242032796895344
9	tf19	tg649	2.2229946859753733
1	tf7	tg209	2.2229170288855045
16	tf26	tg308	2.2212954190695235
12	tf22	tg181	2.220959805873858
8	tf17	tg137	2.219457097391239
13	tf23	tg475	2.217505635857366
19	tf30	tg998	2.217484494014577
19	tf30	tg118	2.217461400690808
11	tf21	tg26	2.215854418245143
4	tf10	tg410	2.2150891877169405
25	tf11	tg889	2.2132005221002053
8	tf17	tg148	2.2130853061644955
13	tf23	tg686	2.2129930830111775
9	tf19	tg986	2.2126793873750867
20	tf1	tg931	2.212604998455245
28	tf18	tg699	2.2124038700141946
8	tf17	tg118	2.2117169210810017
1	tf7	tg296	2.211121814735346
28	tf18	tg391	2.2105895857331164
3	tf9	tg486	2.2095809842918728
17	tf27	tg912	2.209385193160744
15	tf25	tg306	2.2087972057252965
9	tf19	tg564	2.2083109040560296
28	tf18	tg366	2.205783875012729
6	tf13	tg382	2.205271061763494
11	tf21	tg869	2.204412873569492
3	tf9	tg492	2.2020991643484282
20	tf1	tg434	2.200966066999792
12	tf22	tg998	2.2008094228895567
6	tf13	tg511	2.197385665789463
22	tf3	tg688	2.197079165278657
15	tf25	tg530	2.1960948090409267
6	tf13	tg415	2.195596507773601
5	tf12	tg897	2.193018245930783
23	tf4	tg177	2.191882000480357
20	tf1	tg953	2.191787790037838
5	tf12	tg338	2.191448398611403
13	tf23	tg947	2.190457095056262
2	tf8	tg241	2.1897630946434554
6	tf13	tg889	2.188852241355198
6	tf13	tg34	2.188109283587724
4	tf10	tg921	2.187856986456481
14	tf24	tg392	2.1873920532444626
13	tf23	tg694	2.18671441158344
20	tf1	tg690	2.18553419127622
1	tf7	tf19	2.18535163412736
13	tf23	tg78	2.184575084689459
3	tf9	tg437	2.1815444009253286
22	tf3	tg920	2.181441967240884
23	tf4	tg672	2.1813296692956663
6	tf13	tg79	2.1806387660094946
20	tf1	tg96	2.180434166192554
5	tf12	tg731	2.1779110616870927
12	tf22	tg547	2.177031509525622
23	tf4	tg324	2.176073992154707
29	tf29	tg694	2.175849583847129
13	tf23	tg29	2.172968731216296
8	tf17	tg869	2.1727418438675623
13	tf23	tg632	2.1716429412624576
7	tf14	tg933	2.1714485163959543
6	tf13	tg851	2.167856164423564
17	tf27	tg465	2.1669223262844755
18	tf28	tg535	2.1666789542906195
3	tf9	tg505	2.16610482828904
26	tf15	tg834	2.1660927072685228
18	tf28	tg263	2.1653425085177136
20	tf1	tg770	2.164369327920006
6	tf13	tg819	2.1640183043530254
1	tf7	tg729	2.1638353342301153
20	tf1	tg959	2.1629084695112804
20	tf1	tg956	2.160945784661209
26	tf15	tg96	2.1597945447171942
1	tf7	tg109	2.1589537397411087
4	tf10	tg529	2.1582679226121075
3	tf10	tf9	2.15660195747239
5	tf12	tf15	2.156199221769593
18	tf28	tg181	2.1559990143646868
6	tf13	tg438	2.1554573208904912
17	tf27	tg193	2.154593616970291
3	tf9	tg71	2.1525983801562254
20	tf1	tg856	2.15065206353787
3	tf9	tg364	2.15037335009594
26	tf15	tg917	2.149001900965532
7	tf14	tg877	2.148778393168091
24	tf5	tg998	2.148525209090449
4	tf10	tg717	2.1483968985513577
25	tf11	tg704	2.1481546013194723
24	tf5	tg173	2.147038908047163
6	tf13	tg632	2.1463641290344966
2	tf8	tg220	2.1455676908968693
2	tf8	tf20	2.145527787858089
26	tf15	tg665	2.1454566988243267
15	tf25	tg662	2.144869496270949
17	tf27	tg219	2.143669534021619
29	tf29	tg91	2.1426684067849875
6	tf13	tg97	2.1424336220995146
29	tf29	tg836	2.1423410905968407
24	tf5	tg486	2.1422331934377357
17	tf27	tf29	2.1419376002641135
12	tf22	tg269	2.1414740264450463
11	tf21	tg181	2.1413625174099744
20	tf1	tg925	2.1400183741708543
7	tf14	tg903	2.139898318815777
26	tf15	tg953	2.139762888450742
16	tf26	tg222	2.1394544418036974
1	tf7	tg748	2.137718024520829
26	tf15	tg326	2.136603472763351
2	tf8	tg787	2.136392895853452
16	tf26	tg644	2.13612603360098
18	tf28	tg904	2.1355802381310487
1	tf7	tg50	2.1343866484752434
1	tf7	tg437	2.134272091987799
8	tf17	tg864	2.133273556592911
3	tf9	tg837	2.13195776029291
5	tf12	tg344	2.131781348189863
17	tf27	tg699	2.131193004798215
19	tf30	tg137	2.1309598659893587
20	tf1	tg969	2.1299806999647215
20	tf1	tg331	2.1275825487127014
26	tf15	tg697	2.12574532172148
14	tf24	tg991	2.1256332680026797
26	tf15	tg228	2.1251915733776876
26	tf15	tg238	2.1243497053417357
25	tf15	tf30	2.1243193278706674
12	tf22	tg176	2.1231129421479347
14	tf24	tg310	2.122755758482344
15	tf25	tg904	2.12150264439524
14	tf24	tg907	2.1207621962886796
19	tf30	tg900	2.119861161672738
22	tf3	tg395	2.1191091103337936
5	tf12	tg937	2.1183541934392704
12	tf22	tg427	2.1180618807119624
24	tf5	tg250	2.1166571049323837
6	tf13	tg191	2.112872940318918
3	tf9	tg288	2.1120185230067463
28	tf18	tg690	2.1111900460571222
15	tf25	tg750	2.1108608520211765
4	tf10	tg330	2.110729840010661
3	tf9	tg196	2.1106598010322024
17	tf27	tg954	2.1098108065481065
4	tf10	tg96	2.1082341626195755
1	tf7	tg900	2.1082069391717004
26	tf15	tg876	2.1079357543396555
7	tf14	tg900	2.1071207631574698
28	tf18	tg6	2.1068490980654464
20	tf1	tg501	2.105520272158519
27	tf16	tg222	2.1054404855032245
25	tf11	tg903	2.1046122221013737
9	tf19	tg466	2.101938067406458
24	tf5	tg684	2.1015837562044295
12	tf22	tg109	2.1011370590484986
3	tf9	tg40	2.1007193970124876
13	tf23	tg62	2.0983493287854373
2	tf8	tg346	2.0980199026834114
2	tf8	tg117	2.0972769268706717
4	tf10	tg348	2.096875653045728
5	tf12	tg943	2.0968267773400293
9	tf19	tg317	2.0966251676621606
9	tf19	tg396	2.093934917418945
18	tf28	tg597	2.093734890256788
3	tf9	tg877	2.092929016886304
5	tf12	tg345	2.091927819521751
12	tf22	tg694	2.0914901663175884
14	tf24	tg261	2.0913877118280237
1	tf7	tf11	2.0885954307161567
23	tf4	tg48	2.0881595616126805
24	tf5	tg593	2.0879417906606332
3	tf9	tg677	2.087343679787132
1	tf8	tf6	2.0870642487686
21	tf2	tg530	2.0869130742328896
7	tf14	tg207	2.0866615488099027
24	tf5	tg203	2.0850398591054233
1	tf7	tg101	2.082377722200513
20	tf1	tg219	2.0823172595068917
1	tf7	tg644	2.0808416200455095
2	tf8	tg320	2.0806444379039792
1	tf7	tg88	2.0806322876904075
9	tf19	tg625	2.0782592350250035
4	tf10	tg217	2.078145330911022
15	tf25	tf5	2.0780142258954704
14	tf24	tg203	2.077569430272536
20	tf1	tg822	2.0771705543236094
12	tf22	tg345	2.076906918607215
14	tf24	tg850	2.0754400721104185
20	tf1	tg154	2.075238819619565
6	tf13	tg728	2.074782370591021
1	tf7	tf15	2.0727203756407335
24	tf5	tg189	2.0710085893598524
18	tf28	tg928	2.0696286608942738
6	tf13	tg270	2.0693975707940617
17	tf27	tg450	2.068177306163877
12	tf22	tg723	2.0679408852583054
9	tf19	tg89	2.0668630938951424
25	tf11	tg88	2.066523013546612
19	tf30	tg96	2.0658299471271757
19	tf30	tg897	2.0646274185189877
14	tf24	tg879	2.0643019594949963
0	tf6	tg263	2.061847762626193
20	tf1	tg694	2.0617724632099126
6	tf13	tg930	2.0602037127397375
8	tf17	tg324	2.0598608747152904
17	tf27	tg924	2.059654551891874
13	tf23	tg50	2.0584849421046916
16	tf26	tg696	2.057981357215439
26	tf15	tg260	2.057533898700487
14	tf24	tg79	2.0568771570898625
24	tf5	tg184	2.056675232924704
16	tf26	tg121	2.056539237339602
4	tf10	tg475	2.0565293424849003
4	tf10	tg632	2.05498706007148
2	tf8	tg690	2.0539234563861655
0	tf6	tg68	2.0537276312106325
24	tf11	tf5	2.0535089261257276
21	tf2	tg118	2.0528396742569748
10	tf20	tg273	2.052427535901193
13	tf23	tg704	2.050357869586307
13	tf23	tg382	2.049437371265619
5	tf12	tf5	2.0494042404144244
3	tf9	tg879	2.0474687021999096
23	tf4	tg602	2.047374447104181
15	tf25	tg903	2.0472211546353978
7	tf14	tg676	2.047122899729075
3	tf9	tg643	2.046587822651741
24	tf5	tg754	2.046324782193878
3	tf9	tg777	2.0452876732754057
12	tf22	tg970	2.0450849701110596
6	tf13	tg295	2.0447320144492314
17	tf27	tg547	2.0440201071830963
14	tf24	tg511	2.0439763236024633
24	tf5	tg193	2.0435683939758045
9	tf19	tg618	2.043520576238428
22	tf3	tg769	2.0434277699337295
8	tf17	tg382	2.0419662872362183
14	tf24	tg901	2.041909016817283
12	tf22	tf2	2.041330926641132
5	tf12	tg746	2.040850215754493
14	tf24	tg480	2.0407673373754847
14	tf24	tg684	2.0407155021009467
27	tf16	tg591	2.040715161097628
28	tf18	tg338	2.040129080610968
6	tf13	tg111	2.0395051145803853
20	tf1	tg863	2.038559688495265
6	tf13	tg864	2.036021087439889
26	tf15	tg590	2.035864601575939
1	tf7	tg544	2.03560075408019
3	tf9	tg22	2.035060051738168
5	tf12	tg891	2.0323234126949425
20	tf1	tg184	2.03024294378303
6	tf13	tg747	2.029615454254588
10	tf20	tg193	2.029567095742924
15	tf26	tf22	2.028814561223831
27	tf16	tg970	2.0281672960327617
13	tf23	tg570	2.0270622137348306
25	tf11	tg602	2.0270247467692153
23	tf4	tg207	2.0266975103408487
27	tf16	tg704	2.0263417712657263
1	tf8	tf7	2.025259358975782
6	tf13	tg56	2.024796229332889
28	tf18	tg355	2.024733022426599
22	tf3	tg863	2.024546432498755
7	tf14	tg748	2.0238952375816996
20	tf1	tg227	2.022806344806573
12	tf22	tg783	2.021957328723258
3	tf9	tg642	2.0209418390377314
5	tf12	tg690	2.0205668471957674
20	tf1	tg682	2.0203332127792204
7	tf14	tg364	2.0183690919474455
12	tf22	tg681	2.018092362908589
20	tf1	tg164	2.0179318238042607
18	tf28	tg65	2.017696240266172
26	tf15	tg480	2.0171796806807425
14	tf24	tf11	2.016698218237096
3	tf9	tg324	2.016695572766745
12	tf22	tg930	2.0151745175333593
14	tf24	tg62	2.0140784324738514
12	tf22	tg809	2.0136990865162376
16	tf26	tg410	2.012531936662437
14	tf24	tg437	2.0110401048649194
16	tf26	tg162	2.0110273094057076
26	tf15	tg203	2.010097546347927
13	tf23	tg378	2.009707867351098
11	tf21	tf1	2.0083963271973158
6	tf13	tg876	2.0083732017368745
19	tf30	tg344	2.0071158637675324
21	tf2	tg209	2.005720955870433
26	tf15	tg544	2.0050290733225373
12	tf22	tg850	2.0047508362513824
24	tf5	tg904	2.0032040648631537
6	tf13	tg80	2.003074289068257
20	tf1	tg564	2.0021881921711007
14	tf24	tg823	2.0009357075752456
24	tf5	tg414	1.9993877546078622
28	tf18	tg276	1.9991730849443916
5	tf12	tg209	1.9959842867217705
11	tf21	tg900	1.9955296136701324
15	tf25	tg686	1.994968559935562
26	tf15	tg218	1.994853208247652
14	tf24	tg792	1.9944952705601389
8	tf17	tg888	1.9922874198479916
0	tf6	tg933	1.9912725876069546
18	tf28	tg88	1.9906514833201596
19	tf30	tg597	1.9901177679676385
5	tf12	tg250	1.9897839154218766
28	tf18	tg646	1.9889451089623198
8	tf17	tg530	1.9888683517788244
18	tf28	tg42	1.9879081250513633
20	tf1	tg471	1.987798890570234
17	tf27	tg396	1.9868118678653586
28	tf29	tf1	1.9865851155719578
14	tf24	tg984	1.984925572126727
26	tf15	tg659	1.9819225376659202
20	tf1	tg283	1.980429156267304
7	tf14	tg578	1.9786483047517713
7	tf14	tg419	1.976359007554179
1	tf7	tg189	1.9748238079187477
6	tf13	tg941	1.9738742598068517
9	tf19	tg401	1.9733126425759724
27	tf16	tg486	1.9727519136055625
12	tf22	tg28	1.9716802452722801
13	tf24	tf13	1.971579304499069
20	tf1	tg904	1.971147007098798
26	tf15	tg690	1.9709353548757977
20	tf1	tg686	1.9705378755331053
3	tf9	tg535	1.9682313072547006
20	tf1	tg28	1.9678068896809515
24	tf5	tg907	1.9677399151236536
9	tf19	tg684	1.966319634084295
6	tf13	tg642	1.9654908087836287
3	tf9	tg420	1.9653223225672847
1	tf7	tf28	1.9647199884763633
26	tf15	tg187	1.9643880545944177
0	tf6	tg888	1.9639336555322715
13	tf24	tf20	1.963885358483704
3	tf9	tg77	1.9632978036094941
8	tf17	tf5	1.962881669361694
1	tf7	tg869	1.9623877545885546
26	tf15	tg930	1.962147744332931
1	tf7	tg178	1.9615995822711918
12	tf22	tg34	1.9602148713002874
11	tf21	tf5	1.9599056063933047
13	tf23	tg597	1.9597462283132605
19	tf30	tg921	1.9595856836559287
8	tf17	tg48	1.959526887150624
24	tf5	tg628	1.9589888477188553
28	tf18	tg698	1.9587690722022428
23	tf4	tg338	1.9556135805930288
20	tf1	tg423	1.9538422249098326
1	tf7	tg68	1.9514761946480659
26	tf15	tg272	1.9507417111194496
6	tf13	tg829	1.9490331773938907
29	tf29	tg338	1.9489644479840051
23	tf4	tg465	1.9485609360041178
28	tf18	tg731	1.9482811625825631
10	tf20	tg118	1.948266045526524
24	tf5	tg947	1.948163406696821
14	tf24	tg162	1.9480430689166892
5	tf12	tf29	1.947994996651266
25	tf11	tg89	1.9479122250583016
19	tf30	tg196	1.9474368326931282
20	tf1	tg40	1.9471954776854288
24	tf5	tg231	1.9469298754985245
26	tf15	tg735	1.9459784927901906
28	tf18	tg272	1.9459564638177356
1	tf7	tg585	1.9456892320370598
9	tf19	tg928	1.9448421254029238
