	TF	target	importance
3	tf9	tg723	0.016604893265949962
3	tf9	tg880	0.01660459944379639
14	tf24	tg366	0.016603153774997537
9	tf19	tg376	0.016601159386819327
19	tf30	tg68	0.016600910604623875
20	tf1	tg899	0.0165976910590637
13	tf23	tg214	0.016595981487887254
13	tf23	tg418	0.016594998599795265
14	tf24	tg869	0.016591705433905306
12	tf22	tg330	0.016586738671070703
5	tf12	tg331	0.016585792895246088
7	tf14	tg217	0.016581917852202227
6	tf13	tg331	0.016574463078573853
5	tf12	tg665	0.016571851967022638
24	tf5	tg632	0.01657051692743015
1	tf7	tf2	0.01657014022025222
4	tf10	tg956	0.01656499572241753
28	tf18	tg573	0.016562970569001537
9	tf19	tg677	0.016561550336695794
4	tf10	tg891	0.016560449695847128
1	tf7	tg717	0.016559624074359285
24	tf5	tg645	0.016553712126709304
1	tf7	tf19	0.016548927302752148
7	tf14	tg452	0.016545484884718523
3	tf9	tg875	0.016544556879567268
17	tf27	tg921	0.01653954893631109
5	tf12	tg754	0.016537791461607453
19	tf30	tg496	0.016531140512988863
19	tf30	tg385	0.016524967959194267
28	tf18	tg901	0.016520776916540997
2	tf8	tg263	0.016519684521388783
2	tf8	tg189	0.016518981833129793
22	tf3	tg219	0.01651683336604154
17	tf27	tg316	0.016514933175542805
1	tf7	tg8	0.016514147648940367
12	tf22	tg264	0.016509584520292026
28	tf18	tg643	0.016508477394301124
19	tf30	tg344	0.01650114956037226
24	tf5	tg442	0.01649280871188555
1	tf7	tg643	0.016492691390512695
24	tf5	tg898	0.016486771893408133
22	tf3	tg970	0.016485076587667784
14	tf24	tg746	0.016483881934668102
3	tf9	tg931	0.016482003338935437
24	tf5	tg88	0.016480822972861752
12	tf22	tg815	0.016478290666151
28	tf18	tg388	0.016477597958958454
26	tf15	tg891	0.016475069228493705
8	tf17	tg228	0.01647329061649181
6	tf13	tg760	0.01647163916752341
9	tf19	tg511	0.01646801366990198
28	tf18	tg928	0.016467512156071736
17	tf27	tg954	0.016464155563712647
20	tf1	tg697	0.01646169650436148
2	tf8	tg996	0.016450266429438594
5	tf12	tg178	0.016447797462571412
24	tf5	tg896	0.016445765385165814
24	tf5	tg347	0.01643474789420341
7	tf14	tg170	0.01643371991394414
13	tf23	tg83	0.01643347100837027
6	tf13	tg809	0.016432505921943258
7	tf14	tg91	0.016423379797429534
17	tf27	tg238	0.016417915267688616
17	tf27	tg339	0.016417872104304218
22	tf3	tg819	0.01641511903325891
1	tf7	tg594	0.016404870673209903
19	tf30	tg7	0.01640092249859054
1	tf7	tg889	0.016396279324784876
12	tf22	tg187	0.016394720812663088
1	tf7	tg421	0.016387713360789327
7	tf14	tg78	0.01638497807497675
4	tf10	tg984	0.016382655028974992
22	tf3	tg80	0.016382288183269002
28	tf18	tg880	0.01638070452013964
17	tf27	tg965	0.01637798007167371
20	tf1	tg111	0.016370936097394987
17	tf27	tg713	0.016360959238606355
1	tf7	tg413	0.01635920999018503
6	tf13	tg639	0.016354186885595597
6	tf13	tg413	0.01635179153624995
9	tf19	tg273	0.01635077702744224
8	tf17	tg769	0.016350465908740043
5	tf12	tg857	0.016346564803647823
12	tf22	tg734	0.016344769247069128
1	tf7	tg662	0.01634022081991956
12	tf22	tg100	0.01633354717213372
2	tf8	tg535	0.016333394990445622
7	tf14	tf29	0.016326807353360638
6	tf13	tg653	0.016322408959099748
12	tf22	tg153	0.0163157816913366
17	tf27	tg173	0.016314013893371275
6	tf13	tg670	0.016311347403073974
4	tf10	tg7	0.01630670181567913
20	tf1	tg470	0.016301028369899252
14	tf24	tg376	0.01629886531796548
7	tf14	tg890	0.016295153005154592
7	tf14	tg26	0.016292230856097788
14	tf24	tg851	0.0162813260117467
14	tf24	tg644	0.016278972409099916
2	tf8	tf25	0.016270664956557497
14	tf24	tg602	0.01625697714759659
4	tf10	tg747	0.016254544045731224
14	tf24	tf29	0.016249033790878532
20	tf1	tg967	0.016247960377157877
7	tf14	tg29	0.01624758066360125
28	tf18	tg885	0.01624752604056252
7	tf14	tg255	0.016239108698569482
1	tf7	tg386	0.016234600572815536
6	tf13	tf22	0.016230589023893998
19	tf30	tg888	0.016223582415835044
5	tf12	tg4	0.01621844479992247
17	tf27	tg529	0.0162154871094591
26	tf15	tg827	0.016208775233023828
3	tf9	tg592	0.01620862018431757
2	tf8	tg329	0.01620660063223279
3	tf9	tg617	0.016202778485197075
26	tf15	tg447	0.016202431577068827
5	tf12	tg42	0.01619828290380372
5	tf12	tg823	0.016195720602293878
6	tf14	tf13	0.016192739185889437
17	tf27	tg636	0.016192456828961144
24	tf5	tg505	0.016191539461311924
28	tf18	tg581	0.016188958415694742
26	tf15	tg708	0.016187628134256154
17	tf27	tg681	0.016187089510454986
12	tf22	tg382	0.01618702506861861
26	tf15	tg147	0.016183655130329214
24	tf5	tg385	0.016176924380844823
17	tf27	tg121	0.016175115031649
13	tf23	tg250	0.016172092837710438
1	tf7	tg3	0.01617060329714067
2	tf8	tg364	0.016170287272444052
7	tf14	tg132	0.016167294025118528
3	tf9	tg544	0.01615760863845954
15	tf25	tg913	0.016147829216189423
28	tf18	tg15	0.016144175977567884
0	tf6	tg816	0.01614015750130504
24	tf5	tg681	0.016139394459324708
26	tf15	tg455	0.01613430570693076
22	tf3	tg782	0.01612773638840912
1	tf7	tg863	0.016125002514643442
17	tf27	tg571	0.016124123075746448
19	tf30	tg750	0.016122039502973032
6	tf13	tg116	0.016116480766737048
26	tf15	tg332	0.016113709023106437
2	tf8	tg412	0.016112760636600006
6	tf13	tg947	0.016112690101642516
11	tf22	tf12	0.016111577890091672
24	tf5	tg897	0.016107479590845464
17	tf27	tg948	0.016106339677331268
6	tf14	tf6	0.016105682359065718
7	tf14	tg181	0.0161020402726077
6	tf13	tg488	0.016097079731168817
24	tf5	tg153	0.016091558413112536
20	tf1	tg816	0.01609083015656833
19	tf30	tg330	0.01608919520181084
6	tf13	tg880	0.01608603199563792
28	tf18	tg903	0.016082229765670242
1	tf7	tg530	0.016071912612061312
14	tf24	tg305	0.016067620263290373
24	tf5	tg822	0.01606643278539179
12	tf22	tg920	0.016064567003897526
12	tf22	tg347	0.016059604742656983
5	tf12	tg14	0.01605721222095966
17	tf27	tg361	0.01605665692149636
23	tf5	tf21	0.01605231460578361
28	tf18	tg711	0.016048423419600163
5	tf12	tg924	0.016046744493190903
19	tf30	tg777	0.016045893132486885
17	tf27	tg213	0.016038998330561747
6	tf13	tg570	0.0160371113630261
17	tf28	tf7	0.016032514353896733
19	tf30	tg184	0.01602832084638333
2	tf8	tg770	0.01602528638342384
19	tf30	tg113	0.016021883591747794
26	tf15	tg653	0.016020770830342045
13	tf23	tg717	0.016020331397618662
24	tf5	tg713	0.01601922891387369
3	tf9	tg589	0.016018933783593238
12	tf22	tg585	0.016017108569851803
7	tf14	tg396	0.016015342828480543
24	tf5	tg885	0.016015161016581507
12	tf22	tg816	0.01601355910749714
7	tf14	tg480	0.016013224894770063
26	tf15	tg116	0.016012902514747032
7	tf14	tg97	0.016009340662560167
26	tf15	tg549	0.016008261248979663
28	tf18	tg887	0.01600760492422823
14	tf24	tg917	0.01600175385852531
17	tf27	tg3	0.015993414252896427
13	tf23	tg239	0.015993289461934644
3	tf9	tg450	0.015992338885834543
5	tf12	tg950	0.01599058630935801
8	tf17	tg699	0.015988037371474147
14	tf24	tg343	0.01598381323325579
14	tf24	tg116	0.015983121295505626
26	tf15	tg442	0.015979828148253435
14	tf24	tg659	0.015979135523402944
5	tf12	tg917	0.01596864778546812
20	tf1	tg993	0.015966452481114304
6	tf13	tg680	0.015966184217073107
5	tf12	tg5	0.015965589530794782
14	tf24	tg5	0.0159645341667806
1	tf7	tg969	0.015959388916134822
17	tf27	tg665	0.015955971666483156
6	tf13	tg951	0.015953299998189542
2	tf8	tg450	0.0159512905439652
8	tf17	tf24	0.015950493455411857
6	tf13	tg921	0.015949568961069364
24	tf5	tg995	0.015948818060903258
13	tf23	tg466	0.015935867066694268
20	tf1	tg132	0.015929814131383183
3	tf9	tg986	0.01592660096063111
22	tf3	tg596	0.015916118802386674
5	tf12	tg501	0.015913901855877672
22	tf3	tg879	0.015910295732071623
26	tf15	tg731	0.015910234880245618
3	tf9	tg970	0.015908299228917688
6	tf13	tg771	0.0159026447635636
12	tf22	tg578	0.01590011137314674
2	tf8	tg178	0.015898600026724774
20	tf1	tg544	0.015897301087202918
2	tf8	tg925	0.01589632737698947
14	tf24	tg810	0.015891252402290227
7	tf14	tg871	0.015886283452578365
28	tf18	tg690	0.01588258826295855
28	tf18	tg214	0.015881962095824535
4	tf10	tg982	0.01588055659208489
12	tf22	tg83	0.01588003454317951
26	tf16	tf13	0.015871448187569723
1	tf7	tg658	0.015864655958455372
15	tf25	tg385	0.01586312772825612
14	tf24	tg284	0.015858424774784295
4	tf10	tg863	0.015856732308939726
17	tf27	tg97	0.01585551037602416
6	tf13	tg933	0.01585209875395046
1	tf7	tg4	0.015851562502656125
22	tf3	tg396	0.015842949552839637
6	tf13	tg547	0.015838596211063694
20	tf1	tg902	0.015838211960274504
2	tf8	tg951	0.015838189478530877
9	tf19	tg947	0.015838019338161865
1	tf7	tg591	0.01583795406469358
5	tf12	tf16	0.015835948324932275
19	tf30	tg535	0.01583410647694113
22	tf3	tg972	0.01583356900876536
28	tf18	tg697	0.01583147971489089
4	tf10	tg4	0.015830511926215974
22	tf3	tg549	0.01582883912524352
12	tf22	tg391	0.015818000026017756
19	tf30	tg29	0.015814842456762613
20	tf1	tg682	0.015804316835296678
12	tf22	tg188	0.01580353746979009
28	tf18	tg442	0.015801547863141755
14	tf24	tg320	0.01579880726378823
8	tf17	tg619	0.015798790268779686
24	tf5	tg986	0.015798529402002458
12	tf22	tg123	0.015795735131421074
6	tf13	tg922	0.015791599741106707
17	tf27	tg836	0.015790348643956797
22	tf3	tg151	0.015787521082880857
0	tf6	tf18	0.015783047155755927
24	tf5	tg777	0.015782764066995116
12	tf22	tg315	0.015777676542253424
3	tf9	tg121	0.015777141094363307
3	tf9	tg3	0.015771619357241428
28	tf18	tg771	0.01576915510912196
1	tf7	tg310	0.015767590859433408
7	tf14	tg228	0.015763879008867065
22	tf3	tg437	0.01576253621816243
2	tf8	tg936	0.01576132599247663
24	tf5	tg984	0.015757325081249187
24	tf5	tg503	0.01575271682845563
26	tf15	tg579	0.015748913755850035
26	tf15	tg419	0.015746330231409596
5	tf12	tg908	0.015736263146000424
2	tf8	tg325	0.01573248500652111
28	tf18	tg899	0.015728103772810288
5	tf12	tg133	0.015722404201090705
12	tf22	tg288	0.015718607383198666
24	tf5	tg880	0.01571722590050006
6	tf13	tg347	0.015712663274379257
25	tf15	tf13	0.015701898008900924
28	tf18	tg879	0.015700393341962507
19	tf30	tg272	0.015699335646121887
12	tf22	tg549	0.015697460745391686
26	tf15	tg785	0.015697312376132137
26	tf15	tg100	0.01569468935362374
26	tf15	tg214	0.0156863134370718
6	tf13	tg946	0.01568118351203074
12	tf22	tg707	0.015674852387155627
20	tf1	tg107	0.015673038700663958
17	tf27	tg310	0.01567120729695083
6	tf13	tg897	0.015669332776836263
24	tf5	tg509	0.015666567205022356
20	tf1	tg864	0.015665337146907737
26	tf15	tg526	0.015661072369133874
19	tf30	tg936	0.015658037213167938
12	tf22	tg903	0.01565750276185232
14	tf24	tg959	0.015652607560981996
9	tf19	tg488	0.015650532803894956
17	tf27	tg904	0.015647180058858953
26	tf15	tg488	0.015646739996564338
3	tf9	tg78	0.01563726070512995
7	tf14	tg658	0.015636618381082813
1	tf7	tg442	0.015631363137288756
3	tf9	tf10	0.015630355564423402
22	tf3	tg34	0.015620523000863432
14	tf24	tg209	0.015620024932533772
2	tf9	tf8	0.015619917918749763
1	tf7	tg317	0.015616605154559574
17	tf27	tg646	0.015616383126834313
5	tf12	tg26	0.015615632044990871
13	tf23	tg936	0.015610065345949128
28	tf18	tg829	0.015606793950534669
6	tf13	tg45	0.015606661348147461
7	tf14	tg8	0.015604270483206143
22	tf3	tg530	0.015602979186574356
12	tf22	tg381	0.015601528653414645
17	tf27	tg993	0.015591537657279227
20	tf1	tg971	0.01559050281804624
19	tf30	tg660	0.01558590461134335
3	tf9	tg490	0.015583955991249367
26	tf16	tf27	0.015579579053981444
3	tf9	tg689	0.01557806611028259
2	tf8	tg7	0.0155779512325092
24	tf5	tg570	0.015575016438283252
7	tf14	tg594	0.015573778997353217
20	tf1	tg15	0.015569403840343615
2	tf8	tg690	0.015567757869771834
26	tf15	tg633	0.015567258784260825
12	tf22	tg169	0.01556128143569763
3	tf9	tg927	0.01555117434704544
24	tf5	tg636	0.015542754008072574
22	tf3	tg642	0.015537075238227898
12	tf22	tg195	0.015536563629168786
3	tf9	tg391	0.015533320108789229
3	tf9	tg71	0.015531349953911587
6	tf13	tg391	0.015530459855863975
8	tf17	tg808	0.015528927130288486
5	tf12	tg827	0.015528593944492975
4	tf10	tg504	0.015527640866432268
20	tf1	tg439	0.015527000231595029
7	tf14	tg421	0.015519890501805956
12	tf22	tg324	0.015519468747213523
1	tf7	tg470	0.015518097690809005
26	tf15	tg273	0.015513439962780692
26	tf15	tg79	0.015503714685777843
7	tf14	tg423	0.015499476412501876
3	tf9	tg461	0.015498804090658255
1	tf7	tf29	0.015497724141366654
1	tf7	tg937	0.01548803734258011
0	tf6	tg360	0.015487562378504724
5	tf12	tf2	0.0154868026039444
4	tf10	tg827	0.015485934759717601
12	tf22	tg625	0.015483432495340227
28	tf18	tg14	0.015483132360763442
7	tf14	tg68	0.015482769508613955
20	tf1	tg279	0.015482609220529847
2	tf8	tf9	0.015480626927475476
24	tf5	tg395	0.015480291925169058
12	tf22	tg209	0.015478570257948321
24	tf5	tg904	0.015472345268906774
6	tf13	tg209	0.015472268464784071
6	tf13	tg634	0.01546616320344846
9	tf19	tg520	0.01546362209751144
12	tf22	tg490	0.015462413504608762
1	tf7	tg62	0.01545537592134221
19	tf30	tg675	0.015454261289275425
15	tf25	tg816	0.015453046342575895
6	tf13	tg487	0.015450884749136898
14	tf24	tg922	0.015446109851936706
19	tf30	tg376	0.015443542473906492
1	tf7	tf8	0.015438155652519516
6	tf13	tg864	0.015434760452642906
5	tf12	tg687	0.015434108372149933
26	tf15	tg808	0.01543098288653333
3	tf9	tg132	0.0154299629486081
12	tf22	tg43	0.015427285099539957
28	tf18	tg159	0.015426628367977067
5	tf12	tg3	0.01542627631787628
28	tf18	tg666	0.015425095481518067
24	tf5	tg360	0.01542438826329139
19	tf30	tg945	0.01542023123139029
9	tf19	tg937	0.015418554648209085
23	tf4	tg360	0.015416522846679567
22	tf3	tg213	0.015414801234930425
6	tf13	tg593	0.01541110216987014
22	tf3	tg189	0.015409930438009912
24	tf5	tg941	0.015405399452585533
24	tf5	tg401	0.01540467394400228
22	tf3	tg756	0.015401393948019235
28	tf18	tg215	0.015401188522118657
17	tf27	tg116	0.015398079124588963
4	tf10	tg132	0.015397023489209728
7	tf14	tg642	0.015392898274703443
3	tf9	tg618	0.015388386018954398
9	tf19	tg579	0.015385871885892848
12	tf22	tg573	0.015385766817251751
5	tf12	tg717	0.015382491386063454
5	tf12	tg876	0.015379763438978546
3	tf9	tg264	0.015379122657171057
9	tf19	tg170	0.015377243984227946
4	tf10	tg88	0.01537718924241875
20	tf1	tg536	0.015373258623054697
7	tf14	tg339	0.015373158569311549
24	tf5	tg157	0.015372824126645623
17	tf27	tg687	0.015370546986881388
6	tf13	tg92	0.015367874380174562
12	tf22	tg342	0.01536538984697026
1	tf7	tg876	0.015364974317500182
28	tf18	tg587	0.015363995966299757
8	tf17	tg998	0.015362567612651219
17	tf27	tg946	0.015358789441229958
4	tf10	tg689	0.015342215506092764
1	tf7	tg158	0.015337097522921747
20	tf1	tg982	0.015336907638810775
6	tf13	tg673	0.015336345011955636
4	tf10	tg585	0.015333960737452058
6	tf13	tf19	0.015331550924196033
17	tf27	tg625	0.015329163666426846
28	tf18	tg967	0.015327745031193475
7	tf14	tg857	0.015325995969776456
12	tf22	tg213	0.015319544188656359
14	tf24	tg164	0.015316526699914958
6	tf13	tg920	0.015316193213466407
13	tf23	tg347	0.015310210243796436
26	tf15	tg931	0.01531016607579787
4	tf10	tg898	0.015309957529058865
28	tf18	tg395	0.015304516877451248
12	tf22	tg366	0.015299334311649385
24	tf5	tg217	0.015296159420177034
7	tf14	tg694	0.015290942338246748
24	tf5	tg222	0.015283831010317946
10	tf21	tf7	0.015278460583346384
17	tf27	tg427	0.015275259016503853
12	tf22	tg643	0.015274729159757356
3	tf9	tg945	0.01527140484747033
9	tf19	tg887	0.015268432420966607
24	tf5	tg415	0.01526691219218517
19	tf30	tf29	0.015265240864529158
12	tf22	tg749	0.015261140727229597
19	tf30	tg261	0.015252897258357082
9	tf19	tg908	0.015245003089521893
17	tf27	tg111	0.015244940109893612
3	tf9	tg573	0.015240407472011913
26	tf15	tg761	0.015232503787396403
26	tf15	tg503	0.015227833568906219
13	tf23	tg887	0.015227739863182873
28	tf18	tg209	0.01521795382262903
1	tf7	tg945	0.015217767527429047
5	tf12	tg810	0.015215540626321127
17	tf27	tg662	0.015211898178361565
7	tf14	tg894	0.015211198031116582
20	tf1	tg673	0.015207839080065217
17	tf27	tg673	0.01520620222314786
2	tf8	tg308	0.0152050578650696
4	tf10	tg260	0.015204200882712066
12	tf22	tg241	0.015195588819253642
12	tf22	tg655	0.015191015498922617
8	tf17	tg734	0.015189897984446254
19	tf30	tg930	0.015178702827534179
3	tf9	tg107	0.015178420413907594
23	tf5	tf17	0.01517321065971408
7	tf14	tg829	0.015165563030069983
2	tf8	tg158	0.015162923978494823
12	tf22	tg687	0.015161336169232568
12	tf22	tg220	0.015160605032137495
15	tf26	tf12	0.015159183383379083
26	tf15	tg665	0.015150918060740476
6	tf13	tg177	0.015142867128938082
9	tf19	tg431	0.015142583979111064
13	tf23	tg597	0.015141059377540936
2	tf8	tg991	0.015138582058849128
24	tf5	tg475	0.015136619424613654
26	tf15	tg28	0.015135030084620608
1	tf7	tg770	0.015134061504999078
13	tf23	tg186	0.015133437498339461
1	tf7	tg922	0.01513296326849093
12	tf22	tg20	0.015132549964302583
24	tf5	tg438	0.015121463784557228
6	tf13	tg34	0.015120739754158315
26	tf15	tg856	0.015118546933297209
17	tf27	tg942	0.015118236733018913
19	tf30	tg308	0.015117342719196836
24	tf5	tg837	0.01510940162122092
28	tf18	tg145	0.0151036278692905
9	tf19	tg97	0.015100311724493687
7	tf14	tg3	0.015097314385449125
28	tf18	tg109	0.015097109779639139
1	tf7	tg579	0.015095803322757067
26	tf15	tg412	0.0150922027191781
12	tf22	tg207	0.015090953681990375
3	tf9	tg173	0.01508990928322478
5	tf12	tg276	0.015088565574213208
28	tf18	tg92	0.015087511480162418
5	tf12	tg746	0.01508227504019642
26	tf15	tg802	0.015068136083427783
26	tf15	tg660	0.01506236843132118
17	tf27	tg645	0.015055675884409559
6	tf13	tg360	0.015049999356468243
9	tf19	tg89	0.015049021011290345
28	tf18	tg133	0.015048419835849513
13	tf23	tg507	0.01503997827885757
26	tf15	tg913	0.015035386939777337
12	tf22	tg344	0.015031938355224338
14	tf24	tg642	0.015029025575838555
26	tf15	tg486	0.015026854686414135
19	tf30	tf5	0.015024701937606274
20	tf1	tg288	0.015021798496573306
14	tf24	tg649	0.0150215515829477
17	tf27	tg261	0.015014953618802973
7	tf14	tg176	0.015010685090695175
7	tf14	tg680	0.015006537453498421
22	tf3	tf16	0.015005682209915685
6	tf13	tg769	0.015001677601757317
1	tf7	tf21	0.015000227101139357
9	tf19	tg195	0.014997063825515038
28	tf18	tg632	0.014995709333255948
25	tf15	tf11	0.014993371848191876
6	tf13	tg579	0.014987011726086134
24	tf11	tf12	0.014985004136146765
26	tf16	tf3	0.01498022585546692
12	tf22	tg178	0.014975936350918716
13	tf23	tf27	0.014970612366124913
1	tf7	tg393	0.014968344967080561
20	tf1	tg378	0.014964838063647018
7	tf14	tg345	0.014962464028341383
6	tf13	tg931	0.014956272384691554
1	tf7	tg487	0.014956204380949602
3	tf9	tg227	0.014943798798664688
17	tf27	tg516	0.014941987480665525
7	tf14	tg746	0.014937208283021919
14	tf24	tg395	0.01493325210886111
19	tf30	tg708	0.014933090356610433
9	tf19	tf29	0.014932274502769646
17	tf27	tg924	0.014930641347868544
20	tf1	tg690	0.014929030731571093
20	tf1	tg887	0.014927035563611888
24	tf5	tg808	0.014924451441088409
9	tf19	tg411	0.014924274181614992
6	tf13	tg843	0.014923698481303807
7	tf14	tg218	0.014918128955470159
3	tf9	tg953	0.014916084265227237
14	tf24	tg734	0.014913161533414926
1	tf7	tg887	0.014912073857325247
18	tf30	tf9	0.014911729708003372
14	tf24	tg863	0.01490893325059996
17	tf27	tg871	0.014903973246489965
22	tf3	tg72	0.014900875150626908
20	tf1	tg96	0.014899249830622758
17	tf27	tg594	0.01489895903981797
26	tf15	tg316	0.01489480615144798
6	tf13	tg263	0.014889574432443382
2	tf8	tf17	0.014882230464330532
19	tf30	tg597	0.014879806363815282
7	tf14	tg207	0.014877489508047617
20	tf1	tg908	0.01487658536942416
19	tf30	tg316	0.014871013560418648
3	tf9	tg756	0.014865707631434024
9	tf19	tg487	0.014865665458363035
5	tf12	tg898	0.014864725600524013
17	tf27	tg269	0.014860603324940892
19	tf1	tf9	0.014859972442359938
4	tf10	tf3	0.014858119874214036
19	tf30	tg783	0.014857598490392952
5	tf12	tg811	0.014857541653433193
7	tf14	tg147	0.01485746519155081
9	tf19	tg850	0.014857187160351351
12	tf22	tg666	0.01485688906658851
3	tf9	tg555	0.014853212632116676
7	tf14	tg713	0.014851769529509241
3	tf9	tf21	0.014849517550556695
20	tf1	tg511	0.014845697360812003
20	tf1	tg815	0.014829080837480727
3	tf9	tg948	0.014828538717563008
22	tf3	tg121	0.014826478450522788
6	tf13	tg264	0.014825851696045987
3	tf9	tg585	0.014822762326259164
5	tf12	tg60	0.014820574264631613
24	tf5	tg991	0.014818887431319268
24	tf5	tg870	0.014812750833761733
17	tf27	tg60	0.014807576634972182
24	tf5	tg116	0.014802662453781212
12	tf22	tg853	0.014801565666780961
6	tf13	tg301	0.014801215083163639
6	tf13	tg978	0.014797512876796877
19	tf30	tg643	0.014794930601721759
17	tf27	tg381	0.014790616971358066
24	tf5	tg410	0.014786266687096306
14	tf24	tg676	0.014778069985363438
16	tf26	tg34	0.01477676193130529
7	tf14	tg395	0.014776247674112338
8	tf17	tf30	0.01477511381867278
20	tf1	tg578	0.014766754784824367
24	tf5	tg591	0.014766454670799215
6	tf13	tg672	0.01476577879198992
28	tf18	tg590	0.014763139307339818
28	tf18	tg547	0.014762389882843988
6	tf13	tg618	0.014759011730192638
14	tf24	tg912	0.014758731479834626
0	tf6	tf27	0.014757842776055373
7	tf14	tg715	0.01474657921348932
28	tf18	tg420	0.014740863208846676
9	tf19	tg899	0.014736684255604468
12	tf22	tg802	0.014735795404396889
1	tf7	tg116	0.014735224518796877
4	tf10	tg831	0.014732591526847152
24	tf5	tg698	0.014732000944752336
20	tf1	tg632	0.014729784227421761
9	tf19	tg153	0.014727311443232253
12	tf22	tg80	0.014725937102483279
5	tf12	tg209	0.014721993141508691
3	tf9	tg157	0.01471766910083945
5	tf12	tg217	0.014716284841139652
22	tf3	tg157	0.014714976333733015
7	tf14	tg535	0.014714244455090607
6	tf13	tg431	0.014711320580712823
20	tf1	tg205	0.014710981018274848
2	tf8	tg750	0.014705266072289667
12	tf22	tg442	0.014704647870079529
28	tf18	tg465	0.014704326907751511
26	tf15	tg885	0.014703992317815804
3	tf9	tg785	0.014702997806883803
28	tf18	tg823	0.014702389316802853
28	tf18	tg421	0.014700349051906158
26	tf15	tg823	0.014698196052433575
1	tf7	tf27	0.01469303029378608
17	tf27	tg509	0.014679732666608585
6	tf13	tg392	0.01467955435241466
17	tf27	tg423	0.01467270030577754
5	tf12	tf27	0.01467233890456117
5	tf12	tg284	0.01466771805356684
17	tf27	tf15	0.014664487429750192
17	tf27	tg602	0.01466367491698116
6	tf13	tg188	0.014659767851605762
6	tf13	tg930	0.014659364731156107
24	tf5	tg596	0.014658631326754882
26	tf15	tg215	0.014658190837901918
3	tf9	tg250	0.014653930211854535
6	tf13	tg907	0.014652096069586597
6	tf14	tf8	0.014648811832393121
24	tf5	tg89	0.014647997356196317
20	tf1	tg746	0.014640584632684297
5	tf12	tg43	0.014640068198059828
20	tf1	tg856	0.01463565325388289
6	tf13	tg863	0.014631217625313117
19	tf30	tg815	0.014628970043847424
1	tf7	tg993	0.01461574879481562
12	tf22	tg618	0.01461319916660376
24	tf5	tf11	0.014613026755364366
1	tf7	tg697	0.014612256699742657
7	tf14	tg296	0.01461195781593329
24	tf5	tg642	0.014611065078493255
7	tf14	tg921	0.01461053124919321
24	tf5	tg876	0.014607439109627656
19	tf30	tg676	0.014603683970772306
12	tf22	tg378	0.014602746568272103
20	tf1	tg450	0.014601825390593858
24	tf5	tg429	0.014596730313860056
3	tf9	tg731	0.01459546823739427
17	tf27	tg843	0.014594983437852954
26	tf15	tg619	0.014594920419722584
12	tf22	tg427	0.014591927769973112
19	tf30	tg547	0.014590902023456353
4	tf10	tg470	0.014589253020503394
22	tf3	tg429	0.014583956775882636
6	tf13	tg775	0.014572630987413541
20	tf1	tg959	0.01456949913874945
24	tf5	tg316	0.014561872304429077
5	tf12	tg589	0.014558829330899668
12	tf22	tg50	0.014558123302081071
19	tf30	tg729	0.014557789329819089
7	tf14	tg885	0.014553506744328338
1	tf7	tg378	0.014552807657462238
28	tf18	tg470	0.014548035712153516
1	tf7	tg471	0.014547935859546095
14	tf24	tg687	0.01454668827815231
24	tf5	tg593	0.014541135452718484
9	tf19	tg214	0.014540336025721537
12	tf22	tg899	0.01453947630793076
17	tf27	tg761	0.014539129574202676
26	tf15	tg227	0.01453257136630105
17	tf27	tg688	0.014528972306966802
19	tf30	tg578	0.0145288543831285
14	tf24	tg177	0.014527999691568084
19	tf1	tf17	0.014527437447342716
14	tf24	tg48	0.014521868136190797
7	tf14	tg947	0.014521739902920413
27	tf18	tf16	0.01451669629234655
12	tf22	tg593	0.014514939452207026
28	tf18	tg195	0.014513812274587345
24	tf5	tg305	0.014513440022379951
1	tf7	tg50	0.014512822100910231
7	tf14	tg280	0.014510965541773186
2	tf8	tg675	0.014510842309107718
12	tf22	tg870	0.014508200140933729
24	tf5	tg543	0.01450563928007843
7	tf14	tg754	0.014502427544343246
27	tf16	tg968	0.014500335795774531
16	tf26	tf27	0.014499729245709653
20	tf1	tg782	0.014498847327651946
3	tf9	tg688	0.014495005543313524
20	tf1	tg145	0.01449434753261727
5	tf12	tg590	0.014491888086378036
14	tf24	tg60	0.014487884600330386
19	tf30	tg159	0.014487628295113422
1	tf7	tg189	0.01448684167805423
24	tf5	tg754	0.014486834789077632
6	tf13	tg602	0.014485781797478852
28	tf18	tg343	0.01448560234640632
17	tf27	tg296	0.014480545343633923
14	tf24	tg822	0.014479557995595175
7	tf14	tg907	0.014477596331874827
2	tf8	tf16	0.014475784798294835
7	tf14	tg849	0.014475549807632295
12	tf22	tg173	0.01447162532947114
4	tf10	tg72	0.014468069275065845
4	tf10	tg876	0.014452435664661579
24	tf5	tg487	0.014448974983195495
6	tf13	tg875	0.014448421460091553
7	tf14	tg711	0.01444698869754464
19	tf30	tg998	0.014446920079171645
26	tf15	tg45	0.014446848957197967
2	tf8	tg320	0.01443968239139416
28	tf18	tg504	0.014437050939615314
19	tf30	tg583	0.01443654832188033
14	tf24	tg434	0.014434253617981885
1	tf7	tg117	0.014433368638145075
4	tf10	tg329	0.014432446861144357
2	tf9	tf7	0.014427527124313364
2	tf8	tg669	0.014426903265580935
17	tf27	tg535	0.01442504473804726
4	tf10	tg487	0.014423996680258759
24	tf5	tg649	0.014418216527176392
6	tf13	tg644	0.0144154222890288
