from	to	mi	relation
11476	tf25	tg792	0.000000	2
11477	tf26	tg792	0.000000	1
11478	tf27	tg792	0.000000	2
11479	tf28	tg792	0.000000	2
11480	tf30	tg792	0.026183	1
11481	tf1	tg792	0.000000	1
11482	tf2	tg792	0.000000	1
11483	tf3	tg792	0.000000	2
11484	tf4	tg792	0.000000	1
11485	tf5	tg792	0.002497	2
11486	tf11	tg792	0.000000	2
11487	tf15	tg792	0.000000	2
11488	tf16	tg792	0.000000	2
11489	tf18	tg792	0.000000	2
11490	tf29	tg792	0.000000	1
11491	tf6	tg917	0.002497	1
11492	tf7	tg917	0.057356	1
11493	tf8	tg917	0.000000	1
11494	tf9	tg917	0.013079	1
11495	tf10	tg917	0.019551	1
11496	tf12	tg917	0.015646	2
11497	tf13	tg917	0.001175	1
11498	tf14	tg917	0.000000	1
11499	tf17	tg917	0.000000	1
11500	tf19	tg917	0.029920	2
11501	tf20	tg917	0.017103	1
11502	tf21	tg917	0.041156	2
11503	tf22	tg917	0.041023	2
11504	tf23	tg917	0.040400	2
11505	tf24	tg917	0.003818	2
11506	tf25	tg917	0.067134	1
11507	tf26	tg917	0.000000	2
11508	tf27	tg917	0.000000	1
11509	tf28	tg917	0.000000	1
11510	tf30	tg917	0.015754	2
11511	tf1	tg917	0.019628	1
11512	tf2	tg917	0.000000	1
11513	tf3	tg917	0.000000	1
11514	tf4	tg917	0.000000	2
11515	tf5	tg917	0.000000	2
11516	tf11	tg917	0.006457	2
11517	tf15	tg917	0.000000	2
11518	tf16	tg917	0.000000	1
11519	tf18	tg917	0.044425	1
11520	tf29	tg917	0.000000	2
11521	tf6	tg121	0.000000	2
11522	tf7	tg121	0.000000	2
11523	tf8	tg121	0.000000	1
11524	tf9	tg121	0.000000	2
11525	tf10	tg121	0.000000	2
11526	tf12	tg121	0.000000	1
11527	tf13	tg121	0.000000	2
11528	tf14	tg121	0.000000	2
11529	tf17	tg121	0.000000	2
11530	tf19	tg121	0.095602	1
11531	tf20	tg121	0.060892	2
11532	tf21	tg121	0.002497	2
11533	tf22	tg121	0.082117	1
11534	tf23	tg121	0.209422	1
11535	tf24	tg121	0.000000	1
11536	tf25	tg121	0.000000	2
11537	tf26	tg121	0.000000	1
11538	tf27	tg121	0.000000	2
11539	tf28	tg121	0.000000	2
11540	tf30	tg121	0.104648	1
11541	tf1	tg121	0.002497	1
11542	tf2	tg121	0.030080	2
11543	tf3	tg121	0.000000	2
11544	tf4	tg121	0.005138	1
11545	tf5	tg121	0.070469	2
11546	tf11	tg121	0.066534	2
11547	tf15	tg121	0.000000	1
11548	tf16	tg121	0.000000	2
11549	tf18	tg121	0.000000	1
11550	tf29	tg121	0.000000	1
11551	tf6	tg468	0.000000	1
11552	tf7	tg468	0.010415	1
11553	tf8	tg468	0.000000	1
11554	tf9	tg468	0.005137	1
11555	tf10	tg468	0.000000	1
11556	tf12	tg468	0.000000	2
11557	tf13	tg468	0.000000	2
11558	tf14	tg468	0.000000	1
11559	tf17	tg468	0.045874	1
11560	tf19	tg468	0.000000	2
11561	tf20	tg468	0.064368	1
11562	tf21	tg468	0.017110	1
11563	tf22	tg468	0.039842	2
11564	tf23	tg468	0.041848	2
11565	tf24	tg468	0.000000	2
11566	tf25	tg468	0.015774	1
11567	tf26	tg468	0.000000	2
11568	tf27	tg468	0.000000	1
11569	tf28	tg468	0.000000	1
11570	tf30	tg468	0.033009	2
11571	tf1	tg468	0.000000	1
11572	tf2	tg468	0.000000	1
11573	tf3	tg468	0.000000	1
11574	tf4	tg468	0.001175	2
11575	tf5	tg468	0.000000	2
11576	tf11	tg468	0.000000	1
11577	tf15	tg468	0.000000	1
11578	tf16	tg468	0.000000	2
11579	tf18	tg468	0.000000	2
11580	tf29	tg468	0.000000	2
11581	tf6	tg222	0.000000	1
11582	tf7	tg222	0.014377	2
11583	tf8	tg222	0.027864	2
11584	tf9	tg222	0.000000	2
11585	tf10	tg222	0.011729	1
11586	tf12	tg222	0.091109	1
11587	tf13	tg222	0.000000	2
11588	tf14	tg222	0.000000	1
11589	tf17	tg222	0.000000	1
11590	tf19	tg222	0.129819	2
11591	tf20	tg222	0.030380	1
11592	tf21	tg222	0.081274	1
11593	tf22	tg222	0.191993	2
11594	tf23	tg222	0.281201	2
11595	tf24	tg222	0.000000	2
11596	tf25	tg222	0.009087	2
11597	tf26	tg222	0.000000	1
11598	tf27	tg222	0.024939	2
11599	tf28	tg222	0.000000	2
11600	tf30	tg222	0.206383	2
11601	tf1	tg222	0.026335	2
11602	tf2	tg222	0.000000	2
11603	tf3	tg222	0.000000	1
11604	tf4	tg222	0.005137	2
11605	tf5	tg222	0.000000	1
11606	tf11	tg222	0.237441	1
11607	tf15	tg222	0.013072	2
11608	tf16	tg222	0.000000	2
11609	tf18	tg222	0.070828	2
11610	tf29	tg222	0.000000	2
11611	tf6	tg509	0.028723	2
11612	tf7	tg509	0.000000	1
11613	tf8	tg509	0.000000	1
11614	tf9	tg509	0.000000	2
11615	tf10	tg509	0.000000	1
11616	tf12	tg509	0.006464	1
11617	tf13	tg509	0.045197	1
11618	tf14	tg509	0.000000	2
11619	tf17	tg509	0.009109	2
11620	tf19	tg509	0.039316	1
11621	tf20	tg509	0.000000	2
11622	tf21	tg509	0.054083	2
11623	tf22	tg509	0.000000	1
11624	tf23	tg509	0.177074	1
11625	tf24	tg509	0.000000	1
11626	tf25	tg509	0.000000	1
11627	tf26	tg509	0.000000	2
11628	tf27	tg509	0.000000	2
11629	tf28	tg509	0.000000	1
11630	tf30	tg509	0.076885	1
11631	tf1	tg509	0.000000	1
11632	tf2	tg509	0.019612	1
11633	tf3	tg509	0.000000	2
11634	tf4	tg509	0.005141	1
11635	tf5	tg509	0.000000	2
11636	tf11	tg509	0.007788	2
11637	tf15	tg509	0.000000	2
11638	tf16	tg509	0.000000	2
11639	tf18	tg509	0.000000	1
11640	tf29	tg509	0.000000	2
11641	tf6	tg306	0.000000	2
11642	tf7	tg306	0.000000	1
11643	tf8	tg306	0.000000	2
11644	tf9	tg306	0.000000	1
11645	tf10	tg306	0.000000	2
11646	tf12	tg306	0.000000	1
11647	tf13	tg306	0.003817	1
11648	tf14	tg306	0.006462	1
11649	tf17	tg306	0.000000	1
11650	tf19	tg306	0.000000	1
11651	tf20	tg306	0.009118	1
11652	tf21	tg306	0.000000	2
11653	tf22	tg306	0.000000	2
11654	tf23	tg306	0.000000	2
11655	tf24	tg306	0.000000	2
11656	tf25	tg306	0.000000	1
11657	tf26	tg306	0.000000	1
11658	tf27	tg306	0.000000	1
11659	tf28	tg306	0.006456	1
11660	tf30	tg306	0.005140	2
11661	tf1	tg306	0.000000	1
11662	tf2	tg306	0.000000	1
11663	tf3	tg306	0.000000	1
11664	tf4	tg306	0.000000	1
11665	tf5	tg306	0.037782	1
11666	tf11	tg306	0.000000	1
11667	tf15	tg306	0.000000	1
11668	tf16	tg306	0.094091	1
11669	tf18	tg306	0.000000	1
11670	tf29	tg306	0.000000	2
11671	tf6	tg497	0.000000	2
11672	tf7	tg497	0.000000	2
11673	tf8	tg497	0.000000	2
11674	tf9	tg497	0.000000	2
11675	tf10	tg497	0.000000	1
11676	tf12	tg497	0.000000	1
11677	tf13	tg497	0.000000	2
11678	tf14	tg497	0.000000	2
11679	tf17	tg497	0.003817	2
11680	tf19	tg497	0.096365	1
11681	tf20	tg497	0.127586	2
11682	tf21	tg497	0.009105	2
11683	tf22	tg497	0.104886	1
11684	tf23	tg497	0.199510	1
11685	tf24	tg497	0.000000	1
11686	tf25	tg497	0.000000	2
11687	tf26	tg497	0.000000	1
11688	tf27	tg497	0.000000	2
11689	tf28	tg497	0.000000	2
11690	tf30	tg497	0.105161	1
11691	tf1	tg497	0.000000	1
11692	tf2	tg497	0.000000	2
11693	tf3	tg497	0.000000	2
11694	tf4	tg497	0.000000	1
11695	tf5	tg497	0.042313	2
11696	tf11	tg497	0.000000	2
11697	tf15	tg497	0.001175	2
11698	tf16	tg497	0.040558	2
11699	tf18	tg497	0.000000	1
11700	tf29	tg497	0.000000	1
11701	tf6	tg742	0.017032	1
11702	tf7	tg742	0.000000	1
11703	tf8	tg742	0.000000	2
11704	tf9	tg742	0.000000	1
11705	tf10	tg742	0.000000	1
11706	tf12	tg742	0.001175	2
11707	tf13	tg742	0.015709	1
11708	tf14	tg742	0.000000	1
11709	tf17	tg742	0.000000	1
11710	tf19	tg742	0.000000	2
11711	tf20	tg742	0.000000	1
11712	tf21	tg742	0.010422	2
11713	tf22	tg742	0.014345	2
11714	tf23	tg742	0.088689	2
11715	tf24	tg742	0.000000	2
11716	tf25	tg742	0.009092	1
11717	tf26	tg742	0.000000	2
11718	tf27	tg742	0.000000	1
11719	tf28	tg742	0.009110	1
11720	tf30	tg742	0.047141	2
11721	tf1	tg742	0.007783	2
11722	tf2	tg742	0.000000	1
11723	tf3	tg742	0.000000	1
11724	tf4	tg742	0.003817	2
11725	tf5	tg742	0.000000	2
11726	tf11	tg742	0.011743	1
11727	tf15	tg742	0.000000	2
11728	tf16	tg742	0.090085	1
11729	tf18	tg742	0.011742	1
11730	tf29	tg742	0.000000	2
11731	tf6	tg589	0.002497	2
11732	tf7	tg589	0.000000	2
11733	tf8	tg589	0.000000	2
11734	tf9	tg589	0.000000	1
11735	tf10	tg589	0.038856	2
11736	tf12	tg589	0.000000	2
11737	tf13	tg589	0.000000	2
11738	tf14	tg589	0.000000	1
11739	tf17	tg589	0.000000	1
11740	tf19	tg589	0.056062	1
11741	tf20	tg589	0.000000	2
11742	tf21	tg589	0.035283	2
11743	tf22	tg589	0.051344	1
11744	tf23	tg589	0.226185	1
11745	tf24	tg589	0.005138	2
11746	tf25	tg589	0.000000	2
11747	tf26	tg589	0.000000	1
11748	tf27	tg589	0.000000	2
11749	tf28	tg589	0.000000	2
11750	tf30	tg589	0.073829	1
11751	tf1	tg589	0.027432	1
11752	tf2	tg589	0.000000	1
11753	tf3	tg589	0.000000	2
11754	tf4	tg589	0.000000	1
11755	tf5	tg589	0.007786	2
11756	tf11	tg589	0.061273	2
11757	tf15	tg589	0.000000	2
11758	tf16	tg589	0.079094	2
11759	tf18	tg589	0.000000	1
11760	tf29	tg589	0.000000	2
11761	tf6	tg768	0.025038	2
11762	tf7	tg768	0.000000	2
11763	tf8	tg768	0.000000	1
11764	tf9	tg768	0.009095	2
11765	tf10	tg768	0.000000	2
11766	tf12	tg768	0.000000	1
11767	tf13	tg768	0.000000	2
11768	tf14	tg768	0.009095	2
11769	tf17	tg768	0.000000	2
11770	tf19	tg768	0.000000	1
11771	tf20	tg768	0.075367	2
11772	tf21	tg768	0.000000	2
11773	tf22	tg768	0.057429	1
11774	tf23	tg768	0.090254	1
11775	tf24	tg768	0.000000	1
11776	tf25	tg768	0.000000	2
11777	tf26	tg768	0.000000	1
11778	tf27	tg768	0.000000	2
11779	tf28	tg768	0.000000	2
11780	tf30	tg768	0.089092	1
11781	tf1	tg768	0.000000	1
11782	tf2	tg768	0.000000	1
11783	tf3	tg768	0.022434	2
11784	tf4	tg768	0.000000	1
11785	tf5	tg768	0.022268	2
11786	tf11	tg768	0.006456	2
11787	tf15	tg768	0.002497	1
11788	tf16	tg768	0.042942	2
11789	tf18	tg768	0.000000	1
11790	tf29	tg768	0.015634	1
11791	tf6	tg696	0.001175	1
11792	tf7	tg696	0.000000	1
11793	tf8	tg696	0.043125	2
11794	tf9	tg696	0.000000	2
11795	tf10	tg696	0.024791	1
11796	tf12	tg696	0.000000	2
11797	tf13	tg696	0.000000	1
11798	tf14	tg696	0.000000	1
11799	tf17	tg696	0.015785	1
11800	tf19	tg696	0.000000	2
11801	tf20	tg696	0.000000	1
11802	tf21	tg696	0.000000	2
11803	tf22	tg696	0.000000	1
11804	tf23	tg696	0.000000	1
11805	tf24	tg696	0.145091	2
11806	tf25	tg696	0.000000	2
11807	tf26	tg696	0.000000	1
11808	tf27	tg696	0.000000	1
11809	tf28	tg696	0.000000	1
11810	tf30	tg696	0.000000	2
11811	tf1	tg696	0.000000	2
11812	tf2	tg696	0.000000	1
11813	tf3	tg696	0.000000	1
11814	tf4	tg696	0.000000	2
11815	tf5	tg696	0.000000	2
11816	tf11	tg696	0.000000	2
11817	tf15	tg696	0.009101	2
11818	tf16	tg696	0.000000	1
11819	tf18	tg696	0.000000	1
11820	tf29	tg696	0.000000	2
11821	tf6	tg670	0.000000	2
11822	tf7	tg670	0.189693	2
11823	tf8	tg670	0.000000	2
11824	tf9	tg670	0.000000	2
11825	tf10	tg670	0.014429	2
11826	tf12	tg670	0.040161	1
11827	tf13	tg670	0.129000	2
11828	tf14	tg670	0.003817	2
11829	tf17	tg670	0.093380	2
11830	tf19	tg670	0.000000	2
11831	tf20	tg670	0.050253	2
11832	tf21	tg670	0.069003	1
11833	tf22	tg670	0.000000	2
11834	tf23	tg670	0.091926	1
11835	tf24	tg670	0.118712	1
11836	tf25	tg670	0.000000	2
11837	tf26	tg670	0.002497	1
11838	tf27	tg670	0.183885	2
11839	tf28	tg670	0.060635	2
11840	tf30	tg670	0.007783	1
11841	tf1	tg670	0.018302	2
11842	tf2	tg670	0.050869	2
11843	tf3	tg670	0.089508	2
11844	tf4	tg670	0.000000	1
11845	tf5	tg670	0.000000	2
11846	tf11	tg670	0.000000	1
11847	tf15	tg670	0.000000	2
11848	tf16	tg670	0.047173	2
11849	tf18	tg670	0.002497	2
11850	tf29	tg670	0.066668	1
11851	tf6	tg697	0.000000	2
11852	tf7	tg697	0.053319	1
11853	tf8	tg697	0.000000	1
11854	tf9	tg697	0.094699	1
11855	tf10	tg697	0.123173	1
11856	tf12	tg697	0.000000	2
11857	tf13	tg697	0.000000	1
11858	tf14	tg697	0.087381	1
11859	tf17	tg697	0.018314	1
11860	tf19	tg697	0.000000	2
11861	tf20	tg697	0.072111	1
11862	tf21	tg697	0.027494	2
11863	tf22	tg697	0.020902	2
11864	tf23	tg697	0.000000	2
11865	tf24	tg697	0.117697	2
11866	tf25	tg697	0.045574	1
11867	tf26	tg697	0.019838	2
11868	tf27	tg697	0.068150	1
11869	tf28	tg697	0.119686	1
11870	tf30	tg697	0.039777	2
11871	tf1	tg697	0.043617	1
11872	tf2	tg697	0.000000	1
11873	tf3	tg697	0.117049	1
11874	tf4	tg697	0.000000	2
11875	tf5	tg697	0.029042	2
11876	tf11	tg697	0.000000	2
11877	tf15	tg697	0.000000	1
11878	tf16	tg697	0.000000	2
11879	tf18	tg697	0.015751	1
11880	tf29	tg697	0.023616	2
11881	tf6	tg325	0.000000	1
11882	tf7	tg325	0.040558	1
11883	tf8	tg325	0.000000	2
11884	tf9	tg325	0.020912	1
11885	tf10	tg325	0.072337	1
11886	tf12	tg325	0.000000	2
11887	tf13	tg325	0.000000	1
11888	tf14	tg325	0.000000	1
11889	tf17	tg325	0.015708	1
11890	tf19	tg325	0.000000	2
11891	tf20	tg325	0.035573	1
11892	tf21	tg325	0.035607	2
11893	tf22	tg325	0.029912	1
11894	tf23	tg325	0.016971	1
11895	tf24	tg325	0.234065	2
11896	tf25	tg325	0.018358	1
11897	tf26	tg325	0.000000	2
11898	tf27	tg325	0.063486	1
11899	tf28	tg325	0.026585	1
11900	tf30	tg325	0.013028	1
11901	tf1	tg325	0.000000	1
11902	tf2	tg325	0.000000	1
11903	tf3	tg325	0.060751	1
11904	tf4	tg325	0.000000	2
11905	tf5	tg325	0.000000	1
11906	tf11	tg325	0.000000	2
11907	tf15	tg325	0.000000	2
11908	tf16	tg325	0.000000	2
11909	tf18	tg325	0.007775	1
11910	tf29	tg325	0.018423	2
11911	tf6	tg856	0.038943	2
11912	tf7	tg856	0.000000	1
11913	tf8	tg856	0.000000	2
11914	tf9	tg856	0.000000	1
11915	tf10	tg856	0.061085	1
11916	tf12	tg856	0.000000	2
11917	tf13	tg856	0.000000	1
11918	tf14	tg856	0.000000	1
11919	tf17	tg856	0.000000	1
11920	tf19	tg856	0.027754	2
11921	tf20	tg856	0.000000	1
11922	tf21	tg856	0.045634	2
11923	tf22	tg856	0.014333	1
11924	tf23	tg856	0.018283	1
11925	tf24	tg856	0.091332	2
11926	tf25	tg856	0.000000	1
11927	tf26	tg856	0.000000	2
11928	tf27	tg856	0.006461	1
11929	tf28	tg856	0.035557	1
11930	tf30	tg856	0.021005	1
11931	tf1	tg856	0.000000	1
11932	tf2	tg856	0.003819	1
11933	tf3	tg856	0.000000	1
11934	tf4	tg856	0.000000	2
11935	tf5	tg856	0.000000	2
11936	tf11	tg856	0.018361	2
11937	tf15	tg856	0.000000	2
11938	tf16	tg856	0.000000	1
11939	tf18	tg856	0.000000	1
11940	tf29	tg856	0.000000	2
11941	tf6	tg411	0.000000	2
11942	tf7	tg411	0.005136	2
11943	tf8	tg411	0.015765	1
11944	tf9	tg411	0.000000	2
11945	tf10	tg411	0.117697	2
11946	tf12	tg411	0.000000	1
11947	tf13	tg411	0.000000	1
11948	tf14	tg411	0.000000	1
11949	tf17	tg411	0.000000	2
11950	tf19	tg411	0.000000	2
11951	tf20	tg411	0.002497	1
11952	tf21	tg411	0.000000	1
11953	tf22	tg411	0.000000	2
11954	tf23	tg411	0.027942	2
11955	tf24	tg411	0.087227	1
11956	tf25	tg411	0.000000	1
11957	tf26	tg411	0.000000	1
11958	tf27	tg411	0.000000	2
11959	tf28	tg411	0.000000	2
11960	tf30	tg411	0.000000	2
11961	tf1	tg411	0.000000	2
11962	tf2	tg411	0.042869	2
11963	tf3	tg411	0.046772	2
11964	tf4	tg411	0.000000	1
11965	tf5	tg411	0.002497	2
11966	tf11	tg411	0.091109	1
11967	tf15	tg411	0.002497	1
11968	tf16	tg411	0.000000	2
11969	tf18	tg411	0.000000	2
11970	tf29	tg411	0.019582	1
11971	tf6	tg186	0.000000	2
11972	tf7	tg186	0.020912	2
11973	tf8	tg186	0.018451	1
11974	tf9	tg186	0.000000	2
11975	tf10	tg186	0.129000	2
11976	tf12	tg186	0.000000	1
11977	tf13	tg186	0.006457	2
11978	tf14	tg186	0.000000	2
11979	tf17	tg186	0.000000	2
11980	tf19	tg186	0.000000	1
11981	tf20	tg186	0.077810	2
11982	tf21	tg186	0.014345	1
11983	tf22	tg186	0.000000	2
11984	tf23	tg186	0.000000	2
11985	tf24	tg186	0.073883	1
11986	tf25	tg186	0.000000	2
11987	tf26	tg186	0.000000	1
11988	tf27	tg186	0.042869	2
11989	tf28	tg186	0.013048	2
11990	tf30	tg186	0.000000	2
11991	tf1	tg186	0.000000	2
11992	tf2	tg186	0.039286	2
11993	tf3	tg186	0.000000	2
11994	tf4	tg186	0.022153	1
11995	tf5	tg186	0.000000	1
11996	tf11	tg186	0.035283	1
11997	tf15	tg186	0.000000	1
11998	tf16	tg186	0.000000	2
11999	tf18	tg186	0.030380	2
12000	tf29	tg186	0.002497	1
12001	tf6	tg998	0.000000	2
12002	tf7	tg998	0.037817	2
12003	tf8	tg998	0.049037	1
12004	tf9	tg998	0.000000	2
12005	tf10	tg998	0.046041	2
12006	tf12	tg998	0.019755	1
12007	tf13	tg998	0.017092	2
12008	tf14	tg998	0.000000	2
12009	tf17	tg998	0.000000	2
12010	tf19	tg998	0.000000	1
12011	tf20	tg998	0.000000	2
12012	tf21	tg998	0.056872	1
12013	tf22	tg998	0.000000	2
12014	tf23	tg998	0.000000	1
12015	tf24	tg998	0.160174	1
12016	tf25	tg998	0.000000	2
12017	tf26	tg998	0.000000	1
12018	tf27	tg998	0.106828	2
12019	tf28	tg998	0.000000	2
12020	tf30	tg998	0.000000	1
12021	tf1	tg998	0.000000	2
12022	tf2	tg998	0.000000	2
12023	tf3	tg998	0.035586	2
12024	tf4	tg998	0.000000	1
12025	tf5	tg998	0.000000	2
12026	tf11	tg998	0.001175	1
12027	tf15	tg998	0.000000	1
12028	tf16	tg998	0.027731	2
12029	tf18	tg998	0.000000	2
12030	tf29	tg998	0.000000	1
12031	tf6	tg117	0.035848	2
12032	tf7	tg117	0.038836	2
12033	tf8	tg117	0.019755	1
12034	tf9	tg117	0.000000	2
12035	tf10	tg117	0.000000	2
12036	tf12	tg117	0.000000	1
12037	tf13	tg117	0.000000	2
12038	tf14	tg117	0.000000	2
12039	tf17	tg117	0.000000	2
12040	tf19	tg117	0.000000	2
12041	tf20	tg117	0.001175	1
12042	tf21	tg117	0.000000	1
12043	tf22	tg117	0.000000	2
12044	tf23	tg117	0.000000	2
12045	tf24	tg117	0.039535	1
12046	tf25	tg117	0.000000	1
12047	tf26	tg117	0.000000	1
12048	tf27	tg117	0.000000	2
12049	tf28	tg117	0.000000	2
12050	tf30	tg117	0.006456	1
12051	tf1	tg117	0.000000	1
12052	tf2	tg117	0.000000	2
12053	tf3	tg117	0.000000	2
12054	tf4	tg117	0.000000	1
12055	tf5	tg117	0.000000	2
12056	tf11	tg117	0.000000	1
12057	tf15	tg117	0.000000	1
12058	tf16	tg117	0.027665	2
12059	tf18	tg117	0.000000	2
12060	tf29	tg117	0.001175	1
12061	tf6	tg888	0.000000	1
12062	tf7	tg888	0.048232	1
12063	tf8	tg888	0.009109	2
12064	tf9	tg888	0.029931	1
12065	tf10	tg888	0.175202	1
12066	tf12	tg888	0.042737	2
12067	tf13	tg888	0.000000	1
12068	tf14	tg888	0.000000	1
12069	tf17	tg888	0.002497	1
12070	tf19	tg888	0.032958	2
12071	tf20	tg888	0.041939	1
12072	tf21	tg888	0.023516	2
12073	tf22	tg888	0.000000	1
12074	tf23	tg888	0.000000	2
12075	tf24	tg888	0.336831	2
12076	tf25	tg888	0.002497	1
12077	tf26	tg888	0.000000	2
12078	tf27	tg888	0.153925	1
12079	tf28	tg888	0.017078	1
12080	tf30	tg888	0.000000	1
12081	tf1	tg888	0.000000	1
12082	tf2	tg888	0.045327	1
12083	tf3	tg888	0.048232	1
12084	tf4	tg888	0.026454	2
12085	tf5	tg888	0.000000	2
12086	tf11	tg888	0.000000	2
12087	tf15	tg888	0.000000	2
12088	tf16	tg888	0.000000	1
12089	tf18	tg888	0.016947	1
12090	tf29	tg888	0.014386	2
12091	tf6	tg20	0.000000	1
12092	tf7	tg20	0.059192	2
12093	tf8	tg20	0.000000	1
12094	tf9	tg20	0.017103	2
12095	tf10	tg20	0.171914	2
12096	tf12	tg20	0.006466	1
12097	tf13	tg20	0.000000	2
12098	tf14	tg20	0.015709	2
12099	tf17	tg20	0.031413	2
12100	tf19	tg20	0.000000	1
12101	tf20	tg20	0.038236	2
12102	tf21	tg20	0.000000	1
12103	tf22	tg20	0.000000	1
12104	tf23	tg20	0.000000	1
12105	tf24	tg20	0.206770	1
12106	tf25	tg20	0.024791	2
12107	tf26	tg20	0.009106	1
12108	tf27	tg20	0.006456	2
12109	tf28	tg20	0.037817	2
12110	tf30	tg20	0.000000	1
12111	tf1	tg20	0.000000	2
12112	tf2	tg20	0.045327	2
12113	tf3	tg20	0.057429	2
12114	tf4	tg20	0.037459	1
12115	tf5	tg20	0.000000	2
12116	tf11	tg20	0.000000	1
12117	tf15	tg20	0.000000	2
12118	tf16	tg20	0.000000	1
12119	tf18	tg20	0.002497	2
12120	tf29	tg20	0.088605	1
12121	tf6	tg878	0.000000	1
12122	tf7	tg878	0.031232	2
12123	tf8	tg878	0.000000	1
12124	tf9	tg878	0.000000	2
12125	tf10	tg878	0.157206	2
12126	tf12	tg878	0.000000	1
12127	tf13	tg878	0.030440	2
12128	tf14	tg878	0.009092	2
12129	tf17	tg878	0.000000	2
12130	tf19	tg878	0.000000	2
12131	tf20	tg878	0.000000	2
12132	tf21	tg878	0.027731	1
12133	tf22	tg878	0.000000	2
12134	tf23	tg878	0.000000	2
12135	tf24	tg878	0.170990	1
12136	tf25	tg878	0.000000	2
12137	tf26	tg878	0.000000	1
12138	tf27	tg878	0.002497	2
12139	tf28	tg878	0.067492	2
12140	tf30	tg878	0.000000	2
12141	tf1	tg878	0.000000	2
12142	tf2	tg878	0.000000	2
12143	tf3	tg878	0.009092	2
12144	tf4	tg878	0.000000	1
12145	tf5	tg878	0.000000	1
12146	tf11	tg878	0.000000	1
12147	tf15	tg878	0.000000	1
12148	tf16	tg878	0.000000	2
12149	tf18	tg878	0.000000	2
12150	tf29	tg878	0.113848	1
12151	tf6	tg810	0.021179	2
12152	tf7	tg810	0.000000	1
12153	tf8	tg810	0.000000	1
12154	tf9	tg810	0.000000	1
12155	tf10	tg810	0.000000	2
12156	tf12	tg810	0.000000	2
12157	tf13	tg810	0.010410	1
12158	tf14	tg810	0.000000	1
12159	tf17	tg810	0.163247	1
12160	tf19	tg810	0.053345	1
12161	tf20	tg810	0.054875	1
12162	tf21	tg810	0.000000	2
12163	tf22	tg810	0.027711	1
12164	tf23	tg810	0.000000	2
12165	tf24	tg810	0.000000	1
12166	tf25	tg810	0.000000	2
12167	tf26	tg810	0.022455	2
12168	tf27	tg810	0.000000	1
12169	tf28	tg810	0.000000	1
12170	tf30	tg810	0.000000	2
12171	tf1	tg810	0.000000	1
12172	tf2	tg810	0.000000	1
12173	tf3	tg810	0.036920	1
12174	tf4	tg810	0.000000	1
12175	tf5	tg810	0.025071	2
12176	tf11	tg810	0.000000	2
12177	tf15	tg810	0.000000	1
12178	tf16	tg810	0.000000	1
12179	tf18	tg810	0.009105	2
12180	tf29	tg810	0.016956	2
12181	tf6	tg348	0.058547	2
12182	tf7	tg348	0.000000	1
12183	tf8	tg348	0.000000	1
12184	tf9	tg348	0.000000	1
12185	tf10	tg348	0.000000	1
12186	tf12	tg348	0.022321	1
12187	tf13	tg348	0.000000	1
12188	tf14	tg348	0.000000	2
12189	tf17	tg348	0.001175	2
12190	tf19	tg348	0.000000	2
12191	tf20	tg348	0.038191	2
12192	tf21	tg348	0.000000	2
12193	tf22	tg348	0.000000	2
12194	tf23	tg348	0.017045	1
12195	tf24	tg348	0.000000	2
12196	tf25	tg348	0.044401	1
12197	tf26	tg348	0.000000	1
12198	tf27	tg348	0.000000	1
12199	tf28	tg348	0.013048	1
12200	tf30	tg348	0.000000	1
12201	tf1	tg348	0.000000	1
12202	tf2	tg348	0.000000	2
12203	tf3	tg348	0.000000	2
12204	tf4	tg348	0.000000	1
12205	tf5	tg348	0.000000	1
12206	tf11	tg348	0.000000	1
12207	tf15	tg348	0.000000	2
12208	tf16	tg348	0.000000	1
12209	tf18	tg348	0.010440	1
12210	tf29	tg348	0.000000	1
12211	tf6	tg951	0.000000	1
12212	tf7	tg951	0.000000	1
12213	tf8	tg951	0.019690	2
12214	tf9	tg951	0.000000	2
12215	tf10	tg951	0.000000	1
12216	tf12	tg951	0.002497	2
12217	tf13	tg951	0.000000	1
12218	tf14	tg951	0.000000	2
12219	tf17	tg951	0.000000	2
12220	tf19	tg951	0.025237	1
12221	tf20	tg951	0.001175	2
12222	tf21	tg951	0.000000	2
12223	tf22	tg951	0.000000	1
12224	tf23	tg951	0.000000	1
12225	tf24	tg951	0.000000	2
12226	tf25	tg951	0.168832	2
12227	tf26	tg951	0.000000	2
12228	tf27	tg951	0.035484	1
12229	tf28	tg951	0.019582	2
12230	tf30	tg951	0.000000	1
12231	tf1	tg951	0.000000	2
12232	tf2	tg951	0.000000	1
12233	tf3	tg951	0.000000	1
12234	tf4	tg951	0.000000	2
12235	tf5	tg951	0.000000	2
12236	tf11	tg951	0.000000	2
12237	tf15	tg951	0.000000	1
12238	tf16	tg951	0.000000	2
12239	tf18	tg951	0.000000	1
12240	tf29	tg951	0.000000	2
12241	tf6	tg549	0.000000	2
12242	tf7	tg549	0.032789	2
12243	tf8	tg549	0.000000	2
12244	tf9	tg549	0.000000	2
12245	tf10	tg549	0.017118	2
12246	tf12	tg549	0.001175	1
12247	tf13	tg549	0.000000	2
12248	tf14	tg549	0.000000	2
12249	tf17	tg549	0.000000	1
12250	tf19	tg549	0.000000	2
12251	tf20	tg549	0.000000	1
12252	tf21	tg549	0.034037	1
