	TF	target	importance
25	tf22	tg20	0.017988063092680456
0	tf1	tg653	0.017987970250752713
15	tf6	tg644	0.017984932216884738
22	tf11	tg186	0.017973008220857824
16	tf24	tf15	0.017972910605334146
27	tf23	tg89	0.0179712368925567
16	tf24	tg636	0.017969791805593806
1	tf12	tg900	0.017969454713829373
27	tf23	tg967	0.01796913149895819
3	tf2	tg891	0.01796683838396774
27	tf23	tg908	0.017966364400680685
6	tf3	tf27	0.01796475045547765
21	tf9	tg14	0.017964680722642616
9	tf4	tg969	0.01796440906923653
1	tf12	tg628	0.017962598573183337
24	tf20	tg429	0.01795947550325036
5	tf29	tg917	0.01795849354849357
15	tf6	tg687	0.017953101921965166
7	tf10	tg911	0.017952842415009204
13	tf14	tf12	0.01794989505362597
4	tf16	tg998	0.017949495789003945
15	tf6	tg219	0.017947692113351003
0	tf1	tg270	0.017947641888683655
25	tf22	tg56	0.017942767672515
24	tf20	tg811	0.017942108919636806
2	tf18	tg434	0.01794179263549161
0	tf1	tg698	0.01793998592920597
7	tf10	tg913	0.01793343956452605
16	tf24	tg591	0.017922858597123736
28	tf25	tg113	0.017922136318514782
11	tf26	tg682	0.017920409287163576
28	tf25	tg269	0.017917786910523648
4	tf16	tg728	0.017917771342583357
3	tf2	tg787	0.01791573324044194
13	tf17	tg475	0.017915389054812974
19	tf8	tg479	0.01791270747266242
0	tf1	tg887	0.01790977697937229
16	tf24	tg956	0.01790625475610942
25	tf22	tg296	0.01790407966541963
19	tf8	tg227	0.017899741698975877
12	tf5	tg492	0.01789750407778847
21	tf9	tg412	0.017896077781163713
11	tf26	tg653	0.01789076041885671
17	tf7	tg109	0.017890747921301506
8	tf13	tg784	0.017885367875350618
28	tf25	tg511	0.017882485795178323
4	tf29	tf16	0.01787887125161321
18	tf21	tg388	0.017876759808562993
16	tf24	tg756	0.017875058796091248
9	tf4	tg716	0.017873445896834924
11	tf26	tg746	0.017872217627370592
11	tf26	tg111	0.017871069251479528
29	tf28	tg708	0.017869372526225426
29	tf28	tg338	0.01786872913666888
7	tf10	tg466	0.017868470816653676
9	tf4	tg511	0.0178671506337823
13	tf17	tg696	0.017863639126993767
19	tf8	tg818	0.017860367299808545
3	tf2	tg191	0.017859548448776033
21	tf9	tg837	0.017859474018153212
0	tf1	tg600	0.01785718851661572
1	tf12	tf4	0.01785672702487973
24	tf20	tg968	0.017855767745194217
24	tf20	tg132	0.01785421005062342
4	tf16	tg677	0.01785349369643376
10	tf27	tg254	0.01785333497272071
5	tf29	tf13	0.017851729822669544
26	tf30	tg219	0.017849340031553723
5	tf29	tg520	0.0178486870869355
24	tf20	tg927	0.017846650311111593
22	tf11	tg214	0.017845790727087116
15	tf6	tg662	0.01784545345736702
4	tf16	tg83	0.01784185963769896
12	tf5	tg158	0.017840902680434974
18	tf21	tg187	0.017840585606209235
26	tf30	tg272	0.01784050854271912
1	tf12	tg649	0.017837642394632956
23	tf15	tg705	0.01783697207305154
8	tf13	tg471	0.017835046909020293
15	tf6	tg306	0.017833773851893768
15	tf6	tg529	0.017827584282546955
3	tf2	tg154	0.017826369772578975
21	tf9	tg3	0.017826263291016827
21	tf9	tg984	0.017817773428088945
19	tf8	tg971	0.01781607611621382
16	tf24	tg936	0.017813953360120895
1	tf12	tg994	0.017812622995818185
5	tf29	tg659	0.01781231255775258
15	tf6	tg942	0.01780738459681851
12	tf5	tg382	0.017802206835302464
14	tf14	tg321	0.01780092228624007
29	tf28	tg742	0.017799563862409308
28	tf28	tf14	0.01779794919684789
20	tf19	tg429	0.017797754866871768
14	tf14	tg535	0.017797200363119554
13	tf17	tg619	0.017796936181210258
0	tf1	tg170	0.01779578000930921
9	tf4	tg296	0.017787370069779557
0	tf1	tg927	0.017786784919235656
21	tf9	tg133	0.017785716354558865
7	tf10	tg541	0.017784398873405865
26	tf30	tg315	0.017784303029940995
0	tf1	tg808	0.017782769172286886
0	tf1	tg415	0.017781081814432956
21	tf9	tg439	0.017778624080351718
22	tf11	tg908	0.01777642585125503
16	tf24	tg330	0.01777332445401372
2	tf18	tg843	0.017769459798547042
23	tf15	tf28	0.01776865919363695
18	tf21	tg434	0.017766612769996224
14	tf14	tg885	0.017766369412874537
23	tf15	tg802	0.017764845608912182
0	tf1	tg239	0.017764467461552164
11	tf26	tg423	0.017762969802052324
12	tf5	tg697	0.017762358054426438
0	tf1	tg658	0.017756172304790274
11	tf26	tg320	0.017755386890006143
12	tf5	tg80	0.017752554720080083
1	tf12	tg950	0.017750059043007336
22	tf11	tg554	0.017749011880419736
11	tf26	tg260	0.017746645811352407
19	tf8	tg816	0.017742442856458786
0	tf1	tg815	0.017741674698370388
7	tf10	tg97	0.017737785725232325
24	tf20	tg427	0.017734538048165414
7	tf10	tg60	0.017733570181432956
20	tf19	tg219	0.017726635928248642
21	tf9	tg405	0.017724905536440926
21	tf9	tg376	0.01772353408032298
19	tf8	tg554	0.017723468846407853
17	tf7	tg219	0.017718481740472695
5	tf29	tg994	0.017715656387496278
15	tf6	tg203	0.01771312952543247
12	tf5	tg593	0.017712743402350673
9	tf4	tg742	0.0177100994989028
24	tf20	tg391	0.017708001107147372
22	tf11	tg536	0.01770657900637233
5	tf29	tg746	0.017704608290612458
26	tf30	tg573	0.01770308715079956
11	tf26	tg819	0.01769962241664539
3	tf2	tf20	0.01769864538031129
16	tf24	tg159	0.01769813072330599
22	tf11	tg931	0.017698023667370725
10	tf27	tg170	0.01769796695324022
10	tf27	tg79	0.017693292794255067
15	tf6	tg392	0.017692923914297793
29	tf28	tg288	0.017691749276605075
27	tf25	tf6	0.017691058467756624
0	tf1	tg814	0.017690342018314632
7	tf10	tg274	0.017689057483086534
12	tf5	tg45	0.01768583677165194
1	tf12	tg808	0.01768528179609633
5	tf29	tg959	0.017684399437267073
27	tf23	tg260	0.017682261833103032
25	tf22	tg364	0.017679534865057526
25	tf22	tg162	0.01767946070661336
28	tf25	tg842	0.017676508420929087
12	tf5	tg942	0.01767301542204409
5	tf29	tg392	0.01767280663052672
9	tf4	tg434	0.01766699057785125
12	tf5	tg655	0.017664044647586637
14	tf14	tg265	0.017663873670047153
0	tf1	tg316	0.017663677570526587
11	tf5	tf3	0.017663414849491577
8	tf13	tg978	0.017663008971192252
27	tf23	tg554	0.017662977389208002
28	tf25	tg903	0.017660922572969043
23	tf15	tg843	0.017660702217844066
26	tf30	tg391	0.017657071066018108
20	tf9	tf1	0.017656956493559486
26	tf30	tg193	0.017656226870561016
4	tf16	tg927	0.01765534642934041
19	tf8	tg956	0.017650023281336254
3	tf2	tg385	0.0176491868704486
23	tf15	tg50	0.017648715437945817
19	tf8	tg386	0.01764822777786585
19	tf8	tg555	0.017647650836484757
29	tf28	tg953	0.01764161596638421
16	tf24	tg91	0.01763838995378755
21	tf9	tg871	0.017638384902866976
24	tf20	tg676	0.017637211812804563
16	tf24	tg907	0.017629874435664192
21	tf9	tg715	0.01762830555458887
1	tf12	tg355	0.01762657641580109
17	tf7	tg284	0.01762531849469506
12	tf5	tg921	0.017622288340619897
4	tf16	tg705	0.017620386065261985
0	tf1	tg28	0.01762026310223201
24	tf20	tg503	0.017617113531592336
6	tf3	tg857	0.01761627387238144
6	tf3	tg239	0.017615845490197478
27	tf23	tg231	0.017609995802778968
5	tf29	tg471	0.01760908793430745
7	tf10	tg694	0.017608284598667274
13	tf17	tg255	0.017607084598207152
27	tf23	tg450	0.017606080133819427
18	tf21	tg856	0.01760454457930745
22	tf11	tg101	0.01760392185553736
14	tf14	tg434	0.017603488898597787
10	tf27	tg750	0.017602944438183242
12	tf5	tg680	0.017601246041453373
22	tf11	tg723	0.017593828283422385
8	tf13	tg870	0.017587150994517988
20	tf19	tg996	0.017586687484576893
23	tf15	tg347	0.017585863877780224
20	tf19	tg137	0.01758189396554816
25	tf30	tf8	0.01757767275578487
24	tf20	tg904	0.0175756705277691
17	tf7	tg945	0.017575478892811837
17	tf7	tg787	0.017572573584360363
7	tf10	tg857	0.017568264361169934
15	tf6	tg427	0.01756423846941814
18	tf21	tg520	0.017563886729673038
16	tf24	tg376	0.017563772496638166
16	tf24	tg265	0.01756273964664034
24	tf20	tg250	0.01755941731622857
7	tf10	tg600	0.01755757435105605
8	tf13	tg587	0.017557555407932416
4	tf16	tg670	0.017554358922259528
4	tf16	tg303	0.017553694217863715
17	tf7	tg912	0.017552935405633303
17	tf7	tg729	0.01755094445261754
3	tf2	tg735	0.017549485730006496
23	tf15	tg967	0.017547616306744025
2	tf18	tg659	0.017546357131465726
1	tf12	tg931	0.017544895875438147
17	tf7	tg421	0.017541584074692387
8	tf13	tg711	0.01754136945474156
26	tf30	tg742	0.017540469803132782
6	tf3	tg62	0.017539415882173292
11	tf26	tg228	0.01753794477005283
20	tf19	tg540	0.01753149081264752
12	tf5	tg88	0.017530364865844725
8	tf13	tg115	0.01752949103927045
16	tf24	tg176	0.017528377041531828
20	tf19	tg943	0.017527396730044116
5	tf29	tg412	0.01752704207567089
8	tf13	tg465	0.017524367060408552
3	tf2	tg941	0.017516828031425565
3	tf2	tg802	0.01751644758075389
17	tf7	tg418	0.017513249576066307
11	tf26	tg549	0.017512549262193405
5	tf29	tg543	0.017510007340326518
0	tf1	tg121	0.01750907471926288
12	tf5	tg694	0.0175082146636473
29	tf28	tg925	0.017506167734508252
28	tf25	tg50	0.017504396915296712
3	tf2	tg670	0.017503718318646184
29	tf28	tg991	0.017499743365771963
2	tf18	tg227	0.01749320576999915
15	tf6	tg228	0.017492833263747613
0	tf1	tg728	0.01749260182333302
0	tf1	tg587	0.01749195234581322
0	tf1	tg497	0.017489084175182707
22	tf11	tg434	0.017487117552681414
20	tf19	tg653	0.017485038456708596
19	tf8	tg438	0.017484928371340042
2	tf18	tg948	0.017482665720173513
14	tf14	tg145	0.017482294833701926
4	tf16	tg132	0.017482270468356303
11	tf26	tg364	0.017480570563071764
19	tf8	tg878	0.017477820443070915
7	tf10	tg771	0.017472329451307823
15	tf6	tg903	0.017471344432563346
9	tf4	tg600	0.017471048882402508
0	tf1	tg3	0.017465985078339814
7	tf10	tg768	0.01746201868329684
11	tf26	tg293	0.017455295679317084
22	tf11	tg665	0.017454066901082768
7	tf10	tg670	0.017452763526160972
24	tf20	tg193	0.017448851704424298
13	tf17	tg993	0.01744841777300275
2	tf18	tg697	0.01744647989981332
5	tf29	tg317	0.017446428194916583
24	tf20	tg22	0.017445724017662277
27	tf23	tg746	0.01744558081397611
15	tf6	tg941	0.017445207189736883
28	tf25	tg815	0.0174449090210001
26	tf30	tg927	0.017443552261396503
23	tf15	tg690	0.01744205517139372
1	tf12	tf3	0.01744106828961886
18	tf21	tg50	0.01743882041767481
0	tf1	tg284	0.017436411556880554
6	tf3	tg91	0.017433863566003367
1	tf12	tg670	0.01743383693296877
0	tf1	tg647	0.017430045404809538
1	tf12	tg954	0.017428484632063736
20	tf19	tg324	0.017427989542199096
24	tf20	tg735	0.017427664419573267
17	tf7	tg876	0.017426956705741094
0	tf12	tf1	0.017426725827257197
28	tf28	tf15	0.017423845920383825
14	tf14	tg965	0.017421070151811484
12	tf5	tg658	0.01741638357659184
22	tf11	tg998	0.017416229999091426
2	tf18	tg687	0.017415072420983387
7	tf10	tg272	0.017413875871039163
16	tf24	tg332	0.017413568655994804
18	tf21	tg669	0.017412658455308993
25	tf22	tg878	0.01741148684702816
26	tf30	tg645	0.017410150983000108
14	tf14	tg44	0.017410050801519545
22	tf11	tg547	0.01740860955833103
2	tf18	tg742	0.017407322364618238
2	tf18	tg632	0.017406082649868426
5	tf29	tg187	0.017403173531271646
16	tf24	tg642	0.017396411638680383
17	tf7	tg782	0.01739327262872337
5	tf29	tg878	0.017388675867330713
4	tf16	tg447	0.017386802135298605
9	tf4	tg265	0.017378809968536142
8	tf13	tg547	0.017377461520383736
27	tf23	tg217	0.017377247917157425
27	tf23	tg945	0.01737552458551906
28	tf25	tg272	0.017374984930775488
13	tf17	tg480	0.01737117127644666
17	tf7	tg279	0.017370489754209583
13	tf17	tg600	0.017368890948267983
6	tf3	tg750	0.017368482150954885
6	tf3	tg903	0.017367345500630606
6	tf3	tg317	0.017363834243482652
24	tf20	tg64	0.017362904327481565
19	tf8	tg145	0.01736185206892965
13	tf17	tg492	0.01735753464998228
4	tf16	tg296	0.017357067313488826
14	tf14	tg850	0.017356577449086943
4	tf16	tg933	0.01735508002498137
13	tf17	tg26	0.01735280810729924
2	tf18	tg982	0.017352359368340214
4	tf16	tg896	0.017348250565202738
1	tf12	tg162	0.01733986620070923
29	tf28	tg68	0.017332674631379264
27	tf23	tg672	0.017331824851275594
26	tf30	tg748	0.017331429733316323
2	tf18	tg391	0.017331185273167165
14	tf14	tg699	0.017327691722839166
6	tf3	tf5	0.017324765946075894
11	tf26	tg89	0.01732295538326196
4	tf16	tg593	0.017316690682485845
27	tf23	tg60	0.017316373211782924
12	tf5	tg376	0.0173132445009443
19	tf8	tg986	0.017312653017703124
8	tf13	tg815	0.017310493666982358
24	tf20	tg771	0.017309462037333505
10	tf27	tg157	0.017309333662505956
27	tf23	tg415	0.017307781955018857
8	tf13	tg455	0.01730601553553877
0	tf1	tg479	0.017303904402828467
4	tf29	tf18	0.017300238862461806
10	tf27	tg460	0.017298706719256627
27	tf23	tg516	0.01729860679309965
21	tf9	tg937	0.017298225714855228
15	tf6	tg28	0.01729242755446177
14	tf6	tf27	0.01729177551923169
16	tf24	tg809	0.017291132745116265
5	tf29	tg936	0.017290521031095216
4	tf16	tg603	0.017285903395805383
28	tf28	tf21	0.01728397176398561
7	tf10	tg690	0.017282476831900838
1	tf12	tg241	0.017281951575284525
22	tf11	tg658	0.01728048543630329
29	tf28	tg378	0.017279712654826463
6	tf3	tg783	0.017277187054578348
8	tf13	tg689	0.017268836055083694
10	tf27	tg423	0.017268631290964655
12	tf5	tg306	0.01726761805328769
6	tf3	tg374	0.017267472962970307
8	tf13	tg894	0.017264050591490665
1	tf12	tg539	0.01726257299663438
11	tf26	tg930	0.017261653402966114
21	tf9	tg222	0.017261630577761398
14	tf14	tg43	0.01725982089035051
19	tf8	tg529	0.017259665772008784
3	tf2	tg589	0.01725887967760694
15	tf6	tg871	0.01725820323133234
20	tf19	tg785	0.01725649673236811
5	tf29	tg783	0.0172537099087333
19	tf8	tg642	0.017252487235319
8	tf13	tg686	0.01724938998762578
14	tf14	tg361	0.017247812381977225
12	tf5	tg888	0.01724536204535109
20	tf19	tg617	0.017244851612663138
11	tf26	tg154	0.017241833200494574
7	tf10	tg705	0.017240936143312142
12	tf5	tg889	0.01724092782377955
18	tf21	tg677	0.017240275696365277
15	tf6	tg83	0.01723959239113033
28	tf25	tg132	0.01723498298263267
15	tf6	tg238	0.017234352496974314
0	tf1	tg331	0.01723057484396766
19	tf8	tg162	0.01722409398530649
7	tf10	tg808	0.017224070359881116
0	tf1	tg580	0.01722258493551777
1	tf12	tg982	0.017221727042174124
13	tf17	tg570	0.01721460314318059
3	tf2	tg393	0.017211795271149542
19	tf8	tg250	0.017207766311824635
4	tf16	tg231	0.017206528903771612
21	tf9	tg80	0.017202109768677386
4	tf16	tg274	0.017200361508964507
18	tf21	tg465	0.017195102459098718
22	tf11	tg986	0.01719254102778648
28	tf25	tg943	0.01719181154464462
3	tf2	tg316	0.01719058602961209
27	tf23	tg555	0.01718952423242831
20	tf19	tf25	0.01718924469221621
5	tf29	tg62	0.017186224579942885
6	tf3	tg429	0.01718086335624446
7	tf10	tf14	0.01718068366731822
28	tf25	tg953	0.017178554027546523
27	tf23	tg461	0.017176161797585562
16	tf24	tg959	0.01717510878219021
10	tf27	tg343	0.01717381027216355
13	tf17	tg176	0.017169750898311374
14	tf14	tg26	0.01716957021754995
1	tf12	tg218	0.017160412739635866
29	tf28	tg442	0.017157913479352596
15	tf6	tg669	0.017155301708317375
15	tf24	tf10	0.01715528788029931
4	tf16	tg89	0.01714701457782064
0	tf1	tg549	0.017144714053193663
24	tf20	tg133	0.017137606356865717
17	tf7	tg853	0.01713520504533568
28	tf25	tg520	0.017133694847737493
21	tf9	tg364	0.01713362894582019
10	tf27	tg694	0.017133247748805546
29	tf28	tg585	0.01712815949197683
12	tf5	tg72	0.017126333265213314
2	tf18	tg817	0.017124284564440134
4	tf16	tg283	0.017120954948256696
29	tf28	tg239	0.01711637314787613
8	tf13	tg876	0.017115157179583985
3	tf2	tg933	0.01711333779157503
23	tf15	tg238	0.01711308149017472
24	tf20	tg666	0.017109324999221697
0	tf1	tg959	0.017108362641928453
1	tf12	tg460	0.017105835557871887
3	tf2	tg100	0.017103050895596723
20	tf19	tg28	0.01710175659911536
29	tf28	tg330	0.017100261690803423
25	tf22	tg994	0.017099324376159655
8	tf13	tg907	0.01709869331695613
0	tf1	tg643	0.01709822341725586
8	tf13	tg470	0.0170960411646173
16	tf24	tg539	0.017095852553589478
2	tf18	tg842	0.01709531611903582
23	tf20	tf26	0.017091596114428086
0	tf1	tg677	0.017091060110256694
12	tf5	tg115	0.017082628578644746
3	tf2	tg808	0.017082311574875664
14	tf14	tg296	0.017081460849471763
11	tf26	tg543	0.017079285735713125
22	tf11	tg497	0.01707774920257212
15	tf6	tg891	0.01707531759725004
10	tf26	tf27	0.01707460399796908
2	tf18	tg589	0.01706651632137553
20	tf19	tg220	0.01706260182964985
1	tf12	tg283	0.01706248272631501
13	tf17	tg72	0.017061287386815782
14	tf14	tg254	0.017060903868982527
8	tf13	tg953	0.01706056932178157
5	tf29	tg234	0.017058866336515988
11	tf26	tg203	0.017057105461670868
19	tf8	tg238	0.017051304927055512
27	tf25	tf19	0.01705124151645559
26	tf30	tg147	0.017049978544683552
10	tf27	tg100	0.017046863434729425
2	tf18	tg107	0.01704566042743142
23	tf15	tg823	0.01704521944221673
14	tf14	tg263	0.017045028621254774
11	tf26	tg338	0.017043376429766655
6	tf3	tg419	0.017042932086190274
0	tf1	tg869	0.01703983609652926
17	tf7	tg28	0.017034891883214283
3	tf2	tf30	0.017033079899079363
28	tf25	tg982	0.01703294383670328
7	tf10	tg209	0.017032637759259124
14	tf14	tg7	0.01703034745023221
27	tf23	tg475	0.017029824671677962
0	tf1	tg429	0.0170293667743829
26	tf30	tg442	0.017028727702939055
0	tf1	tg7	0.017028300676813653
16	tf7	tf14	0.017024928338498224
4	tf16	tg272	0.017023824270807914
29	tf28	tg177	0.0170221642280234
17	tf7	tg991	0.01702211758376213
3	tf2	tg346	0.01702097930050582
0	tf1	tg669	0.017018528694555928
22	tf11	tg597	0.01701430732229159
12	tf5	tg395	0.017012607838775878
4	tf16	tg655	0.017009647462565034
5	tf29	tg827	0.017008697792717846
22	tf11	tf28	0.017007878197697637
3	tf2	tg222	0.01700734438545764
13	tf17	tg401	0.017007274443202203
6	tf3	tg619	0.017006562269013155
14	tf14	tg56	0.017006248353961372
18	tf8	tf4	0.017005852712811544
0	tf1	tg254	0.01700518346055885
7	tf10	tg207	0.017000934934289554
4	tf16	tg658	0.016997504953768616
29	tf28	tg540	0.016996445003006976
21	tf9	tg450	0.016992692413966223
10	tf27	tg331	0.01699144323309323
1	tf12	tf23	0.01699136004587634
14	tf14	tg646	0.01698749543109693
28	tf25	tg187	0.016984525117978665
17	tf7	tg760	0.016975398031199813
10	tf27	tg593	0.0169726563534006
23	tf15	tg644	0.016966369031174672
15	tf6	tg659	0.01696431021497501
22	tf11	tg505	0.0169594727804519
13	tf17	tg376	0.016959245562044346
21	tf9	tg680	0.01695405413345423
1	tf12	tg815	0.016953792921269206
28	tf28	tf3	0.016952191092117517
13	tf17	tg761	0.01695064354262542
8	tf13	tg809	0.016948313203188358
28	tf25	tg222	0.016948000525466248
0	tf1	tg34	0.016945278025317662
13	tf17	tf21	0.01694400882870108
2	tf18	tg597	0.016941860872159504
5	tf29	tg655	0.01694154759253471
19	tf8	tg339	0.016938656768789043
28	tf25	tg782	0.016936513947187138
27	tf23	tg922	0.016936139336606763
10	tf27	tg716	0.016933983188307435
19	tf8	tg176	0.016931594137565256
19	tf8	tg255	0.016926895488576902
14	tf14	tg925	0.01692317622305408
19	tf8	tg184	0.01692178698553682
19	tf8	tg968	0.01691928266028532
16	tf24	tg186	0.01691727282854454
23	tf15	tg851	0.016911066107816855
0	tf1	tg250	0.016908492765423035
29	tf28	tg749	0.01690153263864458
1	tf12	tg418	0.016900305882646675
29	tf28	tg118	0.01689740949907906
22	tf11	tg579	0.01688874105617686
4	tf16	tg842	0.016886818836524313
17	tf7	tg660	0.016886451688539434
4	tf16	tg186	0.01688385216487486
12	tf5	tg89	0.016881102982843323
25	tf22	tg754	0.016878076914695093
20	tf19	tg273	0.01687381685052155
10	tf27	tg756	0.016871410113494984
8	tf13	tg44	0.016866916573830444
28	tf25	tg676	0.016865084611574353
26	tf30	tg295	0.016864177271111606
13	tf17	tg633	0.01686211074521336
15	tf6	tg284	0.016859762914639333
22	tf11	tg896	0.016857156994639248
24	tf20	tg452	0.016854124124806618
4	tf16	tg250	0.016850887356936236
11	tf26	tg438	0.016849949326030046
15	tf6	tg205	0.016845522123284763
24	tf20	tg880	0.01684510361349959
27	tf23	tg951	0.01684506380804436
6	tf3	tg894	0.016840939367261904
27	tf23	tg305	0.016838187718703275
12	tf17	tf13	0.01683426520581714
8	tf13	tf21	0.016833825622828435
3	tf2	tg170	0.016832512847799585
17	tf7	tg748	0.016829716209539363
5	tf29	tf4	0.016829448370928014
5	tf29	tg836	0.01682581432572074
28	tf25	tg787	0.01681960869492761
4	tf16	tg912	0.016818293445961027
20	tf19	tg589	0.016816598920141566
0	tf1	tg48	0.0168149213791611
29	tf28	tg735	0.01681032626382408
5	tf29	tg274	0.016809576282671736
11	tf26	tg250	0.01680943758320787
16	tf24	tg540	0.016809208318538216
21	tf9	tg814	0.016807549453495836
29	tf28	tg7	0.0168071880480858
23	tf20	tf15	0.016805445832655853
15	tf6	tg382	0.016803988973991008
9	tf4	tg658	0.016799980597570235
10	tf27	tg898	0.016799659313226755
23	tf15	tg295	0.016799431089126772
21	tf9	tg749	0.016798006123763906
13	tf17	tg573	0.016796614365825985
4	tf16	tg3	0.016793646124387482
25	tf22	tg965	0.016793141639143902
11	tf26	tg670	0.016788755387269334
25	tf22	tg571	0.016783967681206973
18	tf21	tg967	0.01678257093644305
0	tf1	tg619	0.016781066399893817
16	tf24	tg62	0.01678076715079223
18	tf21	tg592	0.016779273247776064
19	tf8	tg215	0.016779206405334604
0	tf1	tg154	0.016779038361821232
14	tf6	tf14	0.01677826939242935
13	tf17	tg260	0.016778075111907945
17	tf7	tg655	0.01677724140774928
1	tf12	tg822	0.016776326830294414
3	tf2	tg814	0.016774894135591956
3	tf2	tg255	0.016773715715047335
22	tf11	tg670	0.016773270137307932
8	tf13	tg945	0.01677315336272995
7	tf10	tf4	0.016771488623468354
17	tf7	tg583	0.016765770101022506
1	tf12	tg44	0.01676082577787985
0	tf1	tf7	0.016760703721746456
15	tf6	tg222	0.016760402630587916
2	tf18	tg132	0.01675120845727444
21	tf9	tg276	0.016748117183143618
18	tf21	tg699	0.01674476028306367
10	tf27	tg388	0.01674454249860892
21	tf9	tg801	0.016743499269574955
23	tf15	tg811	0.016735588814994446
22	tf11	tg265	0.016731608031612513
10	tf27	tg361	0.016730460829550497
3	tf2	tg28	0.016729692300309653
21	tf9	tg899	0.016728998297259896
11	tf26	tg34	0.016727128765646013
11	tf26	tg750	0.01672674225552054
26	tf30	tg587	0.016725742890383963
16	tf24	tg413	0.016724322161897204
11	tf26	tg968	0.016722770702131427
24	tf20	tg381	0.016721138867708048
2	tf18	tg501	0.01671945058079563
16	tf24	tg672	0.01671833365757646
3	tf2	tg79	0.016717524999132233
24	tf20	tg937	0.016717343913079212
4	tf16	tg486	0.016713222216094392
29	tf28	tg308	0.0167110931177407
17	tf7	tg97	0.01671091136466558
20	tf19	tg911	0.016710868690515922
8	tf13	tg941	0.01670960228465303
26	tf30	tg984	0.016708525607098148
24	tf22	tf10	0.016706228835412954
4	tf16	tg879	0.016703847228045837
4	tf16	tg263	0.016696920814307924
28	tf25	tg490	0.016693273254644675
3	tf2	tg111	0.016687917921193566
13	tf17	tg133	0.016687812136849525
12	tf5	tg815	0.01668165838942363
3	tf2	tg283	0.016680443310667675
1	tf12	tg342	0.01667590834143192
16	tf24	tg64	0.016674224870674024
21	tf9	tg487	0.016671043809201994
16	tf24	tg911	0.016667027079261966
20	tf19	tg89	0.01665932987713052
3	tf2	tg697	0.016658657920875
6	tf3	tg145	0.016648238380269905
24	tf20	tg669	0.016647085582994738
29	tf28	tg184	0.01664673017569063
11	tf26	tg920	0.016645738180238977
28	tf28	tf13	0.01664225770629534
23	tf15	tg376	0.016641649387766078
12	tf5	tg237	0.01663970649390503
4	tf16	tg45	0.0166381634073224
24	tf20	tg145	0.016632888679990267
10	tf27	tg632	0.016630166988361984
7	tf10	tg45	0.016629211918443094
4	tf16	tg295	0.01662717208628263
19	tf8	tg503	0.016625192025507628
4	tf16	tg325	0.016624911879847493
27	tf23	tg927	0.016623480374029838
20	tf19	tg951	0.016610940307332067
26	tf30	tg982	0.016610816333960787
12	tf5	tg360	0.01660759236713486
6	tf3	tg50	0.016604309309477358
25	tf22	tg265	0.016604216180826827
0	tf1	tg843	0.016601080712644406
23	tf15	tg234	0.016591640947937244
29	tf28	tg658	0.01659003173090087
2	tf18	tg250	0.016584399045033404
0	tf1	tg238	0.01658199953131441
10	tf27	tg116	0.01658124650500731
2	tf18	tg447	0.01657922704379438
14	tf14	tg843	0.016578708185141667
4	tf16	tg982	0.016576286089513143
14	tf14	tg768	0.016573391941514116
23	tf15	tg273	0.01657103499253667
25	tf22	tg902	0.016570474980401005
16	tf24	tg187	0.01656852745815825
2	tf18	tg969	0.016564401051155378
13	tf17	tg894	0.016563993628085756
16	tf24	tg205	0.016556796686838435
24	tf22	tf24	0.01655247447850406
9	tf4	tg270	0.016552290243453772
23	tf15	tg43	0.016546217270278225
18	tf21	tg785	0.01654069335469901
28	tf25	tg594	0.016538271395896965
19	tf8	tg644	0.016538161598996376
24	tf20	tg853	0.01653711897490106
29	tf28	tg507	0.016534390336198173
13	tf17	tg219	0.0165340446492029
16	tf24	tg750	0.016533579715736133
28	tf25	tg118	0.016533187078162242
1	tf12	tg338	0.016532851379023824
8	tf13	tg418	0.016532213256358577
15	tf6	tg280	0.016531145060683185
20	tf19	tg697	0.016528491612718427
10	tf27	tg912	0.016528128361155508
9	tf4	tg306	0.01652758646496846
27	tf23	tg777	0.01652686239705495
18	tf21	tg343	0.016525727843353377
3	tf2	tg587	0.016525675596429774
6	tf3	tg157	0.016525667070423123
22	tf11	tg687	0.016525370299392394
14	tf14	tg151	0.016525019555098955
18	tf21	tg978	0.016519541740361056
29	tf28	tg434	0.016519354333503294
21	tf9	tg490	0.01651892492565959
1	tf12	tg704	0.016518332065401202
20	tf19	tg908	0.01651682980907951
15	tf6	tg573	0.016515084610744104
3	tf2	tg818	0.016510943717095366
21	tf9	tg889	0.01651085012270055
25	tf22	tg687	0.016510118234050016
14	tf14	tf6	0.01650911682927321
2	tf18	tg486	0.016508683027020264
4	tf16	tg836	0.016508142073945797
16	tf24	tf22	0.01650794443199267
3	tf2	tg971	0.01650560687975567
18	tf21	tg439	0.016505204220727546
9	tf4	tg649	0.016499357198456386
23	tf15	tg579	0.01649698870943945
5	tf29	tg942	0.016494839435755748
8	tf13	tg442	0.016493438160711898
27	tf23	tg184	0.016490333020332898
2	tf18	tg117	0.016490271425303238
20	tf19	tg814	0.016487673137720534
6	tf3	tg707	0.01648765789548093
7	tf10	tg7	0.016484586135328046
28	tf25	tg888	0.01648403338565735
8	tf13	tg391	0.016479008497079995
7	tf10	tg665	0.016475374150393744
21	tf9	tg536	0.01647289769289313
23	tf15	tg898	0.0164694632908458
27	tf23	tg261	0.016467784916686094
16	tf24	tg118	0.01646652854889019
