	TF	target	importance
2	tf8	tg62	0.022350829948242806
7	tf14	tg80	0.02234659696590021
16	tf26	tg628	0.02234549163985723
8	tf17	tg460	0.022339429079479976
28	tf18	tg133	0.02233886786448131
13	tf23	tg578	0.02233875704458873
17	tf27	tg173	0.022337612158824217
26	tf15	tg547	0.022335387017284707
3	tf9	tg254	0.022335241384301263
4	tf10	tg45	0.022334019453022592
28	tf18	tg511	0.022333665553332632
27	tf16	tg269	0.02233269126574831
16	tf26	tg809	0.02232653675992708
15	tf25	tg191	0.022325371569618266
4	tf10	tg4	0.022320697009271546
4	tf10	tg603	0.022318793193223763
17	tf27	tg885	0.022317721184385332
12	tf22	tg945	0.022316424348860928
7	tf14	tg787	0.022315376556406176
5	tf12	tg625	0.022315078454816697
4	tf10	tf28	0.022305857064725522
8	tf17	tg385	0.02230551649370501
17	tf27	tg490	0.022301752543816757
28	tf18	tg869	0.02230025109464462
22	tf3	tg986	0.02229952838997236
24	tf5	tg843	0.022297487068719497
20	tf1	tg647	0.022296428520945245
4	tf10	tg580	0.0222957938790974
20	tf1	tg320	0.022295375314280934
23	tf5	tf25	0.022293120222522375
19	tf30	tg239	0.022290582141861498
7	tf14	tg90	0.022289984823848984
13	tf23	tg378	0.02228961172298547
11	tf21	tg468	0.022286979236536667
24	tf5	tg729	0.0222853309310432
16	tf26	tg261	0.022284557985194686
16	tf26	tg427	0.02228034556152089
17	tf27	tg543	0.022279665959920092
11	tf21	tg603	0.02226861454710156
26	tf15	tg856	0.02226744328657986
18	tf28	tg904	0.02226717762654643
3	tf9	tf21	0.022259736442650887
8	tf17	tg91	0.022258523163556858
3	tf9	tg902	0.02225654179089143
21	tf2	tg954	0.022255536295463018
26	tf15	tg954	0.022250207753180998
2	tf8	tg148	0.02224179992810215
28	tf18	tg823	0.02224010870405119
5	tf12	tf17	0.022236308758004253
4	tf10	tg501	0.022233305891434307
6	tf13	tg971	0.022232781596986065
2	tf8	tg452	0.022231195073834788
25	tf11	tg56	0.02223104929286173
13	tf23	tg385	0.02222837448314587
16	tf26	tg913	0.022222724788766895
26	tf15	tg658	0.02222179287025736
12	tf22	tg279	0.022221790792157706
20	tf1	tg505	0.02222002802381432
2	tf8	tg330	0.022218915119887352
6	tf13	tg113	0.02220888683010399
13	tf23	tg953	0.022208413378155357
13	tf23	tg305	0.022202858008022176
28	tf18	tg121	0.022195506713251927
16	tf26	tg420	0.022194803468455145
29	tf29	tg34	0.022190096141473818
17	tf27	tg113	0.022186078088008078
8	tf17	tg912	0.02218272745870637
2	tf8	tg851	0.022182642471444722
18	tf28	tg837	0.0221819930381797
21	tf2	tg339	0.022179915699550693
18	tf28	tg442	0.022177500182683597
8	tf17	tg280	0.02217523969282588
20	tf1	tg381	0.022174774488937253
29	tf29	tg395	0.02217041817086506
14	tf24	tg959	0.0221690990598135
11	tf21	tg497	0.022167160493167096
16	tf26	tg564	0.022166878539736635
2	tf8	tg689	0.022163647115524782
16	tf26	tg853	0.02216338104192727
28	tf18	tg994	0.02216169511923346
3	tf10	tf6	0.022161250339010004
18	tf28	tg77	0.022160762505871474
27	tf16	tg947	0.02215977265711216
28	tf18	tg666	0.022153421669445852
18	tf28	tg666	0.022144559663981798
16	tf26	tg998	0.02214231626793741
16	tf26	tg411	0.022140458956056173
22	tf3	tg80	0.022138697130684247
28	tf18	tg331	0.02213822827772632
14	tf24	tg965	0.02213707354805056
14	tf24	tg659	0.02213390528436533
1	tf7	tg162	0.022130498742424863
20	tf1	tg927	0.022125646822865302
9	tf19	tg241	0.022124613392145668
6	tf13	tg698	0.022123741976557594
0	tf6	tg831	0.02211841369247163
27	tf16	tg321	0.0221176718134911
18	tf28	tg8	0.022116763950352662
18	tf28	tg754	0.022116760096980086
15	tf25	tg809	0.022114940464631458
13	tf23	tg669	0.022108972531248692
3	tf9	tg943	0.022108553434605813
26	tf15	tg596	0.02210748407110758
16	tf26	tg596	0.022104716247510047
26	tf15	tg628	0.022104288761769914
15	tf25	tg644	0.022104273813865084
16	tf26	tg193	0.02210337459275371
13	tf23	tg827	0.02210313783034244
1	tf7	tg48	0.02210181420911897
3	tf9	tg162	0.02210104146974104
13	tf23	tg254	0.022098381212896086
24	tf5	tg888	0.022097140673709874
4	tf10	tg982	0.022096716942953926
2	tf8	tg419	0.0220961070716757
24	tf5	tg450	0.022083704600736453
17	tf27	tg237	0.022082491651526853
28	tf18	tg642	0.022078895108066845
20	tf1	tg834	0.02207813105704639
5	tf12	tg447	0.022077512166290975
22	tf3	tg686	0.022065299851475255
13	tf23	tg480	0.022063358738821502
20	tf1	tg908	0.02206231741230525
25	tf11	tg535	0.02206016988183204
5	tf12	tg544	0.02205904401182647
5	tf12	tg815	0.022057396653532037
28	tf18	tg310	0.022054171099178295
21	tf2	tg60	0.022054152350367732
2	tf8	tg310	0.022051601783152512
16	tf26	tg184	0.022050174557445908
9	tf19	tg255	0.022047863309066346
3	tf9	tg896	0.022044374928189864
8	tf17	tg819	0.022043148163316404
4	tf10	tg234	0.02203948660259225
17	tf27	tg123	0.022036404845035166
7	tf14	tg145	0.022034389131578503
18	tf28	tg468	0.02203166804684968
21	tf3	tf21	0.022031157536127534
1	tf7	tg809	0.02202817397437898
2	tf8	tg213	0.022026892135420702
14	tf24	tg815	0.022025404013275525
3	tf9	tg343	0.022025020807550647
14	tf24	tg863	0.022023578644150256
4	tf10	tg787	0.022023154529911767
22	tf3	tg956	0.022019517094093354
5	tf12	tg347	0.02201721932022356
27	tf16	tg995	0.02201560910639005
4	tf10	tg632	0.022012669152186314
27	tf16	tg511	0.022010410829988995
2	tf8	tg880	0.022010410635215374
6	tf13	tg196	0.022004754858024885
7	tf14	tg660	0.022002604424721756
29	tf29	tg186	0.022000927326499633
28	tf18	tg653	0.02199910417605898
1	tf7	tg593	0.02199667604026182
3	tf9	tg158	0.021990971976888693
2	tf8	tf14	0.021990445550515443
22	tf3	tg6	0.021989301218259302
24	tf5	tg777	0.02198478599330412
19	tf30	tg894	0.021975419473818602
7	tf17	tf7	0.02197411639367041
3	tf9	tg890	0.0219740725876952
22	tf3	tg967	0.021969947414757933
24	tf5	tg707	0.021969826629984236
26	tf15	tg956	0.021967763983699897
13	tf23	tg470	0.021967368794673845
26	tf15	tg264	0.02196675294412336
14	tf24	tg996	0.021965030832239177
18	tf28	tg72	0.0219571519839156
24	tf5	tg965	0.021954462191598693
1	tf7	tg107	0.021946997259714753
13	tf23	tg670	0.021946654605567373
20	tf1	tg564	0.021946380995136294
1	tf7	tf9	0.021944259171982512
16	tf26	tg121	0.021938107033207893
3	tf9	tg186	0.021938095782440402
29	tf29	tg967	0.021937555227293598
4	tf10	tg173	0.021933763150869222
24	tf5	tg29	0.021930269878493076
20	tf1	tg968	0.021930134397253647
1	tf7	tg756	0.021929709346711197
6	tf13	tg411	0.021928688598518924
23	tf4	tf11	0.021927145702224992
14	tf24	tg412	0.02192449639544164
17	tf27	tg754	0.021922115169038435
8	tf17	tg876	0.02192074932266926
21	tf2	tg280	0.02192055824558632
13	tf23	tg971	0.021918673021250116
17	tf27	tg65	0.021918605308855935
27	tf16	tg583	0.021917954237750756
4	tf10	tg589	0.021916317805744635
19	tf30	tg391	0.02191229181957151
12	tf22	tg261	0.021909867917530624
14	tf24	tg40	0.021905734724584264
25	tf11	tg273	0.021904492779085863
7	tf14	tg442	0.021904145051915555
26	tf15	tg889	0.021902988066049952
25	tf11	tg970	0.021902458246874496
8	tf17	tg815	0.021890612708922647
5	tf12	tg591	0.02188945983906083
16	tf26	tg228	0.021886488785467496
7	tf14	tg452	0.021883733480715654
19	tf30	tg414	0.02188329304602001
4	tf10	tg321	0.02188278227796215
27	tf16	tg673	0.02188080842098175
17	tf27	tg723	0.021880281745778277
27	tf18	tf4	0.021875901458080844
24	tf5	tg395	0.02187439319560393
27	tf16	tg880	0.021872466846420763
9	tf19	tg331	0.021871477466668864
19	tf30	tg191	0.021866708508239154
7	tf14	tg864	0.021864930291777107
25	tf11	tg459	0.021859414311229123
22	tf3	tg437	0.021859368970316442
18	tf28	tg808	0.02185743202689794
22	tf4	tf3	0.021853606032152764
16	tf26	tg632	0.021853286430604035
12	tf22	tg56	0.0218521193897483
7	tf14	tg672	0.021851547475713162
8	tf17	tg7	0.0218465727626005
2	tf8	tg241	0.021842534430430608
12	tf22	tg410	0.02184164554016328
12	tf22	tg132	0.021839126719205904
24	tf5	tg170	0.021838237940511655
28	tf18	tg468	0.021833285013860178
27	tf16	tg486	0.021831342672128808
27	tf16	tg682	0.02183094516356637
19	tf30	tg707	0.021830215585901865
24	tf5	tg22	0.02182924009220523
20	tf1	tg814	0.021824306972473673
2	tf8	tg885	0.021823531401914602
26	tf15	tg898	0.021818411579753897
7	tf14	tg196	0.02181548364253374
7	tf14	tg579	0.021811891072452294
23	tf4	tg913	0.021807557184859383
17	tf27	tg72	0.021807145945097108
19	tf30	tg326	0.021806875499872223
14	tf24	tg332	0.02180685073205156
12	tf22	tg581	0.021802538879930732
2	tf8	tg113	0.02179771317200418
14	tf24	tg72	0.021795966144385642
8	tf17	tg898	0.021795438915547
7	tf14	tg260	0.021794092872574514
22	tf3	tg578	0.02179244716180172
9	tf19	tg543	0.021790366549356337
6	tf13	tg907	0.021785396455751747
7	tf14	tg480	0.021785139995633106
20	tf1	tg342	0.021784433870732995
4	tf10	tg684	0.02178114345904958
28	tf18	tg815	0.021780352460844248
1	tf7	tg885	0.02177846289235579
4	tf10	tg890	0.02177827253113131
26	tf15	tg930	0.021775137649648595
1	tf7	tg60	0.021765052448775798
23	tf4	tg241	0.021764764815388853
1	tf7	tg936	0.021761065457692515
24	tf5	tg343	0.021760011038873272
26	tf15	tg760	0.021758441866362888
4	tf10	tg470	0.021758242634377523
2	tf8	tg507	0.02175678690945382
28	tf18	tg903	0.021752284083666317
12	tf22	tg970	0.021738734399271
22	tf3	tg344	0.021737999640833023
2	tf8	tg644	0.021737547693313472
16	tf26	tg410	0.021733514080460446
27	tf16	tg842	0.021731830973245766
2	tf8	tf11	0.021726770496635503
1	tf7	tg158	0.02172629742836314
24	tf5	tg734	0.021726206722069645
17	tf27	tg219	0.021723036549857487
24	tf5	tg470	0.021722569548515744
3	tf9	tg255	0.021718929707468186
20	tf1	tg899	0.021718818381512833
12	tf22	tg40	0.02171591228107006
24	tf5	tg649	0.021715506364629072
29	tf29	tg836	0.021713827834533003
29	tf29	tg995	0.02171262885883343
4	tf10	tg618	0.021710453429761457
1	tf7	tg945	0.02170742316338416
9	tf19	tg554	0.021706809234635444
15	tf25	tg647	0.02170627128519325
20	tf1	tg690	0.021701877109833952
1	tf7	tg857	0.02169943373642944
7	tf14	tg969	0.021697507604150245
7	tf14	tg908	0.021695737299428693
2	tf8	tg731	0.021691662079915103
17	tf27	tg993	0.021686249007770986
22	tf3	tg157	0.021685122489550623
8	tf17	tg578	0.02168213391962872
27	tf16	tg158	0.021680598711883773
14	tf24	tg968	0.021678623351410888
14	tf24	tg360	0.021677231612492142
1	tf7	tg814	0.021676752465563248
8	tf17	tg332	0.021673437072543926
26	tf15	tg511	0.02166991040458916
20	tf1	tg388	0.021669154699149037
13	tf23	tg930	0.021666181038634557
25	tf11	tg823	0.021665957128439002
26	tf15	tg544	0.02166133905974538
8	tf17	tg191	0.021657847365365638
16	tf26	tg325	0.021657496612286133
24	tf5	tg632	0.021657206694151644
20	tf1	tg324	0.02165409110945245
20	tf1	tg310	0.021647127668263797
24	tf5	tg864	0.02164270378146845
12	tf22	tg936	0.021641139226175256
13	tf23	tg423	0.02164077535529523
28	tf18	tg818	0.02163858739888402
27	tf16	tg723	0.02163349326289551
13	tf23	tg92	0.021630981023119816
1	tf7	tg388	0.02163020587094719
16	tf26	tg792	0.021617919881805055
20	tf1	tg959	0.021617844499656074
17	tf27	tg520	0.021612306695820108
19	tf30	tg801	0.021610457336837533
22	tf3	tg219	0.021610201572936517
28	tf18	tg447	0.021610148617601736
17	tf27	tg296	0.021609877103584797
23	tf5	tf2	0.021607911031606104
23	tf4	tg250	0.021604930230726734
14	tf24	tg978	0.021604575450462436
18	tf28	tg62	0.021597339767272846
20	tf1	tg646	0.0215915488004995
26	tf15	tg669	0.02159012154674722
20	tf1	tg682	0.021587303329287308
19	tf30	tg147	0.021578492684045054
25	tf11	tg526	0.021574796355953475
27	tf16	tg777	0.021574235965192683
12	tf22	tg878	0.021573769282039756
19	tf30	tg602	0.021572964870889035
24	tf5	tg539	0.02157038531938098
24	tf5	tg823	0.021568775224809485
6	tf13	tg880	0.021568492631996783
28	tf18	tg332	0.021568486589580486
26	tf15	tg597	0.021565559867483017
28	tf18	tg429	0.021556748784127472
16	tf26	tg520	0.021556707015079037
2	tf8	tg593	0.021556038996696475
19	tf30	tg418	0.021554985328521264
4	tf10	tg468	0.02155207655479123
24	tf5	tg982	0.02155202788087207
7	tf14	tg154	0.021550734496642285
15	tf26	tf9	0.021544538010511798
5	tf12	tg529	0.021544445998420005
19	tf30	tg507	0.021543034190694473
7	tf14	tf28	0.021542718682815005
13	tf23	tg904	0.021537968399741595
3	tf9	tg78	0.021533844943746914
1	tf7	tg413	0.021532442642862363
14	tf24	tg269	0.021527074050671974
3	tf9	tg965	0.02152651344968468
18	tf28	tg64	0.02152553726586357
25	tf11	tg933	0.02152150832563536
17	tf27	tg530	0.02152137831714673
3	tf9	tg339	0.021518914637945568
28	tf18	tg109	0.021516834339157468
18	tf28	tg978	0.021515516540984315
8	tf17	tg177	0.02151479118858819
1	tf7	tg617	0.021505271889355443
1	tf7	tg14	0.021505181813242236
19	tf30	tg878	0.021502579467581204
22	tf3	tg325	0.0215018187834596
2	tf8	tg783	0.021501241251823056
24	tf5	tg227	0.021501116380620546
25	tf11	tg316	0.02149862415246442
24	tf5	tg392	0.02149382954185162
13	tf23	tg28	0.02149369699488801
16	tf26	tg539	0.021490342613371512
15	tf25	tg170	0.021488745793915
3	tf9	tg22	0.021488406305171882
5	tf12	tg827	0.02147994242818405
2	tf8	tg729	0.021478878082122684
9	tf19	tg877	0.021476244496351063
8	tf17	tg998	0.021475037759900933
6	tf13	tg864	0.021473727439806863
22	tf3	tg315	0.02147036788897626
13	tf23	tg888	0.02146946954818781
12	tf22	tg14	0.021463941651313254
27	tf16	tg132	0.02146023643626849
17	tf27	tg169	0.021458967700784138
19	tf30	tg530	0.0214587926313422
4	tf10	tg34	0.021458488486383216
12	tf22	tg137	0.021457997336471534
14	tf24	tg329	0.021457920242834425
2	tf8	tg536	0.021454949510131188
20	tf1	tg115	0.02145285425688156
9	tf19	tg423	0.021451959414034213
19	tf30	tg189	0.02145190287616235
12	tf22	tg241	0.02144980974932964
12	tf22	tg784	0.021448806082943837
12	tf22	tg176	0.02144686853554603
17	tf27	tg878	0.021444778059968056
14	tf24	tg618	0.021442249247954855
14	tf24	tg396	0.021441994813927053
26	tf15	tg959	0.021440817797767037
7	tf14	tg181	0.02144026774791063
8	tf17	tg954	0.02143962572653902
4	tf10	tg925	0.021439592911672557
25	tf11	tg123	0.021438217840264732
14	tf24	tg554	0.021436178516722894
2	tf8	tg636	0.021435720649554475
13	tf23	tg967	0.02143387859959429
18	tf28	tg619	0.021432952771719863
25	tf11	tg864	0.02143188505898037
21	tf3	tf30	0.02142821686957409
18	tf28	tg887	0.021426980058053477
7	tf14	tg158	0.021425673635146254
25	tf11	tg91	0.02142483669429913
20	tf1	tg520	0.021421095638344878
16	tf26	tg951	0.021418950959673843
4	tf10	tg217	0.02141885166626445
8	tf17	tg899	0.021410286664618586
17	tf27	tg827	0.021408880549244603
26	tf15	tg14	0.02140527880739502
24	tf5	tg465	0.021404944041765663
22	tf3	tg503	0.021403647455154665
23	tf4	tg887	0.02140261445965121
11	tf21	tg466	0.021398802623064313
14	tf24	tg395	0.021398268320006842
12	tf22	tg643	0.021397015173917944
23	tf4	tg899	0.021395924501906877
2	tf8	tg317	0.02139473504496916
9	tf19	tg579	0.02139444282608665
4	tf10	tg347	0.021393944135742075
18	tf28	tg539	0.02139139639713936
12	tf22	tg850	0.021388338884589127
26	tf15	tg863	0.02138824294396901
27	tf18	tf21	0.02138762882727967
26	tf15	tg543	0.021387566304511364
9	tf19	tg770	0.02138495397962426
13	tf23	tg442	0.021379329071309856
4	tf10	tg360	0.021379274751346843
28	tf18	tg688	0.021378384372687534
25	tf11	tg191	0.021377534015003807
18	tf28	tg418	0.02137510446915051
18	tf28	tg455	0.021375004229509123
0	tf6	tg496	0.021373434398756008
1	tf7	tg665	0.02137133645836871
13	tf23	tg20	0.021366077712310312
28	tf18	tg945	0.021365640283781243
29	tf29	tg455	0.021365513464557923
12	tf22	tg317	0.021363091541984843
16	tf26	tg970	0.021361005394913833
1	tf7	tg386	0.021358663615331182
19	tf30	tg177	0.021357333917489636
13	tf23	tg645	0.021354806910470106
4	tf10	tg157	0.02135359032604601
27	tf16	tg982	0.02134437554362462
4	tf10	tg547	0.02134382249696219
24	tf5	tg28	0.021341959939335065
20	tf1	tg392	0.02133920094578179
27	tf16	tg888	0.021338465487122663
0	tf6	tg121	0.021338103067274947
7	tf14	tg488	0.02133367061019339
14	tf25	tf23	0.021330940657812256
4	tf10	tg117	0.02132639240614035
27	tf16	tg544	0.021325948914827347
22	tf3	tg154	0.021324124223049204
25	tf15	tf8	0.021323360365134957
7	tf14	tg792	0.021316263205943455
4	tf10	tg83	0.021311169102826596
4	tf10	tf16	0.021310201348463214
5	tf12	tg589	0.021309549166866185
18	tf28	tg908	0.021305484261893912
12	tf22	tg22	0.02130341528884898
14	tf24	tg153	0.021302952011740157
5	tf12	tg690	0.02130095722099088
17	tf27	tg694	0.021299950873574235
21	tf2	tg154	0.02129659472159457
4	tf10	tg870	0.021294817146251605
22	tf3	tg530	0.02129246432879948
28	tf18	tg123	0.021289849649448245
15	tf25	tg887	0.021286728685934873
14	tf24	tg843	0.021286517235139767
24	tf11	tf22	0.021286293755759893
28	tf18	tg947	0.021284429127240566
1	tf7	tg912	0.021282110925455403
1	tf7	tg44	0.021276657856955546
19	tf30	tg293	0.021276400355308943
26	tf15	tg345	0.021276058234188315
15	tf25	tg360	0.021273231986119297
7	tf14	tg665	0.02127227296814044
6	tf13	tg998	0.021271504800885615
25	tf11	tg655	0.021268492701525334
14	tf24	tg48	0.021253974072078578
28	tf18	tg927	0.021253741535756373
17	tf27	tg346	0.021247667826554437
26	tf15	tg437	0.021247305481639025
22	tf3	tg814	0.021242978188359272
5	tf12	tg991	0.021242766011480323
5	tf12	tg284	0.02123901920061324
19	tf30	tg91	0.02123424170278776
27	tf16	tg526	0.021229788568647493
1	tf7	tf28	0.02122921166619506
23	tf4	tg927	0.021228498426120453
4	tf10	tg238	0.021227591947039944
2	tf8	tg8	0.02122578611149894
7	tf14	tg754	0.02122276555729301
7	tf14	tg814	0.021221368191269366
6	tf13	tg583	0.021219219074565362
14	tf24	tg339	0.02121603967629291
28	tf18	tg770	0.021214019156215035
6	tf13	tg177	0.02120939195490418
12	tf22	tg655	0.021202789322886377
3	tf9	tg982	0.021202055493680906
2	tf8	tg801	0.021199115740181854
2	tf8	tg442	0.021198740260201854
16	tf27	tf25	0.021196068549369063
26	tf15	tg665	0.021195961622326436
7	tf14	tg490	0.021195024867318734
5	tf12	tg876	0.02119488678470473
7	tf14	tg107	0.021189928480105102
26	tf15	tg158	0.02118566335081332
29	tf29	tg633	0.021185532487731678
13	tf23	tg579	0.021177397186468397
24	tf5	tg459	0.02117649289378975
13	tf23	tg40	0.021175448690378705
27	tf16	tg44	0.02116820884821538
4	tf10	tg450	0.021166102889779326
27	tf16	tg218	0.021162420691681803
12	tf22	tg117	0.02116063203938877
25	tf11	tg42	0.021160476268576766
2	tf8	tg554	0.02116035261454838
22	tf3	tg132	0.021158558955760118
1	tf7	tg887	0.021158175642988712
6	tf13	tg921	0.021151987345717188
14	tf24	tg649	0.02115072995280417
2	tf8	tg466	0.021150436441074626
7	tf14	tg162	0.02114966002053256
4	tf10	tg782	0.021145159099103385
19	tf30	tg540	0.02114378637856585
24	tf5	tg207	0.021142542487061697
7	tf14	tg746	0.021140413501549278
27	tf16	tg238	0.021139665544123203
24	tf5	tg948	0.021138709660787586
9	tf19	tg617	0.021128319109337643
3	tf10	tf9	0.02112774806447787
24	tf5	tg471	0.02112585489538526
12	tf22	tg942	0.021123588039123807
5	tf12	tg496	0.02112278017971511
3	tf9	tg827	0.02112123979528458
4	tf10	tg222	0.02111452845492221
17	tf27	tg45	0.021112799993251236
3	tf9	tg536	0.021101966702317752
7	tf14	tg419	0.021100739414763713
20	tf1	tg947	0.02109731087066254
16	tf26	tg666	0.021083993434987677
4	tf10	tg681	0.021082860326247746
21	tf2	tg207	0.021079848513010955
26	tf15	tg526	0.02107935790605014
2	tf8	tg92	0.021079074762432638
3	tf9	tg169	0.02107699791417612
19	tf30	tg771	0.02107633333135123
22	tf3	tg596	0.021071460021338945
1	tf7	tg442	0.021069943833750784
13	tf23	tg113	0.02106868714382246
26	tf15	tg162	0.02106603175509603
27	tf16	tg283	0.021061385383018216
27	tf16	tg750	0.021060448674575426
19	tf1	tf19	0.021059386462365857
19	tf30	tg227	0.021055104281120462
16	tf26	tg783	0.021052561434706876
16	tf26	tg385	0.021049117700003016
3	tf9	tg731	0.021047394466678564
1	tf8	tf7	0.02104460721798159
16	tf26	tg716	0.021044567268590535
14	tf24	tg217	0.021044469337676806
12	tf22	tg238	0.021038652397182857
2	tf8	tg189	0.021038004944351936
23	tf4	tg555	0.021034732014900963
26	tf15	tg60	0.021029107539071404
0	tf6	tg816	0.021028271972970705
9	tf19	tg880	0.021027718395927528
7	tf14	tg930	0.02102639461712337
12	tf22	tg603	0.021023931106524736
17	tf27	tg310	0.021023155774617407
1	tf7	tg818	0.02102256780213038
1	tf7	tg214	0.021021638530385717
26	tf15	tg636	0.021019185851314053
6	tf13	tg754	0.02101883732953962
12	tf22	tg219	0.021011967627112972
28	tf18	tg111	0.02101077214245586
14	tf24	tg283	0.021003903948598867
4	tf10	tg801	0.021003582141399323
9	tf19	tg279	0.02100163193017961
3	tf9	tg293	0.021000544246282084
18	tf28	tg28	0.02099856573760805
12	tf22	tg345	0.020993953024280573
22	tf3	tg749	0.020990443460840242
9	tf19	tg708	0.020985917503774567
6	tf13	tg97	0.02098472131563653
12	tf22	tg207	0.02098315959175017
4	tf10	tg814	0.020979220461364516
8	tf17	tg439	0.02097874361099426
28	tf18	tg280	0.020978573327842243
12	tf22	tg754	0.020978571989226882
6	tf13	tg44	0.02097699102366139
28	tf18	tg360	0.020976134859556333
28	tf18	tg28	0.020975824609997425
12	tf22	tg361	0.02096848518008048
6	tf14	tf10	0.02096620982333147
12	tf22	tg77	0.02096592809252818
26	tf15	tg617	0.020964872632245484
6	tf13	tg503	0.020961073195122196
20	tf1	tg468	0.02096103816537318
2	tf8	tg908	0.020960794080533925
26	tf15	tg203	0.020960204917239895
9	tf19	tg602	0.020959075523299238
29	tf29	tg809	0.02095747244202525
5	tf12	tg937	0.02095437763835624
5	tf12	tg343	0.020954121405647747
4	tf10	tg109	0.02095387484034421
22	tf3	tg321	0.020953332250873466
19	tf30	tg77	0.020951236196106653
11	tf21	tg998	0.020951179182386186
14	tf24	tg669	0.02095005158998881
20	tf1	tg450	0.02094808654293686
28	tf18	tg808	0.02093841481722406
27	tf16	tg418	0.020934823067698775
3	tf9	tg819	0.02093454330702197
13	tf23	tg947	0.020932605020063198
13	tf23	tg642	0.020931921466560158
26	tf15	tg901	0.020927306158908893
12	tf22	tg834	0.020926608045118027
1	tf7	tg437	0.02092415667992889
13	tf23	tg750	0.020922337239794468
20	tf1	tg346	0.020922059193371093
25	tf11	tg348	0.02092030044204293
19	tf30	tg415	0.020918863092739805
26	tf15	tg969	0.02091547747984021
17	tf27	tg596	0.020915466263660715
19	tf30	tg273	0.0209140520880283
12	tf22	tg386	0.020914042242858567
12	tf22	tg109	0.02091325047212334
12	tf22	tg600	0.020900029258689855
24	tf5	tg501	0.020897934200359944
26	tf15	tg461	0.02089467088766527
24	tf5	tg44	0.020887361496740364
5	tf12	tg147	0.02088705635444672
5	tf12	tg505	0.020885594576545614
18	tf28	tg339	0.02088306056743588
9	tf19	tg959	0.020881328174110425
2	tf8	tg487	0.0208810358329485
3	tf9	tg971	0.02088034415823086
24	tf5	tg123	0.020879308396704918
22	tf3	tg908	0.020876995880922875
16	tf26	tg218	0.020876859893461674
18	tf28	tg681	0.020876473932214458
24	tf5	tg505	0.02087331620615457
19	tf30	tg876	0.020872408734464748
4	tf10	tg986	0.020871603971855807
2	tf8	tg705	0.02087092681270427
1	tf7	tg971	0.020867939632920513
13	tf23	tg265	0.020863174487643625
26	tf15	tg231	0.020859393231798317
26	tf15	tg587	0.02085493169511321
3	tf9	tg643	0.02085271961723476
3	tf9	tg107	0.020851684117312013
6	tf13	tg529	0.020849726155473345
18	tf28	tg50	0.020846719412028553
16	tf26	tg339	0.02084419292819841
26	tf15	tg842	0.020843895310948442
7	tf14	tg186	0.02084049657906457
16	tf26	tg815	0.020836340791256774
17	tf27	tg728	0.020836009404822612
13	tf23	tg734	0.020832021940505797
12	tf22	tg903	0.020830558552644905
6	tf13	tg429	0.02082164633577387
2	tf8	tg792	0.020819345666296143
4	tf10	tg7	0.020818981251512814
21	tf2	tg520	0.02081677843006317
26	tf15	tg634	0.0208158270855349
6	tf13	tg889	0.020812888836938697
1	tf7	tg675	0.020810993903321758
1	tf7	tg836	0.020810670454154866
24	tf5	tg5	0.020810181862378284
13	tf23	tg269	0.020809908280507976
20	tf1	tg217	0.020807785760815423
25	tf11	tg228	0.02080757137426855
25	tf11	tg761	0.02080724403276917
2	tf8	tg901	0.02080529855283164
1	tf7	tg15	0.020805001430127947
28	tf18	tg461	0.02080392122120856
12	tf22	tg6	0.020798997146715865
16	tf26	tg215	0.02079472140710108
17	tf27	tg301	0.020785928375191914
1	tf7	tg880	0.020785646582823787
17	tf27	tg704	0.020784445568113017
16	tf26	tg924	0.020781165759359597
3	tf9	tg111	0.02077976530481269
13	tf24	tf20	0.020775708419045396
4	tf10	tg815	0.020775165188433004
15	tf25	tg603	0.020773409945995306
24	tf5	tg942	0.020769081233021795
24	tf5	tg541	0.0207677214180199
9	tf19	tg991	0.020765726733596425
5	tf12	tg504	0.020765289868092125
17	tf27	tg688	0.020763759320877623
7	tf14	tg869	0.020760280403636044
3	tf9	tg697	0.020760273468589312
12	tf22	tg673	0.020757054035904183
28	tf18	tg239	0.020754219575143312
13	tf23	tg871	0.020753743571896025
4	tf10	tg864	0.020752076407507165
20	tf1	tg419	0.020751758301287535
1	tf7	tg784	0.020748046499589872
25	tf11	tg633	0.02074543618674101
15	tf25	tg913	0.020743124372009574
12	tf22	tg687	0.02074108028221492
27	tf16	tg121	0.02073964886974781
27	tf16	tg195	0.02073827294566914
28	tf18	tg320	0.020737336000979135
4	tf10	tg943	0.020734989164055077
2	tf8	tg250	0.0207333023687059
22	tf3	tg71	0.02073309454342577
2	tf8	tg996	0.02073214311553857
1	tf7	tg497	0.020729439950447785
2	tf8	tg694	0.02072815720121273
22	tf3	tg412	0.02072141475297145
8	tf17	tg816	0.020719407041682795
17	tf27	tg3	0.020715732565690488
22	tf3	tg273	0.02070988606828172
16	tf26	tg159	0.020704526748081938
4	tf10	tg879	0.020698759657945966
19	tf30	tg716	0.020697296682612006
15	tf26	tf13	0.020696742299902277
26	tf15	tg686	0.020694782817703327
25	tf11	tg808	0.02069097322059768
13	tf23	tg273	0.020689802495671393
13	tf24	tf21	0.020688142916272974
22	tf3	tg455	0.020686244641797906
26	tf15	tg644	0.0206832084254927
27	tf16	tg411	0.02068011619729525
6	tf13	tg645	0.020679062629551104
28	tf18	tg573	0.020675108572515297
8	tf17	tg169	0.020674006513676867
18	tf30	tf9	0.020673199194955447
