8.548806000000001,5.172029,7.772074,5.503412,4.60059,4.894773,6.971151,1.66073,6.251494,6.8008,6.598913,0.516103,6.214509,0.598336,6.46443,1.003798,4.978196,6.211371,6.490666,-0.36663,4.688883,7.223852,1.612525,1.08117,4.361093,3.049732,6.387436,3.612337,5.60669,2.604285,5.30613,-3.015542,6.545728,-0.160165,6.284127,-4.601929,5.809467,-1.615408,7.256731,4.263025,8.549961,5.540847,5.312326,7.772135,5.503564,5.411379,4.601302,4.894773,6.971151,7.304668,9.486124,6.251602,6.8008,5.682373,6.750568,6.598913,0.516447,6.214509,6.46443,1.003803,5.194926,6.247263,4.976767,4.689661,7.22401,1.348897,4.361507,3.112861,6.982047,3.63029,8.170686999999999,5.307022,2.347641,6.545728,-0.135149,6.284127,-4.601927,5.809467,7.256733,7.240959,4.263025,6.584712,0.135111
3.6597,2.984839,-3.039845,-6.053545,3.638715,3.496921,-3.358859,-7.024161,5.750263,2.592851,-1.022095,1.240073,-0.388261,3.067195,6.479476,-1.746528,6.485421,4.401629,9.056633,-0.13231,-0.53788,-0.008913000000000001,1.697317,7.87581,4.120773,4.943574,6.077831,0.387252,-0.166776,1.07686,1.465472,-2.168781,3.401774,-2.394586,0.190005,3.42752,-2.932531,1.793954,4.200816,3.054992,3.572933,3.706825,1.24874,-3.049092,-6.053545,2.305072,3.628102,3.496921,-3.358859,-7.030669,2.699227,5.750182,2.592851,-0.522248,6.032898,-1.022095,1.239934,-0.388261,6.479476,-1.746642,6.485421,4.401629,-0.246203,-0.53788,-0.008913000000000001,7.867798,4.120772,4.943535,2.560714,0.387252,1.00649,1.465342,-3.690205,3.395914,-2.396434,0.190003,3.42752,-2.932531,4.200138,1.324005,3.054992,-3.211883,-4.039005
1.524378,3.862044,3.777176,1.768143,1.419637,1.042003,-0.447581,-0.839854,2.488973,5.185339,1.248299,6.236152,1.519567,6.414765,6.112841,-0.957128,3.386593,3.220473,2.689045,6.058947,3.591662,-0.568736,2.283402,-1.912054,2.260407,4.406818,8.082307999999999,0.4238,-1.148406,1.179034,1.945337,4.014457,2.453166,3.094543,6.775674,2.505727,3.424319,6.216531,3.579399,4.930899,1.524378,0.972596,3.862044,3.777176,1.768143,1.986615,1.419637,1.042003,-0.447581,-0.839854,5.076993,2.488973,5.185339,6.959222,3.390988,1.248299,6.236152,1.519567,6.112841,-0.957128,3.386593,3.212323,6.058947,3.591662,-0.568736,-1.912054,2.260407,4.406803,8.082307999999999,0.4238,1.179034,1.945338,4.01426,2.435428,3.094543,6.775674,2.505727,3.424319,3.579392,5.44759,4.930857,1.439935,0.840226
1.818972,6.534601,6.640541,5.890201,4.93255,6.688496,6.229595,3.907056,5.771875,7.746017,8.508285000000001,6.596418,5.364573,6.765536,4.010821,3.865693,3.467859,3.160128,5.152193,5.480224,3.31225,6.783931,0.8200539999999999,4.236906,8.858957999999999,1.42376,0.143476,6.464414,4.945307,5.934744,4.007971,-2.145088,7.596974,-0.123396,7.120356,2.021834,6.225397,-1.129758,1.856935,4.024092,2.670264,6.440469,7.166758,7.538643,6.100128,7.005021,5.823738,6.688517,6.229595,8.071395000000001,3.845357,5.773743,7.746642,6.442058,5.668655,8.508285000000001,7.330521,5.364573,4.010823,5.920127,3.599559,7.265458,7.580249,7.781458,6.784631,4.68002,8.862696,1.651872,4.941832,8.621798999999999,7.492688,7.44621,-0.145206,7.596974,-0.12286,7.15734,5.923042,6.229285,4.985244,7.14539,4.024094,7.850017,7.159388
7.940622,3.97648,6.922209,5.885463,7.112073,5.028516,6.553652,-0.408151,3.397202,6.697391,7.337276,0.717726,5.822037,6.613142,2.034572,4.900507,6.731385,6.158316,4.960885,7.092061,3.96307,-1.699821,4.795299,6.158157,1.206905,-0.999939,-2.799486,7.50638,6.989328,1.50619,8.253664000000001,1.932314,7.005496,6.072614,5.368326,-0.537374,2.833976,6.637257,3.223399,0.275827,7.940622,6.51268,3.97648,6.922209,5.885463,1.777968,7.112073,5.028516,6.553652,-0.408151,5.225743,3.397202,6.697391,0.10164,4.744088,7.337276,0.717726,5.822037,2.034572,4.900507,6.731385,6.158316,7.092061,3.96307,-1.699821,6.158157,1.206905,-0.999939,-2.799486,7.50638,1.50619,8.253664000000001,1.932314,7.005496,6.072614,5.368326,-0.537374,2.833976,3.223399,4.567579,0.275827,3.126516,-0.268834
5.631914,7.271149,4.488976,5.259748,1.437046,6.75723,6.356036,2.828512,6.679646,6.643377,5.5587,1.397918,3.788666,5.209215,3.698342,3.775089,5.941353,5.680156,5.333627,5.384323,2.961628,2.559275,6.749137,7.323546,6.820544,5.090937,1.869253,5.733671,7.681968,0.608147,7.882332,-0.757916,2.281011,8.892327999999999,5.611203,1.273397,0.931744,3.316534,7.188283,8.003189000000001,5.631914,6.642071,7.271149,4.488976,5.259748,3.361957,1.437046,6.75723,6.356036,2.828512,-0.327086,6.679646,6.643377,5.250329,7.551478,5.5587,1.397918,3.788666,3.698342,3.775089,5.941353,5.680156,5.384323,2.961628,2.559275,7.323546,6.820544,5.090937,1.869253,5.733671,0.608147,7.882332,-0.757916,2.281011,8.892327999999999,5.611203,1.273397,0.931744,7.188283,6.463215,8.003189000000001,3.020841,-0.54043
4.412314,2.251123,-0.53448,0.654041,2.483504,-1.457264,6.685682,7.706702,6.135178,6.919821,5.458627,2.156194,5.723435,1.215521,4.376495,6.417633,1.504271,0.521327,1.55806,6.283288,4.970194,6.452563,5.47238,1.44363,3.286079,3.23807,7.64074,6.870423,3.900261,6.75707,7.114316,0.433063,7.788838,5.163787,8.042816,4.077213,5.53805,4.891368,1.816783,7.751789,4.412476,7.244069,2.251123,-0.53448,0.654044,6.972402,2.483518,-1.457264,6.685682,7.706907,6.49513,6.137317,6.919821,5.344885,3.071674,5.458627,2.156194,5.723435,4.376495,6.417633,1.504271,0.521327,6.761521,4.970208,6.452563,1.44363,3.286079,3.285851,7.650362,6.871594,6.75707,7.114316,0.496294,7.788838,5.163798,8.042816,4.077213,5.53805,1.818229,5.282677,7.751792,6.266711,5.783202
3.373253,6.022604,0.233086,4.530465,5.148258,-0.728993,0.387148,6.391071,3.810997,4.859514,0.6885250000000001,7.775232,0.32839,4.194571,-0.18319,8.440496,4.48171,3.161901,6.615012,6.624131,-2.179005,0.762561,4.307984,9.623525000000001,1.25863,6.460589,6.324583,-0.094995,3.386937,8.195036999999999,4.464231,3.780007,4.642318,5.560844,1.245866,9.140305,4.287196,5.423894,3.308484,4.159367,1.648205,0.630725,5.604311,0.233086,4.529595,-2.489703,5.103319,-0.728993,0.387146,0.121628,2.245374,3.804235,2.233155,0.965458,3.611244,0.6885250000000001,7.758151,0.328388,-0.18319,8.276108000000001,4.392417,2.955687,2.171279,-2.236701,0.76256,9.623514999999999,1.25286,6.459901,3.832742,-0.094996,7.523095,4.464231,3.780005,4.642318,5.560838,1.245866,9.140285,4.287168,3.30838,5.758867,4.159367,1.969405,3.602853
0.162024,0.934933,-0.028644,-0.420528,3.492264,-4.960355,1.437476,4.411248,-0.9192669999999999,8.092242000000001,5.717001,5.829097,2.15184,1.921437,6.25857,-2.369507,3.114118,-5.178495,-1.91371,-2.368516,-3.453013,-3.641309,1.494896,-1.826676,1.872481,3.000106,4.626974,-2.623876,-5.138355,-0.838699,-1.89875,6.329747,1.833802,2.781439,8.226604,-6.188347,0.296654,3.610655,-4.318127,7.659635,0.162024,-0.129428,0.934933,-0.028644,-0.420528,0.467239,3.492264,-4.960355,1.437476,4.411246,5.938797,-0.9192669999999999,8.092242000000001,0.793759,0.910568,5.717001,5.829097,2.15184,6.25857,-2.369507,3.114118,-5.179215,-2.368516,-3.453013,-3.641309,-1.826676,1.872481,3.000103,4.626974,-2.623876,-0.838699,-1.898681,6.325229,1.833797,2.781439,8.226604,-6.188347,0.296654,-4.318127,7.538422,7.657099,-2.111722,-3.488891
6.29421,6.712534,7.705648,0.039549,-0.006209,6.612689,5.448901,1.048745,6.443786,6.646312,8.103961999999999,2.865031,6.063161,0.294856,8.201916000000001,1.486878,7.039568,6.554125,8.460292000000001,0.640462,6.715572,5.4998,5.755626,-0.226376,6.521262,-0.101073,-0.07521700000000001,6.04138,6.635218,-0.47854,3.672347,-0.316859,5.586949,-0.708314,8.210205,-3.526496,5.824603,3.927433,8.382377999999999,6.957576,6.29792,7.444411,7.257706,7.705649,6.127174,6.519446,0.157807,6.612689,5.448901,6.364407,6.110817,6.443788,6.738773,6.877695,6.662147,8.103961999999999,2.921767,6.063161,8.201916000000001,3.107521,7.052697,6.555265,5.947096,6.769829,5.4998,1.317349,6.521262,-0.09547700000000001,5.60468,6.04138,4.004285,3.672347,5.128095,5.586949,-0.708309,8.210205,-2.011956,5.824603,8.382377999999999,6.460086,6.957576,5.193191,7.252967
1.26606,5.670716,2.232877,2.248995,4.902199,4.434622,6.493481,5.80787,0.170905,4.905671,8.641795999999999,1.873249,3.523206,7.190787,6.793565,1.231862,-3.907522,0.069618,2.872235,2.552172,2.662042,-1.608577,6.168262,-0.749449,1.694099,2.43002,4.184842,1.202176,0.652855,1.914052,-0.190718,7.577224,0.671258,5.992366,5.914761,2.343047,-1.450333,4.064562,2.617545,6.388575,1.26606,-0.241762,5.670716,2.232877,2.248995,2.006302,4.902199,4.434622,6.493481,5.80787,6.837413,0.170905,4.905671,4.319355,2.70553,8.641795999999999,1.873249,3.523205,6.793565,1.231862,-3.907522,0.065595,2.552172,2.662042,-1.608577,-0.749449,1.694099,2.429993,4.184842,1.202176,1.914052,-0.190718,7.577209,0.671257,5.992366,5.914761,2.343047,-1.450333,2.617545,2.341267,6.388571,0.773687,-0.778641
2.003899,-1.257848,0.741675,2.645963,6.475421,6.397549,2.282305,2.764978,0.47924,5.031008,-0.862027,7.199203,1.779647,7.482493,2.472416,6.157277,1.012082,7.568044,0.771634,3.970926,2.466411,6.998692,2.772079,7.02094,2.070304,5.367292,6.999261,1.9379,-0.027888,2.691321,-1.356468,8.052593,1.283045,6.401718,2.031952,0.902998,0.811633,6.8854,7.845308,7.664928,2.003898,5.57659,-1.269579,0.741675,2.645954,0.036017,6.475421,6.397549,2.282305,0.110307,6.759091,0.479129,5.031008,1.288687,1.366135,-0.862027,7.198415,1.779647,2.472416,6.153464,1.00987,7.567295,3.12075,2.466411,6.998612,7.020854,2.070304,5.345576,6.813567,1.937899,2.260531,-1.356468,8.052576999999999,1.283045,6.401718,2.031952,0.902998,0.811633,7.845308,4.136185,7.664928,2.908767,1.204341
4.039669,0.540218,6.514295,-2.129018,5.716514,5.956858,0.803254,4.373533,-1.047783,0.620965,1.98377,0.896946,4.667734,6.727679,0.974779,7.172025,7.636179,6.229388,8.264492000000001,6.69538,-3.84718,-2.938013,5.928709,5.729368,5.954246,6.098104,3.220505,0.659917,6.85029,0.030957,0.193927,2.50908,2.089682,2.845594,0.365968,3.056486,-0.145934,5.657745,2.418173,2.101874,4.018771,2.518815,0.540218,6.501912,-2.133596,5.646599,5.716514,5.956852,0.803254,2.677593,-0.929106,-1.051227,0.620965,9.518656,1.755535,1.98377,0.896946,4.667734,0.9740799999999999,7.157152,7.63607,6.144989,0.940065,-3.84718,-2.938014,5.729368,5.954246,6.057614,3.220504,0.659857,0.030957,0.194109,2.304042,2.089682,2.845556,0.365968,3.056486,-0.145934,2.415757,5.252334,2.101874,2.794336,0.679324
6.020482,4.721179,4.345564,6.334426,-1.319046,7.346022,5.686838,6.60249,3.180111,6.022405,8.887083000000001,4.171763,2.565028,-0.818619,5.125752,-0.193612,1.197979,1.179727,5.967016,8.708697000000001,7.680244,5.937795,4.871981,3.956805,7.642764,6.704952,0.9893960000000001,9.120939,0.927851,6.648653,9.139891,6.416679,5.797201,2.143266,6.829962,-1.891443,2.1785,1.377618,4.659585,6.287998,6.02055,8.280983000000001,4.721179,4.345573,6.334426,7.927493,-1.318252,7.346025,5.686838,6.60249,8.091156,3.180112,6.022741,5.712393,7.369265,8.887083000000001,4.171833,2.565041,5.125752,-0.190472,1.198944,1.18128,8.740041,7.680244,5.937795,3.98023,7.642764,6.715642,5.67961,9.120976000000001,6.648653,9.139892,7.926901,5.797201,2.143266,6.829962,-1.891443,2.1785,4.659585,6.729206,6.311683,7.181892,6.901224
-3.894169,2.780749,-6.708159,-6.920877,-1.531767,-14.915448,6.649351,-3.12307,-1.569317,8.129262000000001,6.307186,-3.050966,1.884467,-6.498188,1.455354,-8.441265,-10.271597,-8.464971,-10.657617,-0.484104,-5.358906,2.768879,-6.011731,-5.977509,-4.194625,0.07083100000000001,3.537143,-3.085321,-9.596550000000001,-3.167937,7.035798,-2.573408,-5.330047,-15.096625,4.292379,-9.323147000000001,-0.942325,-1.72446,-8.836078000000001,7.048792,-3.887115,-2.324406,2.780758,-6.707935,-6.920876,0.355042,-1.531419,-14.915441,6.649351,-3.12307,6.191475,-1.566274,8.147138999999999,-1.364074,-4.919985,6.307186,-3.050966,1.884469,1.455355,-8.379038,-10.256294,-8.435107,0.09500500000000001,-5.358906,2.768875,-5.977509,-4.194625,0.081427,5.797611,-3.080223,-3.167937,7.041402,0.313668,-5.330047,-15.096623,4.292379,-9.323147000000001,-0.942325,-8.834728999999999,-5.439991,7.051597,-5.494408,-8.490563999999999
6.752756,5.41552,7.390008,6.681438,-11.708459,3.066114,5.799468,-4.440637,8.642163999999999,6.958426,5.347232,-3.309992,1.709287,-6.533732,3.337167,-3.86729,0.40518,0.5032140000000001,5.328413,-1.915018,7.058546,8.299353999999999,-3.247434,-8.256862,6.065024,-3.231676,-2.227353,6.431256,5.325126,-0.332446,6.192384,-10.874878,8.774327,-8.513871999999999,6.564795,-9.09718,8.54992,-5.681896,6.600607,6.366515,6.846746,7.889756,6.2632,7.390031,6.877565,7.965436,-11.708454,3.066114,5.799469,3.806848,8.050509,8.642213,6.965006,8.93393,1.803091,5.347232,-3.209949,1.709325,3.33717,-2.354092,0.507992,0.504333,6.715756,7.065599,8.300038000000001,-3.690983,6.065245,-3.222612,6.565117,6.441491,4.956992,6.199704,0.614908,8.774379,-8.507536999999999,6.564795,-8.488954,8.551954,6.613595,7.975905,6.380285,4.589765,5.958568
-0.7031230000000001,-2.67228,2.322036,3.822591,3.087138,2.688213,6.696619,6.082032,8.139146,6.006032,6.046492,3.195884,3.812545,-0.703673,-1.103285,-3.334751,-5.879257,6.049139,4.068745,2.129334,4.208679,2.010612,1.370587,7.247189,5.770038,-1.009271,4.677361,-4.656251,4.364749,-0.174239,5.112836,6.893119,0.486092,2.134132,7.230959,3.800912,2.459656,1.514399,7.024804,-2.972528,-0.7031230000000001,5.495045,-2.67228,2.322826,3.82261,-2.460719,3.087138,2.688213,6.696619,6.082135,5.358783,8.139146,6.006032,7.323063,5.66397,6.046492,3.195884,3.812545,-1.103285,-3.334689,-5.879257,6.049139,2.129415,4.208679,2.010612,7.28197,5.770038,-1.00927,4.677369,-4.656251,-0.174239,5.112836,8.487918000000001,0.486092,2.134132,7.230959,3.800912,2.459656,7.024804,1.853761,0.030414,5.216768,5.593129
5.32338,0.203462,-0.1678,6.274229,1.597373,2.940297,6.782804,-0.781381,5.704147,-0.659087,3.040301,-4.510313,7.620119,6.57925,5.115131,4.775793,0.609538,1.329749,3.659525,2.060865,4.449799,5.968542,2.255779,0.753046,0.002689,-7.117235,3.190456,5.358301,0.304014,1.05081,4.522384,-2.319161,-0.355809,1.239431,4.035388,7.430661,-4.079197,6.360243,-0.72851,3.133132,5.32338,6.455242,0.203462,-0.1678,6.274229,6.719862,1.597373,2.940297,6.782804,-0.781381,1.628922,5.704147,-0.659087,6.555927,-4.70538,3.040301,-4.510313,7.620119,5.115131,4.775793,0.609538,1.329749,2.060865,4.449799,5.968542,0.753046,0.002689,-7.117235,3.190456,5.358301,1.05081,4.522384,-2.319161,-0.355809,1.239431,4.035388,7.430661,-4.079197,-0.72851,2.421243,3.133132,-3.834457,-2.768879
2.386251,4.77431,6.949231,6.035891,7.209939,5.527282,4.76922,4.139443,6.686542,1.188782,-0.6054,2.476308,0.527123,2.473866,0.845368,7.539097,5.787631,5.262584,6.343149,5.281749,7.384878,5.10368,6.223464,4.092716,8.386347000000001,5.22347,2.233555,9.281905,7.200524,4.084181,2.570717,0.935171,5.514133,6.804343,6.498024,6.053382,4.034908,4.609747,8.074152,-2.877865,2.386251,5.420838,4.77431,6.949231,6.035891,0.176039,7.209939,5.527282,4.76922,4.139444,2.981873,6.686542,1.188782,7.344661,3.705761,-0.6054,2.476308,0.527123,0.845368,7.539097,5.787631,5.262585,5.281749,7.384878,5.10368,4.092716,8.386347000000001,5.22347,2.233555,9.281905,4.084181,2.569027,0.938412,5.514133,6.804343,6.498024,6.053382,4.034908,8.074152,5.299651,-2.877865,9.394596999999999,6.00688
6.718429,4.196409,5.083808,5.835443,6.40566,1.287712,5.574409,4.741941,5.207586,4.642114,5.666195,8.842485999999999,6.599627,5.760587,7.683269,7.268884,2.86797,2.085831,7.039133,4.310343,6.47061,5.91179,4.199484,1.496522,1.442796,1.480033,2.397659,6.615853,4.406204,4.79925,2.825964,7.018805,5.630109,8.76506,4.828237,1.852282,5.456559,4.132239,2.9381,0.404037,6.718429,5.102902,4.196409,5.095964,5.835443,1.767092,6.409924,1.287712,5.574409,7.051552,6.185292,5.207586,4.642155,0.459696,5.010409,5.666195,8.842485999999999,6.599627,7.683269,7.399996,2.914979,2.135548,4.311366,6.47061,5.91179,4.156665,1.442796,1.480033,2.397785,6.654725,4.799251,4.401357,7.018039,5.645398,8.76506,4.82972,1.853094,5.456559,2.938104,6.506695,6.871099,5.954551,7.666908
6.216129,6.586524,1.915318,-0.468139,3.511049,1.277365,0.562367,4.053259,-0.292742,1.31319,-3.083043,6.307877,-6.698637,1.577956,2.680112,5.912623,5.253678,4.231788,1.445171,7.595567,6.881095,2.056263,6.686218,1.932834,-0.429594,1.422002,5.414404,1.185703,8.339010999999999,3.662344,6.025632,6.540695,-0.4702,4.203353,-3.469647,6.870233,-1.925971,5.047926,0.107153,3.5322,6.170457,0.71391,5.729842,-1.957733,-2.148995,-2.250546,1.241174,1.277365,0.562367,-0.747704,-2.603007,-0.363525,1.299945,-0.569828,2.179852,-3.083043,2.60935,-6.702357,2.679692,4.017505,5.233433,1.733954,1.285215,5.31313,2.054483,-0.968912,-0.429621,1.351966,-0.679666,0.044952,0.305868,-2.606506,7.431483,-0.470459,4.190929,-3.469756,3.286786,-1.925981,0.10033,3.18747,3.532191,-2.500032,-5.231216
5.016134,4.354656,7.757002,2.073554,9.703453,7.907376,1.774568,6.685763,0.94164,2.016145,6.575052,0.269482,2.679773,4.90764,0.419826,4.380588,5.003574,6.957038,7.632197,4.078722,3.144717,2.981364,4.617699,7.931497,1.008903,4.644622,0.403403,6.350255,4.250771,3.325917,2.515233,5.53725,1.280522,5.588479,3.580989,4.770853,2.897599,3.45209,2.185631,-2.779126,4.951666,-1.249165,4.354656,7.744225,2.073552,5.050466,9.703434,7.907374,1.774568,3.767231,-0.983182,0.93955,2.016145,-0.63754,0.706134,6.575052,0.269482,2.679719,0.390596,4.380541,5.003574,6.9544,2.241833,2.54709,2.981364,7.93152,1.008903,4.449279,0.403403,6.348229,3.325917,2.515233,2.610633,1.280522,5.58847,3.580989,4.770853,2.897599,2.183214,7.528547,-2.780117,3.453717,0.491182
6.916453,-2.970833,-0.291084,2.905964,5.046906,1.653339,2.98397,-2.448787,-1.049197,8.140457,6.763062,5.039771,3.210785,3.143752,6.06162,8.118428,8.946733,2.61978,2.702759,1.916814,0.933469,-3.683795,4.872351,5.966613,0.351887,0.889395,7.091995,6.01016,2.971519,5.092807,3.125364,7.434862,0.678023,5.051359,7.040662,0.998738,1.347342,5.125083,3.648646,7.053146,6.916453,0.434755,-2.970833,-0.291084,2.905964,4.738309,5.046906,1.653339,2.98397,-2.448787,8.924201999999999,-1.049197,8.140457,0.7558820000000001,3.28368,6.763062,5.039771,3.210785,6.06162,8.118428,8.946733,2.61978,1.916814,0.933469,-3.683795,5.966613,0.351887,0.889393,7.091995,6.01016,5.092807,3.125467,7.434653,0.677949,5.051359,7.040662,0.998738,1.347342,3.648641,0.528987,7.048139,2.663718,3.993072
5.932047,6.034646,1.812227,6.09105,6.833695,1.958938,0.267637,0.87549,5.890028,4.412315,1.148859,7.069066,5.32603,6.794914,6.628298,5.705464,6.742041,6.651622,6.445844,6.435659,5.351419,5.214793,6.001823,7.828732,1.026709,1.946571,0.323337,2.34401,4.332963,1.654302,4.702653,1.968504,3.284341,6.291236,3.009648,5.440847,4.475721,6.830221,7.618897,1.091201,5.932047,-1.146606,6.034646,1.812227,6.091044,2.022135,6.83591,1.958938,0.267637,0.935334,6.74067,5.890028,4.412315,7.236731,8.732825,1.148859,7.069066,5.32603,6.628298,5.705464,6.742041,6.651679,6.435659,5.351419,5.214793,7.921966,1.026709,1.95863,0.32339,2.34401,1.654303,4.759797,3.676866,3.37995,6.291236,3.009648,5.440847,4.475721,7.618897,6.669771,1.449707,6.101297,-0.943811
4.23038,6.249309,2.610079,-2.416655,7.424985,2.686348,2.37733,2.573143,4.115487,6.778569,4.700598,7.546201,6.691626,3.210243,7.337785,4.810162,3.530268,2.020341,8.248431999999999,8.943068999999999,3.335944,2.921782,-1.757995,8.994384999999999,1.357045,6.970859,-1.795415,9.365807999999999,3.274383,5.947783,4.734565,3.762583,7.127883,-1.57369,3.733005,5.795261,3.25337,2.402688,5.690683,1.435894,4.23038,6.439715,6.249309,2.610079,-2.416655,5.675986,7.424985,2.686348,2.37733,2.573143,1.58973,4.115487,6.778569,6.301547,1.804534,4.700598,7.546201,6.691626,7.337785,4.810162,3.530268,2.020341,8.943068999999999,3.335944,2.921782,8.994384999999999,1.357045,6.970859,-1.795415,9.365807999999999,5.947783,4.734565,3.762583,7.127883,-1.57369,3.733005,5.795261,3.25337,5.690683,2.090975,1.435894,5.404609,3.131296
6.689626,6.607438,2.355992,4.974589,7.866472,5.237012,1.846708,1.812862,7.67317,-1.495625,4.604618,5.14101,1.003549,3.563535,5.722785,7.17861,6.627087,4.738408,6.368735,6.735412,6.498723,6.995274,6.997693,5.861769,-2.637828,5.5742,1.246949,1.936921,5.844003,0.285524,5.693217,5.353428,5.090366,7.307551,2.820496,6.481538,5.989851,4.966656,7.123044,0.036827,6.689626,4.622895,6.607438,2.355992,4.974567,3.866713,7.868336,5.237012,1.846708,1.898045,8.859055,7.67317,-1.495625,4.512332,6.504033,4.604618,5.14101,1.003549,5.722785,7.17861,6.627103,4.738773,6.735412,6.498723,6.995274,6.021112,-2.637828,5.579792,1.361195,1.936921,0.285524,6.107643,8.546847,5.092106,7.307551,2.820496,6.481538,5.989851,7.123054,8.266636,0.310444,5.627812,-0.105137
3.015476,0.285701,4.533781,0.575794,6.851378,5.26336,1.922739,3.552338,3.476001,3.124335,2.598317,7.059907,4.120625,0.919033,-2.326901,8.809310999999999,2.500217,6.086755,2.380595,4.036291,1.289023,6.202929,-1.667928,8.737087000000001,0.57292,0.079539,0.633646,-1.585839,4.812239,1.301311,3.151873,3.611045,-1.259014,7.958391,-5.048669,4.129756,0.501584,-4.480485,-0.352285,5.406885,3.015474,7.119631,0.285365,4.533781,0.575794,1.420073,6.851378,5.26336,1.922739,1.164714,2.510783,3.475817,3.124221,-4.227706,4.421562,2.598317,7.057827,4.120625,-2.326901,8.809310999999999,2.500174,6.08676,0.056859,1.28902,6.202834,8.737086,0.57292,0.030824,0.404885,-1.585841,1.301242,3.15187,3.611135,-1.259011,7.958391,-5.048669,4.129756,0.501584,-0.352283,-1.684555,5.406887,0.159712,2.835935
6.174618,5.513465,4.078408,2.257854,4.344548,7.9521,4.763752,2.993777,4.277213,7.603134,4.146814,6.615744,4.566969,0.6435959999999999,8.814181,4.543467,6.434993,1.733145,4.047748,5.65383,1.623593,8.080455000000001,3.222593,-3.639593,4.968885,2.506083,7.669304,3.960232,1.094689,5.814056,3.490979,1.010077,6.153721,0.317305,4.182384,4.331448,1.674572,4.486991,7.126699,3.181923,6.174618,6.843374,5.513465,4.078408,2.257854,4.959556,4.344548,7.9521,4.763752,2.993777,1.304275,4.277213,7.603134,1.452137,8.019807,4.146814,6.615744,4.566969,8.814181,4.543467,6.434993,1.733145,5.65383,1.623593,8.080455000000001,-3.639593,4.968885,2.506083,7.669304,3.960232,5.814056,3.490979,1.010077,6.153721,0.317305,4.182384,4.331448,1.674572,7.126699,2.699754,3.181923,4.765923,3.993263
4.251555,-0.27479,5.360167,4.153767,6.873336,2.493345,-3.782862,4.502445,5.00383,1.67641,1.827448,2.977389,-2.159276,4.851457,4.504098,0.945614,6.478512,6.093284,4.301599,2.672869,1.191512,-1.056788,6.286435,7.308284,3.173607,7.27304,7.057887,1.211653,5.431128,4.125891,2.157465,6.523128,5.501194,5.808999,0.562037,7.343592,0.613106,7.97653,0.898602,2.434336,4.251554,1.514408,-0.291701,5.360161,4.153767,-0.934909,6.861099,2.493345,-3.782862,-1.22046,2.839388,4.944195,1.67641,0.551136,4.463965,1.827448,2.977389,-2.159276,4.504098,0.945581,6.478192,6.093284,-1.635382,1.191512,-1.056788,6.523516,3.173605,7.272728,6.010741,1.211653,2.316838,2.157455,3.208051,5.131591,5.808865,0.562035,7.343592,0.613106,0.897477,2.487677,2.428745,0.7574689999999999,2.224516
-4.098198,-4.02629,-0.333627,7.063996,4.133409,1.143725,1.452044,0.777441,-2.327811,1.074926,7.839566,-1.768434,2.016345,4.4224,-1.738306,-3.231767,-0.082728,8.202973,-6.014206,-3.8429,-0.34677,5.467795,4.454418,6.299068,3.327259,3.462986,4.13145,-1.680414,2.399528,0.046232,1.803712,-2.842898,2.667754,1.233984,1.200842,2.557313,0.965161,-1.952678,-3.836023,3.26425,-4.098198,5.495759,-4.02629,-0.33401,7.063994,-2.862555,4.133324,1.143725,1.452044,0.651386,0.431232,-2.332065,1.074926,3.339543,-1.430417,7.839566,-1.768434,2.016343,-1.738306,-3.235752,-0.09100800000000001,8.202965000000001,-4.079996,-0.346771,5.467795,6.137046,3.327259,3.443321,0.850631,-1.696233,0.046232,1.792334,-3.301909,2.538071,1.233984,1.200842,2.557313,0.965161,-3.836142,-6.743728,3.225437,-0.412588,-2.201831
4.572271,6.543625,1.840004,-3.553535,1.484681,6.162583,4.441478,4.906501,7.93916,7.304391,2.064204,2.032953,3.293119,-9.3986,-2.623507,2.154917,2.2744,5.676981,-0.390993,5.722116,5.901969,6.102557,3.570355,8.16202,4.468997,6.662161,3.335623,4.014906,5.483983,6.387934,-3.764459,0.674216,6.917982,-4.921491,3.833676,7.21094,7.626847,0.896944,7.984982,0.300788,4.572303,3.372204,6.543625,1.841035,-3.553535,0.371824,1.484681,6.162583,4.441478,4.906858,6.156027,7.93916,7.304391,3.005728,3.686995,2.064204,2.032953,3.293119,-2.623507,2.154917,2.2744,5.676984,5.74152,5.901969,6.102557,8.16314,4.468997,6.662161,4.028119,4.014906,6.387934,-3.765235,2.417316,6.917983,-4.921491,3.833676,7.21094,7.626847,7.984982,4.445189,0.919079,8.579764000000001,5.192629
7.217329,1.240411,6.116075,4.456689,-1.228928,3.456032,6.528648,8.453882999999999,7.22218,7.824174,1.482179,6.333877,6.743981,5.67531,5.917757,5.58922,7.759055,0.011091,6.447636,8.320570999999999,7.375439,6.511445,3.446329,3.797305,5.492613,5.710792,4.650371,6.320247,-0.932459,4.683138,5.886361,3.421526,5.552505,7.310399,7.349765,0.189103,6.821522,6.777738,5.170203,1.291144,7.217329,9.72701,7.18394,6.116075,4.456689,7.247512,-1.228928,3.456032,6.528648,8.453882999999999,8.076663,7.222198,7.824174,3.461782,6.079344,1.482179,6.333877,6.743981,5.917757,5.679187,7.759107,0.011091,8.321507,7.375439,6.511445,4.631556,5.492613,5.711506,7.286784,6.320247,4.778397,6.1618,3.421526,5.624562,7.310399,7.349765,0.189103,6.821522,5.170273,7.064758,5.975375,5.706867,5.56834
