	TF	target	importance
1	tf12	tg875	0.02232686083324583
5	tf29	tg526	0.022324035647873886
22	tf11	tg504	0.0223224217086495
3	tf2	tg339	0.022322230838029318
18	tf21	tg439	0.022321085962728235
2	tf18	tg705	0.022316783005632584
15	tf6	tg396	0.022316216522058025
19	tf8	tg295	0.022315676239197012
17	tf7	tg214	0.022312237841973136
7	tf10	tg878	0.022310987950591395
6	tf3	tg209	0.022310107419543156
27	tf23	tg96	0.022309872109744694
12	tf5	tg750	0.022309334447264583
24	tf20	tg113	0.022306761152493415
9	tf4	tg878	0.02230560032528455
14	tf14	tg306	0.02230376634840455
5	tf29	tg889	0.022303675195954935
14	tf14	tg894	0.022303193342429403
22	tf11	tg509	0.022299902229137507
22	tf11	tg823	0.022299216317390583
2	tf18	tg965	0.022298496082062164
29	tf28	tg395	0.02229802170294726
5	tf29	tf13	0.022297879151250293
4	tf16	tg783	0.02229696554248986
15	tf6	tg14	0.022296101480801245
22	tf11	tg306	0.022294453001867054
14	tf14	tg986	0.022293669279297598
24	tf20	tg937	0.02229296573060578
28	tf25	tg694	0.02229280614397361
27	tf23	tg401	0.022287888776481656
3	tf2	tg581	0.022287174565563936
14	tf14	tg949	0.022283406304115273
5	tf29	tg4	0.022283077266628062
27	tf23	tg113	0.022276721096874896
8	tf13	tg819	0.022276641083252398
3	tf2	tg117	0.022274163595447496
28	tf25	tg62	0.022273026581329285
13	tf17	tg982	0.0222707526560341
14	tf14	tg889	0.022266786038877332
22	tf11	tg756	0.022262044209269725
24	tf20	tg64	0.02226114393798954
28	tf25	tg329	0.02226101523028684
28	tf25	tg65	0.022260717901203687
4	tf16	tg238	0.022258924803922196
5	tf29	tg263	0.02225658249720608
12	tf5	tg260	0.022256306521453276
5	tf29	tg521	0.022255602482491088
5	tf29	tg885	0.022255366838921903
22	tf11	tg965	0.022255203255762395
3	tf2	tg716	0.022251636855369218
21	tf9	tg535	0.02225158354430974
15	tf6	tg488	0.022249569044975145
15	tf6	tg911	0.02224706904247807
16	tf24	tg655	0.022246277301942
18	tf8	tf27	0.02224511386398264
11	tf26	tg907	0.022243095534969275
6	tf3	tg541	0.02224289351561216
21	tf9	tg811	0.02224282589279982
11	tf26	tf15	0.022242767222865875
25	tf22	tg288	0.022242490608754953
29	tf28	tg956	0.022240756628425798
8	tf13	tg708	0.02224027707180911
20	tf19	tg421	0.022239504758039687
16	tf24	tg29	0.022234795478736663
29	tf28	tg162	0.022231058953470394
9	tf4	tg592	0.022230991617958686
25	tf22	tg442	0.02222981094396547
5	tf29	tg151	0.022229622515220964
3	tf2	tf25	0.022227827991154105
18	tf21	tg822	0.02222717633558729
28	tf25	tg218	0.022224770562963254
23	tf15	tg849	0.022223887840399248
12	tf5	tg45	0.02222324908811783
16	tf24	tg965	0.022218486240999057
1	tf12	tg452	0.022217954404646897
16	tf7	tf27	0.022215026072487126
6	tf3	tg673	0.022213075465233746
18	tf21	tg325	0.022211707766443455
29	tf28	tg688	0.022211632667588778
1	tf12	tg324	0.022210152065742186
26	tf30	tg704	0.022207749839846518
9	tf4	tg346	0.022203772636504963
12	tf5	tg486	0.022199462305034837
5	tf29	tg589	0.02219921981756352
26	tf30	tg261	0.02219791770091656
19	tf8	tg455	0.022196641823270073
12	tf5	tg777	0.022195153998601298
4	tf16	tg711	0.022193856735976406
5	tf29	tg842	0.022193398881682022
15	tf6	tg347	0.022192559720089863
1	tf12	tg649	0.02218930329302735
17	tf7	tg950	0.022188496669960905
11	tf26	tg842	0.022188273264287888
28	tf25	tg603	0.022187436157798904
17	tf7	tg265	0.02218705809931122
27	tf23	tg809	0.0221835040894654
19	tf19	tf13	0.022182143373207876
15	tf6	tg970	0.022181943652104016
5	tf29	tg697	0.02218168571840487
26	tf30	tg178	0.022178269186636398
17	tf7	tg326	0.022178195220391002
1	tf12	tg497	0.022177286209096207
0	tf1	tg555	0.022177139814300563
0	tf1	tg937	0.022173902438916544
8	tf13	tg590	0.02217159812355665
18	tf21	tg410	0.02216771933639063
13	tf17	tg708	0.022166161881888812
20	tf19	tg592	0.02216479904441496
16	tf24	tg181	0.02216342136174577
3	tf2	tg864	0.022160930327435255
17	tf7	tg164	0.022160521972204483
11	tf26	tg62	0.022157799405066785
14	tf14	tg792	0.022154024316522747
4	tf16	tg878	0.022152746979229945
16	tf24	tg429	0.022151225500672802
9	tf4	tg721	0.022150274224908877
26	tf30	tg547	0.022146394778505326
10	tf27	tg238	0.022142462442373154
9	tf4	tg817	0.022141862977645914
4	tf16	tg697	0.022141358032018492
26	tf30	tg151	0.02214098405363553
5	tf29	tg316	0.02213860057048134
11	tf26	tg218	0.02213786623072853
4	tf16	tg887	0.02213559679072632
7	tf10	tg787	0.022131200382907692
29	tf28	tg65	0.022129716831656668
8	tf13	tg391	0.022126773570368668
15	tf6	tg747	0.022125770502127086
4	tf16	tg317	0.022125559033156297
19	tf8	tg756	0.02212548135511204
8	tf13	tg949	0.022125085614561637
13	tf17	tg917	0.02212335600308945
19	tf8	tg72	0.02212220296786686
26	tf30	tg7	0.022121478806320368
26	tf30	tg708	0.02212052734355135
25	tf22	tg662	0.02212038578394297
8	tf13	tg306	0.022120166367544655
2	tf18	tg699	0.02211759989558121
10	tf27	tg272	0.02211537435495192
27	tf23	tg355	0.02211460586515427
26	tf30	tg573	0.02211460429437294
29	tf28	tg238	0.02211418169524823
12	tf5	tg694	0.02210897490299199
4	tf16	tf20	0.022107486839858904
27	tf23	tg721	0.02210695284862472
27	tf23	tg570	0.02210659640121783
19	tf8	tg968	0.022104120040674222
26	tf30	tg715	0.0221040171580516
27	tf23	tg50	0.022102534029319658
2	tf18	tf16	0.022102524979119655
23	tf15	tg619	0.02210182560317394
19	tf8	tg933	0.022098585862812926
22	tf11	tg6	0.0220966111404618
8	tf13	tg7	0.02209468103463798
28	tf25	tg42	0.022094393710827463
4	tf16	tg325	0.022093792826657986
13	tf17	tg529	0.022090104757812052
21	tf9	tg6	0.022089203841502047
1	tf12	tg603	0.022087257800425766
22	tf11	tg644	0.022087045504497162
15	tf6	tg921	0.022086515645237368
23	tf15	tg15	0.022086274687794873
0	tf1	tf12	0.02208227033931516
22	tf11	tg205	0.02208128455005707
4	tf16	tg931	0.02208092781357659
6	tf3	tg214	0.022079458594802592
0	tf1	tg814	0.022079043833153407
29	tf28	tg157	0.022078886784604394
3	tf2	tg260	0.022075900180636165
15	tf6	tg729	0.022074270644310418
8	tf13	tg954	0.02207406959165273
7	tf10	tg809	0.022072612738720854
5	tf29	tg255	0.022070962185834552
18	tf8	tf7	0.022068950510242834
23	tf15	tg475	0.02206821563771861
18	tf8	tf13	0.02206744346909134
19	tf8	tg6	0.022066002955682444
27	tf23	tg123	0.02206163652608311
14	tf14	tg117	0.022060725610627118
25	tf22	tg911	0.02205937547277668
13	tf17	tg376	0.022057954737816274
11	tf26	tg801	0.022057470396934887
27	tf23	tg875	0.022055112074108554
15	tf6	tg414	0.022054707174302603
23	tf15	tg731	0.02205439196012724
12	tf5	tg330	0.022054185805932377
21	tf9	tg193	0.022053823061857446
11	tf26	tg541	0.02205215588616456
16	tf24	tg419	0.02204750045701223
14	tf14	tg680	0.02204667083401882
25	tf22	tg429	0.022046360517574377
24	tf20	tg177	0.022045066531354376
21	tf9	tg814	0.022040124569853343
18	tf21	tg647	0.022039105547949685
8	tf13	tg643	0.02203812754578831
15	tf6	tg771	0.02203537840004558
15	tf24	tf18	0.022033857143034786
5	tf29	tg385	0.02203132573345497
15	tf6	tg842	0.022029976210631737
10	tf27	tg412	0.022025842823656636
11	tf26	tg792	0.022025520380922106
27	tf23	tg907	0.022023194698572512
17	tf7	tg427	0.02202245650126197
24	tf20	tg283	0.022018928548333615
10	tf27	tg593	0.022017022257320485
27	tf23	tg164	0.022016540883818228
8	tf13	tf14	0.022014854703326408
21	tf9	tg89	0.022014688300431327
21	tf9	tg137	0.02201434395742903
6	tf3	tg829	0.022014122130959143
19	tf8	tg162	0.022010311866926004
27	tf23	tg361	0.022010155878302885
18	tf21	tg594	0.022009982122006833
6	tf3	tg65	0.022008663496134534
19	tf8	tg673	0.02200723815633873
14	tf14	tg969	0.02200691122341142
16	tf24	tg283	0.02200336881544968
27	tf23	tg111	0.022002280723138895
0	tf1	tg501	0.02199954332229773
1	tf12	tg809	0.021998649312562336
24	tf20	tg184	0.02199780933618779
28	tf28	tf11	0.021996962020592387
17	tf7	tg6	0.021996117260602684
3	tf2	tg808	0.02199353557425923
5	tf29	tg170	0.02199297377542989
5	tf29	tg466	0.02199148470035084
4	tf16	tg899	0.021989713702499417
26	tf30	tg986	0.02198837526107174
27	tf23	tg191	0.021987832747170998
11	tf26	tg682	0.021986872027149464
0	tf1	tg439	0.02198529629746767
23	tf15	tg274	0.021984432784601094
28	tf25	tg193	0.02198359121500617
5	tf29	tg959	0.02198308020743163
0	tf1	tg645	0.021979961496841068
4	tf16	tg260	0.021978936786843383
15	tf6	tg413	0.021977986845194402
25	tf22	tg675	0.02197733469702912
8	tf13	tg270	0.02197605191573587
20	tf19	tg234	0.02197215345256711
17	tf7	tg442	0.021971268767784848
10	tf27	tg423	0.02196907507445681
27	tf23	tg810	0.02196853239459416
16	tf24	tg896	0.021967999077082207
4	tf16	tg14	0.021966949128760318
3	tf2	tg497	0.021966631408916977
15	tf6	tg889	0.021966404170277818
18	tf21	tg721	0.021966378549012906
22	tf15	tf29	0.021964658445144798
22	tf11	tg28	0.02196349801415881
19	tf8	tg970	0.021963419910455112
2	tf18	tg930	0.021962614165318597
22	tf11	tg434	0.021962304221848358
21	tf9	tf20	0.021961525864574356
12	tf5	tg876	0.021961331557400366
29	tf28	tg543	0.02196019065564582
8	tf13	tg897	0.0219584961915354
0	tf1	tg109	0.02195678632129824
5	tf29	tg827	0.021954894414946528
28	tf25	tg850	0.02195284669986319
0	tf1	tg153	0.02194890942875454
15	tf6	tg92	0.02194747082785416
19	tf8	tg439	0.021946788634672296
17	tf7	tg937	0.02194652994428837
5	tf29	tg516	0.02194399342682817
23	tf15	tg717	0.021943611163582743
19	tf8	tg729	0.021941809855057882
15	tf6	tg526	0.021941042029907494
20	tf19	tg871	0.02194010263545021
21	tf9	tg273	0.021940069773113163
13	tf17	tg317	0.021938191355480065
9	tf4	tg320	0.021938015539305397
4	tf16	tg385	0.021937466509484745
18	tf21	tg628	0.021937460217501484
0	tf1	tg497	0.021937060712386783
29	tf28	tg72	0.02193390884859418
8	tf13	tg170	0.021931928394858136
5	tf29	tg317	0.021931717005861252
10	tf27	tg301	0.021929486284052693
20	tf19	tg699	0.021928510118048757
13	tf17	tg761	0.021928253547344043
21	tf9	tg802	0.021927224306258757
21	tf9	tg717	0.021926368101048827
18	tf21	tg145	0.02192622279232055
4	tf16	tg386	0.021925715901411878
14	tf14	tg711	0.02192530129957143
5	tf29	tg570	0.02192499688150449
5	tf29	tg713	0.02192459264494479
11	tf26	tg222	0.021924518318104692
9	tf4	tg682	0.021921793880452792
21	tf9	tg234	0.02192157674666257
12	tf5	tg953	0.021920423434491024
4	tf16	tg787	0.02191800036686705
21	tf9	tg305	0.02191629694367558
13	tf17	tg696	0.021915043138258344
17	tf7	tg894	0.021911660952563364
19	tf8	tg913	0.021905790506299608
18	tf8	tf14	0.021905666552051405
23	tf15	tg347	0.02190547483308359
6	tf3	tg507	0.021905427151127144
17	tf7	tg662	0.021904428410823698
15	tf6	tg305	0.021904048540354555
24	tf20	tg6	0.02189930565138113
28	tf25	tg250	0.021899277831159945
11	tf26	tg684	0.0218983023151031
29	tf28	tg186	0.02189811777528274
24	tf20	tg501	0.021896739738536668
20	tf9	tf2	0.02189636131009148
12	tf5	tg187	0.021896113871497806
17	tf7	tg97	0.021895678443400943
4	tf16	tg735	0.021894338111276005
29	tf28	tg921	0.021892816950107415
10	tf27	tg79	0.02189088571433757
12	tf5	tg570	0.02188792656791473
10	tf27	tg191	0.021886697486490223
14	tf14	tg386	0.021882161903864095
27	tf23	tg305	0.021881387100680112
0	tf1	tg205	0.021880025909657163
2	tf18	tg486	0.021876324453799174
6	tf3	tg159	0.021875615559868344
11	tf26	tg782	0.021873644201718282
12	tf5	tg475	0.021873565014800637
25	tf22	tg40	0.021872816314492637
5	tf29	tg933	0.021872237517779013
8	tf13	tg239	0.021871892495553182
15	tf6	tg62	0.021869317992826303
19	tf8	tg888	0.02186642507529324
15	tf6	tg195	0.021866356640513916
28	tf25	tg649	0.021865889214377186
2	tf18	tg347	0.021864197426710728
28	tf25	tg711	0.02186212423801122
25	tf22	tg466	0.02185772332124978
29	tf28	tg747	0.021854320855162833
12	tf5	tg479	0.021854316478716686
19	tf8	tg100	0.02185229149834086
11	tf26	tg535	0.021849806310423003
17	tf7	tg541	0.021847718150726256
10	tf27	tg898	0.021846447863223237
0	tf1	tg711	0.021844680603730748
28	tf25	tg951	0.02183897592653466
4	tf16	tf10	0.021838205681896993
14	tf14	tg148	0.021837897938534124
19	tf8	tg749	0.021837772420893267
9	tf4	tg936	0.021836465025089218
27	tf23	tg263	0.021835970605737345
4	tf16	tg261	0.021835512292067136
23	tf15	tg437	0.02183540833068045
24	tf20	tg771	0.021834827599661766
11	tf26	tg250	0.021834229373872475
26	tf30	tg878	0.021831065424723566
0	tf1	tg391	0.021825941750965014
7	tf10	tg503	0.02182542402727842
20	tf19	tg912	0.021821547589461875
28	tf25	tg157	0.021820367822981003
15	tf6	tg20	0.021819648730380493
25	tf30	tf24	0.02181808587555237
21	tf9	tg890	0.021816643952535658
18	tf21	tg388	0.02181641726880288
8	tf13	tg696	0.0218159642578396
12	tf5	tg468	0.021815416698702628
11	tf26	tf8	0.021815332524637906
0	tf1	tg875	0.0218128795795398
29	tf28	tg875	0.02180846750171325
3	tf2	tg209	0.02180827282607293
28	tf25	tg554	0.02180274710114128
16	tf24	tg100	0.02180145988779266
22	tf11	tg625	0.02179751473284166
2	tf18	tg187	0.021796908963880212
5	tf29	tg996	0.02179256535182851
7	tf10	tg56	0.021792345778224625
21	tf9	tg540	0.021791958217042558
2	tf18	tg42	0.021791192507706135
13	tf17	tg782	0.021789789061941595
23	tf15	tg761	0.021789148933879683
6	tf3	tg995	0.021786879425461293
22	tf11	tg901	0.02178600407991702
27	tf23	tg346	0.02178596640365372
4	tf16	tg273	0.021785924522738535
22	tf11	tg317	0.02178497646859763
25	tf22	tg617	0.021783339716002825
29	tf28	tg382	0.021782179319584108
7	tf13	tf16	0.021777846558254765
28	tf25	tg665	0.0217745689293603
8	tf13	tg959	0.02177450888980216
28	tf25	tg842	0.021772684293378586
21	tf9	tg734	0.021772452819930194
5	tf29	tf5	0.02177090756984322
24	tf20	tg269	0.021770402647709027
15	tf6	tg708	0.021769056521250243
16	tf24	tg71	0.021767477096830364
27	tf23	tg756	0.021767441110915903
15	tf6	tg153	0.021767439996047192
4	tf16	tg995	0.02176645417606313
14	tf14	tg330	0.021762472457275778
22	tf11	tg571	0.02176138687774862
7	tf10	tg782	0.021758699668141833
28	tf25	tg315	0.02175743026753926
12	tf5	tg982	0.021757043598572844
12	tf5	tg592	0.0217564451198997
17	tf21	tf6	0.021753413749742847
26	tf30	tg590	0.02175074445675313
7	tf10	tf7	0.021748732959082806
29	tf28	tg927	0.021747926826286738
3	tf2	tg699	0.021747629567765145
6	tf3	tg771	0.021747561958010735
1	tf12	tg945	0.021746880798159878
10	tf27	tg231	0.02174589588465381
8	tf13	tg716	0.02174488193766575
5	tf29	tg8	0.021744460370001883
3	tf2	tg749	0.021743123740115104
7	tf10	tg600	0.021742862690700845
24	tf20	tg636	0.021742523746545336
0	tf1	tg643	0.02174145459715733
7	tf10	tg339	0.021737137958200287
9	tf4	tg423	0.021735103501868417
26	tf30	tg496	0.021733737570202364
1	tf12	tf20	0.02173021856256818
22	tf11	tg902	0.021727941777523005
19	tf8	tg326	0.021727871114495843
20	tf19	tg452	0.02172771381498705
7	tf10	tg288	0.021727142370947444
10	tf27	tg618	0.021726660477437636
27	tf23	tg894	0.0217265559151823
7	tf10	tg388	0.02172021623080941
26	tf30	tg72	0.021714629512547656
10	tf27	tg634	0.0217122459376884
5	tf29	tg115	0.02171140472474227
14	tf14	tg850	0.021711141716194645
13	tf17	tg50	0.021708564429512425
19	tf8	tg686	0.02170777051158493
25	tf22	tg346	0.02170470784231172
27	tf23	tg541	0.021703649284761213
27	tf23	tg526	0.021702448049244195
18	tf21	tg148	0.02170233943520039
4	tf16	tg666	0.021701749857460973
25	tf22	tg265	0.021701621348316904
6	tf3	tg871	0.02169608375153713
22	tf11	tg3	0.021695322008370096
3	tf2	tg227	0.02169491506628194
16	tf24	tg382	0.0216941036562472
9	tf4	tg455	0.021691638530243987
5	tf29	tg578	0.021690570660729633
6	tf3	tf21	0.021690159459729273
15	tf6	tg705	0.021689722158143458
1	tf12	tg993	0.021689392751173875
26	tf30	tg492	0.021686564692942223
27	tf23	tg991	0.021686250153655065
11	tf26	tg580	0.021685923130054196
26	tf30	tg922	0.021685617500901266
4	tf16	tf30	0.021684899647537715
10	tf27	tf8	0.021683761210276067
18	tf21	tg827	0.02168307761656044
15	tf6	tg471	0.021681610869787624
15	tf6	tg924	0.021680669370374488
19	tf8	tg896	0.02168052582799709
24	tf20	tg338	0.02167948630145928
17	tf7	tg682	0.02167931559756214
29	tf28	tg288	0.02167895742093341
26	tf30	tg716	0.021677339177483653
17	tf7	tf20	0.021677322170444165
23	tf15	tg121	0.021670438696885706
4	tf16	tg994	0.02166721698454635
23	tf15	tg945	0.02166563401960083
16	tf24	tg306	0.021660415710190638
8	tf13	tg659	0.021653013713148945
17	tf7	tg332	0.021652621649729944
15	tf6	tg684	0.021651777785256617
2	tf18	tg316	0.021651559846527436
18	tf21	tg228	0.02164883590478887
24	tf20	tg643	0.02164653601931208
13	tf17	tg89	0.021646295788835635
10	tf27	tg420	0.021643200178720772
29	tf28	tg220	0.021642850801708254
0	tf1	tg965	0.021638660030710976
15	tf6	tg466	0.021637215051590282
24	tf20	tg330	0.02163663467810495
4	tf16	tg188	0.021635668365325753
5	tf29	tg348	0.02163302388299414
4	tf16	tg907	0.021627765897610007
23	tf15	tg602	0.021623806016013086
2	tf2	tf18	0.021621906923898142
12	tf17	tf10	0.021620503348319282
6	tf3	tg264	0.02161991910048347
23	tf15	tg280	0.021619016908379328
27	tf23	tg4	0.021618835217009805
0	tf1	tg544	0.021618624933309318
4	tf16	tg920	0.021617667151516345
12	tf5	tg891	0.02161658015045406
10	tf27	tg3	0.021613931991323436
8	tf13	tf8	0.021613553228012814
23	tf15	tg376	0.0216096743099357
16	tf24	tf30	0.021607880795133694
9	tf4	tg88	0.021605557208535346
0	tf1	tg250	0.021603324278338457
15	tf6	tg953	0.021601143906284266
28	tf25	tg666	0.021599860311724662
6	tf3	tg395	0.02159964837836309
14	tf14	tg254	0.021597762239546226
24	tf20	tg696	0.021597520413644523
3	tf2	tg689	0.021592602326788873
29	tf28	tg418	0.021591635445483072
19	tf8	tg814	0.02159130601986087
17	tf7	tg784	0.02159122661220353
26	tf30	tg330	0.021590012538633074
17	tf7	tg44	0.02158949644919096
24	tf20	tg284	0.02158648486286497
0	tf1	tg707	0.021584310666396513
29	tf28	tg214	0.021583420642144028
1	tf12	tg908	0.021582343183154964
29	tf28	tg203	0.021578779357928866
25	tf22	tg413	0.0215766752043768
19	tf8	tg97	0.021574607476067986
26	tf30	tg28	0.02157321668628116
15	tf6	tg364	0.021572207717996932
18	tf21	tg554	0.021571495001835625
14	tf14	tg414	0.021571014536526205
6	tf3	tg207	0.021570866369506867
20	tf19	tg159	0.021568985855335766
17	tf7	tg543	0.021566525788939587
26	tf30	tg936	0.02156506048974038
10	tf27	tg486	0.02156272899963164
5	tf29	tg947	0.021562657469805666
28	tf25	tg393	0.02156058716429654
0	tf1	tg760	0.021558527300498374
15	tf6	tg950	0.02155780174003479
3	tf2	tg111	0.02155666667737029
12	tf17	tf4	0.0215537529989604
19	tf8	tg429	0.021548219384548938
23	tf20	tf2	0.021544814959680542
9	tf4	tg15	0.021544358598999988
5	tf29	tg817	0.021541822835900785
17	tf7	tg215	0.021541204391066517
29	tf28	tg490	0.0215397479801213
13	tf17	tg815	0.021538969418510887
26	tf30	tg676	0.021537734490050878
5	tf29	tg894	0.021537509308132967
13	tf17	tg401	0.021536308184383932
15	tf6	tg815	0.021534628660030197
0	tf1	tg376	0.02153275833004149
10	tf27	tg45	0.021532679636496677
8	tf13	tg42	0.021515295587877875
17	tf7	tg783	0.021509030801951854
5	tf29	tg912	0.021508079410290766
8	tf13	tg965	0.02150805068180427
1	tf12	tg672	0.021507549567923025
27	tf23	tg734	0.021507271744471704
16	tf24	tg113	0.02150611434804134
8	tf13	tg97	0.021504772095719403
4	tf16	tg44	0.021504737213063414
15	tf6	tg303	0.021504612653525348
15	tf24	tf6	0.021500410557813345
24	tf20	tg544	0.021497291469696075
21	tf9	tg218	0.02149593741262865
12	tf5	tg907	0.021494389896143933
9	tf4	tg270	0.021493210909185344
22	tf11	tg137	0.02149142083497916
27	tf23	tg205	0.021490488325329814
4	tf16	tg392	0.02148718990218056
20	tf19	tg107	0.021486638088647432
22	tf11	tg875	0.02148584421326102
9	tf4	tg570	0.02148146151783934
29	tf28	tg205	0.02148121175741006
13	tf17	tg339	0.021475384862935962
6	tf3	tg885	0.02147108188168551
7	tf10	tf15	0.021470741263271916
16	tf24	tg811	0.02146961458741877
21	tf9	tg761	0.021469027463284895
0	tf1	tg332	0.021468996080373306
3	tf2	tg360	0.021468017305028262
26	tf30	tg784	0.021467782365632394
26	tf30	tg871	0.021466219720308224
11	tf26	tg115	0.021464228195849942
16	tf24	tg878	0.02146386749151942
26	tf30	tg516	0.02146265821098001
1	tf12	tg170	0.021461333869705577
5	tf29	tg690	0.02146065259613224
0	tf1	tg68	0.021459525198918986
7	tf10	tg207	0.021458258769272345
2	tf18	tg7	0.021457196158913314
8	tf13	tg801	0.021456638300586632
15	tf6	tg589	0.02145570705440572
7	tf10	tg343	0.02145569935767399
8	tf13	tg810	0.0214524023477929
4	tf16	tg118	0.02145212235714968
2	tf18	tg83	0.021449983121155015
19	tf8	tg264	0.02144693694018585
12	tf5	tg511	0.021446604051849904
19	tf8	tg898	0.02144405798550204
20	tf9	tf5	0.021443468494767883
0	tf1	tg912	0.021441319357466244
6	tf3	tg530	0.021439922473492037
11	tf26	tg686	0.021434037154875962
3	tf2	tg817	0.02143162735229285
22	tf11	tg837	0.021431106169742205
18	tf21	tg708	0.021428864199399808
18	tf21	tg644	0.021428575890118134
2	tf18	tg898	0.021427638419853522
1	tf12	tg263	0.02142527708109698
21	tf9	tg593	0.021423345886538263
27	tf23	tg203	0.02142194576710411
14	tf14	tg231	0.021420879348310398
29	tf28	tg460	0.021416378422530975
0	tf1	tf20	0.0214156639421856
27	tf23	tg461	0.02141503175483994
25	tf22	tg42	0.02141494930703022
27	tf23	tg539	0.021412703406112513
25	tf22	tg902	0.021412615001094266
27	tf23	tg22	0.021412386028152788
1	tf12	tg688	0.02140605555196743
11	tf26	tg943	0.021402801850555354
14	tf14	tg310	0.02140200546143442
3	tf2	tg649	0.02139926173517945
23	tf15	tg579	0.021398900503725338
22	tf11	tg193	0.021398674975190015
29	tf28	tg603	0.0213978406134397
10	tf27	tf6	0.02139756214584409
1	tf12	tf17	0.021396527848719385
27	tf23	tg603	0.021395353415789093
4	tf16	tg968	0.021394224526828022
15	tf6	tg60	0.021393394957030246
23	tf15	tg578	0.021389558786398918
10	tf27	tg234	0.021389365460353853
4	tf16	tg972	0.02138822084119331
4	tf16	tg810	0.021387082450183767
24	tf20	tg578	0.021385634999920543
10	tf27	tg148	0.021385163019574608
22	tf11	tg784	0.021383546437282012
1	tf12	tg241	0.02138334523578724
1	tf12	tg715	0.021380726622401952
26	tf30	tg891	0.021380024807640462
24	tf20	tg71	0.02137931175373258
26	tf30	tg214	0.021378766394221625
21	tf9	tg902	0.021377397254155505
12	tf5	tg785	0.02137607606446895
1	tf12	tf18	0.02137446947847272
7	tf10	tg729	0.021372954327363927
29	tf28	tg111	0.021372519769139987
15	tf6	tg273	0.02136789262477381
28	tf25	tg254	0.021366379777168563
27	tf23	tg79	0.02136597197140928
9	tf4	tg543	0.02136553101089771
2	tf18	tg254	0.02136096926661921
19	tf8	tg465	0.021358711652716005
19	tf8	tg116	0.021356923722273397
4	tf16	tg900	0.021353133596157946
14	tf14	tg164	0.021352510563462334
12	tf5	tg555	0.021351486141270255
8	tf13	tg666	0.021350166562981072
4	tf16	tg536	0.021347757867334245
21	tf9	tg907	0.021347261572671295
28	tf25	tg801	0.0213453106572987
18	tf21	tg455	0.02134178505485506
3	tf2	tg345	0.02133809989572323
9	tf4	tg413	0.021336553019815838
22	tf11	tg597	0.021334312604343725
12	tf5	tg984	0.021334135852405157
21	tf9	tg342	0.021332651985533732
29	tf28	tg660	0.02133248004319248
15	tf6	tg238	0.021331371749998364
27	tf23	tg396	0.021328189782937726
4	tf16	tg930	0.021326803876253467
15	tf6	tg888	0.021325324397082637
22	tf11	tg270	0.021324494132299962
27	tf23	tg632	0.021323490150692927
15	tf6	tg578	0.02132230859640961
7	tf10	tg215	0.02132139593753899
15	tf6	tg617	0.021320438647342614
10	tf27	tg680	0.021319878252267624
22	tf11	tg388	0.021318334944216713
29	tf28	tg754	0.021315006981361444
7	tf10	tg769	0.021312997693120065
1	tf12	tg431	0.021311934822373778
4	tf16	tg933	0.02131102014651738
2	tf18	tg950	0.021308042364719813
21	tf9	tg100	0.021306684277630883
3	tf2	tg617	0.02130333747640792
6	tf3	tg589	0.021303197407303943
2	tf18	tg564	0.021302072065198314
9	tf4	tg411	0.021294192219079276
21	tf9	tg716	0.02129138001912413
25	tf22	tg746	0.02129125434550026
1	tf12	tg822	0.021290898064682953
2	tf18	tg594	0.02129040965726518
12	tf5	tg234	0.021290408137270154
27	tf23	tg442	0.021287937625219328
3	tf2	tg735	0.02128777478570366
20	tf19	tg83	0.0212867992572339
28	tf28	tf15	0.021286607766055392
23	tf15	tg690	0.021284515875863275
23	tf15	tg647	0.0212835704408723
18	tf21	tg902	0.021283122726865396
14	tf14	tg897	0.021281804449190055
27	tf23	tg908	0.021279385977099042
9	tf4	tg465	0.02127472103650876
23	tf15	tg655	0.02127409372693153
7	tf10	tg920	0.02127083599520151
20	tf19	tg423	0.021270792600634497
3	tf2	tg901	0.02126987412548143
7	tf10	tg619	0.021267851897130593
25	tf22	tg303	0.02126761025921
14	tf14	tg88	0.0212656894344809
19	tf8	tg851	0.021265098538969286
4	tf16	tg827	0.021264859213941507
19	tf8	tg675	0.02126443063608697
7	tf10	tg231	0.0212620354153178
5	tf29	tg452	0.0212596062207504
1	tf12	tg97	0.02125916867924766
4	tf16	tg590	0.02125855626550178
12	tf5	tg516	0.02124906792608571
28	tf25	tg450	0.02124575005193933
1	tf12	tg747	0.021245433009963184
9	tf4	tg596	0.02124515004070555
6	tf3	tg78	0.021244510605261713
10	tf27	tg288	0.02124324627494129
26	tf30	tg578	0.021242411519102535
26	tf30	tg382	0.021241516076647288
9	tf4	tg303	0.02124100356422092
22	tf11	tg591	0.021239378791992846
0	tf1	tg64	0.021234665013843593
8	tf13	tg583	0.021233624726202383
12	tf5	tg636	0.02122973660333791
21	tf9	tg894	0.02122923710940117
11	tf26	tg296	0.021227057580776407
7	tf10	tg603	0.021225593690042528
17	tf7	tg876	0.021225113788097036
8	tf13	tg619	0.02122231742191551
28	tf25	tg949	0.02122230598559701
0	tf1	tg837	0.021222180385408476
7	tf10	tg45	0.021222073857917224
24	tf20	tg850	0.02122167633102283
19	tf8	tg982	0.02122122504223799
12	tf5	tg941	0.0212174985637298
22	tf11	tg151	0.021214878226624583
3	tf2	tg173	0.02121480513772568
27	tf25	tf2	0.02121224455474997
24	tf20	tg784	0.021208735306534856
