	TF	target	importance
29	tf28	tg310	0.5800195689054166
20	tf19	tg645	0.5797906243529385
20	tf19	tg972	0.5794135458833755
6	tf3	tg419	0.5789255844823417
27	tf23	tg261	0.5789094785428129
11	tf26	tg293	0.5789064099771739
28	tf25	tg675	0.5788311392653243
0	tf1	tg79	0.5785271267020111
23	tf15	tg173	0.5782892547357291
25	tf22	tg265	0.5778443507847825
25	tf22	tg276	0.5777211878021206
24	tf20	tg590	0.5776933089360415
15	tf6	tg823	0.5772285465415548
22	tf11	tg680	0.5768235760891596
9	tf4	tg658	0.5761777087661576
26	tf30	tg396	0.5759083305446542
19	tf8	tg429	0.5757840574466814
28	tf25	tg170	0.5757056851776525
3	tf2	tg401	0.575612074852512
1	tf12	tg505	0.5755717654851314
11	tf26	tg97	0.5754667378497955
1	tf12	tg100	0.5754511945928229
2	tf18	tg205	0.5752815308453129
8	tf13	tg147	0.5751959079144632
27	tf23	tg896	0.5750940652621039
20	tf19	tg347	0.5750671285643546
26	tf23	tf29	0.5750660981635038
11	tf26	tg875	0.5750147765073628
26	tf30	tg549	0.5749652521801629
29	tf28	tg662	0.5747548599643413
26	tf30	tg195	0.5746818423503333
12	tf5	tg181	0.5745986547453328
0	tf1	tg902	0.5745823558936243
20	tf19	tg928	0.5743480479927732
3	tf2	tg864	0.574256075074585
12	tf5	tf24	0.5741129425250824
4	tf16	tg993	0.5740837420639091
10	tf27	tg912	0.5740270896102462
29	tf28	tg395	0.5737198549544661
4	tf16	tg14	0.573679534617237
11	tf26	tg193	0.5736014238345374
2	tf18	tg29	0.5734680342065127
29	tf28	tg496	0.5734499766366804
27	tf23	tg818	0.5730453980661729
1	tf12	tg159	0.5729325190825806
29	tf28	tg666	0.5727738764708916
27	tf23	tg188	0.5725885969221859
14	tf14	tg618	0.5724922243578581
21	tf9	tg178	0.5722178425629
29	tf28	tg344	0.5721963710294523
19	tf8	tg819	0.5716780946916391
10	tf27	tg14	0.5714715566656063
16	tf7	tf26	0.5714562631819675
7	tf10	tg177	0.5708971321610208
2	tf18	tg71	0.5708068068167907
5	tf29	tg697	0.5707966733789125
11	tf26	tg355	0.5707284950851671
22	tf11	tg157	0.5707038975572623
25	tf22	tg455	0.5706195181479564
16	tf24	tg412	0.5704113056416252
4	tf16	tg756	0.56975238483225
13	tf17	tg885	0.5694184278257015
2	tf18	tg487	0.5693458063258893
21	tf9	tg355	0.569013050977537
10	tf27	tg348	0.5689783577313684
1	tf12	tg922	0.5688087033671417
16	tf24	tg658	0.5686979272700133
26	tf30	tg159	0.5681975777674907
20	tf19	tg270	0.567978633790635
3	tf2	tg897	0.567837961431991
16	tf24	tg279	0.5675157955027474
20	tf19	tg272	0.5674227653098408
12	tf5	tg301	0.5673861132448565
24	tf20	tg688	0.5672960958441458
17	tf7	tg579	0.5672588613033217
5	tf29	tg949	0.5672568885399164
6	tf3	tg875	0.5672338863755189
20	tf19	tf25	0.5671886271442556
8	tf13	tg831	0.567132253563419
8	tf13	tg396	0.5669205595388447
22	tf11	tg15	0.5666774185337815
13	tf17	tg276	0.5664692370402065
22	tf11	tg347	0.5661388118842066
7	tf10	tg697	0.5660713696163067
25	tf22	tg364	0.5659513537884772
25	tf22	tg159	0.5656243622245651
18	tf21	tg260	0.5655776219233137
15	tf24	tf26	0.5650422405857006
21	tf9	tg492	0.5650251411936819
4	tf16	tg597	0.5649834818162003
8	tf13	tg386	0.5649100560806443
12	tf5	tg687	0.5649027758005747
11	tf26	tg555	0.564862712110838
25	tf22	tg423	0.5647131196611863
5	tf29	tg585	0.564233813568355
2	tf18	tg434	0.564164972166714
12	tf17	tf12	0.5637874742929636
24	tf20	tg850	0.5629377408055447
5	tf29	tg401	0.562922043231852
14	tf14	tg890	0.5627972707165965
12	tf5	tg850	0.5627519020675549
15	tf6	tg420	0.562682870816211
1	tf12	tg355	0.5626223796895649
21	tf9	tg684	0.5625893369799236
25	tf22	tg355	0.5625680659216178
17	tf7	tg580	0.5624085954273407
0	tf1	tg159	0.5623281740728576
1	tf12	tg684	0.5620274512021459
21	tf11	tf8	0.5620248416476963
18	tf21	tf28	0.561697767297229
20	tf9	tf26	0.5614715659577234
12	tf5	tf9	0.5613354512679553
22	tf11	tg633	0.5613233492342946
4	tf16	tg429	0.5609086742833468
16	tf24	tg381	0.5608724424541126
18	tf21	tg959	0.5604726785789487
17	tf7	tg784	0.5604616276463661
21	tf9	tg382	0.5603370527789795
25	tf22	tg162	0.5598614502104435
7	tf10	tg97	0.5597374036970038
25	tf30	tf2	0.5596957700484408
26	tf23	tf3	0.5595221651544551
8	tf13	tg697	0.5594015631573727
20	tf19	tg276	0.5591723967098177
21	tf9	tg466	0.5590227617775271
9	tf4	tg818	0.5586814656502277
27	tf23	tg203	0.5585404082282796
24	tf20	tg272	0.5584328617851548
21	tf9	tg452	0.5582147176078424
20	tf9	tf16	0.558137062486108
19	tf8	tg164	0.5581160307219689
5	tf29	tg170	0.5580177602370202
6	tf3	tg429	0.5571519457249151
21	tf9	tg6	0.5569518421081912
10	tf27	tg770	0.5568791973322407
28	tf25	tg768	0.5566954204168796
19	tf8	tg68	0.556554711971425
9	tf4	tg487	0.5565344335070532
16	tf24	tg438	0.5563240879185916
24	tf22	tf16	0.5563170515400073
21	tf9	tg689	0.5561658412058896
20	tf19	tg382	0.5557725723546914
19	tf8	tg209	0.5557624226549294
26	tf30	tg475	0.5556294430291339
18	tf21	tg109	0.5556199659976506
3	tf2	tg14	0.555559513128382
17	tf7	tg29	0.5550892754983492
18	tf21	tg153	0.5549630793392829
17	tf7	tg455	0.5548775697431185
14	tf14	tg415	0.5547316450772551
5	tf29	tg272	0.5546635854299996
0	tf1	tg521	0.5545433785080136
0	tf1	tg60	0.5544807429348884
14	tf14	tg423	0.5544577601387163
24	tf20	tg810	0.5543927320547786
13	tf17	tg856	0.5543843524460461
8	tf13	tg71	0.5543628443536978
22	tf11	tg459	0.5540231052048236
6	tf3	tg415	0.5538461334003392
28	tf25	tg822	0.5537790584147743
25	tf30	tf12	0.5531742795979523
27	tf23	tg928	0.5531651519014094
27	tf23	tg529	0.5531538236217239
17	tf7	tg320	0.5530922541819668
4	tf16	tg603	0.5528576995520365
15	tf6	tg696	0.5527824223260583
13	tf17	tg178	0.5526621027131393
27	tf23	tg132	0.5526297204402956
11	tf26	tg954	0.5524759581308564
22	tf11	tg900	0.5524003831737628
9	tf4	tg29	0.552368113360556
0	tf1	tg452	0.5523018097874798
22	tf11	tg195	0.5522920380132527
0	tf1	tg419	0.5521960806782689
4	tf16	tg689	0.5520072647741754
25	tf22	tg205	0.5514633014489854
11	tf26	tg713	0.5513855589873389
13	tf17	tg342	0.550879920309488
27	tf23	tg90	0.5507968065506865
1	tf12	tg509	0.5505269240398744
23	tf15	tg602	0.5505022154680089
19	tf8	tg544	0.550488211329406
3	tf2	tg723	0.5503054188028258
9	tf4	tg3	0.5502760491781845
24	tf20	tg338	0.5502759822479917
12	tf5	tg234	0.5502596379385973
14	tf14	tg659	0.550042295269339
19	tf8	tf19	0.5499345772143307
4	tf16	tg716	0.54990081541425
19	tf8	tg632	0.5496558623191251
6	tf3	tg26	0.5496116577365265
25	tf22	tg521	0.549379585764924
29	tf28	tg213	0.549312223030008
21	tf9	tg77	0.5491695516577433
25	tf22	tg391	0.5488283743965301
15	tf6	tg653	0.5488053429867527
17	tf7	tg100	0.5487694533086108
10	tf27	tg284	0.5475348279609236
15	tf6	tg438	0.5475158914458162
11	tf26	tg338	0.547312532126079
13	tf17	tg600	0.54713669246316
0	tf1	tg904	0.5471143208327051
22	tf11	tg503	0.5466896147964553
20	tf19	tg374	0.5466738762617502
6	tf3	tg177	0.5465630301239679
4	tf16	tg100	0.5465397398039158
0	tf1	tg209	0.5463651562943066
27	tf23	tg44	0.5463585771112978
19	tf8	tg687	0.5462026622915425
0	tf1	tg308	0.5461508609894297
28	tf25	tg931	0.5460326683822657
11	tf26	tg71	0.5458554452621989
7	tf10	tg88	0.5458301821561627
22	tf11	tg44	0.5458018738007344
9	tf4	tg265	0.5456371411967813
19	tf8	tg60	0.5454037328135726
18	tf21	tg922	0.5454031441418622
1	tf12	tg438	0.5453571433506531
11	tf26	tg414	0.545026802640133
25	tf22	tg993	0.5449101940074146
19	tf8	tg411	0.544720759020522
29	tf28	tg320	0.5446283343849242
27	tf23	tg6	0.5445507444845485
0	tf1	tg585	0.5443384765464285
29	tf28	tg455	0.5442925807354412
23	tf15	tg437	0.5440391127027768
7	tf10	tg459	0.5440024319507344
15	tf6	tg361	0.5435346375133058
6	tf3	tg530	0.5434815109762079
27	tf23	tg162	0.5427550825988858
29	tf28	tg594	0.5426157064543892
17	tf7	tg15	0.5424823763328017
5	tf29	tg215	0.5424789080732033
1	tf12	tg220	0.542259682061885
5	tf29	tg578	0.5420145907061289
11	tf26	tg715	0.5418862888394784
13	tf17	tg721	0.5418750220217551
26	tf30	tf25	0.5417434883536828
0	tf1	tg133	0.5417105863265994
8	tf13	tg713	0.5415669278773388
18	tf21	tg113	0.5410512224067078
28	tf25	tg113	0.5409108655930137
6	tf3	tg864	0.5409047203311835
1	tf12	tg597	0.5408744991315824
4	tf29	tf16	0.5407892410873223
8	tf13	tg338	0.5406866271990709
29	tf28	tg492	0.5406347613887081
6	tf3	tg917	0.5405643966599444
5	tf29	tg843	0.5405092342726163
11	tf26	tg688	0.540470133183514
28	tf25	tg684	0.5403731360876496
18	tf21	tg279	0.5398809335615444
8	tf13	tg699	0.5398609134233355
2	tf18	tg699	0.5396020122332374
3	tf2	tg132	0.5395210499028613
21	tf9	tg530	0.5387741503644704
16	tf24	tg79	0.5384200223946605
0	tf1	tf14	0.538356100560522
4	tf16	tg78	0.5382838030532139
28	tf25	tg698	0.5382397619782635
29	tf28	tg529	0.5378209514461956
23	tf15	tg917	0.537199812692406
26	tf30	tg947	0.5370126917751222
21	tf9	tg956	0.536864926964906
18	tf21	tg659	0.5367952700419109
21	tf9	tg111	0.5367598765539963
9	tf4	tg689	0.5367273271332034
23	tf15	tg684	0.5364608932512306
5	tf29	tg746	0.5363456550287047
0	tf1	tg344	0.5360374741121029
17	tf7	tg945	0.5355074568717837
8	tf13	tg684	0.5353473531802955
22	tf11	tg401	0.5352719293362789
9	tf4	tg580	0.5352458020816319
15	tf6	tg573	0.5350050132043069
24	tf20	tg455	0.5347920773619659
27	tf23	tg437	0.5347904706214919
19	tf8	tg452	0.5346339365006667
6	tf3	tg768	0.5344457498162022
28	tf25	tg7	0.5344194238764626
4	tf16	tg864	0.5344076229071604
21	tf9	tg374	0.5344043759365058
24	tf20	tg26	0.534255220513829
7	tf10	tg673	0.5335593071409679
15	tf6	tg173	0.5332755790200764
13	tf17	tg602	0.5330785871892464
2	tf18	tf25	0.5328345470953357
9	tf4	tg822	0.5328203555241001
23	tf15	tg261	0.5326385109457216
10	tf27	tg177	0.5324623025330575
12	tf5	tg505	0.5324002735308045
22	tf11	tg14	0.5322656205248052
17	tf7	tg544	0.5320484863313684
29	tf28	tg133	0.5315878984312736
27	tf23	tg305	0.531313375764634
5	tf29	tg734	0.5312458575777458
6	tf3	tg646	0.5312451785265512
26	tf30	tg465	0.5309707742225498
23	tf15	tg196	0.5309699512484678
4	tf16	tg969	0.5309088386385307
16	tf24	tg100	0.5308922468228652
12	tf5	tg662	0.53071626038327
24	tf20	tg856	0.5306207498864663
29	tf28	tg288	0.5304537833741998
7	tf13	tf12	0.5303195635190416
29	tf28	tg153	0.5300499484709729
0	tf1	tg503	0.5300200697884346
3	tf2	tg917	0.5297843420309516
29	tf28	tg68	0.529763136869748
2	tf18	tg775	0.5295603633135361
19	tf8	tg261	0.5295219875983658
5	tf29	tg88	0.529016046224978
17	tf7	tg731	0.5288307093922315
29	tf28	tg414	0.5287993165809398
11	tf26	tg761	0.5287601580529963
15	tf6	tg434	0.5283192426371405
8	tf13	tg178	0.5282802612693144
6	tf3	tg589	0.5281741930364159
5	tf29	tg296	0.5280617950847271
16	tf24	tg544	0.5278634812781023
14	tf14	tg877	0.5275695227346822
11	tf26	tg42	0.527478695846246
22	tf11	tg818	0.5274266537465104
2	tf18	tg505	0.5271373630576532
15	tf6	tf24	0.5270737994711343
11	tf26	tg723	0.5270351595378178
23	tf15	tg549	0.5269886882885716
0	tf1	tg600	0.5269187666262165
15	tf6	tg338	0.5267160617677036
16	tf24	tg993	0.5265283873131673
13	tf17	tg850	0.5264660431378201
29	tf28	tg317	0.526451831042134
17	tf7	tg306	0.5263722831473463
7	tf10	tg580	0.5262956151648246
27	tf23	tg900	0.5257789224932519
12	tf5	tg162	0.5257329037467023
9	tf4	tg164	0.5253547224770038
3	tf2	tg896	0.5253303843892454
14	tf14	tg117	0.5253211516652572
7	tf10	tg461	0.5253184133848584
9	tf4	tg571	0.5251760620821991
14	tf14	tg405	0.5247064711163585
10	tf27	tg959	0.5243921017070076
28	tf25	tg600	0.5239895042686239
23	tf15	tg205	0.5237555440760109
15	tf6	tg170	0.5237431988251487
22	tf15	tf19	0.5236194589920435
13	tf17	tf8	0.523567623423553
21	tf9	tg669	0.523562123669248
1	tf12	tg301	0.52350595851485
12	tf5	tg591	0.5234468473095886
19	tf8	tg768	0.5233469639705453
3	tf2	tg188	0.5233094504286259
9	tf4	tg374	0.5229646611086786
8	tf13	tg917	0.5228496351586605
25	tf22	tg413	0.5227932587376857
18	tf21	tg170	0.5224809538004688
11	tf26	tg196	0.5222600959211896
25	tf22	tg505	0.5222410861991946
3	tf2	tf23	0.5221590774091409
0	tf1	tg343	0.5221113283028715
19	tf8	tg501	0.5220818328941554
19	tf8	tg14	0.5216643543806038
23	tf15	tg100	0.521511135178523
18	tf21	tf8	0.5214107254616245
28	tf25	tg543	0.5213915009736638
19	tf8	tg549	0.5213801059310413
23	tf15	tg295	0.5212221988289971
28	tf25	tg434	0.5208834259529954
22	tf15	tf9	0.5204957735126757
22	tf11	tg646	0.5202506678403122
21	tf9	tg412	0.5201720505479789
11	tf26	tg492	0.5201308378599339
20	tf19	tg308	0.5201027737114804
11	tf26	tg423	0.5200894028385787
14	tf14	tg823	0.5199938311013987
18	tf21	tg917	0.5197974645153874
22	tf11	tg320	0.5197006284066509
20	tf19	tg850	0.5194124136783402
6	tf3	tg162	0.5190146957794909
15	tf6	tg471	0.5189617981370765
26	tf23	tf8	0.5187877652080423
3	tf2	tg748	0.5185333607782504
16	tf24	tg900	0.518424315280287
23	tf15	tg928	0.5183707428407923
1	tf12	tg88	0.5182077233188016
20	tf19	tg48	0.5181339685099784
23	tf15	tg381	0.5173437423091249
15	tf24	tf1	0.5173279075414321
14	tf14	tg972	0.5171025807959856
4	tf16	tf6	0.516939356501724
3	tf2	tg60	0.5169243960555104
4	tf16	tg329	0.5168138880839377
22	tf11	tg137	0.5166831387134512
10	tf27	tg347	0.5165885513509868
11	tf26	tg580	0.5160805951638745
21	tf9	tg731	0.5159237167686657
5	tf29	tg823	0.5158565949198142
21	tf9	tg3	0.5158372739268459
12	tf5	tg147	0.5157424187084867
29	tf28	tg270	0.5152702510467297
26	tf30	tg381	0.5151102952171084
21	tf9	tg573	0.5149883368451735
17	tf7	tg414	0.5146553911317648
13	tf17	tg922	0.5145980136810046
9	tf4	tg254	0.5145433960455484
5	tf29	tg927	0.5144377590755528
7	tf10	tg843	0.5143467884940208
23	tf15	tg279	0.5142610134489238
11	tf26	tg22	0.5140457842003013
16	tf24	tg415	0.5137231691944157
6	tf3	tf28	0.5135832973136261
25	tf22	tg658	0.5134205281245222
16	tf24	tg488	0.513262978588753
4	tf16	tg452	0.5132417613256166
24	tf20	tg117	0.5132067226309897
26	tf30	tg941	0.5130448183213473
10	tf27	tg276	0.5126182818768966
29	tf28	tg157	0.5125064249420189
20	tf19	tg912	0.5121935325736824
17	tf7	tg603	0.511975202261995
28	tf25	tg189	0.5115697909023794
27	tf23	tg391	0.5115531412069785
15	tf6	tg529	0.511499896693085
14	tf14	tg437	0.5112976470138564
25	tf22	tg843	0.5108892456887463
26	tf30	tg92	0.5108753796224249
13	tf17	tg68	0.5106660946647119
13	tf17	tg843	0.5099441966587009
20	tf19	tg348	0.5098308737643579
6	tf3	tg503	0.5097095603712015
11	tf26	tg928	0.509595712916539
1	tf12	tg164	0.5095806598244321
12	tf5	tg188	0.5093637235045264
27	tf25	tf8	0.5093141781463951
28	tf25	tg721	0.5090570683394531
15	tf6	tg79	0.5089156357566195
11	tf26	tg549	0.508766480666212
13	tf17	tg475	0.5085622817691565
14	tf14	tg401	0.5084050735233566
3	tf2	tg452	0.5080452386517723
19	tf8	tg937	0.5079915643791859
9	tf4	tg293	0.5078766517262534
17	tf7	tg415	0.5077900715565187
16	tf24	tg625	0.5077816598588628
12	tf5	tg742	0.5077403114229823
8	tf13	tg111	0.5076570907172362
13	tf17	tg7	0.5075826237619625
6	tf3	tg293	0.5074636503249113
16	tf24	tg321	0.5070678231134057
3	tf2	tg209	0.5070261568062469
12	tf5	tg90	0.5066237423303221
14	tf14	tg810	0.5064336729172367
29	tf28	tg452	0.5061941940940478
5	tf29	tg164	0.506039963436145
15	tf6	tg310	0.5059390364856817
24	tf20	tg43	0.5054916500984867
27	tf23	tg922	0.5052737584415716
0	tf1	tg925	0.5051565556780149
9	tf4	tg189	0.5051014599823047
6	tf3	tg699	0.5048710110786853
27	tf23	tg316	0.5048338380186214
16	tf24	tg176	0.5046517706540978
16	tf24	tg526	0.5046222004841179
0	tf1	tg659	0.5041687878738049
11	tf26	tg904	0.5041321640510519
19	tf8	tg65	0.504055251139191
25	tf22	tg415	0.5038832554666779
9	tf4	tg632	0.5035237531918146
25	tf22	tg153	0.5029880054399357
21	tf9	tg117	0.502895315612766
12	tf5	tg29	0.5028930024132866
3	tf2	tg468	0.5021993094119678
0	tf1	tg896	0.5018607516229758
7	tf10	tg329	0.5017679256184104
25	tf22	tg195	0.5016703057146819
27	tf23	tg331	0.5015695062695754
0	tf1	tg306	0.5015169010853506
7	tf10	tg310	0.5015151254555678
16	tf24	tg157	0.5015044843449497
11	tf26	tf15	0.5014556665032611
4	tf16	tg879	0.5006885561671578
23	tf15	tg509	0.5006614714645348
21	tf9	tg14	0.5004976326569051
20	tf9	tf6	0.5004735516673819
8	tf13	tg14	0.5004026315753284
29	tf28	tg982	0.5003705228012746
4	tf16	tg65	0.5002062626361965
26	tf30	tg293	0.5001695787025912
9	tf4	tg902	0.5000489453009964
15	tf6	tf25	0.4998704740145606
22	tf11	tg579	0.49969217496341944
16	tf24	tg819	0.499652893350494
27	tf23	tg716	0.499600454045949
4	tf16	tf15	0.49956581959558055
9	tf4	tg170	0.4991696553266887
8	tf13	tg723	0.4991112654893628
5	tf29	tf5	0.49878258943832077
5	tf29	tg101	0.4986242617665007
22	tf11	tg461	0.49850843112636556
28	tf25	tg157	0.49824268798281246
15	tf6	tg831	0.49810421740200433
3	tf2	tg618	0.49803252388254493
21	tf9	tg20	0.49796426446173747
26	tf30	tg501	0.49786248906001407
22	tf11	tg492	0.4977348445626238
4	tf16	tg602	0.4973953490157294
21	tf9	tg279	0.4973811923559184
25	tf22	tg486	0.49729854361727777
19	tf8	tg293	0.49698439516019594
11	tf26	tg310	0.49698141004195445
14	tf14	tg391	0.49646474278743097
8	tf13	tg529	0.49639891290212096
2	tf18	tg162	0.4963637709027936
7	tf10	tg412	0.49633923167806654
21	tf9	tg331	0.4962087447540544
18	tf21	tg209	0.4961955915808548
28	tf25	tg15	0.49612012591482896
7	tf10	tg995	0.4957563007137596
6	tf3	tg7	0.4953088358270257
26	tf30	tg917	0.4952743246267497
27	tf25	tf2	0.4952264569660833
25	tf22	tg817	0.4950363054470743
2	tf18	tf9	0.4949111988063398
21	tf9	tf23	0.4948769346441754
21	tf9	tg137	0.49472468193712277
1	tf12	tg768	0.49465080699412933
27	tf23	tg925	0.4944540510850174
1	tf12	tg470	0.4943777030890982
25	tf22	tg699	0.4940600105322977
20	tf19	tg687	0.49404589273232624
24	tf22	tf19	0.4939103334884159
8	tf13	tg419	0.49387497163282573
17	tf7	tg904	0.49373190753228885
0	tf1	tg777	0.4929420700785522
24	tf20	tg329	0.492896617460838
26	tf30	tg15	0.4928708450639021
19	tf8	tg696	0.49225674520179974
6	tf3	tg62	0.49207288967719587
1	tf12	tg875	0.49189285358237056
11	tf26	tg956	0.49175558961395455
28	tf28	tf25	0.4915756414954476
0	tf1	tg348	0.49152739634544307
18	tf21	tg900	0.4913750928699951
27	tf23	tg42	0.4912551716676298
22	tf11	tg205	0.49125023236116133
1	tf12	tg504	0.4910570896049728
17	tf7	tg178	0.4908891277307051
16	tf24	tf19	0.49085866899300945
10	tf27	tg279	0.49070942736202533
27	tf23	tg775	0.4903101491938524
6	tf3	tg434	0.49006462892498887
11	tf26	tg554	0.48953995640499615
21	tf9	tg7	0.4894643361202422
6	tf3	tg401	0.4891525775579702
6	tf3	tg412	0.4890003813557056
15	tf6	tg713	0.48888071225703256
3	tf2	tg315	0.4887914271706476
7	tf10	tg284	0.4887214552071083
12	tf5	tg585	0.4885318844711234
9	tf4	tg414	0.48833215497156346
13	tf17	tg937	0.48825563838355474
25	tf22	tg137	0.48808062249411155
24	tf20	tg530	0.48802235472467675
21	tf9	tg414	0.48799051940579713
12	tf5	tg655	0.48757086656282794
29	tf28	tg79	0.4875365560840287
25	tf22	tg279	0.48738932183017947
16	tf24	tg26	0.48724754388968244
21	tf9	tg870	0.487148148905925
24	tf20	tg148	0.4867613369109469
25	tf30	tf13	0.48671093944655486
6	tf3	tg869	0.4865926284599282
17	tf21	tf6	0.4864954300866136
28	tf25	tg121	0.4863514758354419
20	tf19	tg949	0.4863355346346205
26	tf30	tg177	0.4862643454517909
5	tf29	tg856	0.48621030018485434
2	tf18	tg875	0.4860936502399985
15	tf6	tg649	0.48589715887638263
8	tf13	tg965	0.48573273162185526
16	tf24	tg188	0.48556572750110427
26	tf30	tg590	0.48554433652023454
5	tf29	tf9	0.48549293647558445
14	tf6	tf13	0.4853697320442069
12	tf5	tg48	0.4853548333448538
16	tf24	tg917	0.4853053399942402
1	tf12	tg492	0.4849760261609285
13	tf17	tg137	0.48445536514327653
12	tf5	tg697	0.4842556940115161
0	tf1	tg823	0.48422186927622735
28	tf25	tg461	0.48411724603054984
24	tf20	tg284	0.4839944952361644
7	tf10	tg60	0.4837936238023757
7	tf10	tg215	0.48307173874214643
26	tf30	tg455	0.4829771729644357
14	tf14	tg544	0.482754915285192
10	tf27	tg265	0.48244063941180726
19	tf8	tg669	0.4821642175786872
16	tf24	tg619	0.48199081030859586
9	tf4	tg937	0.48145188860742316
3	tf2	tg344	0.481213746578183
9	tf4	tg544	0.4809902504817197
18	tf21	tg580	0.4809871125546932
15	tf6	tg655	0.4806715797932531
12	tf5	tg784	0.4805865478618243
28	tf25	tg688	0.48017833552976935
24	tf20	tg132	0.48005215521445127
26	tf30	tg777	0.4799428123084533
18	tf8	tf10	0.47993641369260875
2	tf18	tg254	0.47985914230520393
14	tf14	tg549	0.479708053444441
2	tf18	tg897	0.47947459774625334
13	tf17	tg954	0.4794543629688841
10	tf27	tg849	0.47934325774334724
16	tf24	tg329	0.479215340617517
12	tf5	tg925	0.47918439362612547
19	tf8	tg645	0.47907630219618086
1	tf12	tg928	0.47905724537450833
21	tf9	tg677	0.4785870915366801
4	tf16	tg361	0.4782783859865313
27	tf23	tg447	0.4782277382591634
19	tf8	tg947	0.47801249080525726
2	tf18	tg355	0.4779254482626052
27	tf23	tg205	0.4777294017626122
11	tf26	tg636	0.47758772304696095
11	tf26	tg480	0.47751095119957665
16	tf24	tg71	0.47749745491558326
18	tf21	tg265	0.47737218418752053
18	tf8	tf7	0.47711205206765117
16	tf24	tg948	0.4767543584190475
12	tf5	tg509	0.47655145156050754
13	tf17	tf6	0.47643640771269213
26	tf30	tg675	0.47637590627149073
4	tf16	tg355	0.47620942877239464
4	tf16	tg196	0.47615129792284705
18	tf21	tg6	0.4757132301298181
5	tf29	tg850	0.475367788186133
19	tf19	tf26	0.4752891745850432
22	tf11	tg822	0.47525161370591495
22	tf11	tg501	0.4752031492801151
24	tf20	tg347	0.4751417116101066
11	tf26	tg56	0.47497080776116124
8	tf13	tg176	0.47495836251567086
12	tf5	tg941	0.47456356854929177
3	tf2	tg597	0.47451219300289926
21	tf9	tg646	0.4744447595764291
4	tf16	tg29	0.47429777640109333
10	tf27	tg15	0.47419447470499476
5	tf29	tg570	0.474055893225395
29	tf28	tg879	0.4740324833952829
21	tf9	tg162	0.47384694979259595
23	tf15	tg655	0.4735998734043623
13	tf17	tg176	0.4732394520463292
25	tf22	tg479	0.4732280096852845
13	tf17	tg6	0.47292173155016637
27	tf23	tg698	0.4727199003213452
6	tf3	tg316	0.4726680569821809
27	tf23	tg193	0.4726267061332167
24	tf20	tg888	0.47220061848125056
22	tf11	tg618	0.4721108652987794
2	tf18	tg818	0.47188345376163343
13	tf17	tg684	0.4717889980640763
4	tf16	tg917	0.47176507302547627
17	tf7	tg293	0.4716969273348648
14	tf14	tf24	0.47158749469731187
19	tf8	tg878	0.4715353715310592
23	tf15	tg948	0.471421437384357
24	tf20	tg645	0.47139243001790204
13	tf17	tg189	0.4712914642786403
4	tf16	tg837	0.47059535476210285
14	tf14	tg721	0.470242064802143
25	tf22	tg48	0.4701483544933891
19	tf8	tg602	0.4701482665186106
11	tf26	tg571	0.4701306202268997
1	tf12	tg203	0.47007652810809036
28	tf25	tg625	0.47004381390389416
27	tf23	tg14	0.47002892607554303
9	tf4	tg391	0.46992825138760275
27	tf23	tg22	0.4698963525305215
5	tf29	tg20	0.4696419166825764
25	tf22	tg465	0.4694394711109774
26	tf30	tg529	0.46932478575953673
16	tf24	tg423	0.4689620757901304
10	tf27	tf26	0.46890763633472304
0	tf1	tg189	0.46887568296655546
18	tf21	tg818	0.46869635764820466
11	tf26	tg659	0.4685163322184268
2	tf18	tg834	0.468268610248031
18	tf21	tg698	0.4682456310647728
24	tf20	tf28	0.46797395944034464
9	tf4	tg850	0.4675371054103887
13	tf17	tg819	0.46739537304263923
13	tf14	tf17	0.4672096718816857
21	tf9	tg475	0.4668511037218228
11	tf26	tg420	0.4665215405911455
3	tf2	tg653	0.4662229238972714
14	tf14	tg366	0.46612988359793034
24	tf20	tg331	0.4660358952428493
3	tf2	tg746	0.465543385651304
7	tf10	tg117	0.4653833818292312
17	tf7	tg728	0.4649573282959332
12	tf5	tg618	0.4648701783510799
29	tf28	tg109	0.4647510940754126
27	tf23	tg396	0.4646371998684607
8	tf13	tg412	0.46436053147835693
24	tf20	tg505	0.4643474269288638
16	tf24	tg634	0.46427238096142115
4	tf16	tg649	0.46375384598723873
21	tf9	tg434	0.46354401341788654
28	tf25	tg849	0.46316504450126234
16	tf24	tg331	0.46313761831576317
15	tf6	tg20	0.4628281766439077
3	tf2	tg831	0.462429407858439
4	tf16	tg920	0.46223644438324607
27	tf23	tg618	0.4611616773163897
26	tf30	tg585	0.4610576100513548
11	tf26	tf19	0.46097592313416114
15	tf6	tg924	0.46070189659293614
27	tf23	tg887	0.4604815260655239
27	tf23	tg213	0.460316349521924
12	tf5	tg818	0.46025656345173954
11	tf26	tg260	0.4601007734718528
17	tf7	tg677	0.4592357103367485
9	tf4	tg306	0.459127405140503
26	tf30	tg698	0.4590410591761992
12	tf5	tg265	0.458997297721301
23	tf15	tg945	0.45867504519183677
15	tf6	tg113	0.4585977378152177
14	tf14	tg101	0.45848245232928064
1	tf12	tg22	0.45798851707203836
0	tf1	tg653	0.4577468179187242
23	tf15	tg870	0.4572773201196173
10	tf27	tg3	0.45698496010960055
19	tf8	tg169	0.45685650113104875
22	tf11	tg147	0.4568348014578289
2	tf18	tg415	0.4568124795234525
9	tf4	tg600	0.45674636920922673
27	tf23	tg412	0.4566904692921415
16	tf24	tg382	0.4564981623569925
